date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688772,39.4100,40.22,39.06,39.49,3582163,142055488.1300,3,3.454800,1,0.997400,41.958446,10.906304,4.465026,-129.266430,0,39.83200000000001,39.995000000000005,42.104,-1,-1,-1,-1,-1,47.94641449960606,53.16936861081428,37.500506277189615,-1,-2.51682323321981,-2.7161812646209063,0.1993580314010961
2022-02-28,sh.688772,39.6100,39.65,37.78,39.15,4182162,161813256.0000,3,4.033500,1,-0.861000,46.362951,10.812403,4.244621,0.000000,0,39.66600000000001,40.032000000000004,41.566500000000005,-1,-1,-1,-1,-1,32.42938446720958,44.711158928178094,7.865835545272546,-1,-2.4706845409273654,-2.667081919882198,0.19639737895483256
2022-03-01,sh.688772,40.2000,41.28,38.46,38.83,4695831,185068999.0000,3,4.528900,1,-0.817400,45.983994,10.724026,4.209927,-127.105989,0,39.51400000000001,39.958000000000006,41.09400000000001,-1,-1,-1,-1,-1,29.251028806584387,36.542275924466665,14.66853457081983,-1,-2.4319071091777005,-2.6200469577412986,0.1881398485635981
2022-03-02,sh.688772,38.3000,38.48,37.11,37.5,6210190,232605988.0000,3,5.989400,1,-3.425200,44.408957,10.356708,4.065729,-122.752371,0,38.81400000000001,39.659000000000006,40.544000000000004,-1,-1,-1,-1,-1,22.671932761386614,28.117448678393515,11.780900927372812,-1,-2.4799087554230965,-2.592019317277658,0.11211056185456147
2022-03-03,sh.688772,37.6000,37.85,35.88,36.17,4789115,174185292.0000,3,4.618900,1,-3.546700,42.833919,9.989390,3.921531,-118.398754,0,38.22800000000001,39.217,40.102500000000006,-1,-1,-1,-1,-1,13.020862456721547,21.647941341564174,-4.233295312963705,-1,-2.5953526804823213,-2.5926859899185906,-0.0026666905637307003
2022-03-04,sh.688772,36.1800,36.38,35.43,35.49,2433456,87193540.0000,3,2.347000,1,-1.880000,42.028637,9.801588,3.847806,-116.172844,0,37.42800000000001,38.63,39.688,-1,-1,-1,-1,-1,4.720767489959944,13.471187569356026,-12.780072668832219,-1,-2.710468545637191,-2.6162425010623105,-0.0942260445748806
2022-03-07,sh.688772,35.4900,35.49,33.68,33.9,2896136,99004127.0000,3,2.793200,1,-4.480100,40.145697,9.362464,3.675419,-110.968144,0,36.37800000000001,38.022,39.14450000000001,-1,-1,-1,-1,-1,2.931442482526096,6.891024143069186,-4.987720838560083,-1,-2.8966081146828913,-2.6723156237864267,-0.22429249089646452
2022-03-08,sh.688772,33.9900,34.58,32.26,32.74,4489756,148925540.0000,3,4.330200,1,-3.421800,38.771980,9.042096,3.549653,-107.171004,0,35.16000000000001,37.337,38.661500000000004,-1,-1,-1,-1,-1,3.08062854275952,3.577612838415177,2.0866599514482056,-1,-3.101969792827724,-2.7582464575946863,-0.34372333523303755
2022-03-09,sh.688772,33.0700,33.26,30.5,31.97,4550152,144269274.0000,3,4.388400,1,-2.351900,37.860116,8.829439,3.466170,-104.650488,0,34.054000000000016,36.434000000000005,38.17150000000001,-1,-1,-1,-1,-1,7.284202746333707,4.432091257206431,12.988425724588259,1,-3.2889401128234965,-2.8643851886404486,-0.42455492418304797
2022-03-10,sh.688772,32.4200,34.08,32.39,33.29,4058578,135068986.0000,3,3.914300,1,4.128900,39.423311,9.193995,3.609283,-108.971372,0,33.478000000000016,35.853,37.87500000000001,-1,-1,-1,-1,-1,14.946377664147725,8.437069651080307,27.96499369028256,1,-3.292646886463224,-2.9500375282050038,-0.34260935825822036
2022-03-11,sh.688772,32.9100,33.86,31.89,33.63,3260886,107924658.0000,3,3.145000,1,1.021300,39.825952,9.287896,3.646146,-110.084326,0,33.10600000000001,35.267,37.63100000000001,1,-1,-1,-1,-1,22.850958565244298,15.027179658575234,38.49851637858242,1,-3.2309055052810933,-3.0062111236202216,-0.22469438166087174
