date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603959,15.7400,16.22,15.74,15.89,4042068,64810949.2400,3,0.824400,1,1.924300,353.056506,11.657168,7.990025,122.219648,0,15.706000000000003,15.467000000000002,15.074999999999994,1,1,1,1,1,72.36107926316602,73.61395451398573,69.85532876152661,-1,0.06778286501304898,-0.1356999550768333,0.20348282008988228
2022-02-28,sh.603959,15.8500,15.97,15.34,15.52,3633400,56520527.0000,3,0.741100,1,-2.328500,344.835555,11.385730,7.803977,0.000000,0,15.728000000000003,15.537000000000003,15.092999999999993,-1,-1,1,1,1,53.48057031031596,66.15811609193015,28.125478747087584,-1,0.07046380043778377,-0.09446720397390988,0.16493100441169367
2022-03-01,sh.603959,15.6600,15.72,15.35,15.59,2576621,40000193.0000,3,0.525500,1,0.451000,346.390870,11.437083,7.839175,119.912165,0,15.746000000000004,15.606000000000003,15.16099999999999,-1,-1,1,1,1,44.00211226042935,56.61458727797042,18.777162225347197,-1,0.07734528773137761,-0.06010470563285238,0.13744999336423
2022-03-02,sh.603959,15.5900,15.85,15.4,15.59,3054078,47943322.0000,3,0.622900,1,0.000000,346.390870,11.437083,7.839175,119.912165,0,15.636000000000005,15.615000000000004,15.22349999999999,-1,-1,1,1,1,29.421613394216184,42.30143198832047,3.6619762060076084,-1,0.08185533859978911,-0.03171269678632408,0.11356803538611318
2022-03-03,sh.603959,15.7000,16.09,15.65,15.68,4962239,78710785.0000,3,1.012100,1,0.577300,348.390561,11.503109,7.884430,120.604410,0,15.654000000000002,15.639000000000005,15.31399999999999,1,1,1,1,1,29.166666666666725,34.1967974404374,19.10640511912537,-1,0.09163551704541284,-0.007043054019976697,0.09867857106538953
2022-03-04,sh.603959,15.6300,15.89,15.5,15.78,3630489,57173474.0000,3,0.740500,1,0.637800,350.612439,11.576470,7.934714,121.373571,0,15.632000000000001,15.669000000000006,15.415499999999989,1,1,1,-1,1,34.44444444444449,31.010908168442445,41.311516996448596,1,0.10623097859630981,0.015611752503280604,0.0906192260930292
2022-03-07,sh.603959,15.7800,15.81,14.8,14.96,4995842,75983899.0000,3,1.018900,1,-5.196500,332.393035,10.974905,7.522390,115.066453,0,15.520000000000005,15.624000000000006,15.44349999999999,-1,-1,-1,-1,1,28.749168330006693,30.786759813705952,24.67398536260817,-1,0.05104245441429178,0.02269789288548284,0.028344561528808942
2022-03-08,sh.603959,14.8300,15.51,14.58,14.58,4093907,61349807.0000,3,0.835000,1,-2.540100,323.949897,10.696131,7.331314,112.143642,0,15.318000000000003,15.532000000000007,15.42749999999999,-1,-1,-1,-1,-1,17.360279441117793,26.85129740518964,-1.6217564870259054,-1,-0.02309148851366416,0.01354001660565344,-0.0366315051193176
2022-03-09,sh.603959,14.5800,14.85,13.45,14.05,5095815,71603558.0000,3,1.039300,1,-3.635100,312.173940,10.307314,7.064812,108.067089,0,15.010000000000002,15.323000000000008,15.34799999999999,-1,-1,-1,-1,-1,10.413829380949336,18.841092384024588,-6.44069662520117,-1,-0.12318968894424209,-0.013805924504325667,-0.10938376443991643
2022-03-10,sh.603959,14.2500,15.38,14.25,15.04,5378913,80263197.0000,3,1.097100,1,7.046300,334.170538,11.033594,7.562617,115.681781,0,14.882000000000001,15.268000000000006,15.320999999999993,1,-1,-1,-1,-1,27.2959741822558,18.356694334774293,45.17453387721881,1,-0.12123597487766702,-0.03529193457899394,-0.08594404029867309
