date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603703,21.5600,22.35,21.35,21.82,7689689,168628522.0500,3,2.575200,1,2.924500,403.310053,6.964673,7.043574,27.212463,0,21.827999999999996,21.939999999999998,22.157999999999994,-1,-1,-1,-1,-1,44.89648846960164,46.69156184486369,41.30634171907754,-1,-0.6884817705937429,-0.8158052299596648,0.12732345936592182
2022-02-28,sh.603703,21.8500,22.65,21.5,22.37,6618300,146986434.0000,3,2.216400,1,2.520600,413.475980,7.140226,7.221116,0.000000,0,21.877999999999997,22.032,22.101499999999994,1,1,1,-1,-1,47.012578616352165,44.30686582809219,52.42400419287212,1,-0.6074195665683781,-0.7741280972814074,0.16670853071302927
2022-03-01,sh.603703,22.3700,24.15,22.3,23.47,11705400,271637648.0000,3,3.920000,1,4.917300,433.807834,7.491332,7.576200,29.270234,0,22.231999999999996,22.182,22.130499999999994,1,1,1,1,1,67.29043461935605,53.06650056843662,95.7383027211949,1,-0.4492378447072731,-0.7091500467665806,0.25991220205930743
2022-03-02,sh.603703,23.3300,23.45,22.3,22.43,9312000,210696881.0000,3,3.118400,1,-4.431200,414.584990,7.159377,7.240484,27.973215,0,22.258,22.165,22.110499999999995,1,1,1,1,1,67.47160424293627,60.591539159548155,81.23173440971247,1,-0.40314973960575173,-0.6479499853344148,0.2448002457286631
2022-03-03,sh.603703,22.1400,22.45,21.67,21.83,7623454,167208347.0000,3,2.553000,1,-2.675000,403.494888,6.967865,7.046802,27.224934,0,22.383999999999997,22.110000000000003,22.079499999999996,-1,-1,-1,1,1,53.034825870646756,62.59895491097969,33.90656778998088,-1,-0.41030977418882486,-0.6004219431052968,0.19011216891647198
2022-03-04,sh.603703,21.6000,22.14,21.49,21.7,4169300,90819420.0000,3,1.396200,1,-0.595500,401.092032,6.926370,7.004838,27.062807,0,22.36,22.094,22.031999999999996,-1,-1,-1,1,1,35.422885572139286,51.976438561907436,2.3157795926029934,-1,-0.42161396340133095,-0.5646603471645036,0.1430463837631727
2022-03-07,sh.603703,21.5000,21.87,20.95,21.23,5591000,118866219.0000,3,1.872300,1,-2.165900,392.404785,6.776352,6.853120,26.476654,0,22.131999999999998,22.005,21.999999999999996,-1,-1,-1,1,1,23.482587064676604,37.31343283582088,-4.179104477611958,-1,-0.46315868186239584,-0.5443600141040821,0.08120133224168624
2022-03-08,sh.603703,21.3200,21.33,20.1,20.28,6686550,138171556.0000,3,2.239200,1,-4.474800,374.845457,6.473124,6.546457,25.291877,0,21.494,21.863,21.913999999999998,-1,-1,-1,-1,-1,14.715312327252628,24.540261654689512,-4.93458632762114,-1,-0.5662132768747696,-0.5487306666582196,-0.017482610216550065
2022-03-09,sh.603703,20.1200,20.55,19.12,19.75,8846800,174718441.0000,3,2.962700,1,-2.613400,365.049200,6.303955,6.375371,24.630896,0,20.958,21.607999999999997,21.7975,-1,-1,-1,-1,-1,9.935038744866354,16.0443127122652,-2.283509189931337,-1,-0.6827806857662324,-0.5755406704798222,-0.10724001528641025
2022-03-10,sh.603703,20.1300,20.43,19.51,19.53,5909050,116805671.0000,3,1.978900,1,-1.113900,360.982829,6.233733,6.304354,24.356526,0,20.497999999999998,21.441,21.6695,-1,-1,-1,-1,-1,8.373462926146832,11.007937999421943,3.104512779596611,-1,-0.7838773088491031,-0.6172079981536783,-0.1666693106954248
2022-03-11,sh.603703,19.4900,19.49,18.52,19.31,7793550,147900343.0000,3,2.609900,1,-1.126500,356.916458,6.163512,6.233337,24.082157,0,20.02,21.19,21.565,-1,-1,-1,-1,-1,11.5693053049377,9.959268991983635,14.78937793084583,1,-0.8717008476308514,-0.668106568049113,-0.20359427958173848
2022-03-14,sh.603703,19.0200,19.19,18.31,18.41,6441315,120361094.0000,3,2.157100,1,-4.660800,340.281305,5.876243,5.942814,22.959736,0,19.455999999999996,20.794,21.413000000000004,-1,-1,-1,-1,-1,8.042863437336576,9.328543889473709,5.47150253306231,-1,-1.0023694224868542,-0.7349591389366612,-0.26741028355019303
2022-03-15,sh.603703,18.2200,18.5,17.14,17.27,7289565,129362281.0000,3,2.441200,1,-6.192300,319.210110,5.512369,5.574818,21.538003,0,18.853999999999996,20.174,21.178000000000004,-1,-1,-1,-1,-1,6.141902598477693,8.58469044691733,1.2563269015984204,-1,-1.1842622441263195,-0.8248197599745929,-0.35944248415172664
2022-03-16,sh.603703,17.5500,17.79,16.3,17.41,9957200,170907285.0000,3,3.334500,1,0.810700,321.797801,5.557056,5.620010,21.712602,0,18.385999999999996,19.672,20.9185,-1,-1,-1,-1,-1,7.800195176561508,7.328320404125265,8.743944721433992,1,-1.302106907870904,-0.9202771895538551,-0.3818297183170489
2022-03-17,sh.603703,17.6000,17.97,17.42,17.61,7942500,140187126.0000,3,2.659800,1,1.148800,325.494502,5.620893,5.684571,21.962029,0,18.001999999999995,19.25,20.680000000000003,-1,-1,-1,-1,-1,14.991303741762785,9.644467172267335,25.684976880753684,1,-1.363642107011291,-1.0089501730453423,-0.35469193396594867
2022-03-18,sh.603703,17.5800,19.37,17.48,19.37,7603817,143315014.7700,3,2.546400,1,9.994300,358.025468,6.182663,6.252705,24.156985,0,18.013999999999996,19.017000000000003,20.555500000000002,1,1,-1,-1,-1,34.51983250640034,19.103777141574884,65.35194323605126,1,-1.2559145039787012,-1.0583430392320141,-0.19757146474668708
2022-03-21,sh.603703,19.4100,20.74,19.41,20.2,11953100,239910170.8200,3,4.002900,1,4.285000,373.366777,6.447589,6.520632,25.192106,0,18.371999999999996,18.914,20.459500000000002,1,1,-1,-1,-1,57.463495347323466,35.65821053182887,101.07406497831266,1,-1.0909892935801935,-1.06487229010165,-0.0261170034785434
2022-03-22,sh.603703,20.5000,21.17,20.28,20.73,8553008,177217751.5200,3,2.864300,1,2.623800,383.163034,6.616758,6.691718,25.853087,0,19.064,18.959,20.411000000000005,1,1,1,1,-1,79.94557581900061,57.30963455757482,125.21745834185218,1,-0.9070622564465474,-1.0333102833706296,0.1262480269240822
2022-03-23,sh.603703,20.5000,21.18,20.4,21.13,6360458,133110404.2600,3,2.130000,1,1.929600,390.556435,6.744434,6.820840,26.351941,0,19.808,19.097,20.352500000000003,1,1,1,1,-1,92.59278002545585,76.66728373059333,124.4437726151809,1,-0.720714153205698,-0.9707910573376433,0.2500769041319453
2022-03-24,sh.603703,20.9100,21.14,20.57,20.62,5378350,111629632.5000,3,1.801100,1,-2.413600,381.129848,6.581648,6.656210,25.715902,0,20.41,19.206,20.323500000000003,1,1,1,1,1,92.82169746748805,88.45335110398152,101.55839019450113,1,-0.6071854210004055,-0.8980699300701958,0.29088450906979024
2022-03-25,sh.603703,20.6700,20.83,20.09,20.14,4944408,100766089.4400,3,1.655800,1,-2.327800,372.257766,6.428438,6.501264,25.117278,0,20.564,19.288999999999998,20.239500000000003,-1,1,-1,1,1,88.72950819672137,91.38132856322177,83.42586746372055,-1,-0.5496095149022402,-0.8283778470366047,0.27876833213436447
2022-03-28,sh.603703,20.1100,20.14,19.46,19.79,3809300,75415932.0000,3,1.275700,1,-1.737800,365.788540,6.316722,6.388283,24.680781,0,20.482,19.427,20.110500000000005,-1,1,-1,1,1,79.57650273224048,87.04256946548333,64.64436926575479,-1,-0.5261570583876924,-0.7679336893068223,0.24177663091912982
2022-03-29,sh.603703,19.8500,20.35,19.36,19.45,3814700,75391243.0000,3,1.277500,1,-1.718000,359.504149,6.208198,6.278530,24.256755,0,20.226,19.644999999999996,19.909500000000005,-1,-1,-1,1,1,68.0647599116382,78.7902569468667,46.61376584118122,-1,-0.5289090419345577,-0.7201287598323693,0.19121971789781167
2022-03-30,sh.603703,19.5300,19.72,19.25,19.52,2554550,49776253.5000,3,0.855500,1,0.359900,360.797994,6.230542,6.301126,24.344055,0,19.904,19.855999999999998,19.764000000000003,-1,-1,-1,1,1,60.21363009329527,69.28496424572468,42.07096178843645,-1,-0.5194536553466627,-0.679993738935228,0.1605400835885653
2022-03-31,sh.603703,19.5200,19.54,18.97,19.03,3444500,66019826.0000,3,1.153500,1,-2.510200,351.741077,6.074140,6.142952,23.732959,0,19.586,19.997999999999998,19.624000000000006,-1,-1,-1,-1,-1,37.27980965465327,55.18606655319561,1.467295857568601,-1,-0.5452142082439373,-0.6530378327969698,0.10782362455303252
