date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300872,35.1500,35.55,34.61,35.11,6163657,216251637.9500,3,4.329200,1,0.688300,47.600830,3.456055,4.773151,-20.626672,0,36.895999999999994,37.129000000000005,35.927499999999995,-1,-1,-1,-1,1,25.868464736159265,38.02847203848596,1.5484501315058736,-1,-0.18006194278094512,-0.3184826142789466,0.13842067149800147
2022-02-28,sz.300872,36.5800,39.61,35.17,38.78,16821421,634017856.0000,3,11.815000,1,10.452900,52.576479,3.817312,5.272082,0.000000,0,36.81999999999999,37.3,36.00099999999999,1,1,1,-1,1,41.39867279224095,33.4005809266281,57.39485652346666,1,0.027328165251077507,-0.24932045837294176,0.27664862362401926
2022-03-01,sz.300872,38.3000,40.18,37.7,39.79,20060426,787890368.0000,3,14.090000,1,2.604400,53.945800,3.916731,5.409390,-23.376112,0,37.19799999999999,37.574,36.289999999999985,1,1,1,-1,1,66.03309011200194,44.43340921346737,109.23245190907107,1,0.2700716611137608,-0.14544203447560122,0.415513695589362
2022-03-02,sz.300872,39.2000,40.19,38.87,39.03,11982190,471671552.0000,3,8.416000,1,-1.910000,52.915420,3.841920,5.306069,-22.929621,0,37.51599999999999,37.766999999999996,36.52599999999999,1,1,1,-1,1,85.57988371828004,64.33721554084097,128.0652200731582,1,0.3965507913638575,-0.037043469307709465,0.433594260671567
2022-03-03,sz.300872,39.3600,40.09,38.37,40.03,14270513,561317360.0000,3,10.023300,1,2.562100,54.271183,3.940355,5.442018,-23.517108,0,38.54799999999999,38.04299999999999,36.947999999999986,1,1,1,1,1,91.41270966217814,81.00856116415336,112.22100665822771,1,0.5708971094644895,0.08454464644673033,0.48635246301775914
2022-03-04,sz.300872,39.4000,39.6,37.8,38.85,10859233,418440144.0000,3,7.627300,1,-2.947800,52.671383,3.824202,5.281599,-22.823874,0,39.295999999999985,38.096,37.28499999999998,-1,1,1,1,1,86.64658634538155,87.8797265752799,84.18030588558486,-1,0.6068562235380384,0.18900696186499194,0.4178492616730464
2022-03-07,sz.300872,38.6100,40.86,38.33,39.4,14063953,562040944.0000,3,9.878200,1,1.415700,53.417052,3.878341,5.356370,-23.146992,0,39.41999999999999,38.11999999999999,37.661999999999985,-1,1,1,1,1,85.8123327784462,87.9572095953353,81.52257914466801,-1,0.6719882220453712,0.2856032139010678,0.38638500814430343
2022-03-08,sz.300872,39.0100,41.53,38.5,38.55,15876345,635719808.0000,3,11.151200,1,-2.157400,52.264654,3.794672,5.240814,-22.647628,0,39.17199999999999,38.184999999999995,37.94799999999998,-1,1,1,1,1,74.16775949785514,82.2088928738943,58.08549274577683,-1,0.647553312362561,0.35799323359336643,0.28956007876919454
2022-03-09,sz.300872,37.4100,37.41,34.71,37.0,13681551,497820688.0000,3,9.609600,1,-4.020800,50.163222,3.642097,5.030094,-21.737023,0,38.76599999999999,38.141,37.89399999999998,-1,-1,-1,1,1,59.0738578798223,73.01798338537454,31.185606868717827,-1,0.497382903780732,0.38587116763083956,0.11151173614989246
2022-03-10,sz.300872,37.5600,39.78,36.83,37.77,11797105,450845664.0000,3,8.286000,1,2.081100,51.207159,3.717892,5.134774,-22.189388,0,38.31399999999999,38.431,37.931999999999974,-1,-1,-1,-1,1,47.35408301632034,60.198566797999256,21.665115452962496,-1,0.43548434544703696,0.39579380319407903,0.03969054225295793
2022-03-11,sz.300872,36.8300,39.17,36.12,38.78,11373160,426445056.0000,3,7.988300,1,2.674100,52.576479,3.817312,5.272082,-22.782750,0,38.3,38.79799999999999,37.963499999999975,1,-1,1,-1,1,46.36100893326324,50.92964994313528,37.22372691351917,-1,0.4625953399668248,0.40915411054862816,0.05344122941819662
2022-03-14,sz.300872,38.2000,38.73,36.35,36.38,8943663,333352384.0000,3,6.281800,1,-6.188800,49.322649,3.581067,4.945806,-21.372781,0,37.69599999999999,38.55799999999999,37.928999999999974,-1,-1,-1,-1,-1,43.01075268817203,45.57528154591853,37.88169497267904,-1,0.28711141442003196,0.38474557132290893,-0.09763415690287697
