date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002729,44.3700,44.68,43.0,43.94,348700,15411094.0000,3,0.389500,1,-0.969100,266.662023,9.547813,18.636443,-76.291056,0,45.025999999999975,45.26700000000001,45.74100000000001,-1,-1,-1,-1,-1,28.26037262669632,38.41099410708557,7.959129665917814,-1,-1.1272957920095408,-1.2042952910450575,0.07699949903551673
2022-02-28,sz.002729,44.4000,44.4,42.5,42.69,457480,19666867.0000,3,0.511000,1,-2.844800,259.076053,9.276198,18.106276,0.000000,0,44.37399999999998,44.976000000000006,45.49100000000001,-1,-1,-1,-1,-1,16.922783327410723,27.43169517247513,-4.095040362718095,-1,-1.250785797404859,-1.213593392317018,-0.03719240508784116
2022-03-01,sz.002729,42.8800,43.96,42.82,43.44,589440,25543032.0000,3,0.658400,1,1.756900,263.627635,9.439167,18.424376,-75.422929,0,43.93399999999998,44.759,45.36350000000001,-1,-1,-1,-1,-1,17.005303957568294,20.72948663722512,9.556938598254646,-1,-1.2734541971031277,-1.2255655532742398,-0.04788864382888791
2022-03-02,sz.002729,43.4300,43.43,42.37,42.72,353400,15085624.0000,3,0.394800,1,-1.657500,259.258116,9.282716,18.119000,-74.172825,0,43.43199999999998,44.48100000000001,45.21900000000001,-1,-1,-1,-1,-1,11.393248989448244,15.107112091475758,3.9655227853932153,-1,-1.3341379382102758,-1.247280030261447,-0.08685790794882875
2022-03-03,sz.002729,42.7200,42.96,41.92,42.46,337620,14272250.0000,3,0.377100,1,-0.608600,257.680234,9.226220,18.008725,-73.721399,0,43.04999999999998,44.209,45.09200000000001,-1,-1,-1,-1,-1,13.608905362557929,14.002486103191494,12.8217438812908,-1,-1.3872190694114934,-1.2752678380914564,-0.11195123132003704
2022-03-04,sz.002729,42.5000,43.43,42.01,42.61,448980,19230303.0000,3,0.501500,1,0.353300,258.590550,9.258814,18.072345,-73.981837,0,42.78399999999998,43.90500000000001,44.952500000000015,-1,-1,-1,-1,-1,11.6959154328325,12.232689928279562,10.622366441938375,-1,-1.401032273977556,-1.3004207252686764,-0.10061154870887967
2022-03-07,sz.002729,42.5500,42.7,41.9,42.2,557080,23560574.0000,3,0.622300,1,-0.962200,256.102352,9.169724,17.898450,-73.269972,0,42.68599999999998,43.53000000000001,44.740000000000016,-1,-1,-1,-1,-1,11.63305045326848,12.312623749552975,10.273903860699487,-1,-1.4285949581933863,-1.3260555718536184,-0.10253938633976789
2022-03-08,sz.002729,41.9300,42.2,41.3,41.7,611799,25533787.0000,3,0.683400,1,-1.184800,253.067964,9.061078,17.686383,-72.401845,0,42.33799999999998,43.13600000000001,44.500000000000014,-1,-1,-1,-1,-1,11.277859196437928,11.53560836084631,10.762360867621165,-1,-1.473795409266259,-1.3556035393361465,-0.11819186993011255
2022-03-09,sz.002729,42.3000,42.3,38.87,40.6,756480,30565910.0000,3,0.845000,1,-2.637900,246.392310,8.822057,17.219836,-70.491964,0,41.91399999999997,42.67300000000001,44.19700000000002,-1,-1,-1,-1,-1,15.829443370249367,12.91345100665193,21.66142809744424,1,-1.58016276655394,-1.4005153847797052,-0.17964738177423478
2022-03-10,sz.002729,40.8800,41.84,40.58,41.38,515580,21391444.0000,3,0.575900,1,1.921200,251.125956,8.991545,17.550660,-71.846243,0,41.69799999999997,42.37400000000001,43.93300000000002,-1,-1,-1,-1,-1,28.38834542510013,18.49854933059581,48.16793761410877,1,-1.583269240023732,-1.4370661558285105,-0.14620308419522154
2022-03-11,sz.002729,41.9800,42.8,40.56,42.62,1033858,43447325.0000,3,1.154900,1,2.996600,258.651238,9.260987,18.076586,-73.999200,0,41.699999999999974,42.242000000000004,43.75450000000002,1,1,-1,-1,-1,49.6129688697628,31.276919221704105,86.2850681658802,1,-1.4687427535396864,-1.4434014753707456,-0.02534127816894083
2022-03-14,sz.002729,42.0100,42.55,41.42,41.42,600399,25088118.0000,3,0.670700,1,-2.815600,251.368707,9.000237,17.567626,-71.915693,0,41.54399999999998,42.11500000000001,43.54550000000002,-1,-1,-1,-1,-1,58.32790379744345,45.44307269743547,84.09756599745941,1,-1.458002711382214,-1.4463217225730394,-0.011680988809174675
2022-03-15,sz.002729,41.3500,41.35,39.0,39.74,851182,33891208.0000,3,0.950800,1,-4.056000,241.173163,8.635186,16.855081,-68.998784,0,41.15199999999999,41.74500000000001,43.252000000000024,-1,-1,-1,-1,-1,49.557956777996104,52.49960981506746,43.67465070385339,-1,-1.5669898269410965,-1.4704553434466507,-0.09653448349444571
2022-03-16,sz.002729,39.7400,40.29,37.5,38.91,839703,32456535.0000,3,0.938000,1,-2.088600,236.136079,8.454834,16.503050,-67.557692,0,40.813999999999986,41.36400000000001,42.92250000000002,-1,-1,-1,-1,-1,32.92580101180442,46.93722052908134,4.90296197725057,-1,-1.7007319849779279,-1.5165106717529062,-0.18422131322502167
2022-03-17,sz.002729,39.0700,40.9,38.67,40.42,767560,30730223.0000,3,0.857400,1,3.880800,245.299931,8.782945,17.143492,-70.179438,0,40.62199999999999,41.16000000000001,42.68450000000002,-1,-1,-1,-1,-1,32.65023000882527,38.37799593287528,21.19469816072524,-1,-1.6656783254913634,-1.5463442025005976,-0.11933412299076585
2022-03-18,sz.002729,40.4000,41.42,40.02,41.35,530659,21721849.2900,3,0.592800,1,2.300800,250.943893,8.985026,17.537936,-71.794155,0,40.36799999999999,41.03400000000001,42.469500000000025,1,1,-1,-1,-1,50.50441736400566,38.69348279487846,74.12628650226006,1,-1.545044508794014,-1.5460842637592809,0.0010397549652669813
2022-03-21,sz.002729,41.2500,41.69,41.0,41.58,411723,17025518.8500,3,0.459900,1,0.556200,252.339711,9.035003,17.635487,-72.193494,0,40.39999999999999,40.972000000000016,42.25100000000002,1,1,-1,-1,-1,68.23899371069187,50.46454702784094,103.78788707639372,1,-1.4145759115662386,-1.5197825933206723,0.1052066817544337
2022-03-22,sz.002729,41.6100,41.75,41.02,41.5,346620,14373275.2000,3,0.387200,1,-0.192400,251.854209,9.017620,17.601556,-72.054594,0,40.75199999999999,40.95200000000001,42.044000000000025,1,1,-1,-1,-1,75.03144654088054,64.59161920519269,95.91110121225623,1,-1.3026181683072622,-1.4763497083179904,0.1737315400107282
2022-03-23,sz.002729,41.5500,42.52,41.16,42.12,732520,30707917.6000,3,0.818300,1,1.494000,255.616850,9.152341,17.864520,-73.131072,0,41.39399999999999,41.10400000000001,41.88850000000002,1,1,1,1,-1,79.874213836478,74.38155136268347,90.85953878406707,1,-1.1505986467418836,-1.411199496002769,0.26060084926088534
2022-03-24,sz.002729,42.1100,42.22,40.79,41.36,934125,38719213.1700,3,1.043500,1,-1.804400,251.004580,8.987199,17.542178,-71.811518,0,41.581999999999994,41.10200000000002,41.73800000000002,-1,1,-1,1,-1,79.69238433277293,78.19934823671048,82.67845652489785,1,-1.0790095783161107,-1.3447615124654373,0.26575193414932663
2022-03-25,sz.002729,41.3000,42.35,41.29,41.76,616568,25810504.7600,3,0.688700,1,0.967100,253.432091,9.074116,17.711831,-72.506020,0,41.663999999999994,41.01600000000001,41.62900000000002,1,1,1,1,1,82.8220042180118,80.79620079575422,86.87361106252698,1,-0.9787160394831957,-1.271552417868989,0.29283637838579324
2022-03-28,sz.002729,41.8800,42.12,40.95,41.5,492899,20465436.7100,3,0.550600,1,-0.622600,251.854209,9.017620,17.601556,-72.054594,0,41.64799999999999,41.024000000000015,41.56950000000002,-1,1,-1,1,1,80.32582541122635,80.94673798733699,79.08400025900508,-1,-0.9097257621698489,-1.199187086729161,0.28946132455931206
2022-03-29,sz.002729,41.9100,41.91,40.3,40.7,550348,22593425.9600,3,0.614800,1,-1.927700,246.999188,8.843786,17.262249,-70.665589,0,41.487999999999985,41.12000000000001,41.43250000000002,-1,-1,-1,1,1,72.42303513219845,78.5236215871455,60.22186222230437,-1,-0.9091239692643001,-1.1411744632361889,0.23205049397188882
2022-03-30,sz.002729,40.7500,41.0,40.12,40.78,535427,21720762.9600,3,0.598100,1,0.196600,247.484690,8.861170,17.296180,-70.804490,0,41.219999999999985,41.307,41.33550000000001,-1,-1,-1,-1,-1,54.26951587589034,69.00612547310502,24.796296681461,-1,-0.8919103256002359,-1.0913216357089983,0.19941131010876245
2022-03-31,sz.002729,40.9200,40.96,40.31,40.7,393080,15962499.4000,3,0.439100,1,-0.196200,246.999188,8.843786,17.262249,-70.665589,0,41.08799999999999,41.335,41.24750000000002,-1,-1,-1,-1,-1,35.764646464646496,54.1523991575784,-1.0108589212173058,-1,-0.87464139879107,-1.0479855883254126,0.1733441895343426
