date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000423,37.7000,38.37,37.3,38.01,6772399,256779810.1400,3,1.035700,1,2.535700,68.006390,2.527785,5.926270,14.592388,0,37.60599999999998,37.504999999999995,37.805499999999995,1,1,1,1,-1,45.632366958037686,38.13485505734943,60.6273907594142,1,-1.7072947003543035,-2.2970029125848543,0.5897082122305508
2022-02-28,sz.000423,38.1900,38.25,37.5,37.94,4044966,152945618.0000,3,0.618600,1,-0.184200,67.881148,2.523130,5.915356,0.000000,0,37.54799999999999,37.61899999999999,37.732499999999995,1,1,1,-1,-1,53.96544589282005,42.57134013109822,76.75365741626372,1,-1.5600970539871923,-2.1496217408653218,0.5895246868781294
2022-03-01,sz.000423,37.9800,38.48,37.77,38.07,4689687,178578985.0000,3,0.717200,1,0.342600,68.113740,2.531776,5.935625,14.615422,0,37.71799999999998,37.66699999999999,37.7555,1,1,1,1,-1,72.43947858472988,57.34576381186253,102.62690813046457,1,-1.4166220084974412,-2.0030217943917457,0.5863997858943044
2022-03-02,sz.000423,37.9900,38.55,37.45,38.37,4764634,181575748.0000,3,0.728700,1,0.788000,68.650492,2.551726,5.982399,14.730595,0,37.89199999999998,37.74199999999999,37.754,1,1,1,1,1,78.30337624483842,68.23610024079612,98.437928252923,1,-1.2641373203388397,-1.8552448995811646,0.5911075792423248
2022-03-03,sz.000423,38.3000,38.74,37.95,38.0,5613839,215049872.0000,3,0.858600,1,-0.964300,67.988498,2.527120,5.924711,14.588549,0,38.07799999999999,37.79599999999999,37.7645,-1,1,1,1,1,76.58061432172975,75.77448971709936,78.19286353099056,1,-1.159778806022679,-1.7161516808694675,0.5563728748467884
2022-03-04,sz.000423,37.9600,38.8,37.5,38.0,6104850,233782112.0000,3,0.933700,1,0.000000,67.988498,2.527120,5.924711,14.588549,0,38.075999999999986,37.840999999999994,37.769999999999996,-1,1,1,1,1,71.82889245739398,75.57096100798738,64.34475535620717,-1,-1.0647995847661704,-1.585881261648808,0.5210816768826376
2022-03-07,sz.000423,38.0200,38.04,36.89,36.98,7851234,293001360.0000,3,1.200700,1,-2.684200,66.163544,2.459287,5.765679,14.196961,0,37.883999999999986,37.715999999999994,37.739,-1,-1,-1,1,1,43.327109317550224,63.91220536555798,2.1569172215347123,-1,-1.059618718143362,-1.480628752947719,0.42101003480435684
2022-03-08,sz.000423,36.8200,37.07,33.58,33.58,15202930,527037824.0000,3,2.325100,1,-9.194200,60.080363,2.233176,5.235574,12.891670,0,36.98599999999999,37.35199999999999,37.5405,-1,-1,-1,-1,-1,22.144843307698036,45.76694836088074,-25.099366798667376,-1,-1.31470927884466,-1.447444858127107,0.13273557928244717
2022-03-09,sz.000423,33.7000,34.79,32.37,34.04,10933511,370791072.0000,3,1.672100,1,1.369900,60.903381,2.263768,5.307294,13.068268,0,36.11999999999999,37.00599999999999,37.289,-1,-1,-1,-1,-1,10.22801603521879,25.23332288682234,-19.78259766798831,-1,-1.4628889571280723,-1.4505336779273001,-0.012355279200772173
2022-03-10,sz.000423,34.7800,35.08,34.19,34.4,5982734,206844042.0000,3,0.915000,1,1.057600,61.547483,2.287709,5.363423,13.206476,0,35.39999999999999,36.73899999999999,37.082499999999996,-1,-1,-1,-1,-1,19.180922757905652,17.184594033607482,23.173580206501995,1,-1.5335950987218752,-1.467145962086215,-0.0664491366356601
