date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002732,22.6100,22.93,22.6,22.91,1079300,24624151.0000,3,0.692200,1,1.777000,21.630824,3.053136,1.856854,25.520529,0,22.903999999999993,22.823999999999995,23.212500000000006,1,1,-1,1,-1,52.46449456975781,49.86290512606314,57.667673457147146,1,-1.1271093663674066,-1.4439699650133784,0.3168605986459718
2022-02-28,sz.002732,22.8000,23.08,22.58,22.95,841800,19194701.0000,3,0.539900,1,0.174600,21.668590,3.058466,1.860096,0.000000,0,22.87399999999999,22.853999999999992,23.104000000000006,1,1,-1,1,-1,50.00000000000009,48.76400402716203,52.47199194567622,1,-1.0484614744255687,-1.3648682668958165,0.31640679247024783
2022-03-01,sz.002732,22.9400,23.42,22.81,23.39,1457379,33814033.0000,3,0.934700,1,1.917200,22.084023,3.117103,1.895758,26.055224,0,22.981999999999992,22.919999999999995,23.085500000000003,1,1,1,1,-1,74.0204678362573,58.828320802005074,104.40476190476174,1,-0.939794761657172,-1.2798535658480876,0.3400588041909156
2022-03-02,sz.002732,23.2900,23.54,23.14,23.45,989400,23129201.0000,3,0.634600,1,0.256500,22.140673,3.125099,1.900621,26.122061,0,23.041999999999994,22.970999999999993,23.059000000000005,1,1,1,1,-1,84.90563530037211,69.64203437887652,115.43283714336329,1,-0.8391607871331352,-1.191715010105097,0.3525542229719618
2022-03-03,sz.002732,23.4600,23.6,23.16,23.32,874400,20375682.0000,3,0.560800,1,-0.554400,22.017931,3.107775,1.890085,25.977248,0,23.20399999999999,23.029999999999994,23.065500000000004,1,1,1,1,1,90.13065436978475,83.01891916880474,104.35412477174478,1,-0.7611237895757448,-1.1055967659992265,0.34447297642348174
2022-03-04,sz.002732,23.2200,23.44,23.0,23.08,764500,17727262.0000,3,0.490300,1,-1.029200,21.791332,3.075791,1.870633,25.709900,0,23.237999999999992,23.07099999999999,23.0315,-1,1,1,1,1,78.4036012296881,84.47996363328167,66.250876422501,-1,-0.7104552155398913,-1.0265684559073596,0.31611324036746824
2022-03-07,sz.002732,23.0800,23.15,22.66,22.73,968900,22094858.0000,3,0.621400,1,-1.516500,21.460874,3.029148,1.842265,25.320019,0,23.193999999999992,23.033999999999992,23.020000000000003,-1,-1,-1,1,1,59.661835748792214,76.06536378275503,26.854779680866585,-1,-0.6905814869871278,-0.9593710621233132,0.2687895751361854
2022-03-08,sz.002732,22.8000,22.8,21.9,21.96,1579100,35154064.0000,3,1.012800,1,-3.387600,20.733867,2.926532,1.779857,24.462280,0,22.907999999999994,22.944999999999993,22.959000000000003,-1,-1,-1,-1,-1,34.26825802784882,57.44456500210973,-12.084355920672976,-1,-0.7285655288675912,-0.9132099554721689,0.1846444266045777
2022-03-09,sz.002732,21.9600,22.22,20.47,21.4,1637000,34888369.0000,3,1.049900,1,-2.550100,20.205134,2.851903,1.734469,23.838469,0,22.49799999999999,22.769999999999992,22.850500000000004,-1,-1,-1,-1,-1,23.39946452257807,39.109852766406384,-8.021311965078553,-1,-0.7946947294421136,-0.8895069102661578,0.09481218082404419
2022-03-10,sz.002732,21.7000,22.03,21.41,21.69,1098600,23892086.0000,3,0.704600,1,1.355100,20.478942,2.890550,1.757973,24.161514,0,22.17199999999999,22.687999999999995,22.756000000000004,-1,-1,-1,-1,-1,24.073169203783795,27.24696391807024,17.72557977521091,-1,-0.8143151033458835,-0.8744685488821029,0.060153445536219374
2022-03-11,sz.002732,21.5900,22.2,21.12,22.15,1312300,28530199.0000,3,0.841700,1,2.120800,20.913258,2.951853,1.795256,24.673930,0,21.98599999999999,22.611999999999995,22.718,1,-1,-1,-1,-1,40.78807241746538,29.42023538127576,63.523746489844626,1,-0.7837120902694004,-0.8563172571595624,0.07260516689016205
2022-03-14,sz.002732,21.9200,22.14,21.56,21.58,1056633,23061379.0000,3,0.677700,1,-2.573400,20.375084,2.875891,1.749058,24.038980,0,21.75599999999999,22.474999999999994,22.6645,-1,-1,-1,-1,-1,42.70500532481361,35.855415648687604,56.40418467706563,1,-0.7962742641807665,-0.8443086585638032,0.048034394383036694
2022-03-15,sz.002732,21.4000,21.4,20.42,20.42,1722045,35991795.0000,3,1.104500,1,-5.375300,19.279852,2.721302,1.655040,22.746801,0,21.447999999999986,22.177999999999997,22.549,-1,-1,-1,-1,-1,29.712460063897726,37.73517926872558,13.66702165424202,-1,-0.8895776851747925,-0.8533624638860011,-0.0362152212887914
2022-03-16,sz.002732,20.7000,20.8,19.92,20.75,1568200,32030195.0000,3,1.005800,1,1.616100,19.591427,2.765280,1.681786,23.114404,0,21.31799999999999,21.907999999999998,22.439500000000002,-1,-1,-1,-1,-1,19.68093474682928,30.699466711846885,-2.3561291832059297,-1,-0.9262162322763814,-0.8679332175640772,-0.05828301471230424
2022-03-17,sz.002732,20.9500,21.5,20.91,21.11,1259900,26690606.0000,3,0.808100,1,1.734900,19.931326,2.813256,1.710964,23.515425,0,21.20199999999999,21.687,22.3585,-1,-1,-1,-1,-1,20.14055023923442,23.177981683320485,14.065687351062287,-1,-0.9156485272160708,-0.8774762794944759,-0.03817224772159489
