date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000886,3.9100,3.97,3.89,3.94,8888004,34920261.6600,3,0.912600,1,0.767300,55.456453,1.373319,33.482067,-12.074176,0,3.9720000000000004,3.9640000000000013,3.887999999999999,-1,-1,1,1,1,19.259259259259327,26.24338624338633,5.291005291005327,-1,-0.008408419740883133,-0.03323369525306245,0.024825275512179314
2022-02-28,sz.000886,3.9200,3.95,3.87,3.93,5330200,20814591.0000,3,0.547300,1,-0.253800,55.315700,1.369833,33.397088,0.000000,0,3.9520000000000004,3.965000000000001,3.890999999999999,-1,-1,1,-1,1,23.355119825708126,22.352941176470665,25.359477124183044,1,-0.00747134148481754,-0.028081224499413464,0.020609883014595924
2022-03-01,sz.000886,3.9300,3.98,3.91,3.96,4254601,16794298.0000,3,0.436800,1,0.763400,55.737958,1.380290,33.652027,-12.135466,0,3.946,3.9540000000000015,3.901999999999999,1,1,1,-1,1,39.259259259259274,27.291212781408916,63.195352214959996,1,-0.004258857478101508,-0.02331675109515107,0.019057893617049564
2022-03-02,sz.000886,3.9500,3.98,3.94,3.98,3944601,15648562.0000,3,0.405000,1,0.505100,56.019462,1.387261,33.821987,-12.196756,0,3.944,3.9570000000000007,3.911999999999999,1,1,1,-1,1,56.86274509803919,39.82570806100221,90.93681917211315,1,-9.79784702401787e-05,-0.018672996570168892,0.018575018099928713
2022-03-03,sz.000886,3.9800,4.02,3.97,4.01,6910373,27671883.0000,3,0.709500,1,0.753800,56.441720,1.397718,34.076927,-12.288692,0,3.964,3.9690000000000003,3.9294999999999995,1,1,1,-1,1,72.3039215686273,56.14197530864194,104.62781408859804,1,0.0055562484273172785,-0.013827147570671657,0.019383395997988936
2022-03-04,sz.000886,4.0100,4.02,3.95,3.97,4328429,17230323.0000,3,0.444400,1,-0.997500,55.878710,1.383776,33.737007,-12.166111,0,3.97,3.971,3.941499999999999,1,-1,1,-1,1,73.52941176470576,67.5653594771241,85.45751633986907,1,0.0067319960145511,-0.009715318853627105,0.016447314868178207
2022-03-07,sz.000886,3.9600,3.98,3.85,3.91,6272546,24597416.0000,3,0.644000,1,-1.511300,55.034195,1.362862,33.227128,-11.982240,0,3.966,3.9590000000000005,3.946999999999999,-1,-1,-1,1,1,61.11111111111101,68.98148148148137,45.370370370370296,-1,0.002790123087004659,-0.007214230465500753,0.010004353552505412
2022-03-08,sz.000886,3.9000,3.92,3.8,3.8,5956401,22866789.0000,3,0.611600,1,-2.813300,53.485919,1.324521,32.292349,-11.645144,0,3.934,3.94,3.9444999999999992,-1,-1,-1,-1,-1,31.944444444444432,55.52832244008709,-15.223311546840876,-1,-0.009104963942691668,-0.007592377160938936,-0.0015125867817527327
2022-03-09,sz.000886,3.8100,3.85,3.58,3.7,6810600,25380799.0000,3,0.699300,1,-2.631600,52.078395,1.289665,31.442551,-11.338693,0,3.878,3.911,3.9364999999999997,-1,-1,-1,-1,-1,20.202020202020208,37.75252525252524,-14.898989898989853,-1,-0.026297924277152163,-0.011333486584181582,-0.01496443769297058
2022-03-10,sz.000886,3.7700,3.79,3.73,3.78,3229802,12171839.0000,3,0.331600,1,2.162200,53.204414,1.317550,32.122390,-11.583854,0,3.832,3.8980000000000006,3.9314999999999998,-1,-1,-1,-1,-1,24.24242424242425,25.46296296296298,21.80134680134679,-1,-0.03308673451894162,-0.015684136171133588,-0.01740259834780803
2022-03-11,sz.000886,3.7300,3.97,3.7,3.87,9010601,34632083.0000,3,0.925200,1,2.381000,54.471186,1.348920,32.887208,-11.859660,0,3.812,3.8910000000000005,3.9274999999999998,1,-1,-1,-1,-1,46.21212121212125,30.218855218855253,78.19865319865323,1,-0.030849058958873687,-0.01871712072868161,-0.012131938230192079
2022-03-14,sz.000886,3.8000,3.85,3.78,3.78,6213951,23681899.0000,3,0.638000,1,-2.325600,53.204414,1.317550,32.122390,-11.583854,0,3.786,3.8760000000000003,3.9204999999999997,-1,-1,-1,-1,-1,52.27272727272729,40.90909090909094,74.99999999999999,1,-0.03592382529832072,-0.022158461642609432,-0.01376536365571129
2022-03-15,sz.000886,3.7500,3.8,3.62,3.64,7329185,27026152.0000,3,0.752500,1,-3.703700,51.233880,1.268751,30.932672,-11.154822,0,3.754,3.8440000000000003,3.899,-1,-1,-1,-1,-1,41.6666666666667,46.717171717171766,31.565656565656568,-1,-0.05065848467767875,-0.027858466249623296,-0.022800018428055454
2022-03-16,sz.000886,3.6600,3.8,3.63,3.77,6738139,25102574.0000,3,0.691800,1,3.571400,53.063662,1.314064,32.037410,-11.553209,0,3.768,3.8230000000000013,3.8899999999999997,1,-1,-1,-1,-1,34.09090909090911,42.676767676767724,16.919191919191874,-1,-0.05125505844010814,-0.03253778468772026,-0.018717273752387874
2022-03-17,sz.000886,3.7800,3.83,3.73,3.8,6148255,23294715.0000,3,0.631300,1,0.795800,53.485919,1.324521,32.292349,-11.645144,0,3.772,3.802000000000001,3.8854999999999995,1,-1,-1,-1,-1,37.27272727272727,37.676767676767724,36.464646464646364,-1,-0.04874519391277987,-0.03577926653273218,-0.01296592738004769
