date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002067,3.9500,4.03,3.95,3.99,18576322,74223173.7000,3,1.758600,1,1.526700,10.144126,0.910955,0.807597,-16.336975,0,4.002,3.9839999999999995,3.914499999999998,-1,1,1,1,1,50.79365079365076,61.34920634920622,29.682539682539854,-1,-0.02060160886300455,-0.05292001780917133,0.03231840894616678
2022-02-28,sz.002067,4.0100,4.02,3.95,3.98,13589108,54087513.0000,3,1.286500,1,-0.250600,10.118702,0.908672,0.805573,0.000000,0,3.9859999999999998,3.9909999999999988,3.9194999999999984,-1,-1,1,-1,1,45.23809523809526,50.529100529100496,34.656084656084786,-1,-0.017546391266830774,-0.04584529250070322,0.028298901233872444
2022-03-01,sz.002067,4.0100,4.03,3.98,4.01,14182126,56826431.0000,3,1.342600,1,0.753800,10.194974,0.915521,0.811646,-16.418865,0,3.9840000000000004,4.001999999999999,3.9334999999999987,1,1,1,-1,1,57.38095238095235,51.13756613756613,69.86772486772479,1,-0.012559580998981357,-0.039188150200358846,0.02662856920137749
2022-03-02,sz.002067,4.0000,4.03,3.99,4.02,15002459,60221416.0000,3,1.420300,1,0.249400,10.220398,0.917804,0.813670,-16.459810,0,3.9859999999999998,4.007999999999998,3.945999999999999,1,1,1,-1,1,61.666666666666536,54.76190476190473,75.47619047619014,1,-0.007711685991418804,-0.03289285735857084,0.025181171367152033
2022-03-03,sz.002067,4.0300,4.09,4.02,4.06,25642088,104108473.0000,3,2.427500,1,0.995000,10.322093,0.926937,0.821766,-16.623589,0,4.012,4.011999999999999,3.9629999999999987,1,1,1,1,1,73.5714285714284,64.2063492063491,92.301587301587,1,-0.0006347119998366679,-0.026441228286824003,0.025806516286987335
2022-03-04,sz.002067,4.0700,4.08,4.01,4.03,16846900,68065024.0000,3,1.594900,1,-0.738900,10.245822,0.920088,0.815694,-16.500754,0,4.0200000000000005,4.010999999999999,3.975499999999999,1,1,1,1,1,75.71428571428565,70.3174603174602,86.50793650793653,1,0.0025239965348768933,-0.020648183322483825,0.023172179857360718
2022-03-07,sz.002067,4.0200,4.18,4.0,4.16,56921096,233843649.0000,3,5.388700,1,3.225800,10.576332,0.949768,0.842006,-17.033037,0,4.056,4.020999999999999,3.9914999999999985,1,1,1,1,1,83.49206349206355,77.59259259259254,95.29100529100558,1,0.015340375055978406,-0.01345047164679138,0.028790846702769785
2022-03-08,sz.002067,4.1100,4.11,3.89,3.92,60298815,239425047.0000,3,5.708500,1,-5.769200,9.966159,0.894974,0.793429,-16.050362,0,4.038000000000001,4.011,3.9914999999999985,-1,-1,-1,1,1,59.36507936507946,72.85714285714289,32.38095238095261,-1,0.00606157902486526,-0.009548061512460052,0.015609640537325312
2022-03-09,sz.002067,3.9000,3.93,3.65,3.82,37037797,141541998.0000,3,3.506400,1,-2.551000,9.711920,0.872143,0.773188,-15.640914,0,3.998000000000001,3.992,3.9854999999999983,-1,-1,-1,1,1,46.24737945492666,63.03484077068989,12.672456823400196,-1,-0.00925441876617672,-0.009489332963203385,0.00023491419702666508
2022-03-10,sz.002067,3.8600,4.07,3.86,3.99,46499365,185593847.0000,3,4.402100,1,4.450300,10.144126,0.910955,0.807597,-16.336975,0,3.9840000000000018,3.998,3.987499999999998,1,-1,1,-1,-1,36.51991614255767,47.37745832085459,14.804831785963827,-1,-0.007587415112250362,-0.00910894939301278,0.0015215342807624183
2022-03-11,sz.002067,3.9600,4.07,3.9,4.05,28739892,114415974.0000,3,2.720800,1,1.503800,10.296669,0.924654,0.819742,-16.582644,0,3.9880000000000018,4.004,3.9939999999999976,1,1,1,-1,-1,57.23270440251573,46.666666666666686,78.36477987421381,1,-0.0014085670630228364,-0.007568872927014791,0.006160305863991955
2022-03-14,sz.002067,4.0400,4.08,3.98,3.99,29424906,118914552.0000,3,2.785600,1,-1.481500,10.144126,0.910955,0.807597,-16.336975,0,3.954000000000002,4.005000000000001,3.9979999999999976,1,-1,-1,-1,-1,67.92452830188682,53.89238294898674,95.98881900768698,1,-0.0013378619866992736,-0.006322670738951688,0.004984808752252414
2022-03-15,sz.002067,3.9800,3.99,3.68,3.7,39287217,151159261.0000,3,3.719300,1,-7.268200,10.006773,0.844745,0.709688,-15.149576,0,3.9100000000000024,3.974000000000001,3.9879999999999973,-1,-1,-1,-1,-1,49.685534591194994,58.280922431865854,32.494758909853275,-1,-0.024401123115087575,-0.009938361214178865,-0.01446276190090871
2022-03-16,sz.002067,3.8000,3.87,3.7,3.84,30901785,117456284.0000,3,2.925500,1,3.783800,10.385408,0.876709,0.736541,-15.722803,0,3.9140000000000024,3.9560000000000017,3.981999999999998,-1,-1,-1,-1,-1,36.477987421383666,51.36268343815516,6.708595387840688,-1,-0.031024463051971818,-0.014155581581737457,-0.01686888147023436
2022-03-17,sz.002067,3.8800,3.96,3.83,3.86,26885617,104594672.0000,3,2.545300,1,0.520800,10.439498,0.881275,0.740378,-15.804693,0,3.8880000000000026,3.9360000000000013,3.973999999999998,-1,-1,-1,-1,-1,28.30188679245283,38.15513626834383,8.595387840670824,-1,-0.034264692768311455,-0.01817740381905226,-0.016087288949259197
