date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002580,7.7400,7.84,7.61,7.65,6673640,51303186.9600,3,2.143600,1,0.262100,111.730693,2.010896,1.709286,10.464542,0,7.703999999999999,7.453,7.272499999999998,-1,1,1,1,1,64.98742138364786,69.14675052410907,56.66876310272542,-1,-0.04714172005485118,-0.2007556486434493,0.15361392858859813
2022-02-28,sz.002580,7.6600,7.66,7.54,7.58,6387947,48548728.0000,3,2.051800,1,-0.915000,110.708321,1.992496,1.693646,0.000000,0,7.68,7.5,7.283999999999999,-1,1,1,1,1,57.4402515723271,64.18448637316567,43.95178197064996,-1,-0.034461904952361344,-0.1674968999052317,0.13303499495287036
2022-03-01,sz.002580,7.5900,7.79,7.58,7.75,7908420,60925213.0000,3,2.540200,1,2.242700,113.191225,2.037182,1.731630,10.601334,0,7.672,7.565,7.324499999999999,1,1,1,1,1,59.093023255814025,60.50689873726299,56.265272292916094,-1,-0.01057359505779143,-0.13611223893574365,0.12553864387795222
2022-03-02,sz.002580,7.6800,8.38,7.65,8.19,34401275,279580256.0000,3,11.049900,1,5.677400,119.617566,2.152842,1.829942,11.203216,0,7.76,7.664,7.3805,1,1,1,1,1,66.63325314087145,61.055509323004195,77.78874077660596,1,0.04336252916225991,-0.10021728531614293,0.14357981447840285
2022-03-03,sz.002580,8.1600,8.25,8.1,8.16,18408564,150216248.0000,3,5.912900,1,-0.366300,119.179406,2.144956,1.823239,11.162178,0,7.866,7.7509999999999994,7.4434999999999985,1,1,1,1,1,76.69331320093148,67.47319653253898,95.13354653771651,1,0.0827328540735568,-0.063627257438203,0.1463601115117598
2022-03-04,sz.002580,8.0900,8.11,7.88,7.91,13910176,111199423.0000,3,4.468000,1,-3.063700,115.528076,2.079240,1.767380,10.820200,0,7.918000000000001,7.810999999999998,7.492999999999999,-1,1,1,1,1,69.50225072943121,70.94293902374471,66.6208741408042,-1,0.09269270573826383,-0.03236326480290963,0.12505597054117346
2022-03-07,sz.002580,7.7800,7.89,7.61,7.66,10428700,80630798.0000,3,3.349800,1,-3.160600,111.876746,2.013525,1.711521,10.478221,0,7.934,7.806999999999998,7.524999999999999,-1,-1,1,1,1,46.39059227294519,64.19538540110263,10.781006016630329,-1,0.0794966612506327,-0.009991279592201162,0.08948794084283387
2022-03-08,sz.002580,7.6600,7.71,7.27,7.35,10467020,78051579.0000,3,3.362100,1,-4.047000,107.349097,1.932037,1.642255,10.054168,0,7.854000000000001,7.762999999999996,7.535999999999999,-1,-1,-1,1,1,22.06626794862088,45.98637031699909,-25.773936788135543,-1,0.043522590370002945,0.0007114944002396609,0.042811095969763284
2022-03-09,sz.002580,7.3500,7.48,6.96,7.29,9320316,67953201.0000,3,2.993700,1,-0.816300,106.472778,1.916266,1.628849,9.972093,0,7.674000000000001,7.716999999999997,7.535999999999999,-1,-1,-1,-1,1,14.910786037546606,27.789215419704224,-10.846072726768632,-1,0.0100554682798224,0.002580289176156209,0.00747517910366619
2022-03-10,sz.002580,7.4800,7.55,7.33,7.37,7551332,56113636.0000,3,2.425500,1,1.097400,107.641204,1.937295,1.646724,10.081526,0,7.516000000000001,7.690999999999998,7.545499999999999,-1,-1,-1,-1,-1,19.77329442118175,18.916782802449745,21.48631765864576,1,-0.009898037269803872,8.462388696419245e-05,-0.009982661156768064
