date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600330,13.7900,13.99,13.63,13.71,14342764,197850089.8800,3,1.439200,1,0.439600,34.650256,2.755190,3.408284,-400.563424,0,13.685999999999996,13.375,13.255999999999995,1,1,1,1,1,84.40080202516141,83.39709588320642,86.40821430907141,1,-0.12777057738157716,-0.32987684999813616,0.202106272616559
2022-02-28,sh.600330,13.7800,13.85,13.45,13.81,11703690,160302993.0000,3,1.174400,1,0.729400,34.902993,2.775286,3.433144,0.000000,0,13.717999999999995,13.553,13.262999999999995,1,1,1,1,1,78.0235535074245,81.315112987881,71.44043454651151,-1,-0.09300185148805795,-0.2825018502961205,0.18949999880806256
2022-03-01,sh.600330,13.8200,14.4,13.82,13.98,18891270,266409760.0000,3,1.895600,1,1.231000,35.332646,2.809450,3.475406,-408.451982,0,13.841999999999995,13.684999999999999,13.292499999999995,1,1,1,1,1,74.85133188058921,79.09189580439171,66.37020403298422,-1,-0.0511402930075171,-0.23622953883839984,0.18508924583088274
2022-03-02,sh.600330,14.0500,14.06,13.74,14.0,10888547,151329002.0000,3,1.092600,1,0.143100,35.383194,2.813469,3.480378,-409.036320,0,13.829999999999995,13.745,13.297999999999996,1,1,1,1,1,70.81617511815972,74.56368683539114,63.32115168369688,-1,-0.01616453872210677,-0.19221653881514122,0.17605200009303446
2022-03-03,sh.600330,13.9900,14.04,13.38,13.46,19799381,268179932.0000,3,1.986800,1,-3.857100,34.018413,2.704949,3.346135,-393.259204,0,13.791999999999996,13.741,13.297499999999996,-1,-1,1,1,1,52.232686270741276,65.96673108983008,24.764596632563666,-1,-0.031654594040123385,-0.16010414986013766,0.12844955582001427
2022-03-04,sh.600330,13.3000,13.47,12.7,12.75,24757745,322747904.0000,3,2.484300,1,-5.274900,32.223980,2.562266,3.169630,-372.515220,0,13.599999999999994,13.643,13.269999999999996,-1,-1,-1,-1,1,30.732458272565264,51.26043988715542,-10.323504956615054,-1,-0.10006811779024893,-0.14809694344615992,0.04802882565591099
2022-03-07,sh.600330,13.0000,13.0,12.48,12.77,14689144,186083504.0000,3,1.474000,1,0.156900,32.274527,2.566286,3.174602,-373.099557,0,13.391999999999992,13.555000000000001,13.251999999999995,-1,-1,-1,-1,1,13.453130908010614,32.13942515043905,-23.919457576846263,-1,-0.15093263790456213,-0.14866408233784037,-0.0022685555667217583
2022-03-08,sh.600330,12.7700,12.88,11.77,11.93,31855555,385623872.0000,3,3.196500,1,-6.577900,30.151536,2.397477,2.965779,-348.557378,0,12.981999999999994,13.412,13.214499999999996,-1,-1,-1,-1,-1,8.042997775789653,17.40952898545518,-10.690064643541398,-1,-0.2560722745991981,-0.17014572079011192,-0.0859265538090862
2022-03-09,sh.600330,11.9000,12.07,11.13,11.64,21995001,255937620.0000,3,2.207100,1,-2.430800,29.418598,2.339198,2.893686,-340.084483,0,12.509999999999994,13.169999999999998,13.139499999999995,-1,-1,-1,-1,-1,12.26138237733668,11.252503687045651,14.279139757918738,1,-0.35866233440725637,-0.2078490435135408,-0.15081329089371556
2022-03-10,sh.600330,11.9800,12.57,11.98,12.29,26209750,320670128.0000,3,2.630000,1,5.584200,31.061389,2.469824,3.055275,-359.075455,0,12.275999999999993,13.033999999999997,13.135499999999997,1,-1,-1,-1,-1,19.05132886051711,13.118569671214482,30.916847239122365,1,-0.38309998999012507,-0.24289923280885767,-0.1402007571812674
