date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300768,36.2100,36.79,35.92,36.05,1085197,39334716.8800,3,0.776500,1,0.361900,47.486317,4.995544,14.335996,13.115085,0,36.282000000000004,35.825,36.60449999999999,-1,1,-1,1,-1,59.773732267627686,56.607988041106914,66.10522072066924,1,-1.150181392109836,-1.4589738752001342,0.30879248309029816
2022-02-28,sz.300768,35.9000,36.28,34.76,35.8,1505418,53277183.0000,3,1.077100,1,-0.693500,47.157009,4.960900,14.236578,0.000000,0,36.134,35.89000000000001,36.38399999999998,-1,-1,-1,1,-1,42.31524370647745,52.4239449712149,22.097841177002564,-1,-1.1059698377965574,-1.3883730677194188,0.2824032299228614
2022-03-01,sz.300768,35.5000,36.19,35.31,36.11,1303860,46732006.0000,3,0.932900,1,0.865900,47.565351,5.003858,14.359856,13.136913,0,36.11600000000001,35.97100000000001,36.24949999999998,-1,1,-1,1,-1,45.61408888343755,49.23435495251422,38.37355674528423,-1,-1.0339981660377546,-1.317498087383086,0.2834999213453313
2022-03-02,sz.300768,35.8400,36.37,35.38,35.62,1238786,44186805.0000,3,0.886400,1,-1.357000,46.919906,4.935957,14.164998,12.958649,0,35.90000000000001,35.97400000000001,36.135499999999986,-1,-1,-1,-1,-1,41.191381495563974,43.04023802849298,37.49366842970596,-1,-1.0049149683231633,-1.2549814635711014,0.2500664952479381
2022-03-03,sz.300768,35.9500,36.25,34.83,34.85,1927195,67882173.0000,3,1.378900,1,-2.161700,45.905636,4.829256,13.858792,12.678521,0,35.68600000000001,35.94400000000002,36.04249999999998,-1,-1,-1,-1,-1,29.150823827629946,38.652098068877144,10.148275345135545,-1,-1.0321014662012118,-1.2104054640971236,0.17830399789591178
2022-03-04,sz.300768,35.0100,35.09,34.37,34.55,1289821,44754321.0000,3,0.922900,1,-0.860800,45.510465,4.787685,13.739491,12.569381,0,35.38600000000001,35.83400000000002,35.935499999999976,-1,-1,-1,-1,-1,14.02731263482154,28.123172652671812,-14.164407400879007,-1,-1.065571212787134,-1.1814386138351256,0.11586740104799165
2022-03-07,sz.300768,34.3700,34.46,33.46,33.67,1522902,51509177.0000,3,1.089600,1,-2.547000,44.351298,4.665741,13.389542,12.249234,0,34.960000000000015,35.54700000000002,35.826499999999974,-1,-1,-1,-1,-1,4.908609860994418,16.028915441148627,-17.332001299313998,-1,-1.149850117231523,-1.175120914514405,0.025270797282882063
2022-03-08,sz.300768,33.7000,34.31,33.25,33.33,1184339,39970364.0000,3,0.847400,1,-1.009800,43.903439,4.618626,13.254334,12.125541,0,34.40400000000001,35.26000000000002,35.68049999999998,-1,-1,-1,-1,-1,4.412047833600792,7.782656776472241,-2.3291700521421053,-1,-1.229899400004399,-1.1860766116124037,-0.04382278839199527
2022-03-09,sz.300768,33.3400,33.7,30.2,31.41,3030538,95793307.0000,3,2.168400,1,-5.760600,41.374348,4.352567,12.490808,11.427040,0,33.562000000000005,34.73100000000002,35.31399999999998,-1,-1,-1,-1,-1,8.545677287553042,5.955444994049409,13.72614187456031,1,-1.4317625201255524,-1.2352137933150336,-0.19654872681051883
2022-03-10,sz.300768,32.3000,32.86,32.05,32.22,2061571,66770793.0000,3,1.475100,1,2.578800,42.441308,4.464810,12.812921,11.721720,0,33.03600000000001,34.361000000000026,35.08899999999998,-1,-1,-1,-1,-1,17.677526793287505,10.211750638147105,32.609079103568305,1,-1.5089856197062232,-1.2899681585932714,-0.21901746111295184
2022-03-11,sz.300768,31.9800,32.22,30.89,32.05,1584796,49995440.0000,3,1.133900,1,-0.527600,42.217378,4.441253,12.745317,11.659874,0,32.536000000000016,33.96100000000003,34.89299999999997,-1,-1,-1,-1,-1,27.028001924891527,17.750402001910683,45.583201770853215,1,-1.5658528843952766,-1.3451451037536724,-0.22070778064160423
2022-03-14,sz.300768,31.9900,32.12,30.95,31.03,1290672,40598299.0000,3,0.923500,1,-3.182500,40.873798,4.299909,12.339693,11.288795,0,32.00800000000001,33.48400000000002,34.68699999999997,-1,-1,-1,-1,-1,25.391680172879536,23.365736297019513,29.443567924599584,1,-1.6739300532041312,-1.4109020936437642,-0.26302795956036706
2022-03-15,sz.300768,31.1500,31.15,29.23,29.34,1649514,49830862.0000,3,1.180200,1,-5.446300,38.647671,4.065721,11.667632,10.673969,0,31.210000000000008,32.80700000000002,34.388999999999974,-1,-1,-1,-1,-1,15.000977372668359,22.473553156813136,0.0558258043788058,-1,-1.8743445865648667,-1.5035905922279846,-0.37075399433688205
2022-03-16,sz.300768,29.6200,30.5,28.7,30.25,1282867,38071233.0000,3,0.917900,1,3.101600,39.846355,4.191822,12.029511,11.005029,0,30.97800000000001,32.270000000000024,34.12199999999997,-1,-1,-1,-1,-1,13.091930196882998,17.828195914143624,3.6193987623617474,-1,-1.9374118752484648,-1.5903548488320807,-0.34705702641638414
2022-03-17,sz.300768,30.5500,31.65,30.55,31.14,1568246,48978797.0000,3,1.122100,1,2.942100,41.018694,4.315152,12.383437,11.328814,0,30.76200000000001,31.89900000000002,33.92149999999997,1,-1,-1,-1,-1,22.7282378984257,16.940381822659013,34.30395004995907,1,-1.8937476498552925,-1.6510334090367231,-0.2427142408185694
2022-03-18,sz.300768,30.9300,31.23,30.6,30.82,993900,30627633.0000,3,0.711100,1,-1.027600,40.597179,4.270809,12.256183,11.212397,0,30.516000000000012,31.526000000000018,33.67999999999998,1,-1,-1,-1,-1,34.80247448246621,23.540880859258294,57.32566172888204,1,-1.8634836823836594,-1.6935234637061103,-0.16996021867754907
2022-03-21,sz.300768,30.7300,30.86,30.22,30.64,1052000,32118148.0000,3,0.752700,1,-0.584000,40.360077,4.245866,12.184602,11.146912,0,30.43800000000001,31.223000000000013,33.38499999999998,1,-1,-1,-1,-1,39.65025747672808,32.39365661920666,54.16345919177091,1,-1.8328952898359816,-1.7213978289320846,-0.111497460903897
2022-03-22,sz.300768,30.5900,30.6,29.71,30.1,1195335,35939022.6500,3,0.855300,1,-1.762400,39.648770,4.171036,11.969861,10.950459,0,30.59000000000001,30.900000000000016,33.07999999999998,-1,-1,-1,-1,-1,36.74783582430644,37.066855927833565,36.1097956172522,-1,-1.8311192524856814,-1.743342113642804,-0.08777713884287741
2022-03-23,sz.300768,30.1600,30.16,29.45,29.6,1627974,48290377.6800,3,1.164800,1,-1.661100,38.990152,4.101750,11.771026,10.768558,0,30.460000000000008,30.719000000000015,32.72499999999998,-1,-1,-1,-1,-1,32.67400932400938,36.35736754168129,25.30729288866557,-1,-1.848746354248437,-1.7644229617639307,-0.08432339248450638
2022-03-24,sz.300768,29.6200,29.8,28.32,28.74,1657912,47805454.4400,3,1.186200,1,-2.905400,37.857330,3.982578,11.429030,10.455687,0,29.980000000000008,30.371000000000016,32.36599999999998,-1,-1,-1,-1,-1,23.424886516991823,30.948910555102533,8.376838440770406,-1,-1.910092415695054,-1.7935568525501553,-0.11653556314489877
2022-03-25,sz.300768,28.7500,29.1,27.92,28.05,1371069,38964624.3500,3,0.981000,1,-2.400800,36.948438,3.886962,11.154638,10.204664,0,29.42600000000001,29.971000000000014,31.96599999999998,-1,-1,-1,-1,-1,13.368689362939415,23.15586173464686,-6.20565538047547,-1,-1.9914308693561367,-1.8331316559113515,-0.15829921344478515
2022-03-28,sz.300768,28.1200,28.12,27.0,27.59,1934174,53167787.3800,3,1.383900,1,-1.639900,36.342510,3.823219,10.971709,10.037314,0,28.81600000000001,29.627000000000017,31.555499999999984,-1,-1,-1,-1,-1,9.075352771215707,15.289642883715631,-3.3532274537841396,-1,-2.0691583658785646,-1.8803369979047941,-0.18882136797377047
2022-03-29,sz.300768,27.7100,27.76,26.53,26.82,3957178,106687547.2600,3,2.341500,1,-2.790900,35.328239,3.716518,10.665504,9.757186,0,28.160000000000007,29.375000000000018,31.090999999999987,-1,-1,-1,-1,-1,7.27916307823326,9.907735070796111,2.0220190931075592,-1,-2.1679003262208845,-1.9378496635680122,-0.23005066265287222
2022-03-30,sz.300768,27.2500,28.5,27.08,27.65,4855309,134374965.9000,3,2.872900,1,3.094700,36.421544,3.831533,10.995570,10.059143,0,27.77000000000001,29.115000000000016,30.692499999999985,-1,-1,-1,-1,-1,14.060673925684434,10.138396591711116,21.90522859363107,1,-2.1543460179281624,-1.9811489344400424,-0.17319708348812002
2022-03-31,sz.300768,27.5000,27.95,27.37,27.68,1931564,53538442.3100,3,1.142900,1,0.108500,36.461061,3.835691,11.007500,10.070057,0,27.55800000000001,28.769000000000016,30.333999999999982,1,-1,-1,-1,-1,18.684247063002626,13.341361355640089,29.370018477727697,1,-2.1167824314546237,-2.008275633842959,-0.10850679761166493
