date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603928,11.4600,11.71,11.46,11.62,1153500,13388516.0000,3,0.572200,1,1.662300,23.595271,1.607721,1.283338,-125.393026,0,11.606000000000003,11.534999999999998,11.441500000000001,1,1,1,1,1,60.69632495164399,66.87814313346227,48.332688588007414,-1,-0.21405605563568564,-0.34421856621683644,0.1301625105811508
2022-02-28,sh.603928,11.5800,11.65,11.35,11.55,990902,11380096.0000,3,0.491500,1,-0.602400,23.453131,1.598036,1.275607,0.000000,0,11.574000000000003,11.551999999999998,11.440000000000001,-1,-1,1,1,1,47.575757575757564,56.14098431119705,30.445304104878588,-1,-0.1958545788387962,-0.3145457687412284,0.11869118990243221
2022-03-01,sh.603928,11.6200,11.76,11.58,11.73,1218100,14263385.0000,3,0.604200,1,1.558400,23.818634,1.622940,1.295487,-126.580052,0,11.604000000000005,11.59,11.474,1,1,1,1,1,65.65656565656566,57.97621606132242,81.01726484705216,1,-0.1650032271735551,-0.2846372604276938,0.11963403325413868
2022-03-02,sh.603928,11.7300,11.9,11.66,11.86,1500600,17735899.0000,3,0.744300,1,1.108300,24.082609,1.640927,1.309845,-127.982900,0,11.638000000000005,11.618999999999998,11.505500000000001,1,1,1,1,1,75.62724014336919,62.953187791897484,100.97534484631261,1,-0.12858119122872402,-0.2534260465878998,0.12484485535917578
2022-03-03,sh.603928,11.8600,11.93,11.82,11.87,1092300,12966841.0000,3,0.541800,1,0.084300,24.102915,1.642310,1.310949,-128.090811,0,11.726000000000004,11.663999999999998,11.549000000000001,1,1,1,1,1,89.21698373311271,76.83359651101587,113.98375817730638,1,-0.09778237456278838,-0.22229731218287752,0.12451493762008914
2022-03-04,sh.603928,11.8600,11.88,11.61,11.62,1102900,12928862.0000,3,0.547100,1,-2.106100,23.595271,1.607721,1.283338,-125.393026,0,11.726000000000004,11.666,11.568500000000002,-1,-1,1,1,1,78.87510339123234,81.23977575590477,74.14575866188747,-1,-0.09248093843349281,-0.19633403743300057,0.10385309899950776
2022-03-07,sh.603928,11.6200,11.79,11.47,11.54,1549600,18007676.0000,3,0.768700,1,-0.688500,23.432825,1.596652,1.274503,-124.529735,0,11.724000000000006,11.648999999999997,11.5805,-1,-1,-1,1,1,61.02564102564097,76.37257604999537,30.331770976932177,-1,-0.09365524416200799,-0.17579827877880205,0.08214303461679406
2022-03-08,sh.603928,11.5200,11.57,11.17,11.18,1676258,18980014.0000,3,0.831500,1,-3.119600,22.701819,1.546843,1.234744,-120.644925,0,11.614000000000006,11.608999999999998,11.5645,-1,-1,-1,1,1,31.2078272604588,57.036190559110736,-20.448899336845074,-1,-0.12222593675087978,-0.1650838103732176,0.04285787362233781
2022-03-09,sh.603928,11.1800,11.25,10.49,10.82,2083300,22581997.0000,3,1.033400,1,-3.220000,21.970812,1.497034,1.194985,-116.760116,0,11.406000000000006,11.521999999999997,11.5215,-1,-1,-1,-1,-1,21.410818713450272,37.881428999850044,-11.530401859349269,-1,-0.17193544306123876,-0.16645413691082184,-0.00548130615041692
2022-03-10,sh.603928,11.0400,11.19,10.98,10.99,1077946,11936575.0000,3,0.534700,1,1.571200,22.316010,1.520555,1.213760,-118.594609,0,11.230000000000008,11.477999999999996,11.492,-1,-1,-1,-1,-1,19.651559454191034,24.090068476033398,10.774541410506309,-1,-0.1953610056341848,-0.17223551065549442,-0.023125494978690375
