date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300158,7.3000,7.52,7.3,7.44,28740053,213757614.9400,3,2.834200,1,1.917800,20.221645,1.321499,1.382934,-44.613291,0,7.4079999999999995,7.3770000000000024,7.503500000000001,1,1,-1,1,-1,43.27485380116963,33.34677690394572,63.13100759561745,1,-0.30727316331050325,-0.3904579243364408,0.08318476102593753
2022-02-28,sz.300158,7.6200,8.93,7.62,8.86,164491647,1387994224.0000,3,16.221100,1,19.086000,3.462627,1.573720,1.787636,0.000000,0,7.672,7.525000000000003,7.55,1,1,1,1,1,62.46063877642825,44.51450612975115,98.35290406978244,1,-0.17111489157256088,-0.3465893177836648,0.17547442621110393
2022-03-01,sz.300158,8.7800,9.05,8.39,8.66,119106908,1039746320.0000,3,11.745500,1,-2.257300,3.384464,1.538196,1.747283,-51.928912,0,7.94,7.657000000000002,7.603,1,1,1,1,1,77.98183007081542,61.23910754947108,111.4672751135041,1,-0.07844257164599533,-0.29295996855613093,0.2145173969101356
2022-03-02,sz.300158,8.7300,8.9,8.49,8.81,69160186,602178736.0000,3,6.820100,1,1.732100,3.443086,1.564839,1.777547,-52.828373,0,8.214000000000002,7.799000000000002,7.653499999999999,1,1,1,1,1,87.89320644990744,76.11189176571702,111.45583581828828,1,0.007023691221211159,-0.2329632366006625,0.23998692782187367
2022-03-03,sz.300158,8.7200,9.28,8.7,8.89,80670287,725266832.0000,3,7.955200,1,0.908100,3.474352,1.579049,1.793688,-53.308086,0,8.532000000000002,7.960000000000003,7.722999999999999,1,1,1,1,1,83.1844743218205,83.01983694751443,83.51374907043262,1,0.08028616279841039,-0.1703133567208479,0.2505995195192583
2022-03-04,sz.300158,8.8800,9.04,8.65,8.7,62086766,548524160.0000,3,6.122600,1,-2.137200,3.400097,1.545301,1.755353,-52.168768,0,8.784000000000002,8.096000000000002,7.777499999999998,-1,1,1,1,1,80.97613504996278,84.01793860723022,74.89252793542789,-1,0.12161389793384103,-0.11192790578991012,0.23354180372375116
2022-03-07,sz.300158,8.6500,8.81,8.31,8.39,52867000,450446080.0000,3,5.213400,1,-3.563200,3.278944,1.490239,1.692806,-50.309881,0,8.690000000000003,8.181000000000001,7.831499999999997,-1,1,1,1,1,71.42857142857143,78.52972693345156,57.226260418811165,-1,0.12787791950224126,-0.06396674073147984,0.1918446602337211
2022-03-08,sz.300158,8.3100,8.34,7.84,7.9,49872364,400129728.0000,3,4.918100,1,-5.840300,3.087444,1.403204,1.593941,-47.371640,0,8.538000000000004,8.239,7.853999999999997,-1,-1,1,1,1,56.22119815668203,69.54196821173872,29.579658046568653,-1,0.09224001139198812,-0.03272539030678625,0.12496540169877438
2022-03-09,sz.300158,7.9100,7.95,7.27,7.59,50746500,385643968.0000,3,5.004300,1,-3.924100,2.966291,1.348142,1.531394,-45.512753,0,8.294000000000002,8.254000000000001,7.838999999999999,-1,-1,-1,1,1,37.10403435969157,54.917934648314976,1.4762337824447513,-1,0.038538060463533697,-0.01847270015272226,0.05701076061625596
2022-03-10,sz.300158,7.7500,7.89,7.67,7.79,38435422,299181952.0000,3,3.790200,1,2.635000,3.044454,1.383666,1.571747,-46.712035,0,8.074000000000002,8.303000000000003,7.836999999999998,-1,-1,-1,-1,1,26.065524910012158,39.79691914212855,-1.397263554220629,-1,0.01197911816387709,-0.012382336489402391,0.02436145465327948
2022-03-11,sz.300158,7.7000,8.23,7.64,8.16,67505370,539594016.0000,3,6.656900,1,4.749700,3.189056,1.449386,1.646400,-48.930706,0,7.966000000000003,8.375000000000004,7.875999999999998,1,-1,1,-1,1,28.689883913764522,30.619814394489385,24.8300229523148,-1,0.020549985385924785,-0.005795872114336956,0.026345857500261742
2022-03-14,sz.300158,8.3000,8.75,8.13,8.39,78532614,667379376.0000,3,7.744400,1,2.818600,3.278944,1.490239,1.692806,-50.309881,0,7.966000000000003,8.328000000000003,7.926499999999999,1,1,1,-1,1,41.95688225538975,32.23743035972211,61.39578604672502,1,0.045378442777717964,0.004438990864074029,0.04093945191364393
2022-03-15,sz.300158,8.3400,8.62,8.21,8.23,73979800,623143120.0000,3,7.295400,1,-1.907000,3.216413,1.461819,1.660524,-49.350455,0,8.032000000000002,8.285000000000004,7.970999999999998,1,-1,1,-1,1,49.25373134328362,39.966832504145934,67.82752902155899,1,0.05155027187068839,0.0138612470653969,0.03768902480529149
2022-03-16,sz.300158,8.4500,8.55,7.93,8.35,61762500,508543344.0000,3,6.090600,1,1.458100,3.263311,1.483134,1.684736,-50.070024,0,8.184000000000001,8.239000000000003,8.018999999999998,1,1,1,-1,1,54.83317873907303,48.681264112582106,67.13700799205488,1,0.06537093259172444,0.02416318417066241,0.041207748421062035
2022-03-17,sz.300158,8.3000,9.43,8.25,9.0,109304003,974960784.0000,3,10.778800,1,7.784400,3.517341,1.598587,1.815883,-53.967691,0,8.426000000000002,8.250000000000004,8.104999999999999,1,1,1,1,1,62.95691192499526,55.68127400245061,77.50818777008456,1,0.1273059695373604,0.04479174124400201,0.08251422829335839
