date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600692,6.3200,6.63,6.32,6.5,11897770,77498096.8100,3,4.665600,1,3.833900,28.316953,2.554058,1.360289,-150.598785,0,6.438,6.422999999999999,6.3185,1,1,1,1,1,45.085139318885446,48.09368191721132,39.068054122233704,-1,0.032033699663805315,0.013228685812214418,0.018805013851590897
2022-02-28,sh.600692,6.4900,6.77,6.44,6.67,14659561,97367257.0000,3,5.748600,1,2.615400,29.057550,2.620857,1.395866,0.000000,0,6.453999999999999,6.440999999999998,6.338,1,1,1,1,1,62.76395173453997,49.13195822638547,90.02793875084897,1,0.05315204573116805,0.021213357796005146,0.031938687935162906
2022-03-01,sh.600692,6.6800,6.71,6.62,6.68,8868279,59173749.0000,3,3.477600,1,0.149900,29.101115,2.624786,1.397959,-154.769213,0,6.4959999999999996,6.475999999999999,6.377,1,1,1,1,1,81.75967823026649,63.20292309456397,118.8731885016715,1,0.06988975794085484,0.030948637824975082,0.03894112011587975
2022-03-02,sh.600692,6.7000,6.8,6.66,6.73,7503072,50403485.0000,3,2.942300,1,0.748500,29.318937,2.644433,1.408423,-155.927666,0,6.568,6.499999999999998,6.4094999999999995,1,1,1,1,1,86.8250377073907,77.11622255739906,106.242668007374,1,0.08619548963857682,0.04199800818769543,0.044197481450881385
2022-03-03,sh.600692,6.7100,6.88,6.7,6.78,7780000,52904702.0000,3,3.050900,1,0.742900,29.536760,2.664079,1.418886,-157.086118,0,6.672,6.545999999999998,6.455,1,1,1,1,1,87.56727792331513,85.38399795365744,91.9338378626305,1,0.10197695476199353,0.05399379750255505,0.04798315725943848
2022-03-04,sh.600692,6.7400,6.81,6.57,6.64,6834590,45440653.0000,3,2.680100,1,-2.064900,28.926856,2.609069,1.389588,-153.842452,0,6.7,6.568999999999998,6.477499999999999,-1,1,1,1,1,81.65634674922605,85.34955412664395,74.26993199439025,-1,0.10201112880726892,0.06359726376349782,0.0384138650437711
2022-03-07,sh.600692,6.6200,6.69,6.51,6.59,4176262,27543191.0000,3,1.637700,1,-0.753000,28.709034,2.589422,1.379124,-152.683999,0,6.684,6.568999999999998,6.493999999999998,-1,1,1,1,1,72.36842105263158,80.53068190839089,56.04389934111296,-1,0.09688677936915369,0.07025516688462899,0.026631612484524697
2022-03-08,sh.600692,6.6500,6.65,6.35,6.37,6128669,39477686.0000,3,2.403300,1,-3.338400,27.750614,2.502977,1.333084,-147.586810,0,6.622,6.558999999999999,6.493499999999999,-1,-1,-1,1,1,54.38596491228069,69.47024423804608,24.217406260749925,-1,0.07421799528665218,0.07104773256503363,0.0031702627216185497
2022-03-09,sh.600692,6.4400,6.45,6.04,6.27,6543400,40844264.0000,3,2.565900,1,-1.569900,27.314968,2.463684,1.312156,-145.269905,0,6.529999999999999,6.5489999999999995,6.491,-1,-1,-1,-1,1,40.705931495405174,55.82010582010579,10.477582846003955,-1,0.04763455481988643,0.0663650970160042,-0.018730542196117764
2022-03-10,sh.600692,6.3700,6.9,6.32,6.69,14865912,99209986.0000,3,5.829500,1,6.698600,29.144679,2.628715,1.400052,-155.000904,0,6.511999999999999,6.5920000000000005,6.5055,1,1,1,-1,1,45.28569485729829,46.792530421661354,42.27202372857215,-1,0.059768502547408175,0.06504577812228499,-0.005277275574876811
2022-03-11,sh.600692,6.6700,6.74,6.52,6.71,9944655,66031558.0000,3,3.899700,1,0.299000,29.231808,2.636574,1.404237,-155.464285,0,6.525999999999999,6.6129999999999995,6.517999999999999,1,1,1,-1,1,60.28977482465854,48.760467059120636,83.34839035573434,1,0.07018947580917079,0.06607451765966214,0.0041149581495086435
2022-03-14,sh.600692,6.6700,6.8,6.54,6.54,7900763,52793314.0000,3,3.098200,1,-2.533500,28.491211,2.569776,1.368660,-151.525547,0,6.516,6.6,6.5205,1,-1,1,-1,-1,70.54263565891473,58.70603511362382,94.21583674949657,1,0.06399292237255594,0.0656581986022409,-0.0016652762296849588
