date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600027,4.0200,4.35,4.02,4.35,156287642,654771778.8600,3,1.918600,1,10.126600,21.607575,0.964548,0.415317,39.126735,0,4.103999999999999,4.131000000000002,4.259499999999998,1,1,1,-1,-1,40.68825910931174,21.003326801721112,80.05812372449299,1,-0.15161579646324164,-0.17019984950426656,0.018584053041024923
2022-02-28,sh.600027,4.3000,4.37,4.13,4.3,123108594,523608192.0000,3,1.511300,1,-1.149400,21.359212,0.953462,0.410544,0.000000,0,4.135999999999999,4.143000000000002,4.244999999999998,1,1,1,-1,-1,65.65170940170937,39.028241598491384,118.89864500814535,1,-0.13136268743986257,-0.16243241709138576,0.031069729651523187
2022-03-01,sh.600027,4.2700,4.35,4.2,4.22,60290913,256498462.0000,3,0.740200,1,-1.860500,20.961831,0.935723,0.402906,37.957430,0,4.171999999999999,4.154000000000002,4.240999999999998,1,1,-1,1,-1,84.72222222222217,63.6873969110811,126.79187284450431,1,-0.12037962267864089,-0.1540218582088368,0.03364223553019591
2022-03-02,sh.600027,4.2200,4.24,4.13,4.18,47098897,196495165.0000,3,0.578200,1,-0.947900,20.763141,0.926853,0.399087,37.597644,0,4.199999999999999,4.158000000000001,4.232499999999999,-1,1,-1,1,-1,71.5277777777777,73.96723646723643,66.64886039886022,-1,-0.11359369304886702,-0.14593622517684285,0.03234253212797583
2022-03-03,sh.600027,4.2000,4.27,4.18,4.25,52279808,221345495.0000,3,0.641800,1,1.674600,21.110849,0.942375,0.405770,38.227269,0,4.26,4.167000000000002,4.228999999999999,-1,1,1,1,1,68.05555555555549,74.76851851851848,54.629629629629505,-1,-0.1013985209110233,-0.13702868432367893,0.035630163412655624
2022-03-04,sh.600027,4.2100,4.35,4.1,4.22,68372696,288145632.0000,3,0.839400,1,-0.705900,20.961831,0.935723,0.402906,37.957430,0,4.233999999999999,4.169000000000001,4.230499999999999,-1,1,-1,1,1,68.05555555555549,69.21296296296292,65.74074074074062,-1,-0.09308152255902513,-0.12823925197074817,0.03515772941172304
2022-03-07,sh.600027,4.1700,4.37,4.09,4.12,72443036,303988032.0000,3,0.889300,1,-2.369700,20.465105,0.913549,0.393358,37.057965,0,4.197999999999999,4.167000000000001,4.2204999999999995,-1,-1,-1,1,-1,63.88888888888885,66.66666666666663,58.333333333333286,-1,-0.09348180564439357,-0.12128776270547725,0.027805957061083686
2022-03-08,sh.600027,4.1000,4.14,3.96,3.96,56436770,228613796.0000,3,0.692800,1,-3.883500,19.670344,0.878072,0.378082,35.618820,0,4.145999999999999,4.159000000000001,4.1995,-1,-1,-1,-1,-1,43.74999999999995,58.56481481481478,14.120370370370296,-1,-0.10549363078940477,-0.11812893632226276,0.012635305532857993
2022-03-09,sh.600027,4.0100,4.12,3.82,3.99,85601290,342246656.0000,3,1.050900,1,0.757600,19.819361,0.884724,0.380946,35.888660,0,4.108,4.154000000000002,4.173499999999999,-1,-1,-1,-1,-1,31.13636363636363,46.258417508417494,0.8922558922559034,-1,-0.11130923589402197,-0.1167649962366146,0.005455760342592625
2022-03-10,sh.600027,4.1000,4.14,3.95,4.06,60756132,246507685.0000,3,0.745900,1,1.754400,20.167070,0.900245,0.387630,36.518286,0,4.069999999999999,4.165000000000001,4.151999999999999,-1,-1,-1,-1,-1,29.709595959595934,34.865319865319854,19.398148148148096,-1,-0.1090130947549719,-0.11521461594028606,0.006201521185314168
