date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300949,49.7100,51.27,49.3,49.7,973243,48854027.5400,3,6.488300,1,0.546200,32.822464,2.541326,5.082452,-165.590441,0,52.15799999999998,53.42999999999997,54.06299999999999,-1,-1,-1,-1,-1,16.719428926132817,23.986580355295427,2.1851260678075946,-1,-3.1032680554972103,-3.294274046629064,0.19100599113185357
2022-02-28,sz.300949,50.0000,50.15,48.25,49.3,795599,38981422.0000,3,4.678700,1,-0.804800,32.558300,2.520872,5.041547,0.000000,0,50.763999999999974,53.21099999999997,53.67799999999998,-1,-1,-1,-1,-1,10.132275132275108,15.487324248962958,-0.5778231011005914,-1,-3.181976706387637,-3.2718145785807784,0.08983787219314143
2022-03-01,sz.300949,49.3400,49.88,48.84,49.53,698802,34505164.0000,3,4.109500,1,0.466500,32.710194,2.532633,5.065068,-165.024035,0,50.21599999999997,53.014999999999965,53.445499999999996,-1,-1,-1,-1,-1,11.182513998047957,12.67807268548529,8.19139662317329,-1,-3.1890336071549257,-3.2552583842956078,0.06622477714068209
2022-03-02,sz.300949,49.0900,50.5,48.82,49.79,795000,39451241.0000,3,4.675200,1,0.524900,32.881901,2.545928,5.091656,-165.890303,0,49.54999999999997,52.16699999999996,53.19499999999999,1,-1,-1,-1,-1,13.327293478467562,11.547360869596872,16.887158696208942,1,-3.1374795139423455,-3.2317026102249553,0.09422309628260983
2022-03-03,sz.300949,50.3700,50.45,48.71,48.89,987327,48726989.0000,3,5.806200,1,-1.807600,32.287531,2.499908,4.999619,-162.891683,0,49.44199999999997,51.39399999999996,53.0245,-1,-1,-1,-1,-1,13.267302526283308,12.592370000932938,14.617167576984045,1,-3.1331282498704667,-3.2119877381540576,0.0788594882835909
2022-03-04,sz.300949,48.8900,51.96,48.61,50.79,2051137,103292716.0000,3,12.062100,1,3.886300,33.542313,2.597061,5.193918,-169.222103,0,49.659999999999975,50.90899999999996,52.8995,1,-1,-1,-1,-1,20.278080116022327,15.62422537359106,29.585789600884866,1,-2.942447023035001,-3.1580795951302463,0.21563257209524522
2022-03-07,sz.300949,50.7600,50.76,48.85,49.61,1157287,57270639.0000,3,6.805700,1,-2.323300,32.763027,2.536724,5.073249,-165.290579,0,49.72199999999998,50.24299999999997,52.5875,-1,-1,-1,-1,-1,23.134512316203697,18.893298319503106,31.616940309604878,1,-2.8536517937703465,-3.0971940348582665,0.24354224108792
2022-03-08,sz.300949,49.2700,49.61,45.9,45.9,1392015,65886375.0000,3,8.186000,1,-7.478300,30.312900,2.347019,4.693854,-152.929602,0,48.99599999999998,49.605999999999966,52.11750000000001,-1,-1,-1,-1,-1,20.284450358335057,21.23234759685369,18.388655881297794,-1,-3.047517049545668,-3.0872586377957467,0.039741588250078674
2022-03-09,sz.300949,46.6800,47.46,44.0,46.79,1236500,57090035.0000,3,7.271500,1,1.939000,30.900666,2.392528,4.784868,-155.894904,0,48.39599999999998,48.97299999999997,51.70100000000001,-1,-1,-1,-1,-1,20.652882734282073,21.357281802940268,19.244084596965685,-1,-3.0936790926796647,-3.08854272877253,-0.005136363907134456
2022-03-10,sz.300949,47.3300,48.8,47.02,47.6,1091601,52369014.0000,3,6.419400,1,1.731100,31.435600,2.433946,4.867701,-158.593662,0,48.137999999999984,48.78999999999997,51.26150000000001,-1,-1,-1,-1,-1,26.75879396984924,22.565375687488782,35.14563053457016,1,-3.0299749487797527,-3.0768291727739747,0.04685422399422201
2022-03-11,sz.300949,46.6900,48.0,46.22,47.96,830088,39339317.0000,3,4.881500,1,0.756300,31.673348,2.452354,4.904515,-159.793110,0,47.57199999999999,48.61599999999997,51.02300000000001,1,-1,-1,-1,-1,43.34170854271357,30.251128415614954,69.52286879691079,1,-2.9168167169632397,-3.044826681611828,0.12800996464858816
2022-03-14,sz.300949,47.4200,48.66,46.51,47.3,837965,39950740.0000,3,4.927800,1,-1.376100,31.237476,2.418606,4.837022,-157.594122,0,47.10999999999999,48.41599999999997,50.81350000000001,1,-1,-1,-1,-1,45.477386934673355,38.52596314907871,59.380234505862646,1,-2.847569478737043,-3.005375241036871,0.1578057622998279
2022-03-15,sz.300949,46.8700,48.27,45.69,45.76,1124565,52955289.0000,3,6.613200,1,-3.255800,30.220442,2.339860,4.679537,-152.463150,0,47.08199999999999,48.038999999999966,50.52700000000001,-1,-1,-1,-1,-1,37.7721943048576,42.1970965940815,28.92238972640979,-1,-2.883714013132618,-2.9810429954560203,0.09732898232340226
2022-03-16,sz.300949,45.8900,48.25,45.3,48.21,1375259,64916628.0000,3,8.087500,1,5.354000,31.838451,2.465137,4.930081,-160.626060,0,47.36599999999999,47.88099999999996,50.024000000000015,1,1,-1,-1,-1,38.81909547738691,40.68955890563928,35.07816862088217,-1,-2.6837279473384683,-2.9215799858325098,0.23785203849404146
2022-03-17,sz.300949,48.3400,50.15,47.3,48.91,1861901,91229284.0000,3,10.949300,1,1.452000,32.300739,2.500930,5.001665,-162.958319,0,47.62799999999999,47.88299999999996,49.63850000000001,1,1,-1,-1,-1,49.211045364891504,41.93411171571199,63.76491266325053,1,-2.44061945764404,-2.825387880194816,0.3847684225507759
2022-03-18,sz.300949,48.0100,50.96,47.64,50.58,1964773,98343741.0300,3,11.554300,1,3.414400,33.403627,2.586323,5.172443,-168.522425,0,48.15199999999999,47.86199999999995,49.385500000000015,1,1,1,1,-1,73.35427107197096,53.794803971416435,112.47320527307998,1,-2.089117142839072,-2.678133732723667,0.5890165898845949
2022-03-21,sz.300949,50.8000,51.34,50.0,51.2,2009100,101803997.0000,3,11.814900,1,1.225800,33.813082,2.618025,5.235846,-170.588140,0,48.93199999999998,48.02099999999995,49.13200000000002,1,1,1,1,-1,88.42200301050103,70.32910648245448,124.60779606659412,1,-1.7404572991276055,-2.4905984460044546,0.7501411468768491
2022-03-22,sz.300949,50.4500,52.1,49.88,51.5,1669141,85300144.8300,3,9.815700,1,0.585900,34.011206,2.633365,5.266525,-171.587680,0,50.079999999999984,48.58099999999995,49.09350000000002,1,1,1,1,1,94.60311450835461,85.45979619694218,112.88975113117945,1,-1.4235248597624732,-2.277183728756058,0.8536588689935849
2022-03-23,sz.300949,51.0100,53.1,50.04,50.8,1705952,87712250.2400,3,10.032200,1,-1.359200,33.548917,2.597572,5.194941,-169.255421,0,50.59799999999998,48.98199999999996,48.97750000000001,1,1,1,1,1,86.59397805094227,89.87303185659927,80.03587043962827,-1,-1.2148339188380817,-2.0647137667724627,0.849879847934381
2022-03-24,sz.300949,50.2000,50.89,49.63,49.72,1209349,60583724.6700,3,7.111800,1,-2.126000,32.835673,2.542348,5.084497,-165.657077,0,50.75999999999998,49.193999999999946,48.99200000000002,-1,1,1,1,1,72.78531925590745,84.6608039384014,49.03434989091957,-1,-1.1236392053635527,-1.8764988544906807,0.752859649127128
2022-03-25,sz.300949,49.8000,52.96,49.69,51.79,2075878,106862924.0900,3,12.207600,1,4.163300,34.202725,2.648194,5.296181,-172.553902,0,51.00199999999998,49.576999999999956,49.09650000000001,1,1,1,1,1,70.12820512820508,76.5025008116849,57.37961376124545,-1,-0.8742571454577117,-1.6760505126840868,0.8017933672263751
2022-03-28,sz.300949,53.0000,53.86,51.56,51.82,2833770,149620798.8100,3,16.664600,1,0.057900,34.222537,2.649728,5.299249,-172.653856,0,51.125999999999976,50.028999999999954,49.22250000000002,1,1,1,1,1,72.01333972362006,71.64228803591082,72.75544309903856,1,-0.6665161339023413,-1.4741436369277376,0.8076275030253963
2022-03-29,sz.300949,52.0000,53.26,51.0,51.16,1724169,89713458.6100,3,10.139300,1,-1.273600,33.786666,2.615980,5.231756,-170.454868,0,51.05799999999998,50.568999999999946,49.304000000000016,1,1,1,1,1,72.73827197294256,71.62660560825586,74.96160470231595,1,-0.5488100293059333,-1.2890769154033768,0.7402668860974435
2022-03-30,sz.300949,51.3500,51.85,50.6,51.39,1279963,65493919.2000,3,7.527100,1,0.449600,33.938560,2.627741,5.255276,-171.221182,0,51.17599999999997,50.88699999999995,49.38400000000002,1,1,1,1,1,65.09969226040786,69.95043465232345,55.39820747657669,-1,-0.43198832309158774,-1.117659196941019,0.6856708738494313
2022-03-31,sz.300949,50.8900,52.7,50.5,50.52,1395800,71835371.3800,3,8.208300,1,-1.692900,33.364002,2.583255,5.166308,-168.322517,0,51.33599999999998,51.047999999999945,49.46550000000002,-1,-1,1,1,1,46.72368053581789,61.5205482563894,17.12994509467488,-1,-0.40494011083714554,-0.9751153797202443,0.5701752688830988
