date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600748,3.9200,3.97,3.9,3.91,4951538,19469901.6800,3,0.268400,1,0.256400,9.260121,0.641726,0.917312,-1.864817,0,3.9899999999999993,3.9859999999999998,3.945000000000001,-1,-1,-1,1,1,27.266081871344895,46.085120207927105,-10.371994801819525,-1,-0.024867726027598902,-0.03858462297408227,0.01371689694648337
2022-02-28,sh.600748,3.8900,3.91,3.85,3.88,5285093,20476829.0000,3,0.286500,1,-0.767300,9.189072,0.636802,0.910273,0.000000,0,3.9499999999999993,3.9770000000000003,3.9400000000000004,-1,-1,-1,-1,1,13.568376068376004,27.86587194481919,-15.026615684510368,-1,-0.029624775439431872,-0.036792653467152193,0.007167878027720322
2022-03-01,sh.600748,3.8900,3.94,3.87,3.93,4128532,16147792.0000,3,0.223800,1,1.288700,9.307488,0.645008,0.922004,-1.874355,0,3.9279999999999995,3.975,3.945000000000001,1,-1,-1,-1,-1,19.658119658119624,20.164192532613505,18.64597390913186,-1,-0.02902560018728506,-0.03523924281117877,0.006213642623893706
2022-03-02,sh.600748,3.9200,3.96,3.9,3.94,4724664,18591357.0000,3,0.256100,1,0.254500,9.331171,0.646649,0.924350,-1.879125,0,3.912,3.971,3.9500000000000006,1,-1,-1,-1,-1,25.64102564102558,19.622507122507066,37.6780626780626,1,-0.02742766401893837,-0.03367692705273069,0.006249263033792321
2022-03-03,sh.600748,4.0300,4.08,3.99,4.06,14349800,58086656.0000,3,0.778000,1,3.045700,9.615369,0.666344,0.952503,-1.936357,0,3.944,3.9810000000000003,3.964000000000001,1,1,1,-1,-1,48.717948717948595,31.339031339031266,83.47578347578326,1,-0.01629050418312339,-0.03019964247880923,0.013909138295685842
2022-03-04,sh.600748,4.0300,4.08,3.98,4.03,9604347,38654096.0000,3,0.520700,1,-0.738900,9.544319,0.661420,0.945464,-1.922049,0,3.968,3.9790000000000005,3.9765000000000006,1,1,1,-1,-1,61.53846153846141,45.29914529914519,94.01709401709387,1,-0.009772324776907926,-0.026114178938428968,0.016341854161521042
2022-03-07,sh.600748,4.0500,4.07,4.0,4.01,9670161,39037911.0000,3,0.524300,1,-0.496300,9.496953,0.658138,0.940772,-1.912510,0,3.9939999999999998,3.9720000000000004,3.982500000000001,1,1,1,1,1,73.18840579710131,61.14827201783711,97.2686733556297,1,-0.0061495651307059696,-0.022121256176884367,0.015971691046178398
2022-03-08,sh.600748,4.0000,4.05,3.94,3.95,9531865,37982908.0000,3,0.516800,1,-1.496300,9.354854,0.648290,0.926696,-1.883894,0,3.9979999999999998,3.963000000000001,3.9820000000000015,-1,-1,-1,1,1,60.75808249721289,65.16164994425854,51.95094760312159,-1,-0.008027464950568497,-0.01930249793162119,0.011275032981052695
2022-03-09,sh.600748,3.9500,3.98,3.69,3.82,13296111,50989475.0000,3,0.720800,1,-3.291100,9.046973,0.626954,0.896197,-1.821892,0,3.9739999999999993,3.9430000000000014,3.9750000000000014,-1,-1,-1,1,-1,48.79227053140091,60.912919608571706,24.550972377059324,-1,-0.01977764327153686,-0.019397526999604325,-0.0003801162719325353
2022-03-10,sh.600748,3.8800,3.92,3.82,3.89,6742274,26120505.0000,3,0.365500,1,1.832500,9.212755,0.638443,0.912619,-1.855278,0,3.94,3.9420000000000015,3.969000000000001,-1,-1,-1,-1,-1,42.69788182831661,50.74941161897681,26.594822246996216,-1,-0.023174191605383143,-0.02015285992076009,-0.003021331684623055
