date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603015,7.0800,7.11,6.97,7.0,2371800,16686047.0000,3,0.586800,1,0.574700,29.752152,2.156859,2.932881,-54.553247,0,7.015999999999996,6.9030000000000005,6.8444999999999965,-1,1,1,1,1,73.28666175386884,84.11820997690116,51.62356530780423,-1,-0.17826232037,-0.30101193293163253,0.12274961256163253
2022-02-28,sh.603015,7.0300,7.04,6.85,7.0,2415500,16762003.0000,3,0.597600,1,0.000000,29.752152,2.156859,2.932881,0.000000,0,7.011999999999995,6.931,6.841499999999996,-1,1,1,1,1,60.549760973489775,72.23825466272042,37.172773595028474,-1,-0.15877913888028594,-0.2725653741213632,0.11378623524107728
2022-03-01,sh.603015,7.0000,7.32,7.0,7.11,2917900,20698470.0000,3,0.721900,1,1.571400,30.219685,2.190752,2.978969,-55.410512,0,7.027999999999994,6.973000000000001,6.861499999999997,1,1,1,1,1,63.00738809213385,65.6146036064975,57.79295706340656,-1,-0.1329301603469739,-0.24463833136648536,0.11170817101951144
2022-03-02,sh.603015,7.0600,7.14,7.04,7.12,2089100,14830236.0000,3,0.516800,1,0.140600,30.262189,2.193834,2.983159,-55.488445,0,7.037999999999994,7.0,6.876999999999997,1,1,1,1,1,63.760683760683754,62.43927760876914,66.40349606451299,1,-0.11036551721862953,-0.2177837685369142,0.10741825131828467
2022-03-03,sh.603015,7.1300,7.19,7.08,7.13,1787500,12744723.0000,3,0.442200,1,0.140400,30.304692,2.196915,2.987348,-55.566378,0,7.071999999999994,7.0329999999999995,6.9069999999999965,1,1,1,1,1,65.04273504273503,63.93693563185089,67.2543338645033,1,-0.09063121827512788,-0.19235325848455692,0.10172204020942904
2022-03-04,sh.603015,7.1000,7.14,7.02,7.06,2054400,14530128.0000,3,0.508200,1,-0.981800,30.007170,2.175346,2.958020,-55.020846,0,7.083999999999994,7.05,6.926499999999997,-1,1,1,1,1,58.26968539734494,62.35770140025459,50.09365339152562,-1,-0.07972108413677059,-0.16982682361499965,0.09010573947822906
2022-03-07,sh.603015,7.0600,7.07,6.91,6.96,2268300,15866034.0000,3,0.561200,1,-1.416400,29.582139,2.144534,2.916121,-54.241514,0,7.075999999999995,7.044,6.936499999999998,-1,-1,1,1,1,43.84888161483904,55.72043401830635,20.10577680790442,-1,-0.0782419638387779,-0.1515098516597553,0.0732678878209774
2022-03-08,sh.603015,6.9500,7.01,6.74,6.79,2845150,19496184.0000,3,0.703900,1,-2.442500,28.859587,2.092153,2.844894,-52.916649,0,7.011999999999995,7.0200000000000005,6.933499999999998,-1,-1,-1,-1,1,25.568598679383694,42.562388563855905,-8.41898108956073,-1,-0.08975271615415448,-0.13915842455863514,0.049405708404480664
2022-03-09,sh.603015,6.8500,6.96,6.39,6.83,3879500,25995475.0000,3,0.959800,1,0.589100,29.029599,2.104478,2.861654,-53.228382,0,6.953999999999995,6.996,6.928499999999998,-1,-1,-1,-1,1,26.445590977103535,31.9543570904421,15.428058750426402,-1,-0.09455740567584048,-0.1302382207820762,0.03568081510623572
2022-03-10,sh.603015,6.9600,7.51,6.82,7.46,26963419,200639898.0000,3,6.670500,1,9.224000,31.707293,2.298595,3.125613,-58.138174,0,7.019999999999994,7.046000000000001,6.958999999999999,1,1,1,-1,1,50.4894106326253,34.16786676303752,83.13249837180086,1,-0.046987776034131734,-0.11358813183248731,0.06660035579835558
2022-03-11,sh.603015,7.1700,7.45,6.99,7.35,23932044,173524050.0000,3,5.920600,1,-1.474500,31.239759,2.264702,3.079525,-57.280909,0,7.077999999999994,7.081,6.991999999999999,1,1,1,-1,1,76.18727598566308,51.04075919846398,126.48030956006129,1,-0.01795757872471171,-0.0944620212109322,0.07650444248622049
2022-03-14,sh.603015,7.2600,7.35,7.08,7.08,9008500,64928410.0000,3,2.228600,1,-3.673500,30.092176,2.181509,2.966399,-55.176712,0,7.101999999999994,7.089,7.01,-1,-1,1,1,1,80.95238095238095,69.20968919022312,104.4377644766966,1,-0.016546938909927533,-0.07887900475073126,0.062332065840803724
2022-03-15,sh.603015,7.0700,7.15,6.48,6.48,12189232,82860181.0000,3,3.015500,1,-8.474600,27.541992,1.996635,2.715010,-50.500720,0,7.039999999999995,7.026000000000001,6.999499999999999,-1,-1,-1,1,1,51.785714285714306,69.64179040791946,16.073562041304,-1,-0.06311641553469904,-0.07572648690752481,0.01261007137282577
2022-03-16,sh.603015,6.5700,6.63,6.22,6.58,9587609,61977966.0000,3,2.371900,1,1.543200,27.967023,2.027447,2.756908,-51.280052,0,6.989999999999995,6.972000000000001,6.986,-1,-1,-1,1,1,32.516611295681095,55.084902177925464,-12.619970468807637,-1,-0.09090598935143213,-0.07876238739630628,-0.012143601955125843
2022-03-17,sh.603015,6.6400,6.8,6.51,6.52,6379418,42554407.0000,3,1.578200,1,-0.911900,27.712004,2.008960,2.731769,-50.812453,0,6.801999999999995,6.911000000000001,6.9719999999999995,-1,-1,-1,-1,-1,19.732834994462923,34.678386858619454,-10.158268733850136,-1,-0.1164288065656649,-0.086295671230178,-0.030133135335486894
2022-03-18,sh.603015,6.4900,6.74,6.48,6.66,5662500,37621174.0000,3,1.400800,1,2.147200,28.307047,2.052097,2.790426,-51.903518,0,6.663999999999996,6.871,6.960500000000001,-1,-1,-1,-1,-1,28.423772609819128,26.89107296665439,31.489171896148605,1,-0.12393040060455807,-0.09382261710505402,-0.03010778349950405
2022-03-21,sh.603015,6.6500,6.8,6.65,6.74,3531268,23815096.0000,3,0.873600,1,1.201200,28.647072,2.076747,2.823945,-52.526983,0,6.5959999999999965,6.849000000000001,6.9465,1,-1,-1,-1,-1,32.558139534883736,26.90491571305527,43.86458717854067,1,-0.12201363923212849,-0.09946082153046891,-0.02255281770165958
2022-03-22,sh.603015,6.7000,6.85,6.65,6.79,3728000,25187484.0000,3,0.922300,1,0.741800,28.859587,2.092153,2.844894,-52.916649,0,6.657999999999997,6.849000000000001,6.9345,1,-1,-1,-1,-1,39.53488372093026,33.505598621877716,51.593453919035355,1,-0.11513283030236643,-0.10259522328484841,-0.012537607017518021
2022-03-23,sh.603015,6.7500,6.83,6.71,6.73,3329374,22494539.2800,3,0.823700,1,-0.883700,28.604569,2.073666,2.819755,-52.449050,0,6.687999999999997,6.839000000000001,6.9174999999999995,1,-1,-1,-1,-1,41.98651288838473,38.02651204806625,49.90651456902168,1,-0.11321615287531728,-0.10471940920294218,-0.008496743672375101
2022-03-24,sh.603015,6.6700,6.78,6.56,6.57,3360900,22218816.3500,3,0.831500,1,-2.377400,27.924519,2.024366,2.752718,-51.202119,0,6.697999999999996,6.750000000000002,6.897999999999999,-1,-1,-1,-1,-1,38.87430415773599,40.13190025568367,36.35911196184064,-1,-0.12318780272164265,-0.10841308790668228,-0.014774714814960371
2022-03-25,sh.603015,6.5900,6.65,6.55,6.6,1942600,12821289.0000,3,0.480600,1,0.456600,28.052029,2.033610,2.765288,-51.435918,0,6.6859999999999955,6.675000000000002,6.877999999999998,-1,-1,-1,1,-1,37.76569367178115,39.54217023930064,34.212740536742174,-1,-0.1272033369007115,-0.11217113770548812,-0.015032199195223389
2022-03-28,sh.603015,6.5800,6.62,6.38,6.58,3311400,21577749.0000,3,0.819200,1,-0.303000,27.967023,2.027447,2.756908,-51.280052,0,6.653999999999995,6.625000000000002,6.856999999999999,-1,-1,-1,1,-1,42.99217450801809,39.87739077917842,49.22174196569743,1,-0.1304952416062406,-0.11583595848563862,-0.014659283120601982
2022-03-29,sh.603015,6.6100,6.61,6.39,6.47,3840900,24785377.0000,3,0.950200,1,-1.671700,27.499489,1.993554,2.710820,-50.422787,0,6.5899999999999945,6.6240000000000006,6.824999999999998,-1,-1,-1,-1,-1,39.050669455611114,39.936179211803456,37.27964994322643,-1,-0.14036217273899254,-0.1207412013363094,-0.019620971402683138
2022-03-30,sh.603015,6.4600,6.54,6.4,6.48,2492500,16106858.0000,3,0.616600,1,0.154600,27.541992,1.996635,2.715010,-50.500720,0,6.539999999999995,6.614000000000002,6.7929999999999975,-1,-1,-1,-1,-1,32.52279635258364,38.18854677207096,21.191295513609006,-1,-0.14569538462090303,-0.12573203799322813,-0.019963346627674905
2022-03-31,sh.603015,6.4900,6.63,6.45,6.55,2895200,18973581.0000,3,0.716200,1,1.080200,27.839513,2.018204,2.744338,-51.046252,0,6.535999999999994,6.617000000000002,6.7639999999999985,1,-1,-1,-1,-1,25.531914893617056,32.36846023393728,11.858824212976614,-1,-0.1426294351309938,-0.12911151742078125,-0.013517917710212546
