date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600297,2.5600,2.59,2.54,2.56,57951755,148689595.9500,3,0.714500,1,0.392200,11.340305,0.507898,0.121095,-43.234348,0,2.6119999999999997,2.6269999999999984,2.6085000000000003,-1,-1,-1,-1,1,23.750000000000053,38.396464646464715,-5.542929292929273,-1,-0.037620445593414154,-0.04568583089824966,0.008065385304835505
2022-02-28,sh.600297,2.5500,2.56,2.51,2.54,53080553,134307151.0000,3,0.654400,1,-0.781300,11.251709,0.503930,0.120149,0.000000,0,2.5839999999999996,2.620999999999998,2.6050000000000004,-1,-1,-1,-1,-1,15.972222222222314,24.6296296296297,-1.3425925925924602,-1,-0.040426720170079644,-0.04463400875261565,0.004207288582536009
2022-03-01,sh.600297,2.5400,2.57,2.52,2.56,70322213,178615628.0000,3,0.867000,1,0.787400,11.340305,0.507898,0.121095,-43.234348,0,2.5679999999999996,2.6159999999999983,2.607,-1,-1,-1,-1,-1,21.064814814814948,20.26234567901243,22.66975308641998,1,-0.04056922338347757,-0.04382105167878804,0.003251828295310469
2022-03-02,sh.600297,2.5400,2.58,2.53,2.57,58822474,150654400.0000,3,0.725200,1,0.390600,11.384603,0.509882,0.121568,-43.403233,0,2.5559999999999996,2.605999999999998,2.6090000000000004,1,-1,-1,-1,-1,25.92592592592601,20.987654320987748,35.80246913580253,1,-0.03942082307051642,-0.04294100595713372,0.003520182886617297
2022-03-03,sh.600297,2.5800,2.62,2.57,2.59,70359228,182456712.0000,3,0.867500,1,0.778200,11.473199,0.513850,0.122514,-43.741001,0,2.563999999999999,2.598999999999998,2.6130000000000004,1,-1,-1,-1,-1,35.185185185185226,27.39197530864205,50.77160493827159,1,-0.0364763974911817,-0.041648084263943314,0.005171686772761613
2022-03-04,sh.600297,2.5900,2.59,2.55,2.56,61761441,158509867.0000,3,0.761400,1,-1.158300,11.340305,0.507898,0.121095,-43.234348,0,2.563999999999999,2.587999999999998,2.6155000000000004,-1,-1,-1,-1,-1,35.72984749455341,32.28031953522154,42.62890341321716,1,-0.036146988305193695,-0.04054786507219339,0.004400876766999698
2022-03-07,sh.600297,2.5500,2.56,2.51,2.52,57206128,145006467.0000,3,0.705300,1,-1.562500,11.163113,0.499962,0.119203,-42.558812,0,2.5599999999999996,2.571999999999998,2.6110000000000007,-1,-1,-1,-1,-1,26.840958605664568,32.58533042846772,15.352214960058262,-1,-0.03866785588534327,-0.04017186323482337,0.0015040073494800993
2022-03-08,sh.600297,2.5200,2.53,2.43,2.44,74626250,184779871.0000,3,0.920100,1,-3.174600,10.808728,0.484091,0.115418,-41.207738,0,2.535999999999999,2.551999999999998,2.6000000000000005,-1,-1,-1,-1,-1,13.692810457516387,25.42120551924478,-9.763979665940397,-1,-0.046584001643177775,-0.04145429091649425,-0.0051297107266835215
2022-03-09,sh.600297,2.4500,2.46,2.28,2.38,105155257,249349116.0000,3,1.296400,1,-2.459000,10.542940,0.472187,0.112580,-40.194433,0,2.497999999999999,2.526999999999998,2.586000000000001,-1,-1,-1,-1,-1,13.692810457516359,18.075526506899095,4.927378358750886,-1,-0.05704156311563269,-0.04457174535632194,-0.012469817759310747
2022-03-10,sh.600297,2.4100,2.42,2.38,2.4,51710487,124379837.0000,3,0.637500,1,0.840300,10.631536,0.476155,0.113526,-40.532202,0,2.459999999999999,2.511999999999998,2.573500000000001,-1,-1,-1,-1,-1,23.235294117647033,16.87363834422658,35.95860566448794,1,-0.06298932138475699,-0.04825526056200895,-0.014734060822748044
