date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688516,213.3000,215.87,208.17,211.2,970628,205795692.2500,3,1.903000,1,1.309500,58.655207,16.560750,10.175672,211.085140,0,194.956,187.9319999999999,189.9844999999999,1,1,1,1,1,87.67025441882116,77.93766153023313,107.1354401959972,1,-1.6279508250287336,-6.175080422739161,4.547129597710428
2022-02-28,sh.688516,209.1200,216.4,207.32,214.48,678866,143953980.0000,3,1.331000,1,1.553000,59.566140,16.817944,10.333703,0.000000,0,203.132,191.9899999999999,190.60999999999993,1,1,1,1,1,90.45072500437713,86.76780288599336,97.81656924114466,1,0.1891979191389339,-4.902224754363543,5.091422673502477
2022-03-01,sh.688516,214.4800,219.39,210.9,214.5,665506,143148469.0000,3,1.304800,1,0.009300,59.571694,16.819512,10.334667,214.383346,0,209.334,194.9229999999999,191.3859999999999,1,1,1,1,1,91.51922735287678,89.88006892535837,94.7975442079136,1,1.61232929512056,-3.599313944466722,5.211643239587282
2022-03-02,sh.688516,214.5000,216.33,206.8,215.6,772956,163717969.0000,3,1.515500,1,0.512800,59.877190,16.905766,10.387665,215.482747,0,212.85,198.37899999999988,191.95499999999993,1,1,1,1,1,92.25283697320049,91.4075964434848,93.94331803263185,1,2.7966934296347006,-2.3201124696464372,5.116805899281138
2022-03-03,sh.688516,218.9600,218.96,206.56,211.03,837447,175452278.0000,3,1.641900,1,-2.119700,58.607994,16.547420,10.167481,210.915233,0,213.362,200.89699999999988,192.58699999999993,-1,1,1,1,1,87.70030316154184,90.49078916253971,82.11933115954608,-1,3.328184493090106,-1.1904530770991286,4.5186375701892345
2022-03-04,sh.688516,210.1100,215.99,207.16,213.89,586346,125084232.0000,3,1.149600,1,1.355300,59.402283,16.771680,10.305277,213.773677,0,213.9,204.42799999999988,193.52999999999992,-1,1,1,1,1,87.25655543734968,89.06989852403068,83.62986926398767,-1,3.934814990178097,-0.16539946364368352,4.10021445382178
2022-03-07,sh.688516,213.8000,215.32,205.2,208.68,767325,159477976.0000,3,1.504400,1,-2.435800,57.955344,16.363150,10.054257,208.566511,0,212.74,207.93599999999986,194.20249999999993,-1,1,1,1,1,79.66834080575788,84.87506646821647,69.25488948084069,-1,3.949641562082604,0.657608741501574,3.29203282058103
2022-03-08,sh.688516,209.1200,217.0,204.83,205.69,807115,169399632.0000,3,1.582500,1,-1.432800,57.124950,16.128696,9.910198,205.578137,0,210.978,210.15599999999986,195.24249999999992,-1,-1,1,1,1,61.74327274097009,76.22272299469256,32.78437223352515,-1,3.6777291433515984,1.2616328218715789,2.4160963214800195
2022-03-09,sh.688516,208.0000,213.58,198.1,204.35,855802,176941544.0000,3,1.677900,1,-0.651500,56.752801,16.023623,9.845637,204.238866,0,208.728,210.78899999999985,196.23099999999994,-1,-1,1,-1,1,42.16885545466526,61.1934896671311,4.119587029733594,-1,3.3158863179258447,1.672483521082432,1.6434027968434126
2022-03-10,sh.688516,210.0000,218.0,210.0,213.7,864544,185687787.0000,3,1.695100,1,4.575500,59.349516,16.756782,10.296122,213.583781,0,209.26200000000003,211.31199999999984,197.7539999999999,1,1,1,-1,1,43.584021255136726,49.16538315025738,32.42129746489543,-1,3.740472294382272,2.0860812757424,1.6543910186398718
2022-03-11,sh.688516,209.9800,211.6,203.63,207.18,607856,126043535.0000,3,1.191800,1,-3.051000,57.538758,16.245531,9.981987,207.067327,0,207.92000000000002,210.90999999999985,199.42099999999988,-1,-1,1,-1,1,48.42649131047444,44.726456006758816,55.82656191790569,1,3.5103846999321036,2.370941960580341,1.1394427393517628
2022-03-14,sh.688516,206.5000,209.8,191.33,204.51,921493,188195056.0000,3,1.806700,1,-1.288700,56.797236,16.036169,9.853346,204.398779,0,207.086,209.91299999999984,200.9514999999999,-1,-1,1,-1,1,54.5415806548329,48.85069774014803,65.92334648420264,1,3.0771208045659364,2.51217772937746,0.5649430751884763
2022-03-15,sh.688516,204.8200,205.54,192.24,194.0,941083,185766380.0000,3,1.845100,1,-5.139100,53.878362,15.212053,9.346971,193.894494,0,204.748,207.86299999999983,201.3929999999999,-1,-1,-1,-1,1,33.33810460659633,45.43539219063456,9.143529438519877,-1,1.8641975725318787,2.3825816980083436,-0.518384125476465
2022-03-16,sh.688516,197.0000,199.98,188.36,197.5,1292562,251923945.0000,3,2.534200,1,1.804100,54.850395,15.486497,9.515602,197.392591,0,203.378,206.05299999999983,202.2159999999999,-1,-1,-1,-1,1,29.40062997494847,39.093438412125906,10.015013100593592,-1,1.1718594554392894,2.140437249494533,-0.9685777940552436
2022-03-17,sh.688516,199.4600,213.03,199.0,207.75,1205211,249125072.0000,3,2.363000,1,5.189900,57.697061,16.290226,10.009450,207.637017,0,202.18800000000002,205.72499999999982,203.3109999999999,1,1,1,-1,-1,35.3061566888071,32.681630423450635,40.55520921952002,1,1.4337386006751274,1.9990975197306518,-0.5653589190555244
2022-03-18,sh.688516,205.5800,211.5,204.17,204.17,903511,188141977.8300,3,1.771500,1,-1.723200,56.702810,16.009509,9.836964,204.058964,0,201.58599999999998,204.75299999999984,204.5904999999999,1,-1,-1,-1,-1,49.86504723346825,38.19061129907461,73.21391910225553,1,1.3369916221485028,1.866676340214222,-0.5296847180657192
2022-03-21,sh.688516,204.2300,217.89,203.5,217.0,1050191,223223330.1800,3,2.059000,1,6.284000,60.266003,17.015543,10.455117,216.881986,0,204.084,205.58499999999987,206.76049999999992,1,1,1,-1,-1,71.79487179487177,52.32202523904905,110.7405649065172,1,2.269432119061861,1.9472274959837497,0.32220462307811126
2022-03-22,sh.688516,217.7400,223.3,212.14,219.0,1078119,235682664.0800,3,2.113800,1,0.921700,60.821450,17.172369,10.551478,218.880898,0,209.084,206.91599999999985,208.53599999999992,1,1,1,1,1,79.21981671040204,66.95991191291402,103.7396263053781,1,3.133658353178447,2.184513667422689,0.9491446857557579
2022-03-23,sh.688516,222.6900,235.0,218.0,231.02,1132587,258911250.0200,3,2.220600,1,5.488600,64.159687,18.114889,11.130605,230.894361,0,215.788,209.58299999999986,210.18599999999992,1,1,1,1,1,91.9286404917184,80.98110966566406,113.82370214382706,1,4.733907871609659,2.694392508260083,2.0395153633495764
2022-03-24,sh.688516,228.0100,232.11,224.16,226.42,472206,107034705.7600,3,0.925800,1,-1.991200,62.882159,17.754190,10.908975,226.296863,0,219.52200000000002,210.85499999999985,211.0834999999999,1,1,1,1,1,86.92117140778457,86.02320953663501,88.71709515008368,1,5.566765381815173,3.2688670829711013,2.297898298844072
2022-03-25,sh.688516,228.0000,229.61,218.07,219.74,467169,104088043.3800,3,0.915900,1,-2.950300,61.026966,17.230394,10.587131,219.620496,0,222.63600000000005,212.11099999999982,211.51049999999992,-1,1,1,1,1,80.11720983419097,86.32234057789799,67.70694834677693,-1,5.622972657539577,3.7396881978847967,1.8832844596547806
2022-03-28,sh.688516,219.0000,220.0,213.0,214.79,520260,112187651.1600,3,1.020000,1,-2.252700,59.652234,16.842251,10.348639,214.673188,0,222.19400000000005,213.13899999999984,211.52599999999993,-1,1,1,1,1,68.51772441395082,78.5187018853088,48.51576947123485,-1,5.208058441568198,4.033362246621477,1.174696194946721
2022-03-29,sh.688516,215.6400,217.1,205.3,209.46,505180,105729888.3700,3,0.990500,1,-2.481500,58.171968,16.424312,10.091838,209.346087,0,220.28600000000006,214.68499999999986,211.27399999999994,-1,-1,-1,1,1,51.0016517375008,66.54552866188087,19.913897888740678,-1,4.398446922598396,4.106379181816861,0.2920677407815351
2022-03-30,sh.688516,208.8000,228.55,208.8,227.59,839237,187993785.9600,3,1.645400,1,8.655600,63.207095,17.845933,10.965346,227.466227,0,219.60000000000005,217.69399999999987,211.87349999999992,1,1,1,1,1,54.066614028878185,57.8619967267766,46.475848633081355,-1,5.1602789584756295,4.317159137148614,0.843119821327015
2022-03-31,sh.688516,228.4100,228.41,222.28,225.39,553315,124316192.8500,3,1.084800,1,-0.966700,62.596104,17.673425,10.859350,225.267423,0,219.39400000000006,219.45799999999986,212.5914999999999,1,1,1,-1,1,58.34126984126984,54.469845202549614,66.08411911871029,1,5.522850736345532,4.558297456987998,0.964553279357534
