date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300881,25.0400,25.58,24.83,25.14,981020,24803929.5800,3,3.924100,1,2.070600,53.262607,3.325920,2.364072,-23.880422,0,25.306000000000004,25.230999999999995,25.066,-1,-1,1,1,1,48.80952380952376,60.71541146009229,24.997748508386692,-1,-0.7087921653950886,-1.020057295622002,0.3112651302269134
2022-02-28,sz.300881,25.2900,25.29,24.4,25.0,744639,18454667.0000,3,2.978600,1,-0.556900,52.965997,3.307399,2.350907,0.000000,0,25.156000000000002,25.238999999999994,25.052,-1,-1,-1,-1,1,34.50738916256158,45.894560318624876,11.733046850434988,-1,-0.6700113617363606,-0.9500481088448737,0.2800367471085131
2022-03-01,sz.300881,24.8800,25.35,24.84,25.23,577700,14524865.0000,3,2.310800,1,0.920000,53.453285,3.337827,2.372535,-23.965913,0,25.126000000000005,25.278999999999993,25.104,1,-1,1,-1,1,49.30213464696226,44.20634920634922,59.49370552818833,1,-0.6136445057446345,-0.8827673882248258,0.26912288248019134
2022-03-02,sz.300881,25.1900,25.9,25.19,25.83,986308,25246126.0000,3,3.945200,1,2.378100,54.724468,3.417204,2.428957,-24.535851,0,25.166000000000004,25.336999999999996,25.1605,1,1,1,-1,1,64.6513409961686,49.486954935230834,94.98011311804414,1,-0.5146260914406398,-0.8091391288679886,0.2945130374273488
2022-03-03,sz.300881,25.9500,26.81,25.67,26.09,2083754,54901988.0000,3,8.335000,1,1.006600,55.275315,3.451601,2.453406,-24.782824,0,25.458000000000006,25.424999999999994,25.268499999999996,1,1,1,1,1,74.23306465715969,62.72884676676353,97.24150043795201,1,-0.4104421361718025,-0.7293997303287514,0.3189575941569489
2022-03-04,sz.300881,26.0100,26.45,25.59,25.6,1653527,42701787.0000,3,6.614100,1,-1.878100,54.237181,3.386776,2.407329,-24.317375,0,25.550000000000004,25.427999999999994,25.3405,1,1,1,1,1,71.75011526048877,70.21150697127237,74.82733183892157,1,-0.3632274460190459,-0.6561652734668103,0.2929378274477644
2022-03-07,sz.300881,26.2500,26.65,25.61,25.9,1913642,49795523.0000,3,7.654600,1,1.171900,54.872773,3.426465,2.435540,-24.602344,0,25.730000000000008,25.442999999999994,25.388999999999996,1,1,1,1,1,60.71922544951598,68.90080178905482,44.35607277043829,-1,-0.2981649116142471,-0.5845652010962976,0.28640028948205054
2022-03-08,sz.300881,27.7400,31.08,27.74,29.69,10454722,312313648.0000,3,41.818900,1,14.633200,62.902418,3.927867,2.791937,-28.202455,0,26.622000000000007,25.873999999999995,25.582499999999996,1,1,1,1,1,63.74160392907138,65.40364821302539,60.41751536116337,-1,0.05854408157030022,-0.455943344562978,0.5144874261332782
2022-03-09,sz.300881,26.0000,27.5,25.4,27.16,7320390,196092203.0000,3,29.281600,1,-8.521400,57.542260,3.593158,2.554025,-25.799215,0,26.888000000000012,26.026999999999997,25.656499999999994,1,1,1,1,1,60.91654864544773,61.79245934134505,59.1647272536531,-1,0.1355264086343162,-0.33764939392351917,0.47317580255783537
2022-03-10,sz.300881,26.4500,27.54,26.31,26.9,5146420,138694621.0000,3,20.585700,1,-0.957300,56.991413,3.558761,2.529576,-25.552241,0,27.05000000000001,26.253999999999998,25.728499999999997,-1,1,1,1,1,52.64471057884236,59.10095438445384,39.73222296761938,-1,0.17355499640658678,-0.23540851585749795,0.4089635122640847
2022-03-11,sz.300881,26.5400,26.55,25.32,26.01,3453472,89631694.0000,3,13.813900,1,-3.308600,55.105824,3.441018,2.445884,-24.706833,0,27.132000000000012,26.340999999999998,25.785999999999994,-1,-1,1,1,1,32.49750499002,48.68625473810338,0.12000549385324177,-1,0.13037448829190978,-0.16225191502761638,0.29262640331952616
2022-03-14,sz.300881,25.7000,25.7,24.12,24.2,3294106,81898420.0000,3,13.176400,1,-6.958900,51.271085,3.201562,2.275678,-22.987518,0,26.79200000000001,26.260999999999996,25.749999999999993,-1,-1,-1,1,1,19.10819166265173,34.75013574383805,-12.175696499720914,-1,-0.049329607675907994,-0.1396674535572747,0.0903378458813667
2022-03-15,sz.300881,24.1000,24.56,22.76,22.82,2437221,58279287.0000,3,9.748900,1,-5.702500,48.347362,3.018994,2.145908,-21.676660,0,25.418000000000006,26.02,25.649499999999996,-1,-1,-1,-1,-1,6.87352637783674,19.493074343502844,-18.36556955349547,-1,-0.29964672437233375,-0.1716633077202865,-0.12798341665204724
2022-03-16,sz.300881,23.3800,23.45,22.39,23.3,2092888,48280828.0000,3,8.371600,1,2.103400,49.364310,3.082496,2.191045,-22.132610,0,24.646000000000008,25.767000000000003,25.551999999999996,-1,-1,-1,-1,-1,4.11412860261617,10.0319488810349,-7.721511954221288,-1,-0.45405874771714494,-0.22814239571965822,-0.22591635199748672
2022-03-17,sz.300881,23.4000,24.05,23.1,23.77,2173401,51451358.0000,3,8.693600,1,2.017200,50.360070,3.144675,2.235242,-22.579062,0,24.020000000000007,25.535000000000004,25.479999999999997,-1,-1,-1,-1,-1,9.02442757664278,6.670694185698584,13.731894358531177,1,-0.5323694925289786,-0.28898781508152227,-0.2433816774474563
2022-03-18,sz.300881,23.5300,24.48,23.53,24.3,1781146,42939459.7500,3,7.124600,1,2.229700,51.482949,3.214792,2.285082,-23.082508,0,23.678000000000004,25.405000000000005,25.416499999999996,1,-1,-1,-1,-1,16.110471806674358,9.749675995311124,28.83206342940083,1,-0.5453779735920534,-0.3402658467836285,-0.20511212680842494
2022-03-21,sz.300881,24.4800,24.64,24.2,24.6,1591190,38914467.3800,3,6.364800,1,1.234600,52.118541,3.254480,2.313292,-23.367477,0,23.758000000000003,25.275000000000002,25.358999999999998,1,-1,-1,-1,-1,26.92407670163603,17.352992028317743,46.0662460482726,1,-0.5254230459509621,-0.3772972866170952,-0.1481257593338669
2022-03-22,sz.300881,24.6100,24.73,24.16,24.59,1174682,28727527.0000,3,4.698700,1,-0.040700,52.097355,3.253157,2.312352,-23.357978,0,24.112000000000005,24.765000000000004,25.319499999999998,1,-1,-1,-1,-1,35.87011816580457,26.30155555803834,55.00724338133703,1,-0.5045988371614918,-0.40275759672597455,-0.10184124043551723
2022-03-23,sz.300881,24.5900,24.78,24.28,24.38,1154200,28249514.0000,3,4.616800,1,-0.854000,51.652441,3.225375,2.292604,-23.158500,0,24.328000000000007,24.487000000000002,25.256999999999998,1,-1,-1,-1,-1,44.48920214090119,35.76113233611395,61.94534175047566,1,-0.49928529651832676,-0.422063136684445,-0.07722215983388175
2022-03-24,sz.300881,24.4200,24.95,24.21,24.3,1446780,35536283.6600,3,5.787100,1,-0.328100,51.482949,3.214792,2.285082,-23.082508,0,24.434000000000005,24.227000000000004,25.240499999999997,-1,1,-1,1,-1,49.41963751864247,43.259652608449436,61.739607339028524,1,-0.49581417155267715,-0.43681334365809144,-0.05900082789458572
2022-03-25,sz.300881,24.4100,24.82,24.39,24.51,1285557,31577058.2200,3,5.142200,1,0.864200,51.927864,3.242574,2.304829,-23.281986,0,24.476000000000006,24.077000000000005,25.208999999999996,1,1,-1,1,-1,62.784321984661915,52.231053881401884,83.89085819118198,1,-0.4706921884992177,-0.4435891126263167,-0.027103075872901006
2022-03-28,sz.300881,24.2700,24.37,23.61,24.0,1383196,33172728.6300,3,5.532800,1,-2.080800,50.847357,3.175103,2.256871,-22.797539,0,24.356000000000005,24.057000000000006,25.159,-1,-1,-1,1,-1,67.80235083081577,60.002103444706734,83.40284560303382,1,-0.4863294702835539,-0.4521371841577641,-0.034192286125789784
2022-03-29,sz.300881,23.9000,24.25,23.3,23.4,1012182,23914738.7300,3,4.048700,1,-2.500000,49.576174,3.095725,2.200449,-22.227600,0,24.118000000000006,24.115000000000006,25.067499999999995,-1,-1,-1,1,-1,53.97311373873875,61.519928851405496,38.87948351340526,-1,-0.5409019335586507,-0.46989013403794144,-0.07101179952070924
2022-03-30,sz.300881,23.6500,23.8,23.31,23.75,697800,16503720.0000,3,2.791200,1,1.495700,50.317697,3.142029,2.233362,-22.560064,0,23.992000000000008,24.160000000000004,24.963499999999996,-1,-1,-1,-1,-1,35.45985616298114,52.4117735775119,1.5560213339196167,-1,-0.5495737844601223,-0.48582686412237763,-0.06374692033774465
2022-03-31,sz.300881,23.7000,24.05,23.5,23.75,837239,19957080.7100,3,3.349000,1,0.000000,50.317697,3.142029,2.233362,-22.560064,0,23.88200000000001,24.158000000000005,24.8465,-1,-1,-1,-1,-1,23.58722358722356,37.67339782964783,-4.585124897624993,-1,-0.5501050205286795,-0.498682495403638,-0.051422525125041474
