date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002853,13.1700,13.55,13.16,13.3,1613000,21658626.0000,3,1.409500,1,1.526700,10.198299,1.210540,1.377950,-34.813063,0,13.446000000000007,13.376000000000001,13.7805,-1,-1,-1,1,-1,47.33637747336379,58.04754235875731,25.914047702576738,-1,-1.0112326168764891,-1.2641983451046188,0.2529657282281297
2022-02-28,sz.002853,13.3600,13.47,12.96,13.34,1587250,20928976.0000,3,1.387000,1,0.300800,10.228970,1.214181,1.382094,0.000000,0,13.368000000000006,13.382000000000001,13.6625,-1,-1,-1,-1,-1,38.69731800766285,46.054795441340445,23.982363140307655,-1,-0.9537523076538434,-1.2021091376144637,0.24835682996062025
2022-03-01,sz.002853,13.2900,13.46,13.21,13.33,824200,10963274.0000,3,0.720200,1,-0.075000,10.221302,1.213271,1.381058,-34.891589,0,13.334000000000007,13.392000000000001,13.59,-1,-1,-1,-1,-1,47.50957854406135,44.514424675029325,53.49988628212539,1,-0.8986466259819252,-1.141416635287956,0.24277000930603077
2022-03-02,sz.002853,13.3100,13.53,13.15,13.51,1616000,21688931.0000,3,1.412100,1,1.350300,10.359324,1.229654,1.399707,-35.362743,0,13.316000000000006,13.402000000000001,13.512,1,1,-1,-1,-1,55.55555555555557,47.254150702426585,72.15836526181354,1,-0.8308726973104008,-1.079307847692445,0.2484351503820441
2022-03-03,sz.002853,13.5500,13.65,13.45,13.64,1378500,18691883.0000,3,1.204600,1,0.962300,10.459007,1.241486,1.413176,-35.703021,0,13.424000000000007,13.447000000000003,13.4625,1,1,1,-1,-1,67.04980842911883,56.70498084291191,87.73946360153266,1,-0.7579344603476912,-1.0150331702234943,0.2570987098758031
2022-03-04,sz.002853,13.5100,13.65,13.39,13.43,1034700,13968630.0000,3,0.904200,1,-1.539600,10.297981,1.222372,1.391419,-35.153341,0,13.450000000000006,13.448000000000002,13.389500000000002,-1,-1,1,1,1,71.59277504105093,64.7327130085751,85.31289910600259,1,-0.7089038250025741,-0.9538073011793102,0.24490347617673613
2022-03-07,sz.002853,13.3900,13.44,13.04,13.2,1097200,14490797.0000,3,0.958800,1,-1.712600,10.121620,1.201438,1.367589,-34.551311,0,13.422000000000006,13.395000000000001,13.379500000000002,-1,-1,-1,1,1,61.667332356987515,66.76997194238575,51.46205318619104,-1,-0.6807584118404169,-0.8991975233115316,0.21843911147111472
2022-03-08,sz.002853,13.1500,13.27,12.56,12.62,2123000,27219451.0000,3,1.855100,1,-4.393900,9.676882,1.148648,1.307498,-33.033147,0,13.280000000000006,13.307000000000002,13.348500000000001,-1,-1,-1,-1,-1,35.53284608330471,56.26431782711438,-5.930097404314637,-1,-0.6972170378604883,-0.8588014262213229,0.16158438836083466
2022-03-09,sz.002853,12.6900,12.75,11.72,12.23,2083900,25417089.0000,3,1.821000,1,-3.090300,9.377834,1.113151,1.267092,-32.012313,0,13.024000000000006,13.170000000000002,13.288500000000003,-1,-1,-1,-1,-1,23.7062156038245,40.302131348038905,-9.485615884604314,-1,-0.733277590578659,-0.8336966590927901,0.10041906851413107
2022-03-10,sz.002853,12.4000,12.59,12.3,12.45,1354000,16841545.0000,3,1.183200,1,1.798900,9.546528,1.133175,1.289885,-32.588168,0,12.786000000000007,13.105,13.239,-1,-1,-1,-1,-1,23.25109727305852,27.49671965339591,14.759852512383738,-1,-0.7356238630435659,-0.8140820998829452,0.07845823683937936
2022-03-11,sz.002853,12.4400,12.63,12.01,12.57,1168473,14387890.0000,3,1.021000,1,0.963900,9.638542,1.144097,1.302318,-32.902271,0,12.614000000000008,13.032000000000002,13.204000000000002,-1,-1,-1,-1,-1,36.09671848013814,27.684677119007052,52.92080120240032,1,-0.7195062832021843,-0.795166936546793,0.0756606533446087
2022-03-14,sz.002853,12.4000,12.68,12.1,12.13,1177600,14479165.0000,3,1.029000,1,-3.500400,9.301155,1.104049,1.256732,-31.750561,0,12.400000000000007,12.911000000000001,13.146500000000003,-1,-1,-1,-1,-1,34.36960276338513,31.239139505527262,40.63052927910087,1,-0.7337787630050663,-0.7828893018384477,0.049110538833381456
2022-03-15,sz.002853,12.1700,12.17,11.0,11.39,2030300,23704050.0000,3,1.774100,1,-6.100600,8.733731,1.036696,1.180064,-29.813593,0,12.154000000000007,12.717000000000002,13.054500000000004,-1,-1,-1,-1,-1,26.667318408446587,32.377879883989955,15.246195457359846,-1,-0.7956300931867535,-0.7854374601081089,-0.010192633078644597
2022-03-16,sz.002853,11.6800,11.76,11.03,11.54,1909900,21754088.0000,3,1.668900,1,1.316900,8.848749,1.050348,1.195605,-30.206222,0,12.016000000000007,12.520000000000001,12.961000000000004,-1,-1,-1,-1,-1,18.779287646234568,26.60540293935543,3.1270570599928504,-1,-0.8230562909850914,-0.7929612262835054,-0.03009506470158596
2022-03-17,sz.002853,11.6100,12.27,11.61,12.0,2935500,35053877.0000,3,2.565100,1,3.986100,9.201472,1.092217,1.243263,-31.410283,0,11.926000000000007,12.356000000000002,12.901500000000004,1,-1,-1,-1,-1,25.359315393339525,23.601973816006893,28.873998548004785,1,-0.7984693372261233,-0.794062848472029,-0.004406488754094329
2022-03-18,sz.002853,12.0100,12.4,11.86,12.4,1761995,21521647.8500,3,1.539700,1,3.333300,9.508188,1.128624,1.284705,-32.457292,0,11.892000000000007,12.253000000000004,12.850500000000006,1,1,-1,-1,-1,41.0116579528386,28.383420330804228,66.26813319690734,1,-0.7381978567913077,-0.7828898501358847,0.044691993344577075
2022-03-21,sz.002853,12.4300,12.43,12.17,12.4,1238400,15234344.0000,3,1.082100,1,0.000000,9.508188,1.128624,1.284705,-32.457292,0,11.946000000000007,12.173000000000004,12.784000000000006,1,1,-1,-1,-1,60.8858717893166,42.41894837849824,97.81971861095332,1,-0.682564100247891,-0.762824700158286,0.08026059991039491
2022-03-22,sz.002853,12.3000,13.64,12.14,13.64,4314623,57866625.5500,3,3.770200,1,10.000000,10.459007,1.241486,1.413176,-35.703021,0,12.396000000000006,12.275000000000002,12.791000000000006,1,1,1,1,-1,80.55800293685758,60.81851089300426,120.03698702456421,1,-0.5322805120700238,-0.7167158625406336,0.18443535047060977
2022-03-23,sz.002853,13.6000,14.16,12.85,13.81,12058950,161242638.2100,3,10.537500,1,1.246300,10.589361,1.256959,1.430789,-36.148000,0,12.850000000000005,12.433000000000003,12.801500000000004,1,1,1,1,1,89.64135021097047,77.02840831238156,114.8672340081483,1,-0.3949098317361379,-0.6523546563797344,0.2574448246435965
2022-03-24,sz.002853,13.3100,13.34,12.85,12.86,6175650,80564955.5000,3,5.396500,1,-6.879100,9.860911,1.170492,1.332364,-33.661353,0,13.022000000000006,12.474000000000002,12.789500000000004,-1,1,1,1,1,82.59493670886076,84.26476328556294,79.2552835554564,-1,-0.3585663091755613,-0.5935969869388998,0.23503067776333852
2022-03-25,sz.002853,12.8600,13.2,12.64,12.66,4407500,56796597.0000,3,3.851400,1,-1.555200,9.707553,1.152288,1.311643,-33.137848,0,13.074000000000007,12.483,12.757500000000004,-1,1,-1,1,1,66.77215189873418,79.66947960618847,40.977496483825576,-1,-0.3419602295719688,-0.5432696354655137,0.20130940589354485
2022-03-28,sz.002853,12.6100,13.15,12.37,12.84,5943200,76109436.5000,3,5.193300,1,1.421800,9.845576,1.168672,1.330291,-33.609002,0,13.162000000000006,12.554000000000002,12.732500000000003,-1,1,1,1,1,56.40662703387659,68.59123854715718,32.037404007315416,-1,-0.3106938113119231,-0.49675447063479555,0.18606065932287247
2022-03-29,sz.002853,12.7700,12.83,12.25,12.25,4228099,52638490.7500,3,3.694600,1,-4.595000,9.393170,1.114971,1.269164,-32.064663,0,12.884000000000006,12.640000000000002,12.678500000000003,-1,-1,-1,1,1,45.15238694121507,56.11038862460862,23.236383574427975,-1,-0.3297221866202982,-0.46334801383189606,0.13362582721159788
2022-03-30,sz.002853,12.4000,13.43,12.34,12.93,7067598,91278719.1400,3,6.175900,1,5.551000,9.914587,1.176863,1.339616,-33.844579,0,12.708000000000006,12.779000000000002,12.649500000000003,1,1,1,-1,1,43.14908479481991,48.23603292330387,32.975188537852006,-1,-0.28662792583204144,-0.42800399623192514,0.1413760703998837
2022-03-31,sz.002853,12.9900,13.09,12.71,12.9,6004100,77715114.5000,3,5.246600,1,-0.232000,9.891583,1.174133,1.336508,-33.766054,0,12.716000000000005,12.869000000000003,12.612500000000004,1,1,1,-1,1,36.41451357411957,41.57199510338486,26.099550515588987,-1,-0.2519913633816184,-0.3928014696618638,0.14081010628024537
