date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002923,20.9000,21.4,20.9,21.28,1381980,29405089.4000,3,0.977200,1,1.964500,27.578111,3.682059,3.322422,205.657591,0,21.15600000000001,20.814000000000007,20.7625,1,1,1,1,1,79.15360672151849,82.39147548358079,72.67786919739387,-1,-1.0624081933624971,-1.6084864434571255,0.5460782500946284
2022-02-28,sz.002923,21.4000,21.54,20.8,21.11,1258680,26479059.0000,3,0.890000,1,-0.798900,27.357797,3.652644,3.295880,0.000000,0,21.14200000000001,20.893000000000008,20.7405,-1,1,1,1,1,70.01722361728159,76.201197795954,57.64927525993676,-1,-0.9713293817809152,-1.4810550311218835,0.5097256493409683
2022-03-01,sz.002923,21.1600,21.41,21.02,21.22,1168582,24787823.0000,3,0.826300,1,0.521100,27.500353,3.671678,3.313055,205.077729,0,21.19200000000001,21.061000000000007,20.772000000000002,1,1,1,1,1,68.69757552343991,72.62280195408,60.847122662159705,-1,-0.8801271290400123,-1.3608694507055092,0.4807423216654969
2022-03-02,sz.002923,21.2200,21.6,20.91,21.48,1284690,27422019.0000,3,0.908400,1,1.225300,27.837304,3.716665,3.353648,207.590463,0,21.19200000000001,21.137000000000008,20.814500000000002,1,1,1,1,1,67.68381572755872,68.79953828942676,65.45237060382263,-1,-0.7779016930858553,-1.2442758991815785,0.4663742060957232
2022-03-03,sz.002923,21.5400,22.36,21.33,22.05,2846880,62482082.0000,3,2.013000,1,2.653600,28.576003,3.815292,3.442642,213.099148,0,21.428000000000008,21.267000000000007,20.911500000000004,1,1,1,1,1,74.35004128748862,70.24381084616243,82.56250217014099,1,-0.6434754775310481,-1.1241158148514725,0.48064033732042444
2022-03-04,sz.002923,22.0600,22.8,21.8,21.96,2458400,54465043.0000,3,1.738300,1,-0.408200,28.459366,3.799719,3.428590,212.229356,0,21.56400000000001,21.360000000000007,20.984500000000004,1,1,1,1,1,74.7843847218321,72.27274724562649,79.8076596742433,1,-0.5380022262840534,-1.0068930971379886,0.4688908708539352
2022-03-07,sz.002923,21.9500,22.15,21.0,21.68,1327660,28850079.0000,3,0.938800,1,-1.275000,28.096496,3.751271,3.384874,209.523335,0,21.678000000000008,21.410000000000007,21.035500000000003,1,1,1,1,1,65.25393902189485,71.46278834373852,52.83624037820752,-1,-0.47157159096194334,-0.8998287959027795,0.4282572049408362
2022-03-08,sz.002923,21.6800,21.75,20.57,20.91,2221284,46544862.0000,3,1.570600,1,-3.551700,27.098604,3.618039,3.264655,202.081777,0,21.616000000000007,21.404000000000007,21.041000000000004,-1,-1,-1,1,1,42.96296296296297,61.00042890222997,6.888031084428974,-1,-0.4755752631060268,-0.814978089343429,0.33940282623740214
2022-03-09,sz.002923,20.9000,21.05,19.0,19.88,1896759,37925447.0000,3,1.341200,1,-4.925900,25.763762,3.439819,3.103842,192.127486,0,21.296000000000006,21.244000000000007,20.987500000000004,-1,-1,-1,1,1,29.793372319688103,46.00342476818198,-2.6267325772996486,-1,-0.5554576243231146,-0.7630739963393661,0.2076163720162515
2022-03-10,sz.002923,20.2900,21.08,20.29,21.02,1815630,37787265.0000,3,1.283800,1,5.734400,27.241160,3.637072,3.281829,203.144857,0,21.090000000000007,21.259000000000007,20.989,-1,-1,1,-1,1,30.771929824561408,34.50942170240416,23.296946068875897,-1,-0.5207733475066121,-0.7146138665728153,0.19384051906620325
2022-03-11,sz.002923,20.6100,21.29,20.54,21.15,1667466,34793131.0000,3,1.179000,1,0.618500,27.409636,3.659566,3.302126,204.401224,0,20.928000000000008,21.24600000000001,21.03,1,-1,1,-1,-1,44.29824561403509,34.954515919428204,62.98570500324885,1,-0.4772939471802182,-0.6671498826942959,0.18985593551407765
2022-03-14,sz.002923,21.2500,21.46,20.6,20.6,2233640,46875466.0000,3,1.579400,1,-2.600500,26.696856,3.564400,3.216255,199.085826,0,20.712000000000007,21.195000000000007,21.044000000000004,-1,-1,-1,-1,-1,50.614035087719316,41.894736842105274,68.0526315789474,1,-0.4816642865577663,-0.6300527634669899,0.14838847690922363
2022-03-15,sz.002923,20.6100,20.67,19.1,19.12,2280950,45143308.0000,3,1.612800,1,-7.184500,24.778829,3.308317,2.985184,184.782572,0,20.354000000000006,20.985000000000007,21.023000000000003,-1,-1,-1,-1,-1,33.947368421052666,42.953216374269026,15.935672514619952,-1,-0.5976619679896622,-0.6235746043715243,0.025912636381862142
2022-03-16,sz.002923,19.4500,19.97,19.02,19.9,2179300,42431438.0000,3,1.540900,1,4.079500,25.789681,3.443279,3.106965,192.320773,0,20.35800000000001,20.82700000000001,20.982,-1,-1,-1,-1,-1,22.982456140350916,35.8479532163743,-2.7485380116958567,-1,-0.6195101575104935,-0.6227617149993182,0.0032515574888246634
2022-03-17,sz.002923,20.0000,20.85,19.89,20.08,2782325,56847308.0000,3,1.967300,1,0.904500,26.022954,3.474425,3.135068,194.060358,0,20.17000000000001,20.630000000000006,20.9485,-1,-1,-1,-1,-1,20.375939849624075,25.768588137009218,9.59064327485379,-1,-0.6152087657389487,-0.6212511251472443,0.006042359408295672
2022-03-18,sz.002923,20.2400,20.4,19.32,19.72,3231990,63520783.1600,3,2.285300,1,-1.792800,25.556407,3.412134,3.078861,190.581188,0,19.884000000000007,20.406000000000006,20.883,-1,-1,-1,-1,-1,28.05058099794941,23.802992329308136,36.54575833523196,1,-0.633545752063359,-0.6237100505304672,-0.009835701532891705
2022-03-21,sz.002923,19.7200,20.9,19.7,20.79,3355154,67973145.5000,3,2.372300,1,5.426000,26.943089,3.597275,3.245919,200.922054,0,19.922000000000008,20.317000000000004,20.8635,1,1,-1,-1,-1,44.410586703269615,30.9457025169477,71.34035507591344,1,-0.5553363168239294,-0.6100353037891597,0.054698986965230345
2022-03-22,sz.002923,20.4900,22.87,20.01,22.87,4858164,105976562.6800,3,3.435100,1,10.004800,29.638693,3.957176,3.570667,221.023924,0,20.672000000000008,20.513000000000005,20.958499999999997,1,1,1,1,-1,66.31534860803153,46.258838769750184,106.42836828459423,1,-0.32180657335344875,-0.5523895577020175,0.23058298434856872
2022-03-23,sz.002923,24.7000,24.7,22.0,22.59,11187186,258730739.7500,3,7.910200,1,-1.224300,29.275824,3.908728,3.526951,218.317903,0,21.210000000000008,20.784000000000006,21.013999999999996,1,1,1,1,1,78.53878010611093,63.08823847247069,109.4398633733914,1,-0.15751054558194966,-0.4734137552780039,0.31590320969605423
2022-03-24,sz.002923,22.4400,22.44,21.05,21.55,7120165,153742251.3500,3,5.034500,1,-4.603800,27.928021,3.728777,3.364577,208.266968,0,21.50400000000001,20.837000000000007,21.047999999999995,1,1,1,1,1,69.13145539906107,71.3285280377345,64.73731012171422,-1,-0.10995655749223232,-0.4007223157208496,0.2907657582286173
2022-03-25,sz.002923,21.5400,21.76,21.16,21.26,3533610,75590232.7000,3,2.498500,1,-1.345700,27.552192,3.678599,3.319300,205.464304,0,21.81200000000001,20.848000000000006,21.046999999999997,-1,1,1,1,1,48.943661971831034,65.53796582566768,15.755054264157735,-1,-0.09457999636790149,-0.33949385185026,0.2449138554823585
