date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002960,44.6200,47.9,44.62,46.87,3327266,155898270.2100,3,1.846200,1,6.208900,33.930341,4.828270,4.774426,-89.003312,0,45.034000000000006,44.727,45.4245,1,1,1,1,-1,67.16926028435093,62.989004364446544,75.5297721241597,1,-0.6696733976343126,-0.9153128547421253,0.24563945710781276
2022-02-28,sz.002960,46.7400,49.48,45.71,48.02,3040412,144843275.0000,3,1.685500,1,2.453600,34.793815,4.951142,4.895928,0.000000,0,45.68800000000001,45.361999999999995,45.314,1,1,1,1,1,71.15723938233475,66.02144246068048,81.4288332256433,1,-0.40523799704654095,-0.8132978832030084,0.4080598861564675
2022-03-01,sz.002960,48.0200,48.99,46.75,46.82,2092292,99607740.0000,3,1.159900,1,-2.499000,33.924332,4.827415,4.773581,-88.987550,0,46.186000000000014,45.604,45.2,1,1,1,1,1,72.7527001462003,70.35973327096197,77.53863389667694,1,-0.28916766328635646,-0.708471839219678,0.4193041759333216
2022-03-02,sz.002960,46.6800,47.2,45.17,45.32,1870955,85289608.0000,3,1.037200,1,-3.203800,32.837478,4.672757,4.620647,-86.136603,0,46.23200000000001,45.68899999999999,44.917,-1,-1,1,1,1,58.682634730538986,67.530858086358,40.986188018900975,-1,-0.31459212927725133,-0.6296958972311927,0.31510376795394135
2022-03-03,sz.002960,45.4900,45.58,42.88,43.68,2822414,123337620.0000,3,1.564600,1,-3.618700,31.649184,4.503663,4.453439,-83.019568,0,46.14200000000001,45.42399999999999,44.6585,-1,-1,-1,1,1,37.025948103792466,56.153760993510566,-1.2296776756437424,-1,-0.4617526980247959,-0.5961072573899133,0.13435455936511742
2022-03-04,sz.002960,43.7200,44.63,43.05,43.77,1734486,76137539.0000,3,0.961500,1,0.206000,31.714396,4.512943,4.462615,-83.190625,0,45.52200000000001,45.27799999999999,44.464,-1,-1,-1,1,1,21.806387225548963,39.17165668662679,-12.924151696606685,-1,-0.5646078137326995,-0.5898073686584706,0.025199554925771084
2022-03-07,sz.002960,43.6200,43.77,41.48,41.85,3009289,127150404.0000,3,1.668200,1,-4.386600,30.323223,4.314979,4.266859,-79.541413,0,44.28800000000001,44.98799999999999,44.326499999999996,-1,-1,-1,-1,-1,10.773203592814438,23.20184630738527,-14.084081836327229,-1,-0.7919204221792597,-0.6302299793626285,-0.16169044281663125
2022-03-08,sz.002960,42.2500,42.64,40.41,40.74,1854111,76640324.0000,3,1.027800,1,-2.652300,29.518951,4.200532,4.153688,-77.431713,0,43.07200000000002,44.629,44.1585,-1,-1,-1,-1,-1,7.594775443600194,13.391455420654514,-3.998584510508447,-1,-1.0495366205669754,-0.7140913076034978,-0.33544531296347757
2022-03-09,sz.002960,40.8800,42.1,38.2,41.71,3339199,133491446.0000,3,1.851100,1,2.381000,30.221783,4.300544,4.252585,-79.275325,0,42.350000000000016,44.29099999999999,44.033,-1,-1,-1,-1,-1,13.126796507854634,10.498258514756403,18.383872494051094,1,-1.1620332247674057,-0.8036796910362793,-0.35835353373112633
2022-03-10,sz.002960,42.5100,43.0,38.96,40.2,9264336,372227568.0000,3,5.135700,1,-3.620200,29.127683,4.144855,4.098632,-76.405372,0,41.65400000000002,43.89799999999999,43.991,-1,-1,-1,-1,-1,17.49529532582152,12.738955759092098,27.007974459280366,1,-1.3573848864655602,-0.9144207301221355,-0.4429641563434247
2022-03-11,sz.002960,40.2000,42.01,39.05,41.7,4127185,169891438.0000,3,2.287900,1,3.731300,30.214537,4.299513,4.251566,-79.256319,0,41.24000000000002,43.380999999999986,44.05400000000001,1,-1,-1,-1,-1,27.094986602164255,19.239026145280118,42.80690751593253,1,-1.375311289374764,-1.0065988419726613,-0.36871244740210285
2022-03-14,sz.002960,41.3100,41.69,39.95,40.15,2427190,98472712.0000,3,1.345500,1,-3.717000,29.091455,4.139699,4.093534,-76.310340,0,40.90000000000002,42.59399999999999,43.97800000000001,-1,-1,-1,-1,-1,23.94486839885455,22.845050108946754,26.144504978670135,1,-1.497329852458897,-1.1047450440699085,-0.39258480838898846
2022-03-15,sz.002960,40.4900,40.49,38.3,38.49,3134091,122631737.0000,3,1.737400,1,-4.134500,27.888670,3.968544,3.924287,-73.155293,0,40.450000000000024,41.76099999999999,43.68250000000001,-1,-1,-1,-1,-1,19.344549346018624,23.461468115679125,11.110711806697623,-1,-1.7082865061292694,-1.2254533364817806,-0.4828331696474888
2022-03-16,sz.002960,40.1000,40.6,37.58,40.16,2296793,89943893.0000,3,1.273200,1,4.338800,29.098701,4.140730,4.094554,-76.329347,0,40.14000000000002,41.24499999999999,43.467000000000006,1,-1,-1,-1,-1,20.73065021430353,21.340022653058885,19.51190533679282,-1,-1.7208789099322175,-1.3245384511718679,-0.3963404587603496
2022-03-17,sz.002960,40.8800,42.5,39.38,39.83,2698693,109910950.0000,3,1.496000,1,-0.821700,28.859593,4.106706,4.060908,-75.702138,0,40.06600000000002,40.85999999999999,43.14200000000001,-1,-1,-1,-1,-1,25.624744631822836,21.899981397381648,33.07427110070521,1,-1.7374583840236184,-1.407122437742218,-0.3303359462814004
2022-03-18,sz.002960,39.9000,40.09,38.49,39.46,2200245,86584013.9100,3,1.219700,1,-0.928900,28.591502,4.068556,4.023184,-74.998905,0,39.61800000000002,40.42899999999999,42.85350000000001,-1,-1,-1,-1,-1,35.877013821181414,27.41080288910258,52.80943568533909,1,-1.7601635744482422,-1.4777306650834228,-0.28243290936481946
2022-03-21,sz.002960,38.9800,39.46,38.36,38.56,1784551,69194645.8200,3,0.989300,1,-2.280800,27.939390,3.975761,3.931424,-73.288337,0,39.300000000000026,40.09999999999999,42.544000000000004,-1,-1,-1,-1,-1,29.705492531500468,30.40241699483489,28.311643604831623,-1,-1.8296885689467572,-1.5481222458560897,-0.28156632309066754
2022-03-22,sz.002960,39.0500,39.24,37.88,39.23,1466392,56769281.9000,3,0.812900,1,1.737600,28.424851,4.044842,3.999734,-74.561760,0,39.44800000000002,39.94899999999999,42.289,-1,-1,-1,-1,-1,27.73677736777371,31.106427906818514,20.997476289684094,-1,-1.8098612732524586,-1.6004700513353636,-0.20939122191709503
2022-03-23,sz.002960,38.9900,40.21,37.5,39.72,1506134,59053166.3900,3,0.834900,1,1.249000,28.779890,4.095364,4.049693,-75.493069,0,39.36000000000002,39.749999999999986,42.020500000000006,1,-1,-1,-1,-1,30.974661746617475,29.472310548630535,33.97936414259136,1,-1.734613548440663,-1.6272987507564234,-0.10731479768423968
2022-03-24,sz.002960,39.3100,39.31,38.13,38.41,1237043,47737587.1000,3,0.685800,1,-3.298100,27.830704,3.960295,3.916131,-73.003242,0,39.076000000000015,39.57099999999999,41.734500000000004,-1,-1,-1,-1,-1,31.01426814268139,29.908569085690843,33.22566625666249,1,-1.7603925270246918,-1.653917506010077,-0.10647502101461481
2022-03-25,sz.002960,38.1800,38.62,36.88,36.96,2294188,86151826.7900,3,1.271800,1,-3.775100,26.780079,3.810792,3.768294,-70.247327,0,38.576000000000015,39.096999999999994,41.239000000000004,-1,-1,-1,-1,-1,21.341162514827968,27.77669746804226,8.470092608399376,-1,-1.876197794838106,-1.6983735637756827,-0.17782423106242318
2022-03-28,sz.002960,36.9600,38.3,36.51,38.14,2279550,85820247.7700,3,1.263700,1,3.192600,27.635071,3.932457,3.888602,-72.490072,0,38.49200000000002,38.895999999999994,40.745000000000005,-1,-1,-1,-1,-1,15.611835859290977,22.655755505600098,1.5239965666727358,-1,-1.8514161921866474,-1.7289820894578756,-0.12243410272877187
2022-03-29,sz.002960,38.1000,39.56,37.83,39.5,2955920,115068635.5000,3,1.638600,1,3.565800,28.620485,4.072681,4.027263,-75.074930,0,38.54600000000002,38.99699999999999,40.379000000000005,1,1,-1,-1,-1,26.184011707927624,21.045670027348844,36.46069506908518,1,-1.7024116181185605,-1.7236679951900125,0.021256377071452004
2022-03-30,sz.002960,39.8000,42.24,39.78,41.79,2802583,115249241.5900,3,1.553600,1,5.797500,30.279749,4.308793,4.260742,-79.427375,0,38.96000000000002,39.16,40.2025,1,1,1,-1,-1,56.42504814597921,32.74029857106592,103.79454729580578,1,-1.3835913778302498,-1.65565267171806,0.2720612938878102
2022-03-31,sz.002960,41.7900,42.34,41.0,41.58,1587393,66184007.0700,3,0.879600,1,-0.502500,27.384033,4.094720,3.755441,-308.970056,0,39.594000000000015,39.334999999999994,40.097500000000004,1,1,1,1,-1,76.34236794045272,52.98380926478651,123.05948529178512,1,-1.1347881539253848,-1.551479768159525,0.41669161423414014
