date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600745,119.4000,121.11,116.08,118.3,12512288,1485271794.6800,3,1.335800,1,2.513000,67.090505,4.697735,2.834714,42.367768,0,113.35199999999998,112.49400000000006,112.09799999999998,1,1,1,1,1,82.21855090964966,65.54988790359096,115.5558769217671,1,-1.9571653774440705,-3.707873055056047,1.7507076776119765
2022-02-28,sh.600745,118.0000,118.97,115.6,116.7,6647957,776713824.0000,3,0.709700,1,-1.352500,66.183110,4.634198,2.796375,0.000000,0,114.80799999999996,113.51700000000005,111.98299999999998,1,1,1,1,1,77.00174180319367,73.97559248316544,83.0540404432501,1,-1.5344177736714784,-3.2731819987791333,1.738764225107655
2022-03-01,sh.600745,116.8800,120.3,116.88,118.24,7613217,903770960.0000,3,0.812800,1,1.319600,67.056478,4.695352,2.833277,42.346280,0,116.85599999999997,114.06800000000005,112.07099999999996,1,1,1,1,1,78.48155256984428,79.23394842756257,76.97676085440773,-1,-1.0628700183092263,-2.8311196026851517,1.7682495843759254
2022-03-02,sh.600745,117.6000,118.95,116.21,118.3,5487658,644430656.0000,3,0.585800,1,0.050700,67.090505,4.697735,2.834714,42.367768,0,117.38799999999996,114.53800000000005,112.04849999999996,1,1,1,1,1,78.48155256984428,77.98828231429411,79.46809308094464,1,-0.6765249676030862,-2.4002006756687386,1.7236757080656524
2022-03-03,sh.600745,120.8000,120.86,114.83,115.49,8427530,985378064.0000,3,0.899700,1,-2.375300,65.496893,4.586149,2.767381,41.361399,0,117.40599999999998,114.72400000000005,112.31699999999996,-1,1,1,1,1,75.90104499893363,77.62138337954076,72.46036823771936,-1,-0.5902828342281623,-2.0382171073806234,1.4479342731524611
2022-03-04,sh.600745,113.4500,116.38,112.7,113.26,7073047,806125648.0000,3,0.755100,1,-1.930900,64.232211,4.497595,2.713945,40.562751,0,116.39799999999998,114.87500000000004,112.62999999999997,-1,-1,1,1,1,65.28044359138407,73.22101372005403,49.399303334044134,-1,-0.6938790791996183,-1.7693495017444225,1.0754704225448042
2022-03-07,sh.600745,112.7400,112.74,106.0,107.16,9554129,1037142320.0000,3,1.020000,1,-5.385800,60.772768,4.255362,2.567777,38.378107,0,114.48999999999998,114.64900000000004,112.47899999999997,-1,-1,-1,-1,1,40.49887093707774,60.56011984246519,0.3763731263028376,-1,-1.2537464611094578,-1.6662288936174297,0.4124824325079719
2022-03-08,sh.600745,107.0000,107.5,101.68,103.0,14050207,1465014944.0000,3,1.499900,1,-3.882000,58.413542,4.090166,2.468094,36.888251,0,111.44199999999998,114.14900000000004,112.21099999999997,-1,-1,-1,-1,-1,21.415574949831065,42.39829649276434,-20.549868136035485,-1,-2.0099531396871413,-1.734973742831372,-0.2749793968557692
2022-03-09,sh.600745,103.0000,106.0,100.0,103.54,13958446,1443436192.0000,3,1.490100,1,0.524300,58.719788,4.111610,2.481034,37.081646,0,108.48999999999998,112.93900000000004,111.96549999999998,-1,-1,-1,-1,-1,10.413318946661287,24.109254944523414,-16.978553049062967,-1,-2.536440387693176,-1.8952670718037328,-0.6411733158894433
2022-03-10,sh.600745,110.0000,111.5,106.9,108.3,14945361,1627985552.0000,3,1.595500,1,4.597300,61.420245,4.300698,2.595134,38.786989,0,107.05199999999998,112.22900000000004,111.86099999999999,1,-1,-1,-1,-1,21.117330584762534,17.64874149375168,28.054508766784245,1,-2.5403099935361553,-2.024275656150217,-0.5160343373859382
2022-03-11,sh.600745,109.2500,110.79,106.02,109.45,11423406,1239535664.0000,3,1.219500,1,1.061900,62.072445,4.346366,2.622691,39.198855,0,106.28999999999999,111.34400000000005,111.91899999999998,1,-1,-1,-1,-1,33.95346235359715,21.82803729500704,58.204312470777374,1,-2.422654442632094,-2.1039514134465924,-0.31870302918550175
2022-03-14,sh.600745,106.5100,109.44,101.38,102.1,14772194,1538035712.0000,3,1.577000,1,-6.715400,57.904035,4.054490,2.446567,36.566497,0,105.27799999999999,109.88400000000004,111.70049999999999,-1,-1,-1,-1,-1,31.719399169063575,28.930064035807803,37.298069435575115,1,-2.889190356395204,-2.2609992020363148,-0.6281911543588894
2022-03-15,sh.600745,100.2200,105.38,97.76,99.8,12500550,1263894960.0000,3,1.334500,1,-2.252700,56.599635,3.963155,2.391453,35.742766,0,104.63799999999999,108.04000000000003,111.054,-1,-1,-1,-1,-1,21.400098782649085,29.024320101769984,6.151656144407291,-1,-3.4052604841994167,-2.489851458468935,-0.9154090257304817
2022-03-16,sh.600745,103.0000,106.22,99.6,106.02,13744088,1418547632.0000,3,1.467200,1,6.232500,60.127187,4.210157,2.540500,37.970421,0,105.13399999999999,106.81200000000004,110.675,1,-1,-1,-1,-1,21.086395060255843,24.735297670656212,13.788589839455106,-1,-3.2746002084426067,-2.6468012084636694,-0.6277989999789373
2022-03-17,sh.600745,110.0000,111.0,105.17,105.78,14690841,1586674576.0000,3,1.568300,1,-0.226400,59.991076,4.200627,2.534749,37.884466,0,104.63,105.84100000000004,110.2825,1,-1,-1,-1,-1,35.57670727370675,26.02106703887061,54.68798774337905,1,-3.154058964377384,-2.7482527596464124,-0.40580620473097184
2022-03-18,sh.600745,105.0000,105.6,102.3,103.71,8385870,869319893.2700,3,0.895200,1,-1.956900,58.817115,4.118425,2.485146,37.143108,0,103.482,104.88600000000004,109.88050000000001,1,-1,-1,-1,-1,47.06772474725697,34.57694236040657,72.04928952095777,1,-3.1888023319687164,-2.836362674110873,-0.35243965785784326
2022-03-21,sh.600745,104.5500,106.2,103.72,104.95,6142866,644474686.6300,3,0.655800,1,1.195600,59.520357,4.167667,2.514860,37.587207,0,104.05199999999999,104.66500000000003,109.657,1,1,-1,-1,-1,49.72374616907937,44.12272606334775,60.92578638054262,1,-3.0807659124807856,-2.8852433217848557,-0.19552259069592992
2022-03-22,sh.600745,104.9000,104.9,100.31,100.85,10278203,1047762325.3600,3,1.097200,1,-3.906600,57.195122,4.004852,2.416614,36.118817,0,104.26199999999999,104.45000000000002,109.2995,-1,-1,-1,-1,-1,39.37409024745265,45.38852038792971,27.345229966498536,-1,-3.288079077697006,-2.9658104729672856,-0.3222686047297203
2022-03-23,sh.600745,100.8500,104.89,99.1,103.5,8805973,902907476.0300,3,0.940100,1,2.627700,58.698018,4.110086,2.480114,37.067898,0,103.758,104.44600000000003,108.6925,-1,-1,-1,-1,-1,39.390507936926724,42.82944811781963,32.51262757514091,-1,-3.201636924203214,-3.012975763214471,-0.18866116098874297
2022-03-24,sh.600745,103.3800,103.38,93.15,93.15,26682938,2594392511.7200,3,2.848500,1,-10.000000,52.828216,3.699077,2.232103,33.361108,0,101.232,102.93100000000004,107.58,-1,-1,-1,-1,-1,21.94751909655797,33.5707057603125,-1.2988542309510933,-1,-3.92306672503625,-3.194993955578827,-0.7280727694574232
