date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600622,3.1000,3.14,3.1,3.11,9454476,29465446.2700,3,0.630400,1,0.974000,16.227852,0.680338,1.409099,2.644856,0,3.1899999999999995,3.2020000000000004,3.1589999999999994,-1,-1,-1,-1,1,19.365079365079342,26.984126984126934,4.126984126984162,-1,0.012146501239761243,0.0191497858454074,-0.007003284605646157
2022-02-28,sh.600622,3.1000,3.13,3.05,3.09,7557433,23333469.0000,3,0.503900,1,-0.643100,16.123493,0.675963,1.400038,0.000000,0,3.1499999999999995,3.1900000000000004,3.157999999999999,-1,-1,-1,-1,-1,17.77777777777774,20.60846560846556,12.116402116402092,-1,0.004832341768536086,0.016286297030033137,-0.011453955261497051
2022-03-01,sh.600622,3.0800,3.12,3.07,3.11,5469507,16924156.0000,3,0.364700,1,0.647200,16.227852,0.680338,1.409099,2.644856,0,3.119999999999999,3.1830000000000003,3.1629999999999994,-1,-1,-1,-1,-1,21.11111111111105,19.417989417989364,24.497354497354422,1,0.0006422471199289959,0.013157487048012308,-0.012515239928083313
2022-03-02,sh.600622,3.0900,3.19,3.08,3.12,10511071,32979320.0000,3,0.700900,1,0.321500,16.280032,0.682526,1.413630,2.653361,0,3.1019999999999994,3.1700000000000004,3.167499999999999,1,-1,-1,-1,-1,22.22222222222219,20.37037037037031,25.925925925925952,1,-0.0018501888255029186,0.010155951873309263,-0.012006140698812182
2022-03-03,sh.600622,3.1300,3.25,3.13,3.25,17544857,56161881.0000,3,1.169900,1,4.166700,16.958367,0.710964,1.472532,2.763917,0,3.1359999999999997,3.178,3.182999999999999,1,1,1,-1,-1,39.99999999999999,27.777777777777725,64.44444444444451,1,0.006588503112697097,0.00944246212118683,-0.002853959008489733
2022-03-04,sh.600622,3.2500,3.26,3.16,3.18,11630027,37054125.0000,3,0.775500,1,-2.153800,16.593110,0.695651,1.440816,2.704387,0,3.1499999999999995,3.1700000000000004,3.190999999999999,1,1,-1,-1,-1,47.77777777777781,36.66666666666664,70.00000000000014,1,0.007540885649888196,0.009062146826927103,-0.0015212611770389073
2022-03-07,sh.600622,3.1700,3.24,3.16,3.17,15578856,49838844.0000,3,1.038800,1,-0.314500,16.540930,0.693464,1.436285,2.695882,0,3.1659999999999995,3.1580000000000004,3.194999999999999,1,1,-1,1,-1,56.944444444444464,48.24074074074073,74.35185185185193,1,0.007403397487860008,0.008730396959113684,-0.0013269994712536756
2022-03-08,sh.600622,3.1700,3.18,3.05,3.06,12489315,38648453.0000,3,0.832800,1,-3.470000,15.966955,0.669400,1.386445,2.602334,0,3.1559999999999997,3.138000000000001,3.188999999999999,-1,-1,-1,1,-1,36.64141414141416,47.121212121212125,15.68181818181823,-1,-0.0015636191346732886,0.006671593740356289,-0.008235212875029579
2022-03-09,sh.600622,3.0800,3.13,2.88,2.98,13638025,40807959.0000,3,0.909400,1,-2.614400,15.549518,0.651900,1.350198,2.534300,0,3.128,3.1150000000000007,3.177499999999999,-1,-1,-1,1,-1,29.857788410419996,41.147882332092856,7.277600567074273,-1,-0.014953006868741792,0.002346673618536673,-0.017299680487278465
2022-03-10,sh.600622,3.0500,3.06,2.99,3.0,8820519,26704787.0000,3,0.588200,1,0.671100,15.653877,0.656275,1.359260,2.551308,0,3.0780000000000003,3.1070000000000007,3.164499999999999,-1,-1,-1,-1,-1,22.32854864433813,29.609250398724082,7.767145135566231,-1,-0.023677421681829625,-0.002858145441536587,-0.020819276240293037
