date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605058,23.6300,23.78,23.43,23.65,623800,14746599.0000,3,1.453300,1,1.415100,21.390231,2.402644,3.231769,15.534465,0,23.59200000000002,23.515,23.499999999999993,1,1,1,1,1,65.73560241706754,63.295890900276866,70.6150254506489,1,-0.5946019041870692,-0.8527225910356281,0.25812068684855893
2022-02-28,sh.605058,23.6800,23.7,23.24,23.65,562388,13200734.0000,3,1.310200,1,0.000000,21.390231,2.402644,3.231769,0.000000,0,23.59200000000002,23.560000000000002,23.468499999999995,1,1,1,1,1,54.936726463635146,59.326270841274614,46.157637708356205,-1,-0.5422757618958478,-0.790633225207672,0.24835746331182418
2022-03-01,sh.605058,23.6500,23.79,23.44,23.66,777856,18379686.0000,3,1.812200,1,0.042300,21.399276,2.403660,3.233136,15.541033,0,23.644000000000016,23.595000000000002,23.488999999999997,1,1,1,1,1,65.13002364066195,61.93411750712155,71.52183590774276,1,-0.49430199500790195,-0.731366979167718,0.23706498415981603
2022-03-02,sh.605058,23.5000,23.7,23.31,23.64,526200,12377083.0000,3,1.225900,1,-0.084500,21.381187,2.401628,3.230403,15.527896,0,23.584000000000017,23.594,23.501999999999995,1,1,1,-1,1,63.829787234042605,61.298845779446566,68.89167014323468,1,-0.4526780808363462,-0.6756291995014436,0.22295111866509743
2022-03-03,sh.605058,23.6800,23.7,23.37,23.44,581288,13667701.0000,3,1.354200,1,-0.846000,21.200297,2.381310,3.203073,15.396526,0,23.608000000000015,23.592,23.533999999999995,-1,-1,-1,1,1,56.382978723404385,61.78092986603631,45.58707643814053,-1,-0.4308624434559398,-0.6266758482923429,0.19581340483640308
2022-03-04,sh.605058,23.2600,23.53,23.19,23.27,613504,14321677.0000,3,1.429300,1,-0.725300,21.046540,2.364039,3.179842,15.284862,0,23.532000000000014,23.562,23.539999999999996,-1,-1,-1,-1,-1,42.55319148936178,54.25531914893626,19.14893617021282,-1,-0.4224215601128165,-0.5858249906564377,0.16340343054362116
2022-03-07,sh.605058,23.3000,23.3,22.83,22.9,925600,21323026.0000,3,2.156400,1,-1.590000,20.711894,2.326451,3.129282,15.041828,0,23.382000000000016,23.487000000000002,23.514999999999993,-1,-1,-1,-1,-1,23.64269992663247,40.85962337979955,-10.791146979701693,-1,-0.44051008102503886,-0.5567620087301579,0.11625192770511905
2022-03-08,sh.605058,23.5000,23.9,22.17,22.32,970705,21884470.0000,3,2.261500,1,-2.532800,20.187313,2.267527,3.050025,14.660856,0,23.114000000000015,23.378999999999998,23.446999999999996,-1,-1,-1,-1,-1,12.56016543984259,26.252018951945615,-14.823541584363461,-1,-0.4959297474830464,-0.5445955564807357,0.04866580899768924
2022-03-09,sh.605058,22.1800,22.43,20.2,20.83,2597269,54844182.0000,3,6.050900,1,-6.675600,20.859655,2.116156,2.780474,13.682152,0,22.552000000000014,23.068,23.288499999999992,-1,-1,-1,-1,-1,10.434422675801967,15.545762680759012,0.2117426658878756,-1,-0.6525584918876604,-0.5661881435621205,-0.0863703483255398
2022-03-10,sh.605058,21.2900,21.42,20.9,20.9,1219500,25796251.0000,3,2.841100,1,0.336100,20.929755,2.123267,2.789818,13.728131,0,22.04400000000002,22.826,23.141499999999994,-1,-1,-1,-1,-1,14.729234729234697,12.574607614959755,19.038488957784583,1,-0.7622527105307348,-0.6054010569558435,-0.1568516535748914
