date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300913,29.2500,33.67,29.25,33.67,10511668,346662184.9300,3,34.323800,1,19.992900,50.546835,4.985385,2.965642,130.273310,0,30.534,28.236999999999995,26.81300000000001,1,1,1,1,1,76.32601375260907,77.5788773569451,73.82028654393702,-1,0.7381646214291031,-0.35772691663543477,1.0958915380645378
2022-02-28,sz.300913,32.9700,33.33,31.1,32.24,9979161,318863696.0000,3,32.585000,1,-4.247100,48.400058,4.773651,2.839688,0.000000,0,31.065999999999995,28.949999999999996,27.08800000000001,1,1,1,1,1,76.59778473244968,75.3539380376536,79.08547812204185,1,0.9734958109272611,-0.09148237112289559,1.0649781820501567
2022-03-01,sz.300913,31.7700,32.12,30.7,31.42,7371348,230422319.0000,3,24.069700,1,-2.543400,47.169039,4.652236,2.767463,121.567788,0,31.153999999999996,29.561999999999994,27.40750000000001,1,1,1,1,1,85.2128623188406,79.37888693463312,96.88081308725558,1,1.0813650242272175,0.14308710794712703,0.9382779162800905
2022-03-02,sz.300913,31.5300,32.1,30.71,31.72,5752829,181243496.0000,3,18.784700,1,0.954800,47.619412,4.696656,2.793886,122.728524,0,31.421999999999997,30.154999999999994,27.735500000000012,1,1,1,1,1,75.56894540489401,79.1265308187281,68.45377457722583,-1,1.1774863164225984,0.3499669496422213,0.8275193667803771
2022-03-03,sz.300913,31.5800,31.58,30.04,30.44,5493247,168208179.0000,3,17.937100,1,-4.035300,45.697821,4.507132,2.681145,117.776049,0,31.897999999999996,30.656999999999993,28.059000000000015,-1,-1,1,1,1,63.7628243408332,74.84821068818927,41.592051646121064,-1,1.1372681115452181,0.5074271820228207,0.6298409295223975
2022-03-04,sz.300913,30.1700,30.47,29.31,29.39,3999409,118705335.0000,3,13.059300,1,-3.449400,44.121517,4.351662,2.588661,113.713472,0,31.041999999999994,30.787999999999993,28.294500000000017,-1,-1,1,1,1,49.585181891699456,62.97231721247556,22.810911250147257,-1,1.0090371178487487,0.6077491691880063,0.40128794866074247
2022-03-07,sz.300913,29.4000,29.7,28.8,29.63,2868074,84196538.0000,3,9.365100,1,0.816600,44.481815,4.387198,2.609800,114.642061,0,30.519999999999992,30.792999999999996,28.526500000000016,-1,-1,1,-1,1,37.29641693811075,50.21480772354781,11.459635367236643,-1,0.9162175402478248,0.66944284339997,0.2467746968478548
2022-03-08,sz.300913,29.5900,30.7,28.8,30.01,4633342,138701789.0000,3,15.129300,1,1.282500,45.052287,4.443463,2.643270,116.112327,0,30.237999999999992,30.69599999999999,28.757000000000016,-1,-1,1,-1,1,34.961997828447345,40.614532219419196,23.656929046503635,-1,0.8633678137485532,0.7082278374696866,0.15513997627886655
2022-03-09,sz.300913,29.3700,30.37,27.51,29.92,4384100,128144052.0000,3,14.315400,1,-0.299900,44.917175,4.430137,2.635343,115.764106,0,29.877999999999997,30.649999999999995,28.953000000000014,1,-1,1,-1,1,37.90540349986605,36.72127275547473,40.273664988648676,1,0.8049428962491376,0.7275708492255768,0.07737204702356082
2022-03-10,sz.300913,31.0000,31.21,29.52,29.68,3730634,112390212.0000,3,12.181700,1,-0.802100,44.556877,4.394601,2.614204,114.835517,0,29.726,30.811999999999994,29.116000000000014,-1,-1,1,-1,1,38.933159823300535,37.26685371720466,42.265772035492276,1,0.7308499506726847,0.7282266695149984,0.0026232811576862858
2022-03-11,sz.300913,28.9400,28.94,27.83,28.43,3039344,86119118.0000,3,9.924400,1,-4.211600,42.680324,4.209519,2.504104,109.999115,0,29.534,30.287999999999993,29.26250000000001,-1,-1,-1,-1,1,32.12173868104499,36.32010066807054,23.72501470699389,-1,0.5647560480054032,0.6955325452130794,-0.13077649720767615
2022-03-14,sz.300913,27.8800,27.99,27.31,27.34,2046424,56610424.0000,3,6.682200,1,-3.834000,41.043970,4.048127,2.408098,105.781773,0,29.076,29.79799999999999,29.374000000000013,-1,-1,-1,-1,-1,19.289381407142837,30.114759970496138,-2.3613757195637675,-1,0.34123796417200225,0.624673629004864,-0.28343566483286176
2022-03-15,sz.300913,27.5900,27.99,26.23,26.36,2108200,57801132.0000,3,6.883900,1,-3.584500,39.572752,3.903022,2.321780,101.990035,0,28.345999999999997,29.29199999999999,29.427000000000014,-1,-1,-1,-1,-1,7.6709424652623275,19.694020851150068,-16.375214306513154,-1,0.08405156841453021,0.5165492168867972,-0.432497648472267
2022-03-16,sz.300913,26.8600,27.27,26.16,27.05,2442300,65431425.0000,3,7.974900,1,2.617600,40.608609,4.005188,2.382555,104.659728,0,27.772,28.824999999999996,29.490000000000016,-1,-1,-1,-1,-1,6.8933245733213,11.28454948190884,-1.8891252438537798,-1,-0.06336286208964026,0.4005668010915097,-0.46392966318115
2022-03-17,sz.300913,27.0600,27.98,27.06,27.38,2808152,77511421.0000,3,9.169500,1,1.220000,41.104019,4.054049,2.411621,105.936538,0,27.311999999999994,28.518999999999995,29.588000000000015,1,-1,-1,-1,-1,14.737361586625953,9.767209541736547,24.677665676404768,1,-0.1518116283012887,0.29009111521295,-0.4419027435142387
2022-03-18,sz.300913,27.3400,27.78,26.8,27.51,1838799,50457755.5300,3,6.004200,1,0.474800,41.299181,4.073298,2.423071,106.439524,0,27.127999999999993,28.330999999999996,29.559500000000014,1,-1,-1,-1,-1,22.838283828382853,14.822989996110053,38.86887149292845,1,-0.2090086772898836,0.19027115671238326,-0.39927983400226685
2022-03-21,sz.300913,27.5800,28.14,27.18,28.03,2243100,62515739.0000,3,7.324400,1,1.890200,42.079827,4.150292,2.468873,108.451467,0,27.26599999999999,28.170999999999992,29.48200000000001,1,-1,-1,-1,-1,29.30693069306932,22.29419203602606,43.332408007155834,1,-0.20995783330898377,0.11022535870810984,-0.3201831920170936
2022-03-22,sz.300913,28.3400,28.5,27.06,27.48,2187030,60427318.4000,3,7.141300,1,-1.962200,41.254144,4.068856,2.420429,106.323450,0,27.48999999999999,27.917999999999996,29.30700000000001,-1,-1,-1,-1,-1,29.966996699669988,27.370737073707406,35.15951595159515,1,-0.25218343607826554,0.03774359975083476,-0.2899270358291003
2022-03-23,sz.300913,27.3000,29.5,27.21,28.97,5513926,158277510.2600,3,18.004700,1,5.422100,43.490995,4.289474,2.551667,112.088441,0,27.873999999999988,27.82299999999999,29.236500000000014,1,1,-1,1,-1,49.100017786209754,36.12464839298304,75.05075657266319,1,-0.16353188911883265,-0.0025114980230987252,-0.16102039109573393
2022-03-24,sz.300913,28.3600,29.06,28.11,28.23,3857534,109989296.6500,3,12.596000,1,-2.554400,42.380075,4.179906,2.486488,109.225291,0,28.04399999999999,27.67799999999999,29.245000000000015,1,1,-1,1,-1,57.41546609750795,45.49416019446259,81.25807790359868,1,-0.1512432766677776,-0.0322578537520345,-0.1189854229157431
2022-03-25,sz.300913,27.9900,28.13,27.22,27.26,2437235,67236924.7300,3,7.958300,1,-3.436100,40.923870,4.036281,2.401051,105.472244,0,27.99399999999999,27.56099999999999,28.924500000000016,-1,-1,-1,1,-1,59.680638722554896,55.39870753542422,68.24450109681624,1,-0.2172707936742988,-0.06926044173648736,-0.14801035193781142
2022-03-28,sz.300913,27.0900,27.09,25.61,26.33,2472000,65150858.0000,3,8.071800,1,-3.411600,39.527715,3.898580,2.319137,101.873961,0,27.653999999999986,27.45999999999999,28.62900000000002,-1,-1,-1,1,-1,37.80639235667483,51.634165725579244,10.150845618866,-1,-0.34071376803924736,-0.12355110699703936,-0.217162661042208
2022-03-29,sz.300913,26.3100,26.56,25.51,25.88,1540396,39916391.0700,3,5.029900,1,-1.709100,38.852156,3.831950,2.279501,100.132856,0,27.333999999999985,27.41199999999999,28.35200000000002,-1,-1,-1,-1,-1,20.238770707742095,39.241933928990626,-17.767555734754964,-1,-0.4694430070084863,-0.19272948699932874,-0.27671352000915755
