date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603277,19.9400,20.2,19.5,19.58,1548275,30613945.2100,3,0.377600,1,-2.100000,20.632296,3.446653,3.795067,66.309156,0,19.994000000000007,19.19700000000001,18.627500000000005,-1,1,1,1,1,80.87490473198365,88.58152913369747,65.46165592855601,-1,0.15634868653138767,-0.20475117433536777,0.36109986086675544
2022-02-28,sh.603277,19.7000,19.79,19.44,19.55,912100,17855789.0000,3,0.222400,1,-0.153200,20.600684,3.441372,3.789253,0.000000,0,19.924000000000003,19.35900000000001,18.677500000000002,-1,1,1,1,1,68.73646144842458,80.14643698774614,45.91651036978146,-1,0.17081965898283258,-0.1296370076717277,0.3004566666545603
2022-03-01,sh.603277,19.6900,19.75,19.41,19.57,373700,7283522.0000,3,0.091100,1,0.102300,20.621759,3.444893,3.793129,66.275290,0,19.804000000000002,19.47100000000001,18.753500000000003,-1,1,1,1,1,60.0649832340434,69.89211647148385,40.41071675916251,-1,0.18180609427689376,-0.0673483872820034,0.24915448155889716
2022-03-02,sh.603277,19.5100,20.21,19.51,20.05,1234200,24663300.0000,3,0.301000,1,2.452700,21.127556,3.529387,3.886164,67.900847,0,19.750000000000004,19.62100000000001,18.862500000000004,1,1,1,1,1,64.40435220912853,64.40193229719881,64.40919203298796,1,0.22663243424486978,-0.008552222976628755,0.23518465722149853
2022-03-03,sh.603277,20.0500,20.12,19.82,20.06,582900,11641884.0000,3,0.142200,1,0.049900,21.138093,3.531147,3.888103,67.934713,0,19.762000000000004,19.765000000000008,18.981500000000004,1,1,1,-1,1,71.68641216907999,65.38524920408395,84.28873809907208,1,0.2599678010659936,0.04515178183189572,0.21481601923409788
2022-03-04,sh.603277,19.8000,20.29,19.64,19.84,767000,15284769.0000,3,0.187100,1,-1.096700,20.904479,3.492121,3.845132,67.183910,0,19.814000000000004,19.90400000000001,19.0755,1,-1,1,-1,1,65.92153058171067,67.33743165330637,63.08972843851927,-1,0.2655728001302222,0.08923598549156103,0.1763368146386612
2022-03-07,sh.603277,19.7900,20.05,19.39,19.48,629600,12319237.0000,3,0.153500,1,-1.814500,20.525164,3.428756,3.775361,65.964847,0,19.800000000000004,19.86200000000001,19.149000000000004,-1,-1,1,-1,1,42.26764413712654,59.958528962639036,6.885874486101542,-1,0.23821976178874493,0.11903274075099782,0.11918702103774712
2022-03-08,sh.603277,19.4700,19.48,18.32,18.38,3115654,58465199.0000,3,0.759800,1,-5.646800,19.366145,3.235141,3.562174,62.239933,0,19.562000000000005,19.68300000000001,19.161500000000004,-1,-1,-1,-1,1,16.80948759654696,41.66622077179469,-32.90397875394851,-1,0.1263252757743274,0.12049124775566374,0.005834028018663659
2022-03-09,sh.603277,18.4000,18.5,17.45,18.11,1269900,22783959.0000,3,0.309700,1,-1.469000,19.081659,3.187617,3.509846,61.325635,0,19.174000000000007,19.46200000000001,19.157500000000006,-1,-1,-1,-1,1,11.406119374985181,23.49441703621953,-12.770475947483519,-1,0.01568058985677112,0.09952911617588521,-0.08384852631911409
2022-03-10,sh.603277,18.6000,18.67,17.87,18.2,781000,14221623.0000,3,0.190500,1,0.497000,19.176488,3.203458,3.527288,61.630401,0,18.802000000000007,19.28200000000001,19.164500000000004,-1,-1,-1,-1,-1,17.506233573690935,15.24061351507433,22.037473690924145,1,-0.064006051131134,0.06682208271448137,-0.13082813384561537
2022-03-11,sh.603277,18.0000,18.78,17.72,18.68,786100,14436099.0000,3,0.191700,1,2.637400,19.682241,3.287945,3.620316,63.255818,0,18.570000000000004,19.192000000000014,19.194500000000005,1,-1,-1,-1,-1,30.98591549295776,19.966089480544596,53.02556751778408,1,-0.08741859263298579,0.03597394764498793,-0.12339254027797372
2022-03-14,sh.603277,18.6700,18.76,18.01,18.09,928892,16963186.0000,3,0.226500,1,-3.158500,19.060586,3.184097,3.505970,61.257910,0,18.292000000000005,19.046000000000014,19.202500000000004,-1,-1,-1,-1,-1,30.751173708920202,26.414440925189606,39.42463927638139,1,-0.15183105571696487,-0.0015870530274026337,-0.15024400268956223
2022-03-15,sh.603277,18.1200,18.16,17.51,17.52,659400,11745169.0000,3,0.160800,1,-3.150900,18.460003,3.083768,3.395500,59.327727,0,18.120000000000005,18.841000000000015,19.156000000000002,-1,-1,-1,-1,-1,22.76995305164321,28.16901408450703,11.971830985915567,-1,-0.24603647772615744,-0.0504769379671536,-0.19555953975900384
2022-03-16,sh.603277,17.5200,17.98,17.12,17.91,595502,10459560.0000,3,0.145200,1,2.226000,18.870928,3.152414,3.471084,60.648378,0,18.080000000000005,18.627000000000013,19.124000000000002,-1,-1,-1,-1,-1,16.640378548895907,23.387168436486416,3.1467987737148846,-1,-0.2859291989273629,-0.09756739015919547,-0.18836180876816744
2022-03-17,sh.603277,18.0600,18.23,17.85,18.12,558300,10083225.0000,3,0.136200,1,1.172500,19.092195,3.189377,3.511784,61.359498,0,18.064000000000004,18.433000000000014,19.099000000000004,1,-1,-1,-1,-1,20.505205737282193,19.971845779273746,21.571925653299083,1,-0.2971735907638937,-0.1374886302801351,-0.1596849604837586
2022-03-18,sh.603277,17.9600,18.63,17.9,18.43,873900,16034430.0000,3,0.213100,1,1.710800,19.418828,3.243941,3.571864,62.409247,0,18.014000000000003,18.292000000000012,19.098000000000006,1,1,-1,-1,-1,38.186434351907785,25.110672879361932,64.33795729699949,1,-0.2778673611114435,-0.1655643764463968,-0.1123029846650467
2022-03-21,sh.603277,18.4000,18.88,18.29,18.8,908600,16999894.9000,3,0.221600,1,2.007600,19.808679,3.309067,3.643573,63.662173,0,18.156000000000002,18.224000000000014,19.043000000000006,1,1,-1,-1,-1,61.697570954527066,40.12973701457232,104.83323883443656,1,-0.23005914857905196,-0.17846333087292782,-0.05159581770612415
2022-03-22,sh.603277,18.7000,19.88,18.52,18.83,738400,13912206.0000,3,0.180100,1,0.159600,19.840289,3.314347,3.649387,63.763761,0,18.418000000000003,18.269000000000016,18.976000000000006,1,1,-1,1,-1,70.97318058998236,56.952395298805705,99.01475117233569,1,-0.18758765273653566,-0.18028819524564937,-0.007299457490886285
2022-03-23,sh.603277,18.8300,18.96,18.53,18.64,438900,8182430.0000,3,0.107000,1,-1.009000,19.640095,3.280904,3.612563,63.120367,0,18.564000000000004,18.322000000000013,18.892000000000003,1,1,-1,1,-1,70.82784365393063,67.83286506614665,76.81780082949857,1,-0.16733120838429016,-0.17769679787337753,0.010365589489087362
2022-03-24,sh.603277,18.8400,19.74,18.55,18.64,1023950,19522263.5000,3,0.249700,1,0.000000,19.640095,3.280904,3.612563,63.120367,0,18.668000000000003,18.366000000000014,18.824000000000005,-1,1,-1,1,-1,57.367149758454104,66.38939133412232,39.32266660711767,-1,-0.1495538664173246,-0.17206821158216695,0.022514345164842353
2022-03-25,sh.603277,18.5600,18.57,18.2,18.43,435400,8016808.0000,3,0.106200,1,-1.126600,19.418828,3.243941,3.571864,62.409247,0,18.668000000000006,18.341000000000015,18.766500000000004,-1,1,-1,1,-1,52.536231884057976,60.24374176548087,37.121212121212196,-1,-0.15067356867776738,-0.16778928300128704,0.01711571432351966
2022-03-28,sh.603277,18.4100,18.5,17.9,18.34,336500,6146576.0000,3,0.082100,1,-0.488300,19.323999,3.228100,3.554421,62.104481,0,18.576000000000008,18.366000000000014,18.706000000000003,-1,-1,-1,1,-1,48.91304347826087,52.938808373590945,40.861513687600706,-1,-0.15701323775728326,-0.16563407395248628,0.008620836195203013
2022-03-29,sh.603277,18.2400,18.61,18.04,18.13,526821,9650618.7300,3,0.128500,1,-1.145000,19.102732,3.191137,3.513722,61.393361,0,18.436000000000007,18.427000000000014,18.634000000000004,-1,-1,-1,1,-1,35.1532567049808,45.53417735576651,14.391415403409368,-1,-0.17694302706166454,-0.16789586457432193,-0.009047162487342608
2022-03-30,sh.603277,18.1300,18.36,18.12,18.21,348000,6330137.0000,3,0.084900,1,0.441300,19.187024,3.205218,3.529226,61.664264,0,18.350000000000005,18.457000000000015,18.542,-1,-1,-1,-1,-1,24.550855885188714,36.20571868947676,1.2411302766126227,-1,-0.18415932321681794,-0.17114855630282114,-0.013010766913996802
2022-03-31,sh.603277,18.2100,18.33,18.02,18.14,268200,4860240.0000,3,0.065400,1,-0.384400,19.113268,3.192897,3.515660,61.427224,0,18.250000000000007,18.459000000000014,18.446,-1,-1,-1,-1,-1,13.856960408684577,24.520357666284664,-7.469834106515599,-1,-0.19329848033875408,-0.17557854111000773,-0.017719939228746345
