date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688128,23.7500,24.58,23.62,24.25,2640311,64215551.9400,3,2.747900,1,3.103700,31.962729,4.063788,2.879777,27.669512,0,24.322000000000003,24.768000000000008,26.657500000000006,-1,-1,-1,-1,-1,25.225057428447247,16.303357797801926,43.06845668973789,1,-1.6012081855227542,-1.4085622559096274,-0.19264592961312688
2022-02-28,sh.688128,24.5200,24.83,23.85,24.67,1964360,47958189.0000,3,2.044400,1,1.732000,32.516310,4.134171,2.929653,0.000000,0,24.26,24.756000000000007,26.455500000000008,1,-1,-1,-1,-1,38.57768248012152,25.435487772014323,64.86207189633589,1,-1.5419600688461124,-1.4352418184969244,-0.10671825034918792
2022-03-01,sh.688128,24.5300,24.79,24.29,24.48,1239152,30378785.0000,3,1.289600,1,-0.770200,32.265881,4.102331,2.907090,27.931944,0,24.316000000000003,24.679000000000006,26.304500000000008,1,-1,-1,-1,-1,50.40650406504067,38.06974799120314,75.08001621271573,1,-1.4931251048533447,-1.4468184757682085,-0.046306629085136164
2022-03-02,sh.688128,24.3900,24.48,23.88,24.25,1183558,28522277.0000,3,1.231800,1,-0.939500,31.962729,4.063788,2.879777,27.669512,0,24.234,24.579000000000004,26.168500000000005,1,-1,-1,-1,-1,51.53432361391285,46.83950338635834,60.92396406902189,1,-1.4561960008150976,-1.4486939807775863,-0.0075020200375113255
2022-03-03,sh.688128,24.6000,24.69,23.39,23.46,1920885,45589908.0000,3,1.999200,1,-3.257700,30.921469,3.931400,2.785961,26.768113,0,24.222,24.368000000000006,25.901500000000006,-1,-1,-1,-1,-1,38.30848227510618,46.74976998468656,21.425906855945428,-1,-1.4736880588955046,-1.4536927964011699,-0.019995262494334698
2022-03-04,sh.688128,23.5800,23.77,23.13,23.17,1544023,36179219.0000,3,1.606900,1,-1.236100,30.539234,3.882802,2.751523,26.437220,0,24.006000000000004,24.164000000000005,25.530000000000005,-1,-1,-1,-1,-1,24.113886501208466,37.98556413007582,-3.6294687565262507,-1,-1.4937324000252161,-1.461700717125979,-0.03203168289923708
2022-03-07,sh.688128,23.1500,23.32,22.34,22.44,1067784,24194063.0000,3,1.111300,1,-3.150600,29.577057,3.760470,2.664832,25.604282,0,23.560000000000002,23.910000000000004,25.120500000000003,-1,-1,-1,-1,-1,10.039040752298053,24.15380317620422,-18.190484095514282,-1,-1.5506476826764128,-1.4794901102360658,-0.07115757244034704
2022-03-08,sh.688128,22.4200,22.75,21.5,21.75,1392388,30856112.0000,3,1.449100,1,-3.074900,28.667602,3.644840,2.582892,24.816985,0,23.014000000000003,23.665000000000006,24.759000000000004,-1,-1,-1,-1,-1,6.603621527405125,13.58551626030387,-7.360167938392362,-1,-1.6326109647230602,-1.5101142811334647,-0.12249668358959553
2022-03-09,sh.688128,22.2000,22.2,20.5,21.2,1580716,33615335.0000,3,1.645100,1,-2.528700,27.942674,3.552672,2.517578,24.189429,0,22.404000000000003,23.319000000000006,24.360000000000003,-1,-1,-1,-1,-1,9.229951173243997,8.624204484315714,10.441444551100563,1,-1.722096602056208,-1.5525107453180134,-0.1695858567381947
2022-03-10,sh.688128,21.6800,21.92,21.1,21.37,1373608,29483024.0000,3,1.429600,1,0.801900,28.166743,3.581160,2.537766,24.383401,0,21.986,23.104000000000006,24.038500000000003,-1,-1,-1,-1,-1,14.58872267186356,10.140765124170882,23.484637767248916,1,-1.7590201458123111,-1.593812625416873,-0.16520752039543818
2022-03-11,sh.688128,20.9100,21.49,20.71,21.4,1262823,26699729.0000,3,1.314300,1,0.140400,28.206285,3.586188,2.541329,24.417631,0,21.631999999999998,22.819000000000006,23.7935,-1,-1,-1,-1,-1,19.07922716236804,14.299300335825185,28.63908081545374,1,-1.7655098721646745,-1.6281520747664333,-0.13735779739824117
2022-03-14,sh.688128,21.5200,21.52,20.73,20.73,1382608,29131707.0000,3,1.438900,1,-3.130800,27.323191,3.473910,2.461764,23.653154,0,21.29,22.425000000000004,23.5905,-1,-1,-1,-1,-1,15.52021995836864,16.3960565975334,13.768546680039123,-1,-1.803921938427468,-1.6633060474986403,-0.14061589092882776
2022-03-15,sh.688128,20.7300,20.85,19.67,19.81,2742174,55548133.0000,3,2.853900,1,-4.438000,26.110584,3.319737,2.352510,22.603424,0,20.902,21.958000000000006,23.3185,-1,-1,-1,-1,-1,9.75237524791098,14.783940789549206,-0.31075583536547313,-1,-1.886849660560113,-1.708014770110935,-0.1788348904491781
2022-03-16,sh.688128,20.2900,20.6,19.13,20.52,2659194,53020758.0000,3,2.767500,1,3.584000,27.046400,3.438718,2.436825,23.413541,0,20.766,21.585000000000004,23.082,-1,-1,-1,-1,-1,12.745000438812047,12.672531881697209,12.889937553041722,1,-1.8736807857573687,-1.7411479732402217,-0.132532812517147
2022-03-17,sh.688128,21.1900,21.63,20.63,21.28,2695683,56755112.0000,3,2.805500,1,3.703700,28.048118,3.566078,2.527078,24.280710,0,20.747999999999998,21.367000000000004,22.8675,1,-1,-1,-1,-1,28.01946344597196,16.83894637756498,50.38049758278592,1,-1.7813840230400366,-1.7491951832001846,-0.03218883983985199
2022-03-18,sh.688128,21.4700,21.47,20.57,20.85,1999844,41869332.1000,3,2.081300,1,-2.020700,27.481357,3.494019,2.476014,23.790075,0,20.637999999999998,21.135000000000005,22.649500000000003,1,-1,-1,-1,-1,42.92778595703273,27.8974166139389,72.98852464322039,1,-1.7230730662325513,-1.743970759806658,0.020897693574106757
2022-03-21,sh.688128,20.6700,21.72,20.67,21.14,2604755,55572169.0700,3,2.710900,1,1.390900,27.863591,3.542617,2.510453,24.120968,0,20.72,21.005000000000006,22.457500000000003,1,1,-1,-1,-1,54.76625800765239,41.90450247021902,80.48976908251912,1,-1.6346177802297355,-1.7221001638912736,0.08748238366153815
2022-03-22,sh.688128,21.0900,21.16,20.7,20.75,1402172,29302560.0800,3,1.459300,1,-1.844800,27.349552,3.477262,2.464139,23.675974,0,20.907999999999998,20.90500000000001,22.285000000000004,-1,-1,-1,1,-1,57.016880329103856,51.57030809792965,67.91002479145227,1,-1.577798193985597,-1.6932397699101382,0.1154415759245413
2022-03-23,sh.688128,20.9900,21.31,20.75,20.99,2208545,46373547.0600,3,2.298500,1,1.156600,27.665884,3.517480,2.492640,23.949816,0,21.002,20.884000000000007,22.1015,-1,1,-1,1,-1,65.11716688242906,58.96676840639509,77.41796383449702,1,-1.4961555187916318,-1.653822919686437,0.15766740089480513
