date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002583,5.3200,5.41,5.26,5.29,16809561,89497697.6000,3,1.545600,1,1.341000,-42.159198,1.568819,1.808906,-24.226919,0,5.299999999999997,5.141999999999999,4.954999999999999,-1,1,1,1,1,82.67788549478688,88.09080069643448,71.85205509149165,-1,-0.05941446509482251,-0.19280474734418304,0.13339028224936053
2022-02-28,sz.002583,5.3200,5.37,5.24,5.28,10271773,54312956.0000,3,0.944500,1,-0.189000,-42.079502,1.565854,1.805487,0.000000,0,5.289999999999997,5.199999999999998,4.968499999999999,-1,1,1,1,1,79.1518416461624,82.91750885458289,71.62050722932142,-1,-0.04302449213753601,-0.16284869630285365,0.11982420416531764
2022-03-01,sz.002583,5.3000,5.32,5.24,5.29,9657752,51036247.0000,3,0.888000,1,0.189400,-42.159198,1.568819,1.808906,-24.226919,0,5.281999999999998,5.246999999999998,4.9959999999999996,1,1,1,1,1,78.68129769735758,80.17034161276895,75.70320986653482,-1,-0.028895316833252416,-0.1360580204089334,0.10716270357568097
2022-03-02,sz.002583,5.3100,5.82,5.22,5.82,41584199,232339338.0000,3,3.823500,1,10.018900,-46.383088,1.725998,1.990139,-26.654191,0,5.379999999999998,5.328999999999999,5.047999999999999,1,1,1,1,1,84.31510051425899,80.71607995259298,91.51314163759102,1,0.02478304349726379,-0.10388980762769395,0.12867285112495774
2022-03-03,sz.002583,5.6400,6.02,5.53,5.87,87099309,496312352.0000,3,8.008500,1,0.859100,-46.781568,1.740826,2.007236,-26.883179,0,5.509999999999999,5.395999999999998,5.1114999999999995,1,1,1,1,1,85.49039433771486,82.82893084977714,90.81332131359031,1,0.07054491505539229,-0.0690028630910767,0.139547778146469
2022-03-04,sz.002583,5.6600,5.78,5.5,5.51,48725432,274969088.0000,3,4.480100,1,-6.132900,-43.912511,1.634063,1.884135,-25.234466,0,5.553999999999999,5.426999999999998,5.151,-1,1,1,1,1,74.4186046511628,81.40803316771222,60.43974761806393,-1,0.07687635385386393,-0.03982701970208857,0.1167033735559525
2022-03-07,sz.002583,5.5500,5.63,5.45,5.49,25913853,143196076.0000,3,2.382700,1,-0.363000,-43.753119,1.628132,1.877296,-25.142871,0,5.595999999999999,5.442999999999998,5.188999999999999,-1,1,1,1,1,53.87596899224807,71.26165599370857,19.10459498932707,-1,0.07936535742698148,-0.015988544276274563,0.09535390170325604
2022-03-08,sz.002583,5.5100,5.58,5.29,5.3,31780331,172906564.0000,3,2.922100,1,-3.460800,-42.238894,1.571785,1.812326,-24.272717,0,5.598,5.439999999999998,5.216499999999999,-1,-1,1,1,1,31.78294573643409,53.35917312661499,-11.369509043927707,-1,0.0652542877771225,0.0002600221344048505,0.06499426564271765
2022-03-09,sz.002583,5.3100,5.4,5.01,5.32,29246510,153119525.0000,3,2.689100,1,0.377400,-42.398286,1.577716,1.819165,-24.364312,0,5.497999999999999,5.438999999999998,5.241,-1,-1,1,1,1,28.44807736587613,38.03566403151944,9.272904034589516,-1,0.05505040941581285,0.011218099590686452,0.0438323098251264
2022-03-10,sz.002583,5.3500,5.43,5.27,5.29,19299554,103032127.0000,3,1.774500,1,-0.563900,-42.159198,1.568819,1.808906,-24.226919,0,5.382,5.445999999999998,5.265,-1,-1,1,-1,1,24.898303783866766,28.376442295392337,17.942026760815622,-1,0.044035400335974195,0.017781559739744,0.026253840596230194
2022-03-11,sz.002583,5.2100,5.41,5.11,5.37,23379727,122476754.0000,3,2.149700,1,1.512300,-42.796766,1.592544,1.836262,-24.593300,0,5.354,5.453999999999998,5.298,1,-1,1,-1,1,31.353135313531382,28.233172154424768,37.59306163174461,1,0.04128534592486499,0.0224823169767682,0.01880302894809679
2022-03-14,sz.002583,5.3500,5.39,5.26,5.27,15990365,85205131.0000,3,1.470300,1,-1.862200,-41.999806,1.562888,1.802067,-24.135324,0,5.3100000000000005,5.452999999999998,5.3265,-1,-1,-1,-1,-1,29.702970297029708,28.651469798142628,31.805971294803868,1,0.030683048640663735,0.024122463309547308,0.006560585331116427
2022-03-15,sz.002583,5.2500,5.26,4.92,4.96,20434208,104367465.0000,3,1.878900,1,-5.882400,-39.529229,1.470953,1.696063,-22.715599,0,5.242,5.419999999999997,5.3335,-1,-1,-1,-1,-1,21.67416741674167,27.576757675767595,9.868986898689826,-1,-0.002702603632037004,0.018757449921230445,-0.02146005355326745
2022-03-16,sz.002583,5.0300,5.39,5.02,5.33,34707513,181967814.0000,3,3.191200,1,7.459700,-42.477982,1.580682,1.822584,-24.410110,0,5.244,5.370999999999997,5.35,1,-1,-1,-1,-1,25.68445216614683,25.68719662663941,25.678963245161675,-1,0.0006870147142175043,0.015143362879827857,-0.014456348165610353
2022-03-17,sz.002583,5.3400,5.41,5.28,5.33,18823497,100375162.0000,3,1.730800,1,0.000000,-42.477982,1.580682,1.822584,-24.410110,0,5.252,5.3169999999999975,5.3565,1,1,-1,-1,-1,36.35242037141808,27.903679984768868,53.249901144716496,1,0.0033348693762205173,0.01278166417910639,-0.009446794802885872
2022-03-18,sz.002583,5.3300,5.37,5.28,5.35,10427501,55526725.4100,3,0.958800,1,0.375200,-42.637374,1.586613,1.829423,-24.501705,0,5.247999999999999,5.3009999999999975,5.363999999999999,1,1,-1,-1,-1,56.85747087646856,39.63144780467783,91.30951702005001,1,0.0069668367680888466,0.011618698696902881,-0.0046518619288140346
