date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002531,20.8200,20.98,20.03,20.5,29735279,609708621.8300,3,1.680900,1,0.836200,29.048774,4.940691,4.710019,591.957192,0,20.826000000000015,20.836999999999996,19.9465,-1,-1,1,-1,1,55.789050968134056,62.73776446412548,41.891623976151195,-1,1.0684630573077456,1.2410047587237816,-0.17254170141603598
2022-02-28,sz.002531,20.4000,20.8,19.51,20.68,37193160,750901824.0000,3,2.102500,1,0.878000,29.303836,4.984073,4.751375,0.000000,0,20.720000000000017,20.964999999999996,20.094500000000004,-1,-1,1,-1,1,45.46326753654856,54.71036879449016,26.969065020665354,-1,1.0080199874627347,1.1944078044715722,-0.18638781700883755
2022-03-01,sz.002531,21.2100,21.44,20.14,20.18,39982803,831168080.0000,3,2.260200,1,-2.417800,28.595330,4.863568,4.636496,582.716885,0,20.570000000000014,20.866999999999997,20.235000000000003,-1,-1,-1,-1,1,35.737080754047774,45.663133086243455,15.884976089656405,-1,0.909290858809662,1.13738441533919,-0.22809355652952812
2022-03-02,sz.002531,20.1800,20.3,19.3,20.14,24369982,483116688.0000,3,1.377600,1,-0.198200,28.538649,4.853928,4.627306,581.561847,0,20.366000000000017,20.770999999999997,20.331500000000002,-1,-1,-1,-1,1,32.79728505042322,37.99921111367318,22.3934329239233,-1,0.8183858052061481,1.0735846933125817,-0.25519888810643354
2022-03-03,sz.002531,20.2500,20.65,19.89,20.18,25063845,508251344.0000,3,1.416800,1,0.198600,28.595330,4.863568,4.636496,582.716885,0,20.33600000000002,20.648,20.434500000000003,-1,-1,-1,-1,-1,32.240328034050854,33.591564612840614,29.53785487647133,-1,0.7410284463406462,1.0070734439181945,-0.2660449975775483
2022-03-04,sz.002531,19.9000,21.1,19.7,20.44,34994397,724703808.0000,3,1.978200,1,1.288400,28.963753,4.926231,4.696233,590.224635,0,20.32400000000002,20.575,20.46,1,-1,-1,-1,-1,41.890757240794095,35.64279010842272,54.38669150553683,1,0.6927168011173563,0.9442021153580269,-0.25148531424067055
2022-03-07,sz.002531,20.3900,20.43,19.0,19.16,36084842,701603296.0000,3,2.039800,1,-6.262200,27.149976,4.617739,4.402144,553.263405,0,20.020000000000017,20.369999999999997,20.430500000000002,-1,-1,-1,-1,-1,32.15968379446641,35.43025635643712,25.618538670524984,-1,0.5448633263570279,0.8643343575578271,-0.3194710312007991
2022-03-08,sz.002531,19.0500,19.38,18.35,18.7,24991663,471945648.0000,3,1.412800,1,-2.400800,26.498150,4.506874,4.296456,539.980463,0,19.724000000000014,20.147,20.340000000000003,-1,-1,-1,-1,-1,23.109764309764312,32.38673511500827,4.555822699276391,-1,0.3861192840079717,0.768691342847856,-0.3825720588398843
2022-03-09,sz.002531,18.7800,19.2,17.66,18.4,37620206,693093568.0000,3,2.126600,1,-1.604300,26.073046,4.434572,4.227529,531.317675,0,19.376000000000015,19.871,20.216,-1,-1,-1,-1,-1,12.362610229276868,22.544019444502528,-8.000208201174452,-1,0.23341532736403536,0.6616361397510919,-0.42822081238705656
2022-03-10,sz.002531,18.9000,19.75,18.86,19.21,31543408,608082064.0000,3,1.783100,1,4.402200,27.220827,4.629789,4.413632,554.707203,0,19.182000000000016,19.759,20.2055,1,-1,-1,-1,-1,23.89770723104054,19.790027256693904,32.113067179733804,1,0.1757308561773172,0.564455083036337,-0.38872422685901975
2022-03-11,sz.002531,18.9200,19.54,17.95,18.28,54778580,1011857552.0000,3,3.096600,1,-4.841200,25.903004,4.405650,4.199958,527.852560,0,18.750000000000018,19.537,20.187,-1,-1,-1,-1,-1,25.66137566137566,20.640564373897686,35.70299823633162,1,0.054345804892253824,0.46243322740752035,-0.40808742251526653
2022-03-14,sz.002531,17.9000,18.09,16.45,16.45,73354870,1241175056.0000,3,4.146700,1,-10.010900,23.309870,3.964603,3.779503,475.009552,0,18.20800000000002,19.113999999999997,20.0395,-1,-1,-1,-1,-1,19.13580246913582,22.898295120517336,11.61081716637279,-1,-0.18735867466034506,0.33247484699394725,-0.5198335216542923
2022-03-15,sz.002531,16.0100,16.07,14.81,14.81,88585367,1350285088.0000,3,5.007600,1,-9.969600,20.985968,3.569348,3.402701,427.652977,0,17.430000000000017,18.576999999999998,19.722,-1,-1,-1,-1,-1,5.467372134038818,16.754850088183428,-17.1075837742504,-1,-0.5054193503820628,0.16489600751874522,-0.670315357900808
2022-03-16,sz.002531,15.3100,15.48,14.28,15.14,63111373,942904704.0000,3,3.567600,1,2.228200,21.453582,3.648881,3.478521,437.182044,0,16.778000000000016,18.076999999999998,19.424,-1,-1,-1,-1,-1,4.203323558162283,9.60216605377897,-6.594361433071089,-1,-0.7225276364844646,-0.012588721281896753,-0.7099389152025679
2022-03-17,sz.002531,15.2900,15.72,15.01,15.17,63011574,967667360.0000,3,3.562000,1,0.198200,21.496093,3.656111,3.485414,438.048322,0,15.970000000000018,17.575999999999997,19.112,-1,-1,-1,-1,-1,9.027171796644671,6.23262249628192,14.616270397370172,1,-0.8819996254651592,-0.18647090211854928,-0.6955287233466099
2022-03-18,sz.002531,15.2500,15.45,14.93,15.28,39786632,604344889.9200,3,2.249100,1,0.725100,21.651964,3.682622,3.510687,441.224678,0,15.370000000000019,17.059999999999995,18.817499999999995,-1,-1,-1,-1,-1,15.121017012976175,9.450504122594372,26.46204279373978,1,-0.9881158604162437,-0.3467998937780882,-0.6413159666381555
2022-03-21,sz.002531,15.3100,15.34,14.66,14.88,53850766,805061788.7200,3,3.044100,1,-2.617800,21.085159,3.586219,3.418784,429.674294,0,15.056000000000017,16.631999999999998,18.500999999999998,-1,-1,-1,-1,-1,14.574000584612813,12.907396464744549,17.907208824349343,1,-1.0919036130369904,-0.4958206376298686,-0.5960829754071217
2022-03-22,sz.002531,14.7900,14.8,14.16,14.3,66549548,953699864.7300,3,3.762000,1,-3.897800,20.263291,3.446433,3.285525,412.926237,0,14.954000000000017,16.192,18.169499999999996,-1,-1,-1,-1,-1,10.584976436768473,13.426664678119147,4.901599954067127,-1,-1.2070432640870123,-0.6380651629212973,-0.568978101165715
2022-03-23,sz.002531,14.5700,15.01,14.24,14.71,74039379,1089045871.9200,3,4.185400,1,2.867100,20.844267,3.545247,3.379726,424.765381,0,14.868000000000018,15.822999999999999,17.846999999999994,-1,-1,-1,-1,-1,7.89881399614949,11.019263672510254,1.6579146434279615,-1,-1.2507903609029896,-0.7606102025176358,-0.4901801583853538
2022-03-24,sz.002531,14.4500,14.58,14.01,14.06,46931223,665018505.0800,3,2.653000,1,-4.418800,19.923208,3.388591,3.230384,405.996006,0,14.646000000000019,15.307999999999998,17.533499999999997,-1,-1,-1,-1,-1,4.651003598376728,7.711598010431559,-1.4701852257329353,-1,-1.322662982500658,-0.8730207585142402,-0.44964222398641773
2022-03-25,sz.002531,14.0700,14.14,13.66,13.77,41028524,566865257.8100,3,2.319300,1,-2.062600,19.512274,3.318698,3.163754,397.621978,0,14.344000000000017,14.857,17.196999999999996,-1,-1,-1,-1,-1,5.337617958637705,5.962478517721304,4.087896840470508,-1,-1.3870342617295925,-0.9758234591573107,-0.4112108025722818
2022-03-28,sz.002531,13.5600,13.67,13.28,13.52,39801892,535245161.9300,3,2.250000,1,-1.815500,19.158021,3.258446,3.106315,390.402987,0,14.072000000000017,14.564000000000002,16.83899999999999,-1,-1,-1,-1,-1,5.20862370751535,5.065748421509924,5.4943742795262,1,-1.4416039618465142,-1.0689795596951515,-0.3726244021513627
2022-03-29,sz.002531,13.5500,13.75,13.2,13.38,22715295,305392838.1200,3,1.284100,1,-1.035500,18.959639,3.224705,3.074149,386.360353,0,13.888000000000016,14.421000000000001,16.49899999999999,-1,-1,-1,-1,-1,7.1810793564416,5.909107007531548,9.725024054261704,1,-1.479097556390009,-1.151003159034123,-0.3280943973558861
2022-03-30,sz.002531,13.8000,14.01,13.56,13.75,40158877,552211245.9800,3,2.270100,1,2.765300,19.483934,3.313878,3.159159,397.044458,0,13.696000000000016,14.282,16.179499999999994,1,-1,-1,-1,-1,13.807789053690735,8.732497372549226,23.958372415973756,1,-1.4621013976261956,-1.2132228067525375,-0.24887859087365816
2022-03-31,sz.002531,13.6000,13.6,13.21,13.28,30224407,403664338.8100,3,1.708600,1,-3.418200,18.817938,3.200604,3.051173,383.472757,0,13.540000000000015,14.092999999999998,15.834499999999991,-1,-1,-1,-1,-1,11.775206448103686,10.921358286078672,13.482902772153714,1,-1.4696160721260423,-1.2645014598272384,-0.2051146122988039
