date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300019,22.1000,22.5,21.19,21.29,13538063,293939259.6000,3,4.058600,1,-0.976700,36.463052,4.230573,3.680389,34.721491,0,21.413999999999998,20.949999999999996,20.601499999999998,-1,1,1,1,1,70.03315833103072,78.64612411569952,52.8072267616931,-1,0.45225877243968426,0.3473093716612361,0.10494940077844817
2022-02-28,sz.300019,21.0900,21.3,20.4,20.99,9310894,194668948.0000,3,2.791300,1,-1.409100,35.949246,4.170959,3.628528,0.000000,0,21.357999999999997,21.086999999999996,20.6935,-1,-1,1,1,1,51.778320799084725,66.57546063563224,22.184041125989694,-1,0.4173893620135303,0.36132536973169493,0.05606399228183534
2022-03-01,sz.300019,21.3900,21.67,20.85,21.55,12213994,260182221.0000,3,3.661600,1,2.667900,36.908350,4.282238,3.725335,35.145521,0,21.485999999999997,21.202999999999996,20.8195,1,1,1,1,1,47.717397013390325,56.509625381168576,30.132940277833825,-1,0.4299858141068462,0.3750574586067252,0.05492835550012104
2022-03-02,sz.300019,21.4000,22.07,21.24,21.76,12359900,267887591.0000,3,3.705400,1,0.974500,37.268013,4.323967,3.761638,35.488006,0,21.418,21.323999999999995,20.9125,1,1,1,1,1,50.42739766405081,49.974371825508605,51.33344934113522,1,0.451706842794124,0.39038733544420495,0.061319507349919034
2022-03-03,sz.300019,21.9300,21.96,20.91,20.94,10545640,224797354.0000,3,3.161500,1,-3.768400,35.863612,4.161024,3.619885,34.150682,0,21.305999999999997,21.324999999999996,20.980000000000004,-1,-1,-1,-1,1,46.63608562691149,48.260293434784195,43.387670011166065,-1,0.39816398102154693,0.39194266455967336,0.006221316461873572
2022-03-04,sz.300019,20.5900,21.27,20.5,20.5,7668600,159854907.0000,3,2.299000,1,-2.101200,35.110031,4.073590,3.543822,33.433094,0,21.147999999999996,21.280999999999995,20.993000000000002,-1,-1,-1,-1,1,30.58103975535184,42.54817434877137,6.646770568512778,-1,0.31657724907982043,0.37686958146370275,-0.06029233238388232
2022-03-07,sz.300019,20.4100,21.01,20.26,20.38,8269512,170636447.0000,3,2.479100,1,-0.585400,34.904509,4.049745,3.523078,33.237388,0,21.025999999999996,21.191999999999993,20.943000000000005,-1,-1,-1,-1,1,11.510070652747094,29.57573201167013,-24.62125206509898,-1,0.2394756528396691,0.34939079573889603,-0.10991514289922694
2022-03-08,sz.300019,20.5400,20.76,19.7,20.23,7767973,157961433.0000,3,2.328800,1,-0.736000,34.647606,4.019938,3.497148,32.992756,0,20.761999999999997,21.12399999999999,20.884500000000006,-1,-1,-1,-1,-1,9.387449178061372,17.159519862053425,-6.156692189922737,-1,0.16437354008354177,0.3123873446078252,-0.14801380452428342
2022-03-09,sz.300019,20.2300,20.4,18.27,19.29,11221661,217060129.0000,3,3.364200,1,-4.646600,33.037683,3.833149,3.334650,31.459726,0,20.267999999999994,20.842999999999993,20.801500000000008,-1,-1,-1,-1,-1,15.896222249395416,12.264580693401285,23.15950536138368,1,0.028673895729500742,0.2556446548321603,-0.22697075910265957
2022-03-10,sz.300019,19.7600,20.05,19.42,19.5,7553290,148919404.0000,3,2.264400,1,1.088600,33.397346,3.874879,3.370953,31.802211,0,19.979999999999997,20.642999999999994,20.756000000000007,-1,-1,-1,-1,-1,24.961558002571497,16.74840981000942,41.387854387695654,1,-0.061218120738534054,0.19227209971802145,-0.2534902204565555
