date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002472,25.3500,26.18,25.35,25.87,6864899,177529390.7900,3,1.046700,1,3.604300,76.482202,4.224189,3.817441,-101.265968,0,25.206000000000003,24.579000000000008,24.571999999999996,1,1,1,1,1,85.2121387473123,83.20859752451385,89.2192211929092,1,-0.5408631731428919,-1.022032962149536,0.4811697890066442
2022-02-28,sz.002472,25.8800,26.17,25.17,25.9,7259429,186948017.0000,3,1.106900,1,0.116000,76.570894,4.229087,3.821868,0.000000,0,25.412,24.88500000000001,24.576999999999995,1,1,1,1,1,83.86397109079496,82.695218231733,86.2014768089189,1,-0.42210192512963474,-0.9020467547455558,0.4799448296159211
2022-03-01,sz.002472,25.9000,26.05,25.3,25.42,4723763,120730276.0000,3,0.720300,1,-1.853300,75.151820,4.150710,3.751038,-99.504481,0,25.612000000000002,25.10800000000001,24.602999999999998,-1,1,1,1,1,82.37729149289858,83.81780044366862,79.49627359135852,-1,-0.3625356832374287,-0.7941445404439305,0.4316088572065018
2022-03-02,sz.002472,25.3500,25.36,24.74,24.99,8047045,201508112.0000,3,1.227000,1,-1.691600,73.880566,4.080498,3.687586,-97.821281,0,25.43,25.18200000000001,24.574499999999997,-1,-1,1,1,1,65.10654481038715,77.11593579802691,41.08776283510761,-1,-0.34603750872658523,-0.7045231341004614,0.3584856253738762
2022-03-03,sz.002472,25.0300,25.22,24.37,24.4,7363904,181418285.0000,3,1.122800,1,-2.360900,72.136287,3.984160,3.600524,-95.511775,0,25.315999999999995,25.13600000000001,24.606499999999997,-1,-1,-1,1,1,38.325652841781874,61.93649638168922,-8.896034238032811,-1,-0.3762336681984131,-0.6388652409200517,0.2626315727216386
2022-03-04,sz.002472,24.2000,24.49,23.41,23.52,5605060,133686634.0000,3,0.854600,1,-3.606600,69.534650,3.840469,3.470669,-92.067088,0,24.845999999999997,25.02600000000001,24.542499999999997,-1,-1,-1,-1,1,17.99037304452464,40.474190232231244,-26.977261330888567,-1,-0.4658034949276413,-0.6042528917215696,0.13844939679392831
2022-03-07,sz.002472,23.5200,23.52,21.17,21.36,23338947,510438816.0000,3,3.558600,1,-9.183700,63.148815,3.487772,3.151934,-83.611947,0,23.937999999999995,24.67500000000001,24.343999999999998,-1,-1,-1,-1,-1,5.954848134748239,20.756958007018273,-23.649371609791828,-1,-0.7029786754713108,-0.6239980484715179,-0.07898062699979291
2022-03-08,sz.002472,22.4700,22.58,20.9,21.28,32297484,701344656.0000,3,4.924600,1,-0.374500,50.675591,3.474710,3.069075,-83.298794,0,23.109999999999996,24.36100000000001,24.1575,-1,-1,-1,-1,-1,4.9868346667348,9.644018615335915,-4.327533230467431,-1,-0.8871702992537109,-0.6766324986279565,-0.21053780062575445
2022-03-09,sz.002472,21.3800,21.63,20.06,20.92,14610981,305814768.0000,3,2.227800,1,-1.691700,49.818297,3.415927,3.017155,-81.889604,0,22.296,23.86300000000001,23.979,-1,-1,-1,-1,-1,8.347224149443269,6.429635650308789,12.182401147712227,1,-1.0500877218837559,-0.7513235432791163,-0.29876417860463955
2022-03-10,sz.002472,21.5600,23.01,21.56,23.01,23150977,523470480.0000,3,3.530000,1,9.990400,54.795364,3.757193,3.318582,-90.070736,0,22.017999999999997,23.66700000000001,23.975,1,-1,-1,-1,-1,23.176921002327813,12.170326606168649,45.19010979464613,1,-0.9990391188516377,-0.8008666583936206,-0.19817246045801706
