date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600138,11.5800,11.71,11.43,11.52,15248258,176501576.4100,3,2.106600,1,0.000000,-124.569550,1.309999,0.954704,52.182127,0,11.867999999999995,12.115999999999998,11.873000000000001,-1,-1,-1,-1,-1,13.833393146410723,15.783319287512283,9.933540864207604,-1,0.2706090485870849,0.42610098293313037,-0.15549193434604547
2022-02-28,sh.600138,11.4200,11.48,11.14,11.38,16865196,190468769.0000,3,2.330000,1,-1.215300,-123.055684,1.294078,0.943102,0.000000,0,11.697999999999995,11.976999999999999,11.8695,-1,-1,-1,-1,-1,15.488845907834905,14.246606294072597,17.97332513535952,1,0.21182966367582523,0.38324671908166935,-0.17141705540584412
2022-03-01,sh.600138,11.3800,11.77,11.35,11.69,22760327,264569341.0000,3,3.144400,1,2.724100,-126.407816,1.329330,0.968793,52.952176,0,11.619999999999994,11.900999999999998,11.8915,1,-1,-1,-1,-1,26.059807146375714,18.460682066873773,41.258057305379594,1,0.18809277049833284,0.34421592936500206,-0.15612315886666922
2022-03-02,sh.600138,11.5500,11.78,11.52,11.65,10993375,128341350.0000,3,1.518800,1,-0.342200,-125.975282,1.324782,0.965478,52.770988,0,11.551999999999994,11.828,11.923,1,-1,-1,-1,-1,33.33876368902162,24.962472247744074,50.09134657157671,1,0.1641610989718263,0.30820496328636693,-0.14404386431454064
2022-03-03,sh.600138,11.7900,12.82,11.74,12.62,61569369,766602240.0000,3,8.505900,1,8.326200,-136.464212,1.435085,1.045865,57.164796,0,11.771999999999993,11.879,12.021,1,1,1,-1,-1,57.18660167479061,38.861724170062644,93.83635668424654,1,0.22091934949696324,0.2907478405284862,-0.06982849103152294
2022-03-04,sh.600138,12.4000,12.78,12.37,12.51,27082593,339389584.0000,3,3.741500,1,-0.871600,-135.274745,1.422577,1.036749,56.666529,0,11.969999999999992,11.919,12.084,1,1,1,1,-1,69.93344581927256,53.48627039436159,102.82779666909452,1,0.2540955360964645,0.28341737964208186,-0.029321843545617343
2022-03-07,sh.600138,12.1400,12.38,11.82,11.88,23176571,279769024.0000,3,3.201900,1,-5.036000,-128.462348,1.350936,0.984539,53.812819,0,12.069999999999991,11.883999999999999,12.1115,-1,-1,-1,1,-1,71.23015873015872,66.11673540807396,81.45700537432822,1,0.22693618900380663,0.2721211415144268,-0.04518495251062016
2022-03-08,sh.600138,11.7800,12.24,11.6,11.75,26717398,319710832.0000,3,3.691100,1,-1.094300,-127.056615,1.336153,0.973765,53.223958,0,12.081999999999992,11.850999999999999,12.108,-1,-1,-1,1,-1,53.96825396825397,65.04395283922842,31.81685622630505,-1,0.1927009604952694,0.2562371053105953,-0.06353614481532588
2022-03-09,sh.600138,11.7900,12.28,11.24,11.62,38421503,449163824.0000,3,5.308000,1,-1.106400,-125.650883,1.321370,0.962992,52.635097,0,12.075999999999992,11.814,12.084,-1,-1,-1,1,-1,36.30952380952379,53.83597883597883,1.256613756613703,-1,0.15331209530487477,0.2356521033094512,-0.08234000800457641
2022-03-10,sh.600138,11.8800,12.25,11.58,11.68,29919249,355589200.0000,3,4.133400,1,0.516400,-126.299682,1.328193,0.967964,52.906879,0,11.887999999999993,11.830000000000002,12.034,-1,-1,-1,1,-1,32.3412698412698,40.87301587301585,15.2777777777777,-1,0.12549105169069286,0.21361989298569953,-0.08812884129500667
2022-03-11,sh.600138,11.3900,12.12,11.2,12.0,31351436,364312624.0000,3,4.331300,1,2.739700,-129.759948,1.364582,0.994484,54.356383,0,11.785999999999992,11.878000000000002,11.997,1,1,1,-1,-1,36.69900058788945,35.116598079561015,39.863805604546314,1,0.1277909058198592,0.19645409555253146,-0.06866318973267227
