date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002043,12.5200,12.74,12.17,12.3,16150361,200082868.5300,3,2.329300,1,-0.886400,13.274298,5.167973,1.000283,-72.612774,0,12.463999999999995,12.246999999999996,12.072,-1,1,1,1,1,72.71241830065361,73.15551810248049,71.82621869699986,-1,0.05000467880821624,-0.060772299494494045,0.11077697830271029
2022-02-28,sz.002043,12.1500,12.42,11.85,12.34,11654519,142257544.0000,3,1.680900,1,0.325200,13.317466,5.184779,1.003536,0.000000,0,12.471999999999998,12.338999999999995,12.078499999999998,-1,1,1,1,1,58.67449543920134,68.22418893296424,39.57510845167553,-1,0.049940791051822586,-0.03862968138523072,0.08857047243705331
2022-03-01,sz.002043,12.4200,12.8,12.3,12.68,15377311,193900628.0000,3,2.217800,1,2.755300,13.684398,5.327634,1.031186,-74.856095,0,12.565999999999997,12.472999999999995,12.138499999999999,1,1,1,1,1,58.71565694197037,63.36752356060842,49.41192370469429,-1,0.07644411784038141,-0.015614921540108295,0.0920590393804897
2022-03-02,sz.002043,12.6100,12.8,12.26,12.33,12994553,161956278.0000,3,1.874100,1,-2.760300,13.306674,5.180578,1.002723,-72.789878,0,12.411999999999995,12.458999999999996,12.1725,-1,-1,1,-1,1,51.64835164835164,56.3461680098411,42.25271892537272,-1,0.06841744660246718,0.0011915520884068012,0.06722589451406039
2022-03-03,sz.002043,12.4000,12.4,11.92,11.98,14675705,177312614.0000,3,2.116600,1,-2.838600,12.928950,5.033522,0.974260,-70.723661,0,12.325999999999997,12.420999999999996,12.2045,-1,-1,-1,-1,1,36.64122137404581,49.001743321455926,11.920177479225586,-1,0.033428830144243804,0.007639007699574202,0.025789822444669604
2022-03-04,sz.002043,11.9100,12.06,11.68,11.83,9625060,114234568.0000,3,1.388200,1,-1.252100,12.767069,4.970498,0.962061,-69.838139,0,12.231999999999996,12.347999999999995,12.205499999999999,-1,-1,-1,-1,1,18.90000687710614,35.72985996650118,-14.759699301683938,-1,-0.0063306708431873915,0.004845071991021884,-0.011175742834209275
2022-03-07,sz.002043,11.8300,11.99,11.42,11.58,12893594,149991743.0000,3,1.859600,1,-2.113300,12.497266,4.865458,0.941730,-68.362270,0,12.079999999999995,12.275999999999996,12.192499999999999,-1,-1,-1,-1,-1,9.751400518707728,21.76420958995321,-14.274217623783237,-1,-0.057352152575866455,-0.007594372922355784,-0.04975777965351067
2022-03-08,sz.002043,11.5900,11.84,10.98,11.04,14212295,160908194.0000,3,2.049800,1,-4.663200,11.914492,4.638571,0.897815,-65.174392,0,11.751999999999995,12.158999999999995,12.1455,-1,-1,-1,-1,-1,7.479781908047033,12.043729767953616,-1.6481138117661338,-1,-0.13974958524305592,-0.03402541538649581,-0.10572416985656011
2022-03-09,sz.002043,11.0300,11.16,10.32,10.75,13323369,143413012.0000,3,1.921600,1,-2.626800,11.601521,4.516724,0.874231,-63.462384,0,11.435999999999996,11.923999999999996,12.0595,-1,-1,-1,-1,-1,9.880973422141762,9.03738528296549,11.568149700494306,1,-0.225847293626261,-0.07238979103444884,-0.15345750259181215
2022-03-10,sz.002043,10.9500,11.27,10.86,11.1,12812785,142524612.0000,3,1.847900,1,3.255800,11.979244,4.663781,0.902695,-65.528601,0,11.259999999999994,11.792999999999996,12.011999999999999,-1,-1,-1,-1,-1,17.299710290266827,11.553488540151855,28.792153790496766,1,-0.2628087769051106,-0.11047358820858119,-0.15233518869652943
