date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600576,5.8100,5.88,5.66,5.71,14287906,81967528.3300,3,2.306700,1,-0.868100,121.210221,3.402701,28.301666,25.513650,0,5.978,5.953,5.572000000000001,-1,-1,1,1,1,42.730961298377025,59.15106117353309,9.890761548064901,-1,0.14978139298141446,0.097791445111516,0.05198994786989847
2022-02-28,sh.600576,5.6600,5.85,5.51,5.83,15616684,89003117.0000,3,2.521300,1,2.101600,123.757547,3.474211,28.896447,0.000000,0,5.942,5.946,5.601500000000001,-1,-1,1,-1,1,28.403475918260085,45.007775368508675,-4.805122982237094,-1,0.14303354889247544,0.10683986586770788,0.03619368302476755
2022-03-01,sh.600576,5.8500,5.92,5.74,5.79,9822500,57006599.0000,3,1.585800,1,-0.686100,122.908438,3.450375,28.698187,25.871109,0,5.86,5.922,5.646000000000001,-1,-1,1,-1,1,25.17248176621332,32.10230632761682,11.31283264340631,-1,0.1329258813140468,0.11205706895697568,0.020868812357071137
2022-03-02,sh.600576,5.7200,6.37,5.72,6.16,42097183,259776801.0000,3,6.796400,1,6.390300,130.762691,3.670865,30.532095,27.524358,0,5.85,5.965999999999999,5.707000000000001,1,1,1,-1,1,43.85964912280705,32.47853560242683,66.62187616356749,1,0.15300761319631473,0.12024717780484348,0.03276043539147125
2022-03-03,sh.600576,6.1200,6.47,6.05,6.21,36929531,230605825.0000,3,5.962100,1,0.811700,131.824076,3.700661,30.779921,27.747770,0,5.94,6.002,5.7735,1,1,1,-1,1,56.93713450292401,41.98975513064814,86.83189324747575,1,0.17098609130126796,0.13039496050412838,0.04059113079713958
2022-03-04,sh.600576,6.2200,6.27,6.06,6.06,20763100,127507188.0000,3,3.352100,1,-2.415500,128.639920,3.611273,30.036444,27.077534,0,6.01,5.994,5.819000000000001,1,1,1,1,1,66.20979532163746,55.66885964912285,87.29166666666669,1,0.17115742210940788,0.13854745282518427,0.032609969284223606
2022-03-07,sh.600576,6.0300,6.15,5.95,6.01,18529540,111962881.0000,3,2.991500,1,-0.825100,127.578534,3.581477,29.788619,26.854122,0,6.045999999999999,5.994,5.8635,-1,1,1,1,1,60.76388888888891,61.30360623781681,59.6844541910331,-1,0.1653525397270732,0.14390847020556205,0.02144406952151115
2022-03-08,sh.600576,5.9300,6.23,5.79,6.04,29779502,180677474.0000,3,4.807800,1,0.499200,128.215366,3.599354,29.937314,26.988169,0,6.095999999999999,5.978,5.896000000000001,-1,1,1,1,1,54.861111111111136,60.611598440545855,43.36013645224169,-1,0.1613133579206627,0.14738944774858218,0.013923910172080528
2022-03-09,sh.600576,6.0000,6.35,5.85,6.35,43723316,269873168.0000,3,7.059000,1,5.132500,134.795956,3.784090,31.473832,28.373324,0,6.133999999999999,5.991999999999999,5.940500000000001,1,1,1,1,1,64.93055555555559,60.185185185185226,74.42129629629629,1,0.1810397726544366,0.15411951272975305,0.026920259924683554
2022-03-10,sh.600576,6.4900,6.93,6.27,6.64,50798812,337712960.0000,3,8.201300,1,4.566900,140.951991,3.956906,32.911219,29.669113,0,6.219999999999999,6.08,5.9990000000000006,1,1,1,1,1,74.0952660406886,64.62897756911845,93.02784298382889,1,0.2175657127147499,0.1668087527267524,0.05075695998799748
2022-03-11,sh.600576,6.5000,7.25,6.42,6.92,59071185,408655392.0000,3,9.536800,1,4.216900,146.895750,4.123764,34.299042,30.920221,0,6.391999999999999,6.201,6.077000000000001,1,1,1,1,1,81.83627911258401,73.62070023627608,98.26743686519987,1,0.2660397032153963,0.1866549428244812,0.07938476039091508
2022-03-14,sh.600576,6.7500,6.93,6.5,6.57,39653038,264893196.0000,3,6.401800,1,-5.057800,139.466052,3.915192,32.564264,29.356337,0,6.504,6.275,6.1105,1,1,1,1,1,71.18813096443587,75.70655870590282,62.15127548150198,-1,0.27306588149122657,0.20393713055783028,0.0691287509333963
2022-03-15,sh.600576,6.5000,6.69,6.15,6.24,35376782,226422613.0000,3,5.711400,1,-5.022800,132.460908,3.718538,30.928616,27.881817,0,6.544,6.32,6.121,-1,-1,1,1,1,54.93628197093147,69.32023068265045,26.168384547493503,-1,0.24913407379860164,0.21297651920598454,0.0361575545926171
2022-03-16,sh.600576,6.2200,6.78,6.1,6.74,44031976,285515696.0000,3,7.108800,1,8.012800,143.074762,4.016498,33.406870,30.115937,0,6.622,6.378000000000001,6.172,1,1,1,1,1,50.48198883815325,58.86880059117353,33.70836533211268,-1,0.26743098715852565,0.22386741279649275,0.0435635743620329
2022-03-17,sh.600576,6.7000,6.96,6.49,6.56,35693966,236973396.0000,3,5.762600,1,-2.670600,139.253775,3.909233,32.514699,29.311654,0,6.606,6.413000000000001,6.2075000000000005,-1,1,1,1,1,49.543378995433805,51.65388326817284,45.32237044995573,-1,0.2643595547521018,0.23196584118761457,0.03239371356448725
