date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002107,6.9800,7.12,6.96,7.06,8977702,63277950.9800,3,1.593200,1,2.170800,24.940632,4.965295,4.322913,-25.054771,0,6.976000000000001,6.947000000000001,6.966999999999999,1,1,1,1,1,49.227323628219494,42.666602150240365,62.34876658417775,1,-0.3595542678219372,-0.5036715376028436,0.14411726978090633
2022-02-28,sz.002107,7.0700,7.1,6.91,7.03,5643340,39401409.0000,3,1.001500,1,-0.424900,24.834652,4.944196,4.304543,0.000000,0,6.974000000000001,6.959000000000001,6.954499999999999,1,1,1,1,1,47.70685579196218,44.31720883506378,54.486149705758976,1,-0.3277733715827216,-0.46849190439881916,0.14071853281609759
2022-03-01,sz.002107,7.0600,7.11,7.02,7.08,5591580,39521932.0000,3,0.992300,1,0.711200,25.011285,4.979361,4.335159,-25.125748,0,7.014000000000001,6.9700000000000015,6.961499999999999,1,1,1,1,1,59.25925925925923,52.064479559813634,73.64881865815042,1,-0.29514989593567,-0.4338235027061893,0.13867360677051932
2022-03-02,sz.002107,7.0600,7.3,7.03,7.29,12274308,88448597.0000,3,2.178200,1,2.966100,25.753145,5.127054,4.463744,-25.871003,0,7.074000000000001,7.001000000000002,6.9784999999999995,1,1,1,1,1,71.93899782135078,59.63503762419074,96.54691821567089,1,-0.2494745244636416,-0.39695370705767974,0.14747918259403814
2022-03-03,sz.002107,7.3200,7.4,7.23,7.37,11055500,81023936.0000,3,1.961900,1,1.097400,26.035759,5.183318,4.512729,-26.154910,0,7.166000000000001,7.053000000000002,7.011,1,1,1,1,1,85.74016741199404,72.31280816420136,112.5948859075794,1,-0.20446419610847766,-0.35845580486783934,0.1539916087593617
2022-03-04,sz.002107,7.3700,7.5,7.27,7.37,13015420,96069708.0000,3,2.309700,1,0.000000,26.035759,5.183318,4.512729,-26.154910,0,7.2280000000000015,7.102000000000001,7.0375,1,1,1,1,1,91.12435757230361,82.93450760188281,107.5040575131452,1,-0.16686961752698526,-0.3201385673996685,0.15326894987268325
2022-03-07,sz.002107,7.3600,7.42,7.23,7.28,9036960,66115047.0000,3,1.603700,1,-1.221200,25.717819,5.120021,4.457621,-25.835515,0,7.278000000000001,7.126,7.057,1,1,1,1,1,80.66684123243432,85.84378873891065,70.31294621948169,-1,-0.14269301473491058,-0.28464945686671694,0.14195644213180636
2022-03-08,sz.002107,7.0000,7.01,6.62,6.67,10372688,70182151.0000,3,1.840700,1,-4.985800,23.562891,4.691008,4.084112,-23.670726,0,7.196000000000002,7.105000000000001,7.040000000000001,-1,-1,-1,1,1,50.98183325795267,74.2576773542302,4.430145065397625,-1,-0.1707860693595249,-0.26187677936527853,0.09109071000575364
2022-03-09,sz.002107,6.6600,6.74,6.17,6.46,9785670,63491150.0000,3,1.736600,1,-3.148400,22.821031,4.543316,3.955526,-22.925471,0,7.030000000000003,7.052000000000001,7.001,-1,-1,-1,-1,1,31.384332042226788,54.344335510871254,-14.535674895062144,-1,-0.20760215410120875,-0.2510218543124646,0.04341970021125585
2022-03-10,sz.002107,6.5800,6.92,6.58,6.82,8903698,60290882.0000,3,1.580100,1,5.572800,24.092792,4.796503,4.175958,-24.203051,0,6.920000000000002,7.043000000000001,6.983,-1,-1,-1,-1,-1,25.45283663704716,35.939667312408865,4.479175286323752,-1,-0.20536287970678746,-0.24189005939132918,0.03652717968454172
