date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600976,61.4000,65.0,60.86,64.98,4035053,256665103.5500,3,2.650500,1,6.875000,35.716651,6.706807,2.884527,64.686704,0,61.004,62.85,65.19950000000001,1,1,-1,-1,-1,37.73184367328448,22.763811859502983,67.66790730084747,1,-4.039740342648926,-4.4903733153397605,0.45063297269083424
2022-02-28,sh.600976,64.9000,64.9,62.09,63.03,4078180,257698096.0000,3,2.678900,1,-3.000900,34.644822,6.505541,2.797965,0.000000,0,61.60999999999999,62.754,64.82350000000001,1,1,-1,-1,-1,49.19182677645626,35.10470854583337,77.36606323770205,1,-3.7666744130449814,-4.345633534880805,0.5789591218358234
2022-03-01,sh.600976,61.9000,63.17,59.61,61.12,4318914,262381609.0000,3,2.837000,1,-3.030300,33.594979,6.308403,2.713178,60.844126,0,61.97799999999999,62.154999999999994,64.51100000000001,-1,-1,-1,-1,-1,52.181336699260875,46.36833571633386,63.80733866511491,1,-3.6621734777365305,-4.20894152345195,0.5467680457154191
2022-03-02,sh.600976,60.7300,62.58,59.68,61.49,3251183,198426253.0000,3,2.135600,1,0.605400,33.798351,6.346592,2.729603,61.212456,0,62.28399999999998,61.678,64.34200000000001,-1,-1,-1,1,-1,47.04247308890064,49.47187885487258,42.18366155695678,-1,-3.509049685369675,-4.068963155835495,0.55991347046582
2022-03-03,sh.600976,61.4900,62.48,59.57,60.35,3554447,216337592.0000,3,2.334800,1,-1.854000,33.171743,6.228929,2.678997,60.077602,0,62.19399999999998,61.281000000000006,64.09450000000001,-1,-1,-1,1,-1,42.86055787084635,47.36145588633594,33.85876183986717,-1,-3.440031902912793,-3.9431769052509544,0.5031450023381616
2022-03-04,sh.600976,59.7100,62.69,59.71,60.2,3243181,197904641.0000,3,2.130400,1,-0.248600,33.089295,6.213447,2.672338,59.928279,0,61.23799999999998,61.121000000000016,63.83600000000003,-1,-1,-1,1,-1,41.81794363811248,43.906991532619806,37.63984784909783,-1,-3.3587213109261924,-3.826285786386002,0.4675644754598096
2022-03-07,sh.600976,60.7400,62.48,59.94,61.64,3866905,237783975.0000,3,2.540100,1,2.392000,33.880800,6.362074,2.736261,61.361779,0,60.95999999999998,61.28500000000001,63.53300000000003,1,1,-1,-1,-1,39.93977133523888,41.53942428139922,36.74046544291821,-1,-3.141868609957477,-3.689402351100297,0.54753374114282
2022-03-08,sh.600976,60.2500,63.23,55.48,55.48,7732980,447672608.0000,3,5.079600,1,-9.993500,30.494918,5.726280,2.462813,55.229583,0,59.83199999999998,60.905000000000015,63.00200000000003,-1,-1,-1,-1,-1,27.439771335238884,36.3991621028634,9.520989799989849,-1,-3.427561011079341,-3.637034083096106,0.20947307201676502
2022-03-09,sh.600976,55.4000,57.18,53.0,55.08,6027531,332227952.0000,3,3.959300,1,-0.721000,30.275056,5.684994,2.445056,54.831389,0,58.549999999999976,60.417000000000016,62.24550000000003,-1,-1,-1,-1,-1,21.389592123769336,29.58971159808235,4.9893531751433144,-1,-3.6442423964474173,-3.6384757457663683,-0.005766650681048979
2022-03-10,sh.600976,56.8100,58.1,55.83,57.42,4445497,253620477.0000,3,2.920100,1,4.248400,31.561251,5.926514,2.548931,57.160827,0,57.96399999999998,60.07900000000002,61.484500000000025,-1,-1,-1,-1,-1,18.158730158730155,22.32936453924611,9.817461397698246,-1,-3.585810520066879,-3.6279427006264706,0.04213218055959178
2022-03-11,sh.600976,56.7500,57.99,56.07,57.41,3063400,174832927.0000,3,2.012300,1,-0.017400,31.555755,5.925481,2.548487,57.150872,0,57.40599999999997,59.32200000000002,61.08600000000003,1,-1,-1,-1,-1,32.52823162500581,24.02551796916842,49.53365893668058,1,-3.4999643431867753,-3.6023470291385316,0.10238268595175626
2022-03-14,sh.600976,57.2300,58.49,56.0,56.16,2726738,156364388.0000,3,1.791100,1,-2.177300,30.868684,5.796465,2.492999,55.906514,0,56.30999999999997,58.63500000000001,60.694500000000026,-1,-1,-1,-1,-1,37.046967369548,29.24464305109464,52.65161600645472,1,-3.492535408671749,-3.580384705045175,0.08784929637342609
2022-03-15,sh.600976,55.7000,56.85,53.01,53.01,3012177,165310084.0000,3,1.978600,1,-5.609000,29.137268,5.471343,2.353167,52.770732,0,55.815999999999974,57.82400000000001,59.989500000000035,-1,-1,-1,-1,-1,24.69859889214726,31.42459929556701,11.24659808530776,-1,-3.6981960963460523,-3.6039469833053506,-0.09424911304070172
2022-03-16,sh.600976,53.8000,54.5,50.83,53.38,3534309,186051737.0000,3,2.321600,1,0.698000,29.340641,5.509531,2.369592,53.139062,0,55.47599999999998,57.01300000000001,59.34550000000004,-1,-1,-1,-1,-1,17.183936135549036,26.309834132414753,-1.0678598581823948,-1,-3.7876659103775268,-3.640690768719786,-0.14697514165774095
2022-03-17,sh.600976,53.9800,57.19,53.9,55.8,4064756,226943279.0000,3,2.670000,1,4.533500,30.670808,5.759308,2.477018,55.548139,0,55.15199999999997,56.55800000000001,58.91950000000004,1,-1,-1,-1,-1,20.247637666992514,20.71005756489626,19.322797871185017,-1,-3.621550626095896,-3.6368627401950078,0.015312114099111707
2022-03-18,sh.600976,55.0000,56.0,53.0,54.4,4301939,234608086.9700,3,2.825800,1,-2.509000,25.697373,5.345125,2.545582,38.597191,0,54.549999999999976,55.97800000000001,58.549500000000045,-1,-1,-1,-1,-1,29.811827956989262,22.414467253176927,44.60654936461393,1,-3.561813003070732,-3.6218527927701527,0.0600397896994207
2022-03-21,sh.600976,54.8700,57.57,54.68,56.06,4446948,249423526.5400,3,2.921100,1,3.051500,26.481521,5.508230,2.623259,39.774973,0,54.52999999999997,55.42,58.35250000000004,1,1,-1,-1,-1,45.71591004800809,31.925125223996616,73.29747969603105,1,-3.3419979080730045,-3.565881815830723,0.2238839077577186
2022-03-22,sh.600976,56.9800,61.67,56.62,61.67,7329731,437756178.6800,3,4.814700,1,10.007100,29.131563,6.059446,2.885772,43.755309,0,56.26199999999998,56.039,58.47200000000005,1,1,1,1,-1,65.68902832757799,47.072255444191775,102.9225740943504,1,-2.684171290532639,-3.389539710771106,0.7053684202384671
2022-03-23,sh.600976,63.1900,65.8,60.4,62.48,10958581,693214605.1300,3,7.198400,1,1.313400,29.514189,6.139033,2.923675,44.330010,0,58.08199999999998,56.778999999999996,58.59800000000005,1,1,1,1,-1,82.03302456377797,64.47932097978801,117.14043173175787,1,-2.0735758347328357,-3.126346935563452,1.0527711008306162
