date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000729,7.7900,7.87,7.47,7.54,27244297,207856843.6100,3,1.085600,1,-2.709700,76.263295,1.546155,1.856214,-5.741864,0,7.911999999999996,7.893999999999998,7.780000000000003,-1,-1,-1,1,1,43.59759759759754,67.34503253253244,-3.897272272272261,-1,-0.1216118707906757,-0.17706879330597966,0.05545692251530396
2022-02-28,sz.000729,7.5400,7.64,7.43,7.6,18218327,137492666.0000,3,0.726000,1,0.795800,76.870165,1.558459,1.870985,0.000000,0,7.817999999999996,7.876999999999998,7.748500000000003,-1,-1,-1,-1,1,23.30699930699927,45.56079156079148,-21.200585200585152,-1,-0.13093854397168503,-0.16784274343912073,0.0369041994674357
2022-03-01,sz.000729,7.6500,8.36,7.63,8.36,67944205,557304528.0000,3,2.707400,1,10.000000,84.557181,1.714305,2.058083,-6.366311,0,7.865999999999997,7.932999999999998,7.7730000000000015,1,1,1,-1,1,43.75144375144373,36.88534688534684,57.48363748363751,1,-0.07612680878334022,-0.14949955650796462,0.0733727477246244
2022-03-02,sz.000729,8.3700,8.47,8.19,8.28,53463694,443993776.0000,3,2.130400,1,-0.956900,83.748022,1.697900,2.038389,-6.305389,0,7.905999999999997,7.973999999999998,7.795500000000001,1,1,1,-1,1,67.84188034188027,44.96677446677442,113.59209209209199,1,-0.03869736601431395,-0.12733911840923448,0.08864175239492053
2022-03-03,sz.000729,8.2100,8.27,8.11,8.12,26328641,215153561.0000,3,1.049100,1,-1.932400,82.129702,1.665090,1.999000,-6.183546,0,7.979999999999997,7.989999999999999,7.823000000000002,1,1,1,-1,1,82.69230769230761,64.7618772618772,118.5531685531684,1,-0.02169484115522735,-0.10621026295843305,0.0845154218032057
2022-03-04,sz.000729,8.1000,8.22,8.0,8.13,29278896,238092616.0000,3,1.166700,1,0.123200,82.230847,1.667141,2.001462,-6.191161,0,8.097999999999997,8.004999999999999,7.850500000000001,1,1,1,1,1,71.79487179487172,74.10968660968653,67.16524216524212,-1,-0.007328819215426385,-0.08643397420983172,0.07910515499440533
2022-03-07,sz.000729,8.0900,8.1,7.76,7.8,35852507,281741616.0000,3,1.428600,1,-4.059000,78.893064,1.599471,1.920221,-5.939860,0,8.137999999999996,7.977999999999999,7.869500000000002,-1,-1,-1,1,1,56.41025641025637,70.29914529914524,28.632478632478637,-1,-0.02231465593819948,-0.07361011055550527,0.051295454617305794
2022-03-08,sz.000729,7.8300,7.95,7.5,7.55,33930831,261280309.0000,3,1.352100,1,-3.205100,76.364440,1.548206,1.858676,-5.749479,0,7.975999999999996,7.920999999999998,7.872500000000002,-1,-1,-1,1,1,38.141025641025635,55.44871794871792,3.5256410256410646,-1,-0.05374441797526419,-0.06963697203945705,0.015892554064192863
2022-03-09,sz.000729,7.5700,7.63,6.96,7.29,36869604,269945488.0000,3,1.469200,1,-3.443700,73.734671,1.494890,1.794668,-5.551484,0,7.777999999999996,7.841999999999999,7.858500000000002,-1,-1,-1,-1,-1,22.989896417048712,39.180392822776916,-9.391096394407697,-1,-0.09849714415273425,-0.07540900646211249,-0.023088137690621763
2022-03-10,sz.000729,7.4400,7.49,7.3,7.43,21344504,157944511.0000,3,0.850500,1,1.920400,75.150701,1.523599,1.829134,-5.658097,0,7.639999999999996,7.81,7.853000000000003,-1,-1,-1,-1,-1,21.506197996264195,27.54570668477952,9.427180619233546,-1,-0.1212692556119741,-0.08458105629208482,-0.036688199319889286
2022-03-11,sz.000729,7.2800,7.54,7.19,7.53,19324784,143025611.0000,3,0.770000,1,1.345900,76.162150,1.544105,1.853752,-5.734249,0,7.519999999999996,7.808999999999999,7.851500000000003,1,-1,-1,-1,-1,30.242825607063992,24.912973340125642,40.90253014094069,1,-0.12975145968275204,-0.09361513697021825,-0.03613632271253378
2022-03-14,sz.000729,7.4000,7.43,7.13,7.14,23101497,167612673.0000,3,0.920500,1,-5.179300,72.217497,1.464131,1.757741,-5.437256,0,7.3879999999999955,7.763,7.820000000000002,-1,-1,-1,-1,-1,26.93156732891829,26.22686364408217,28.340974698590536,1,-0.16602952316062325,-0.10809801420829926,-0.05793150895232399
2022-03-15,sz.000729,7.1200,7.12,6.61,6.62,28949852,198250833.0000,3,1.153600,1,-7.282900,66.957959,1.357500,1.629726,-5.041265,0,7.2019999999999955,7.589,7.761000000000001,-1,-1,-1,-1,-1,16.75709460357986,24.643829179854055,0.9836254510314646,-1,-0.23404191451040113,-0.13328679426871964,-0.10075512024168148
2022-03-16,sz.000729,6.7000,6.95,6.5,6.92,26226421,177055064.0000,3,1.045100,1,4.531700,69.992308,1.419018,1.703581,-5.269722,0,7.127999999999996,7.453,7.713500000000001,-1,-1,-1,-1,-1,12.31384803034714,18.667503320948438,-0.39346255085545323,-1,-0.2607292078527008,-0.15877527698551588,-0.10195393086718493
2022-03-17,sz.000729,7.0100,7.1,6.95,6.99,25740034,180850557.0000,3,1.025700,1,1.011600,70.700323,1.433372,1.720814,-5.323028,0,7.0399999999999965,7.339999999999999,7.665000000000001,-1,-1,-1,-1,-1,18.548671429905653,15.873204687944225,23.899604913828508,1,-0.2730827373048994,-0.18163676904939258,-0.09144596825550683
2022-03-18,sz.000729,6.9200,7.35,6.91,7.26,22111039,158342836.0900,3,0.881100,1,3.862700,73.431236,1.488738,1.787283,-5.528639,0,6.985999999999995,7.253,7.6290000000000004,1,1,-1,-1,-1,35.81913258487034,22.227217348374385,63.00296305786224,1,-0.25811091294630994,-0.19693159782877606,-0.06117931511753388
