date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300079,7.0800,7.19,7.05,7.05,28005167,199320284.9900,3,2.210600,1,0.570600,88.441888,2.532005,9.626123,74.175195,0,7.382000000000001,7.543999999999995,7.731500000000001,-1,-1,-1,-1,-1,17.404168874757065,17.14616651149154,17.92017360128812,1,-0.5280389169242197,-0.5702217348599201,0.042182817935700445
2022-02-28,sz.300079,7.1200,7.41,7.01,7.36,46139870,333535168.0000,3,3.642100,1,4.397200,92.330822,2.643341,10.049400,0.000000,0,7.294000000000001,7.505999999999996,7.671500000000002,1,-1,-1,-1,-1,27.927927927927914,19.344806991865777,45.09416980005219,1,-0.5026149512943929,-0.5567003781468147,0.05408542685242179
2022-03-01,sz.300079,7.3600,7.51,7.29,7.33,37113787,273838848.0000,3,2.929600,1,-0.407600,91.954474,2.632566,10.008437,77.121160,0,7.2620000000000005,7.473999999999995,7.645500000000003,1,-1,-1,-1,-1,38.86239180356828,28.064829535417744,60.45751633986936,1,-0.4793612465839079,-0.5412325518342334,0.06187130525032547
2022-03-02,sz.300079,7.2100,7.36,7.21,7.3,25234005,183907666.0000,3,1.991900,1,-0.409300,91.578125,2.621792,9.967475,76.805521,0,7.210000000000001,7.421999999999995,7.613000000000004,1,-1,-1,-1,-1,47.92245186362834,38.23759053170817,67.29217452746867,1,-0.458072888231432,-0.5246006191136731,0.06652773088224107
2022-03-03,sz.300079,7.3200,7.34,7.13,7.13,27063657,195172776.0000,3,2.136300,1,-2.328800,89.445484,2.560737,9.735356,75.016899,0,7.234000000000002,7.368999999999995,7.5995000000000035,-1,-1,-1,-1,-1,42.006535947712415,42.93045987163634,40.15868809986456,-1,-0.4497350246990779,-0.509627500230754,0.05989247553167609
2022-03-04,sz.300079,7.1100,7.35,7.01,7.22,45062951,323481664.0000,3,3.557100,1,1.262300,90.574529,2.593060,9.858243,75.963816,0,7.2680000000000025,7.324999999999996,7.578000000000003,-1,-1,-1,-1,-1,40.27340823970036,43.400798683680364,34.01862735174035,-1,-0.4308978378894093,-0.49388156776248504,0.06298372987307577
2022-03-07,sz.300079,7.1000,7.12,6.93,6.98,29060423,204173318.0000,3,2.293900,1,-3.324100,87.563742,2.506864,9.530545,73.438703,0,7.192000000000002,7.242999999999997,7.541500000000002,-1,-1,-1,-1,-1,31.016997983290125,37.76564739023429,17.51969916940179,-1,-0.4303741406694188,-0.4811800823438718,0.05080594167445296
2022-03-08,sz.300079,6.9800,7.02,6.59,6.66,32581921,220261245.0000,3,2.571900,1,-4.584500,83.549358,2.391936,9.093614,70.071886,0,7.058000000000002,7.159999999999997,7.481500000000001,-1,-1,-1,-1,-1,23.422496265077083,31.57096749602252,7.125553803186207,-1,-0.45058635349513043,-0.4750613365741235,0.024474983078993096
2022-03-09,sz.300079,6.6500,6.74,6.11,6.48,41322959,266107859.0000,3,3.261900,1,-2.702700,81.291267,2.327289,8.847841,68.178051,0,6.894000000000001,7.051999999999997,7.3965000000000005,-1,-1,-1,-1,-1,17.625278501567195,24.021590916644797,4.83265367141199,-1,-0.4756462199141911,-0.47517831324213705,-0.00046790667205404146
2022-03-10,sz.300079,6.6200,6.73,6.56,6.59,28514668,189225158.0000,3,2.250800,1,1.697500,82.671212,2.366796,8.998036,69.335395,0,6.786000000000001,7.009999999999996,7.324000000000001,-1,-1,-1,-1,-1,22.64359351988219,21.230456095508817,25.469868368628944,1,-0.4810846198731227,-0.47635957456833417,-0.004725045304788511
