date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002929,39.1800,39.88,38.6,39.3,5277002,207024727.4200,3,3.131600,1,1.998400,25.691403,2.651638,1.517004,10.136279,0,39.13000000000001,36.53799999999999,35.2305,1,1,1,1,1,76.33570073447883,82.33138709758533,64.34432800826582,-1,1.0047271337454546,0.08060161916089864,0.9241255145845559
2022-02-28,sz.002929,39.3000,40.36,38.56,38.93,6666251,262041109.0000,3,3.956100,1,-0.941500,25.449525,2.626673,1.502722,0.000000,0,39.21000000000001,37.12299999999999,35.421,-1,1,1,1,1,70.97606203050404,76.40598202725911,60.11622203699389,-1,1.0872323643887825,0.2819277682064754,0.8053045961823071
2022-03-01,sz.002929,39.0700,39.68,38.38,38.96,3941550,153629667.0000,3,2.339100,1,0.077100,25.469136,2.628697,1.503880,10.048586,0,39.17600000000001,37.67599999999999,35.697500000000005,-1,1,1,1,1,71.89163992920489,73.0678008980626,69.53931799148947,-1,1.1418762645863865,0.45391746748245765,0.6879587971039288
2022-03-02,sz.002929,38.5200,38.89,37.81,38.4,3667046,140411745.0000,3,2.176200,1,-1.437400,25.103050,2.590913,1.482264,9.904151,0,38.82400000000001,38.14599999999999,35.9335,-1,1,1,1,1,66.41667220486919,69.76145805485938,59.727100504888796,-1,1.127003237509463,0.5885346214878587,0.5384686160216042
2022-03-03,sz.002929,38.4100,38.58,37.62,37.87,3136962,118883043.0000,3,1.861600,1,-1.380200,24.756576,2.555153,1.461805,9.767453,0,38.692000000000014,38.59299999999999,36.188500000000005,-1,-1,1,1,1,47.75813561950334,62.02214925119248,19.230108356125058,-1,1.0602280369505053,0.6828733045803881,0.3773547323701172
2022-03-04,sz.002929,37.6000,37.8,36.45,36.71,4382073,162250441.0000,3,2.600500,1,-3.063100,23.998255,2.476886,1.417029,9.468265,0,38.17400000000002,38.65199999999999,36.333000000000006,-1,-1,1,-1,1,26.094343224003612,46.75638368279206,-15.229737693573284,-1,0.9032933010487554,0.7269573038740615,0.17633599717469384
2022-03-07,sz.002929,37.0100,37.23,34.77,34.94,5610351,199242232.0000,3,3.329500,1,-4.821600,22.841161,2.357461,1.348705,9.011745,0,37.37600000000002,38.29299999999999,36.426,-1,-1,-1,-1,1,7.239688947005992,27.030722596837663,-32.34237835265735,-1,0.6288482139342975,0.7073354858861087,-0.07848727195181127
2022-03-08,sz.002929,35.0000,35.5,33.74,33.82,4225108,145738756.0000,3,2.507400,1,-3.205500,22.108989,2.281893,1.305473,8.722874,0,36.34800000000001,37.761999999999986,36.4135,-1,-1,-1,-1,-1,3.0083623437097384,12.114131504906462,-15.203175978683708,-1,0.3173160435291251,0.629331597414712,-0.3120155538855869
2022-03-09,sz.002929,34.1100,34.5,31.23,32.52,5923768,193773432.0000,3,3.515400,1,-3.843900,21.259146,2.194180,1.255292,8.387577,0,35.17200000000001,36.99799999999999,36.288,-1,-1,-1,-1,-1,5.967268676110069,5.405106655608615,7.091592717112976,1,-0.03408170870887517,0.49664893618999456,-0.5307306448988698
2022-03-10,sz.002929,33.5100,33.97,33.18,33.54,4184267,140483222.0000,3,2.483100,1,3.136500,21.925945,2.263001,1.294665,8.650656,0,34.30600000000001,36.498999999999995,36.231,-1,-1,-1,-1,-1,13.546302761168272,7.507311260329376,25.624285762846064,1,-0.22763742104681484,0.3517916647426327,-0.5794290857894475
