date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300852,46.4000,47.44,46.33,46.62,886100,41576155.8000,3,2.489400,1,1.237800,27.488049,4.769720,5.104333,62.140526,0,46.431999999999974,45.92899999999999,46.274,1,1,1,1,1,71.34090539071015,75.15790463773676,63.70690689665693,-1,-1.9974616504546532,-2.841351008886621,0.843889358431968
2022-02-28,sz.300852,46.6100,47.06,45.69,46.42,721020,33315304.0000,3,2.025600,1,-0.429000,27.370125,4.749258,5.082435,0.000000,0,46.41199999999998,46.21199999999998,46.0985,1,1,1,1,1,57.97310254419555,67.14078430598008,39.6377390206265,-1,-1.8416388621995239,-2.6414085795492017,0.7997697173496778
2022-03-01,sz.300852,46.4200,46.81,45.85,46.17,881200,40620722.0000,3,2.475600,1,-0.538600,27.222720,4.723680,5.055063,61.540714,0,46.47599999999998,46.237999999999985,46.0385,-1,-1,1,1,1,49.00431468883851,59.4394408745814,28.13406231735273,-1,-1.718511163570021,-2.4568290963533657,0.7383179327833447
2022-03-02,sz.300852,45.6500,45.9,45.11,45.3,842460,38207455.0000,3,2.366800,1,-1.884300,26.709751,4.634670,4.959809,60.381078,0,46.11199999999998,46.22699999999998,45.903499999999994,-1,-1,-1,-1,1,28.225308641975317,45.06757529166979,-5.459224657413628,-1,-1.6718611300161896,-2.2998355030859305,0.6279743730697409
2022-03-03,sz.300852,45.4800,45.76,44.34,44.44,828030,37105419.0000,3,2.326200,1,-1.898500,26.202679,4.546683,4.865649,59.234770,0,45.78999999999998,46.088999999999984,45.80499999999999,-1,-1,-1,-1,-1,13.976513614070635,30.402045648294827,-18.874550454377747,-1,-1.6848633985422055,-2.1768410821771855,0.49197768363498007
2022-03-04,sz.300852,44.8000,45.26,44.1,44.3,737840,32964014.0000,3,2.072900,1,-0.315000,26.120132,4.532359,4.850320,59.048162,0,45.32599999999998,45.878999999999984,45.69199999999999,-1,-1,-1,-1,-1,4.8261121414754475,15.675978132507138,-16.873619840587935,-1,-1.6870177297401696,-2.0788764116897824,0.3918586819496128
2022-03-07,sz.300852,44.2200,44.22,42.8,43.18,888220,38447782.0000,3,2.495300,1,-2.528200,25.459759,4.417772,4.727694,57.555297,0,44.677999999999976,45.54499999999999,45.540499999999994,-1,-1,-1,-1,-1,5.067628947298654,7.9567515676149165,-0.7106162933338727,-1,-1.7588250521347035,-2.014866139778767,0.2560410876440633
2022-03-08,sz.300852,43.2000,43.59,41.58,41.76,877160,37191125.0000,3,2.464200,1,-3.288600,24.622499,4.272491,4.572221,55.662556,0,43.79599999999997,45.13599999999998,45.33099999999999,-1,-1,-1,-1,-1,5.090424379663943,4.994721822812686,5.281829493366455,1,-1.908317113245694,-1.9935563344721523,0.08523922122645833
2022-03-09,sz.300852,41.8800,42.27,39.58,40.99,934762,38369869.0000,3,2.626100,1,-1.843900,24.168492,4.193711,4.487915,54.636211,0,42.93399999999997,44.52299999999998,45.056499999999986,-1,-1,-1,-1,-1,9.356272087298239,6.5047751380869485,15.05926598572082,1,-2.065117820802783,-2.0078686317382783,-0.0572491890645046
2022-03-10,sz.300852,42.1400,42.88,41.11,41.25,1095746,45718318.0000,3,3.078300,1,0.634300,24.321793,4.220312,4.516382,54.982769,0,42.29599999999997,44.042999999999985,44.84799999999999,-1,-1,-1,-1,-1,14.357748943586373,9.601481803516188,23.87028322372674,1,-2.1436925310449197,-2.0350334115996067,-0.10865911944531303
