date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-03-04,sz.301196,47.6000,48.19,46.8,47.72,1486739,70776395.0000,3,5.024700,1,0.632600,28.232586,5.477006,4.811542,124.279595,0,47.442,47.632999999999996,48.37799999999999,1,1,-1,-1,-1,47.77631526464845,38.357676767590284,66.6135922587648,1,-1.7339574489310507,-2.1218190175818483,0.3878615686507976
2022-03-07,sz.301196,47.5600,48.58,46.81,48.22,1842669,87847727.0000,3,6.227600,1,1.047800,28.528401,5.534393,4.861956,125.581770,0,47.702000000000005,47.568,48.38599999999999,1,1,-1,1,-1,56.884448167205186,47.509761220060305,75.63382206149494,1,-1.5774972415151254,-2.0129546623685037,0.43545742085337835
2022-03-08,sz.301196,48.0000,48.29,46.49,46.7,1257890,59225372.0000,3,4.251300,1,-3.152200,27.629123,5.359937,4.708697,121.623158,0,47.552,47.449999999999996,48.28099999999999,-1,-1,-1,1,-1,48.63387978142084,51.09821440442482,43.705210535412874,-1,-1.5581908426392275,-1.9220018984226486,0.3638110557834211
2022-03-09,sz.301196,46.7100,47.07,42.2,44.88,1479253,66948974.0000,3,4.999400,1,-3.897200,26.552357,5.151048,4.525188,116.883240,0,46.988,47.087999999999994,48.0595,-1,-1,-1,-1,-1,44.056734672902074,49.858354207176035,32.453495604354146,-1,-1.6704927712391466,-1.871700072985948,0.20120730174680146
2022-03-10,sz.301196,45.7500,45.97,45.05,45.08,824291,37548731.0000,3,2.785800,1,0.445600,26.670683,5.174003,4.545354,117.404110,0,46.519999999999996,46.919999999999995,47.8735,-1,-1,-1,-1,-1,33.69392055090194,42.12817833507495,16.825404982555938,-1,-1.7234872421223955,-1.8420575068132377,0.1185702646908422
2022-03-11,sz.301196,44.7000,44.82,43.5,44.69,1085056,47874857.0000,3,3.667100,1,-0.865100,26.439947,5.129241,4.506031,116.388414,0,45.913999999999994,46.67799999999999,47.609500000000004,-1,-1,-1,-1,-1,42.05851619644721,39.93639047341708,46.30276764250746,1,-1.776477357576546,-1.8289414769658994,0.05246411938935336
2022-03-14,sz.301196,44.1700,44.68,43.49,43.53,713662,31477633.0000,3,2.411900,1,-2.595700,25.753656,4.996104,4.389070,113.367368,0,44.97599999999999,46.338999999999984,47.3395,-1,-1,-1,-1,-1,35.00522466039704,36.91922046924873,31.177233042693672,-1,-1.8902846861223708,-1.8412101187971937,-0.04907456732517712
2022-03-15,sz.301196,43.4000,43.4,41.1,41.1,926776,39316843.0000,3,3.132200,1,-5.582400,24.315995,4.717203,4.144056,107.038796,0,43.85599999999999,45.70399999999999,46.9345,-1,-1,-1,-1,-1,19.958202716823383,32.34064785788921,-4.806687565308266,-1,-2.1517544200414918,-1.9033189790460532,-0.24843544099543857
2022-03-16,sz.301196,41.6900,41.98,40.51,41.74,972976,40339469.0000,3,3.288300,1,1.557200,24.694638,4.790659,4.208587,108.705581,0,43.227999999999994,45.10799999999999,46.50150000000001,-1,-1,-1,-1,-1,12.029343557352798,22.330923644857737,-8.57381661765708,-1,-2.2810340757326344,-1.9788619983833695,-0.3021720773492649
2022-03-17,sz.301196,42.0600,43.11,42.01,42.44,1137373,48425180.0000,3,3.843900,1,1.677000,25.108779,4.871000,4.279167,110.528626,0,42.69999999999999,44.60999999999999,46.169000000000004,-1,-1,-1,-1,-1,13.052457662123103,15.013334645433092,9.130703695503126,-1,-2.300486409100543,-2.0431868805268043,-0.2572995285737387
