date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603607,14.5000,14.72,14.44,14.61,1154844,16900916.5200,3,0.646900,1,1.037300,20.703384,2.759616,3.118471,27.860234,0,14.740000000000006,14.73,14.662499999999998,-1,-1,-1,1,1,48.18548387096772,57.9728739002932,28.61070381231677,-1,-0.3694330159630326,-0.5149814624821265,0.14554844651909393
2022-02-28,sh.603607,14.6600,14.74,14.3,14.5,1031232,14857933.0000,3,0.577700,1,-0.752900,20.547506,2.738839,3.094992,0.000000,0,14.652000000000006,14.723000000000003,14.643499999999998,-1,-1,-1,-1,1,32.91666666666666,44.3279569892473,10.094086021505376,-1,-0.35776975110516673,-0.48353912020673456,0.12576936910156783
2022-03-01,sh.603607,14.5700,14.79,14.41,14.76,1108520,16270038.0000,3,0.621000,1,1.793100,20.915945,2.787949,3.150488,28.146274,0,14.648000000000007,14.744,14.663999999999996,1,1,1,-1,-1,45.4166666666666,42.172939068100334,51.90412186379913,1,-0.3238139766312802,-0.4515940914916437,0.1277801148603635
2022-03-02,sh.603607,14.7000,14.82,14.63,14.75,793324,11697260.0000,3,0.444400,1,-0.067800,20.901774,2.786060,3.148354,28.127204,0,14.616000000000009,14.731,14.677499999999995,1,1,1,-1,-1,51.24999999999995,43.19444444444441,67.36111111111104,1,-0.294317982651668,-0.42013886972364856,0.12582088707198058
2022-03-03,sh.603607,14.7400,14.96,14.74,14.95,1611980,23915859.0000,3,0.903000,1,1.355900,21.185188,2.823837,3.191043,28.508590,0,14.714000000000008,14.751999999999999,14.719999999999994,1,1,1,-1,-1,69.9999999999999,55.555555555555486,98.88888888888874,1,-0.2519001186203287,-0.3864911195029846,0.1345910008826559
2022-03-04,sh.603607,14.8800,15.0,14.66,14.8,1293098,19181542.0000,3,0.724400,1,-1.003300,20.972627,2.795505,3.159026,28.222551,0,14.752000000000006,14.745999999999999,14.736999999999995,1,1,1,1,1,71.66666666666661,64.30555555555549,86.38888888888886,1,-0.22776190470836433,-0.3547452765440605,0.1269833718356962
2022-03-07,sh.603607,14.7100,14.8,14.51,14.55,1010440,14785816.0000,3,0.566000,1,-1.689200,20.618360,2.748283,3.105664,27.745819,0,14.762000000000006,14.706999999999999,14.734999999999996,-1,-1,-1,1,1,64.31306306306305,68.65990990990986,55.61936936936945,-1,-0.22619764133336773,-0.32903574950192194,0.10283810816855421
2022-03-08,sh.603607,14.5500,14.75,14.29,14.35,1398052,20205291.0000,3,0.783100,1,-1.374600,20.334946,2.710506,3.062975,27.364433,0,14.680000000000007,14.663999999999998,14.714999999999998,-1,-1,-1,1,-1,39.61711711711715,58.532282282282274,1.786786786786891,-1,-0.23834874391611116,-0.31089834838475977,0.07254960446864861
2022-03-09,sh.603607,14.3500,14.48,13.55,13.93,2290973,32075524.0000,3,1.283300,1,-2.926800,19.739777,2.631174,2.973327,26.563523,0,14.516000000000009,14.565999999999999,14.6665,-1,-1,-1,-1,-1,25.852749301025156,43.26097649373512,-8.963705084394775,-1,-0.27865688703460023,-0.30445005611472786,0.02579316908012763
2022-03-10,sh.603607,14.0500,14.27,14.04,14.13,1092660,15457860.0000,3,0.612100,1,1.435800,20.023191,2.668951,3.016016,26.944908,0,14.352000000000007,14.532999999999998,14.628,-1,-1,-1,-1,-1,26.1230195712954,30.53096199647924,17.307134720927728,-1,-0.2911073480301738,-0.30178151449781704,0.010674166467643242
