date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300726,80.8800,81.38,78.63,80.38,1805167,144890868.9300,3,0.985200,1,0.827900,42.114216,12.307058,16.562319,351.971503,0,79.30400000000002,81.14899999999997,82.98349999999998,1,-1,-1,-1,-1,39.93741632287583,26.325414783504613,67.16141940161828,1,-1.1164804665008603,-0.4367358081841625,-0.6797446583166977
2022-02-28,sz.300726,80.7800,84.46,80.78,83.5,3770701,313782992.0000,3,2.057900,1,3.881600,43.748906,12.784764,17.205196,0.000000,0,79.96600000000002,81.16399999999996,83.05599999999998,1,1,1,-1,-1,55.731401171516985,40.286445652112405,86.62131221032615,1,-0.8571532565221105,-0.5208192978517521,-0.3363339586703584
2022-03-01,sz.300726,83.3800,83.55,81.51,82.65,2710000,223696817.0000,3,1.479000,1,-1.018000,43.303558,12.654620,17.030053,361.911480,0,81.23400000000001,80.92099999999996,83.16849999999998,1,1,-1,1,-1,68.68186641004765,54.783561301480155,96.47847662718264,1,-0.7120148070342367,-0.559058399688249,-0.1529564073459877
2022-03-02,sz.300726,82.5000,82.69,80.1,81.85,2492804,203030698.0000,3,1.360500,1,-0.967900,42.884407,12.532131,16.865213,358.408405,0,81.62,80.87499999999997,83.09799999999998,1,1,-1,1,-1,76.1224615688307,66.84524305013178,94.67689860622852,1,-0.6540058815718339,-0.578047896064966,-0.07595798550686794
2022-03-03,sz.300726,82.6500,82.65,79.75,80.26,1740514,140327227.0000,3,0.949900,1,-1.942600,42.051344,12.288685,16.537593,351.446042,0,81.728,80.60199999999996,82.93599999999998,-1,-1,-1,1,-1,66.39376218323595,70.39936338737145,58.38255977496496,-1,-0.7279418416047463,-0.608026685172922,-0.11991515643182427
2022-03-04,sz.300726,80.2000,82.98,79.88,80.52,1844039,150801798.0000,3,1.006400,1,0.323900,42.187568,12.328494,16.591166,352.584542,0,81.756,80.52999999999996,82.78249999999998,-1,-1,-1,1,-1,58.08966861598444,66.86863078935038,40.531744269252584,-1,-0.7568325015552659,-0.6377878484493908,-0.11904465310587509
2022-03-07,sz.300726,80.5200,81.92,78.7,79.02,2028375,162704485.0000,3,1.107000,1,-1.862900,41.401659,12.098827,16.282091,346.016275,0,80.85999999999999,80.41299999999997,82.48149999999998,-1,-1,-1,1,-1,46.75462876249543,57.07935318723863,26.105179913009025,-1,-0.8905008818406515,-0.688330455127643,-0.20217042671300844
2022-03-08,sz.300726,79.1500,80.42,76.83,77.52,1381721,108285165.0000,3,0.754100,1,-1.898300,40.615751,11.869161,15.973016,339.448009,0,79.83399999999999,80.53399999999996,81.96049999999998,-1,-1,-1,-1,-1,32.80998121089467,45.88475952979153,6.66042457310094,-1,-1.104736782271189,-0.7716117205563522,-0.3331250617148369
2022-03-09,sz.300726,77.5600,78.23,71.18,75.65,2701218,201506379.0000,3,1.474200,1,-2.412300,39.635985,11.582843,15.587702,331.259570,0,78.59399999999998,80.10699999999997,81.28449999999998,-1,-1,-1,-1,-1,26.057151177310043,35.20725371690007,7.756946098129987,-1,-1.4091696184230784,-0.8991233001296974,-0.510046318293381
2022-03-10,sz.300726,76.6600,78.49,76.0,76.43,2286382,176466087.0000,3,1.247800,1,1.031100,40.044657,11.702270,15.748421,334.675069,0,77.82799999999999,79.77799999999998,80.68549999999998,-1,-1,-1,-1,-1,27.41200713733046,28.759713175178415,24.716595061634543,-1,-1.5694042379902555,-1.033179487701809,-0.5362247502884465
2022-03-11,sz.300726,75.6600,77.74,73.1,77.47,2311775,175421342.0000,3,1.261700,1,1.360700,39.006518,11.861505,15.901760,339.229067,0,77.21799999999999,79.48699999999998,80.31799999999998,1,-1,-1,-1,-1,41.3471996311844,31.605452648608324,60.830693596336566,1,-1.594096270551546,-1.1453628442717565,-0.4487334262797895
2022-03-14,sz.300726,76.5000,79.2,76.41,77.45,1901049,148466492.0000,3,1.037500,1,-0.025800,38.996447,11.858443,15.897655,339.141490,0,76.90399999999998,78.88199999999998,80.023,1,-1,-1,-1,-1,47.83918451989177,38.8661304294689,65.78529270073749,1,-1.5968709824380056,-1.2356644719050063,-0.36120651053299935
2022-03-15,sz.300726,77.2800,78.5,73.04,74.35,2067887,157631610.0000,3,1.128600,1,-4.002600,37.435583,11.383799,15.261338,325.567072,0,76.26999999999998,78.05199999999999,79.48649999999999,-1,-1,-1,-1,-1,43.61627593640523,44.26755336249382,42.31372108422805,-1,-1.828140389386789,-1.3541596554013628,-0.47398073398542606
2022-03-16,sz.300726,75.0100,75.38,69.74,73.7,2650499,191928441.0000,3,1.446500,1,-0.874200,37.108304,11.284277,15.127917,322.720824,0,75.87999999999998,77.237,79.056,-1,-1,-1,-1,-1,36.6364551863041,42.697305214200384,24.51475513051153,-1,-2.040352712330872,-1.4913982667872647,-0.5489544455436073
2022-03-17,sz.300726,75.0000,76.55,73.7,75.4,3261053,245765248.0000,3,1.779700,1,2.306600,37.964263,11.544566,15.476865,330.164859,0,75.67399999999998,76.75099999999999,78.6765,-1,-1,-1,-1,-1,34.41446489008823,38.222398670932535,26.798597328399637,-1,-2.04775150993855,-1.6026689154175218,-0.44508259452102816
2022-03-18,sz.300726,75.3200,75.32,69.25,71.62,4430590,316933364.6500,3,2.418000,1,-5.013300,36.061014,10.965806,14.700969,313.612828,0,74.50399999999998,75.86099999999999,78.1955,-1,-1,-1,-1,-1,32.53217829716636,34.52769945785291,28.541135975793267,-1,-2.33175055068601,-1.7484852424712194,-0.5832653082147907
2022-03-21,sz.300726,71.6300,75.2,70.05,72.98,4367797,317762479.6400,3,2.383700,1,1.898900,36.745781,11.174037,14.980127,319.568056,0,73.60999999999999,75.25699999999999,77.835,-1,-1,-1,-1,-1,35.058202172838776,34.00161512003114,37.17137627845405,1,-2.419194237303685,-1.8826270414377126,-0.5365671958659726
2022-03-22,sz.300726,72.8800,73.1,69.69,69.81,3538937,251433308.9800,3,1.931400,1,-4.343700,35.149671,10.688675,14.329442,305.687119,0,72.70199999999998,74.48599999999999,77.50999999999999,-1,-1,-1,-1,-1,21.44437496344753,29.678251811150904,4.97662126804078,-1,-2.713012575966502,-2.0487041483434707,-0.6643084276230313
2022-03-23,sz.300726,70.1800,72.47,69.35,70.89,3906756,276901394.0400,3,2.132100,1,1.547100,35.693456,10.854035,14.551127,310.416271,0,72.13999999999999,74.00999999999999,77.0585,-1,-1,-1,-1,-1,19.865996649916266,25.456191262067538,8.685607425613718,-1,-2.826140760662824,-2.2041914708073413,-0.6219492898554826
2022-03-24,sz.300726,69.9900,70.53,67.71,68.22,3493258,239917036.3000,3,1.906500,1,-3.766400,34.349098,10.445229,14.003073,298.724757,0,70.704,73.189,76.48349999999999,-1,-1,-1,-1,-1,8.849731687156432,16.720034433506758,-6.890873805544221,-1,-3.095558674477175,-2.382464911541308,-0.7130937629358671
2022-03-25,sz.300726,67.8100,68.83,66.35,66.61,2826966,191234057.1300,3,1.542800,1,-2.360000,33.538455,10.198720,13.672599,291.674818,0,69.702,72.10299999999998,75.79499999999999,-1,-1,-1,-1,-1,7.686990684474993,12.134239673849246,-1.2075072942735119,-1,-3.399797112086972,-2.5859313516504407,-0.8138657604365314
2022-03-28,sz.300726,65.9800,66.52,64.05,64.67,2422062,157256560.4200,3,1.321800,1,-2.912500,32.561656,9.901685,13.274388,283.179860,0,68.03999999999999,70.82499999999997,74.8535,-1,-1,-1,-1,-1,3.8461866643745033,6.7943030120019925,-2.050046030880475,-1,-3.7541742684811226,-2.819579935016577,-0.9345943334645455
2022-03-29,sz.300726,64.8000,66.66,64.05,64.4,2080903,135606690.8800,3,1.135700,1,-0.417500,32.425710,9.860345,13.218967,281.997572,0,66.958,69.82999999999997,73.941,-1,-1,-1,-1,-1,3.299972565157802,4.944383304669116,0.011151086135173571,-1,-4.010576037525183,-3.0577791555182983,-0.9527968820068851
2022-03-30,sz.300726,64.6000,68.29,64.6,67.62,3060338,204865656.8100,3,1.670200,1,5.000000,34.046995,10.353362,13.879915,296.097450,0,66.304,69.22199999999997,73.2295,1,-1,-1,-1,-1,13.145672877846854,6.763944035793069,25.90913056195442,1,-3.908889947317249,-3.2280013138780883,-0.6808886334391606
2022-03-31,sz.300726,67.4700,68.27,66.7,67.1,2003256,134964830.1900,3,1.093300,1,-0.769000,33.785173,10.273745,13.773178,293.820451,0,66.08,68.39199999999997,72.5715,1,-1,-1,-1,-1,20.610426241075526,12.35202389469341,37.127230933839755,1,-3.8261570852191085,-3.3476324681462923,-0.4785246170728161
