date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600676,4.4100,4.5,4.39,4.47,6282358,28022951.2600,3,0.610800,1,2.288300,-143.313597,0.829958,0.566639,-40.481711,0,4.464000000000001,4.425,4.324,1,1,1,1,1,63.884057971014556,74.62709914883833,42.39797561536702,-1,0.034002314324975025,0.0033434547688117413,0.030658859556163282
2022-02-28,sh.600676,4.4800,4.5,4.32,4.36,5342889,23366240.0000,3,0.519500,1,-2.460900,-139.786864,0.809534,0.552695,0.000000,0,4.440000000000001,4.423,4.3309999999999995,-1,-1,1,1,1,39.13043478260882,57.42719116632167,2.536922015183123,-1,0.02873041205639204,0.008420846226327801,0.02030956583006424
2022-03-01,sh.600676,4.4100,4.42,4.34,4.38,3149521,13776355.0000,3,0.306200,1,0.458700,-140.428088,0.813248,0.555230,-39.666643,0,4.4220000000000015,4.426,4.3469999999999995,-1,-1,1,-1,1,40.579710144927624,47.86473429951699,26.0096618357489,-1,0.025868033788341016,0.011910283738730446,0.01395775004961057
2022-03-02,sh.600676,4.3600,4.4,4.33,4.39,3382943,14773098.0000,3,0.328900,1,0.228300,-140.748700,0.815104,0.556497,-39.757206,0,4.394000000000001,4.427,4.3614999999999995,-1,-1,1,-1,1,28.985507246376915,36.23188405797111,14.492753623188534,-1,0.024128358122052163,0.01435389861539479,0.009774459506657373
2022-03-03,sh.600676,4.3900,4.78,4.37,4.61,16571135,75602940.0000,3,1.611200,1,5.011400,-147.802166,0.855952,0.584386,-41.749595,0,4.442000000000001,4.452,4.3895,1,1,1,-1,1,43.01572617946349,37.526981190256,53.99321615787848,1,0.04004025487214413,0.019491169866744658,0.020549085005399474
2022-03-04,sh.600676,4.6100,4.61,4.44,4.49,10236381,46092606.0000,3,0.995300,1,-2.603000,-143.954821,0.833672,0.569174,-40.662837,0,4.446000000000001,4.455,4.406999999999999,1,1,1,-1,1,45.63675609004013,39.21266317196017,58.48494192620004,1,0.0424778918715365,0.024088514267703025,0.018389377603833475
2022-03-07,sh.600676,4.4400,4.49,4.37,4.4,4752454,21029581.0000,3,0.462100,1,-2.004500,-141.069312,0.816961,0.557765,-39.847769,0,4.454000000000001,4.446999999999999,4.4155,-1,-1,-1,1,1,40.42553191489372,43.02600472813244,35.22458628841626,-1,0.036724155710131434,0.026615642556188708,0.010108513153942726
2022-03-08,sh.600676,4.4300,4.47,4.3,4.32,8829988,38817237.0000,3,0.858500,1,-1.818200,-138.504416,0.802107,0.547624,-39.123264,0,4.442000000000001,4.4319999999999995,4.413499999999999,-1,-1,-1,1,1,20.53782505910176,35.5333710213452,-9.453266865385118,-1,0.025415967484413216,0.02637570754183361,-0.0009597400574203954
2022-03-09,sh.600676,4.3200,4.56,4.28,4.49,13543406,59961646.0000,3,1.316800,1,3.935200,-143.954821,0.833672,0.569174,-40.662837,0,4.462000000000001,4.427999999999999,4.419499999999998,1,1,1,1,1,21.77186761229322,27.578408195429564,10.158786446020535,-1,0.02982788876073794,0.027066143785614477,0.0027617449751234646
2022-03-10,sh.600676,4.5200,4.55,4.45,4.5,11170086,50074248.0000,3,1.086100,1,0.222700,-144.275433,0.835528,0.570442,-40.753400,0,4.44,4.441,4.426499999999999,1,1,1,-1,1,30.05555555555557,24.121749408983515,41.923167848699684,1,0.033742324076824204,0.028401379843856423,0.005340944232967781
2022-03-11,sh.600676,4.4700,4.95,4.38,4.95,51945472,253116787.0000,3,5.050600,1,10.000000,-158.702976,0.919081,0.627486,-44.828740,0,4.532,4.489,4.456999999999999,1,1,1,1,1,61.99999999999998,37.94247438928292,110.1150512214341,1,0.07232209734068817,0.037185523343222775,0.0351365739974654
2022-03-14,sh.600676,5.1500,5.41,4.78,4.81,62295993,316727328.0000,3,6.057000,1,-2.828300,-154.214407,0.893087,0.609739,-43.560857,0,4.613999999999999,4.534000000000001,4.478499999999999,1,1,1,1,1,63.63421828908551,51.89659128154702,87.1094723041625,1,0.09055614081134333,0.04785964683684689,0.042696493974496444
2022-03-15,sh.600676,4.6300,4.84,4.53,4.57,36496156,169718987.0000,3,3.548500,1,-4.989600,-146.519718,0.848525,0.579315,-41.387342,0,4.664,4.553,4.4895,-1,1,1,1,1,57.52212389380529,61.05211406096359,50.46214355948871,-1,0.08466479434748297,0.05522067633897411,0.029444118008508866
2022-03-16,sh.600676,4.6300,4.69,4.36,4.64,30038595,136644703.0000,3,2.920600,1,1.531700,-148.764002,0.861522,0.588189,-42.021284,0,4.694,4.578,4.5024999999999995,-1,1,1,1,1,34.80825958702062,51.98820058997047,0.44837758112093695,-1,0.0846682716838032,0.061110195407939924,0.023558076275863274
2022-03-17,sh.600676,4.5900,4.76,4.58,4.61,24971412,115987322.0000,3,2.428000,1,-0.646600,-147.802166,0.855952,0.584386,-41.749595,0,4.715999999999999,4.578,4.515,-1,1,1,1,1,28.908554572271374,40.412979351032426,5.899705014749273,-1,0.08131295311044884,0.06515074694844171,0.01616220616200713
2022-03-18,sh.600676,4.5500,5.06,4.53,4.87,32245006,155911672.2300,3,3.135200,1,5.639900,-156.138080,0.904227,0.617345,-44.104235,0,4.7,4.616,4.535500000000001,1,1,1,1,1,37.758112094395266,33.82497541789575,45.62438544739429,1,0.09849823966283022,0.0718202454913194,0.026677994171510816
2022-03-21,sh.600676,4.8000,5.03,4.75,4.96,29672870,144990113.6200,3,2.885100,1,1.848000,-159.023589,0.920938,0.628753,-44.919303,0,4.73,4.672,4.5595,1,1,1,1,1,47.19764011799409,37.95476892822024,65.68338249754179,1,0.11801949562651615,0.08106009551835876,0.03695940010815739
2022-03-22,sh.600676,4.9000,4.96,4.8,4.83,16303689,79408052.9300,3,1.585200,1,-2.621000,-154.855632,0.896800,0.612274,-43.741983,0,4.782000000000001,4.723,4.5775,1,1,1,1,1,52.38376176429272,45.77983799222736,65.59160930842344,1,0.1215986050496145,0.08916779742460991,0.032430807625004596
2022-03-23,sh.600676,4.8800,4.88,4.7,4.79,13014673,62197186.0700,3,1.265400,1,-0.828200,-153.573183,0.889373,0.607203,-43.379731,0,4.812,4.752999999999999,4.5905000000000005,-1,1,1,1,1,48.630425621576045,49.40394250128762,47.083391862152894,-1,0.11982612832925366,0.09529946360553866,0.024526664723714994
2022-03-24,sh.600676,4.8300,5.15,4.78,5.01,29666602,147885451.0200,3,2.884500,1,4.592900,-160.626649,0.930221,0.635092,-45.372119,0,4.892,4.803999999999999,4.6225000000000005,1,1,1,1,1,49.20634920634918,50.07351219740598,47.47202322423557,-1,0.1346217533679548,0.10316392155802188,0.031457831809932904
2022-03-25,sh.600676,4.9500,5.02,4.86,4.86,16827442,82766909.2100,3,1.636100,1,-2.994000,-155.817468,0.902371,0.616077,-44.013672,0,4.89,4.794999999999999,4.642,-1,1,1,1,1,55.38276069921637,51.07317850904719,64.00192507955474,1,0.13271380428582003,0.10907389810358151,0.023639906182238518
2022-03-28,sh.600676,4.7900,4.84,4.67,4.83,12486882,59428094.3000,3,1.214100,1,-0.617300,-154.855632,0.896800,0.612274,-43.741983,0,4.864,4.796999999999999,4.6655,-1,1,1,1,1,61.5631906771147,55.38410019422674,73.9213716428906,1,0.1273134019646518,0.11272179887579556,0.014591603088856236
2022-03-29,sh.600676,4.8300,4.89,4.6,4.64,13724453,64401901.5700,3,1.334400,1,-3.933700,-148.764002,0.861522,0.588189,-42.021284,0,4.8260000000000005,4.8039999999999985,4.6785000000000005,-1,-1,-1,1,1,46.84224853681769,54.59606663771624,31.334612335020594,-1,0.1064747573886402,0.11147239057836449,-0.004997633189724279
2022-03-30,sh.600676,4.6600,4.7,4.6,4.68,7989787,37205641.9600,3,0.776800,1,0.862100,-150.046450,0.868949,0.593259,-42.383536,0,4.804,4.807999999999998,4.6930000000000005,-1,-1,-1,-1,1,33.809718252347814,47.405052488760056,6.619049779523337,-1,0.0921256796451706,0.10760304839172571,-0.015477368746555115
2022-03-31,sh.600676,4.6700,4.75,4.64,4.68,8246822,38618949.2600,3,0.801800,1,0.000000,412.148546,0.875781,0.640935,-34.269871,0,4.738000000000001,4.814999999999999,4.6965,-1,-1,-1,-1,1,18.82697947214069,33.15964875376872,-9.838359091115379,-1,0.07983365942284948,0.10204917059795046,-0.022215511175100983
