date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300651,30.3500,32.3,30.35,31.17,2378880,74577960.9000,3,3.272000,1,2.939200,171.240572,5.762411,8.918688,43.226544,0,31.184000000000005,30.84299999999999,31.649499999999996,-1,1,-1,1,-1,58.24483599025128,60.339107506234946,54.05629295828395,-1,0.30948675726832775,0.610761254887877,-0.3012744976195493
2022-02-28,sz.300651,31.0500,31.67,30.03,31.3,1630100,50359764.0000,3,2.242100,1,0.417100,171.954761,5.786444,8.955885,0.000000,0,31.252000000000002,30.984999999999992,31.434499999999993,1,1,-1,1,-1,49.24958136644394,55.437729194410814,36.87328571051019,-1,0.28215111913509006,0.5450392277373196,-0.26288810860222955
2022-03-01,sz.300651,31.3000,32.93,30.82,32.58,2249420,72208370.0000,3,3.093900,1,4.089500,178.986777,6.023078,9.322132,45.181932,0,31.526,31.312999999999988,31.360999999999997,1,1,1,1,1,67.12862545908023,58.20768093859183,84.970514500057,1,0.35962717337104166,0.507956816864064,-0.14832964349302236
2022-03-02,sz.300651,32.3400,33.54,32.1,32.9,2310930,76094914.0000,3,3.178500,1,0.982200,180.744780,6.082237,9.413693,45.625707,0,31.645999999999997,31.427999999999987,31.390499999999992,1,1,1,1,1,76.40504026547512,64.26108236366643,100.6929560690925,1,0.4417565358251814,0.4947167606562875,-0.05296022483110613
2022-03-03,sz.300651,33.2500,33.25,32.01,32.35,2361440,76974615.0000,3,3.248000,1,-1.671700,177.723211,5.980558,9.256322,44.862968,0,32.059999999999995,31.546999999999986,31.410499999999992,1,1,1,1,1,80.59517317829334,74.70961296761624,92.36629359964752,1,0.4571939960291367,0.4872122077308573,-0.030018211701720643
2022-03-04,sz.300651,32.2400,32.94,32.0,32.33,1199500,39006298.0000,3,1.649800,1,-0.061800,177.613336,5.976860,9.250599,44.835232,0,32.291999999999994,31.737999999999982,31.351999999999993,1,1,1,1,1,73.31839090151108,76.77286811509317,66.4094364743469,-1,0.46248324267292773,0.4822664147192714,-0.019783172046343667
2022-03-07,sz.300651,32.2500,32.79,31.58,32.13,1217500,39079303.0000,3,1.674600,1,-0.618600,176.514583,5.939886,9.193373,44.557872,0,32.45799999999999,31.854999999999983,31.395999999999994,-1,1,1,1,1,65.86239847109414,73.25865418363286,51.0698870460167,-1,0.44540235907278714,0.47489360358997457,-0.02949124451718743
2022-03-08,sz.300651,31.8100,32.45,30.46,30.64,1754000,54978865.0000,3,2.412500,1,-4.637400,168.328878,5.664429,8.767038,42.491540,0,32.06999999999999,31.797999999999984,31.27799999999999,-1,-1,-1,1,1,49.45054945054947,62.87711294105156,22.597422469545293,-1,0.3080836911915057,0.44153162111028077,-0.13344792991877508
2022-03-09,sz.300651,30.3300,31.25,28.5,29.65,1812250,54121459.0000,3,2.492600,1,-3.231100,162.890053,5.481408,8.483769,41.118609,0,31.419999999999995,31.53299999999998,31.13949999999999,-1,-1,-1,-1,1,34.80362230362232,50.038856741755296,4.333153427356365,-1,0.11801255605726624,0.37682780809967786,-0.2588152520424116
2022-03-10,sz.300651,30.3800,30.6,29.2,29.63,1360670,40730776.0000,3,1.871500,1,-0.067500,162.780178,5.477710,8.478047,41.090873,0,30.875999999999994,31.467999999999982,31.05849999999999,-1,-1,-1,-1,-1,21.855921855921835,35.370031203364526,-5.172296838963547,-1,-0.03384388948730788,0.29469346858228074,-0.3285373580695886
2022-03-11,sz.300651,28.9900,29.27,28.17,28.93,1394770,40126297.0000,3,1.918400,1,-2.362500,158.934544,5.348301,8.277755,40.120113,0,30.19599999999999,31.243999999999982,31.043499999999987,-1,-1,-1,-1,-1,19.796931808104944,25.485491989216353,8.419811445882125,-1,-0.20827450762636346,0.1940998733405519,-0.40237438096691536
2022-03-14,sz.300651,28.9300,29.33,28.02,28.44,1299400,37140656.0000,3,1.787200,1,-1.693700,156.242601,5.257715,8.137551,39.440581,0,29.45799999999999,30.95799999999998,30.971499999999992,-1,-1,-1,-1,-1,14.727343586342828,18.79339908345652,6.595232592115444,-1,-0.38165149326093584,0.07894960002025435,-0.4606010932811902
2022-03-15,sz.300651,28.4500,30.24,27.8,28.71,2623692,76123065.0000,3,3.608700,1,0.949400,157.725916,5.307630,8.214807,39.815017,0,29.071999999999992,30.57099999999998,30.941999999999997,-1,-1,-1,-1,-1,12.819547848271867,15.781274414239865,6.89609471633587,-1,-0.49160039661268584,-0.03516039930633369,-0.45643999730635215
2022-03-16,sz.300651,29.3900,29.49,28.2,29.39,1281290,37093578.0000,3,1.762300,1,2.368500,161.461675,5.433341,8.409375,40.758041,0,29.019999999999992,30.21999999999998,30.823999999999995,1,-1,-1,-1,-1,18.413265166224576,15.320052200279742,24.599691098114246,1,-0.5178954018414039,-0.13170739981334773,-0.3861880020280562
2022-03-17,sz.300651,29.4200,30.81,29.42,29.85,2038380,61569224.0000,3,2.803600,1,1.565200,163.988805,5.518382,8.540995,41.395969,0,29.063999999999993,29.96999999999998,30.758499999999998,1,-1,-1,-1,-1,29.57108805838571,20.267967024294038,48.177330126569046,1,-0.4958998030679922,-0.20454588046427663,-0.29135392260371556
2022-03-18,sz.300651,29.5800,32.12,29.3,31.68,2722410,84398845.5400,3,3.744400,1,6.130700,174.042390,5.856695,9.064614,43.933812,0,29.613999999999994,29.904999999999983,30.821499999999997,1,1,1,-1,-1,51.81895889459627,33.26777070640217,88.92133527098447,1,-0.32703259829602516,-0.22904322403062632,-0.09798937426539883
2022-03-21,sz.300651,31.8400,34.0,31.6,33.94,3571290,118308787.9000,3,4.912000,1,7.133800,186.458293,6.274502,9.711269,47.067979,0,30.71399999999999,30.085999999999984,30.970499999999994,1,1,1,1,-1,74.51842753607569,51.96949149635254,119.61629961552198,1,-0.010717465231991241,-0.1853780722708993,0.17466060703890807
2022-03-22,sz.300651,33.6000,34.46,33.0,34.32,2415400,81711389.1300,3,3.322200,1,1.119600,188.545923,6.344753,9.819999,47.594963,0,31.83599999999999,30.453999999999986,31.125999999999994,1,1,1,1,1,93.4570053924892,73.26479727438704,133.84142162869352,1,0.2675433081399099,-0.09479379618873746,0.36233710432864735
2022-03-23,sz.300651,33.9500,36.07,33.0,35.96,7028631,246616886.0900,3,9.667300,1,4.778600,197.555693,6.647940,10.289253,49.869314,0,33.14999999999999,31.084999999999987,31.308999999999997,1,1,1,1,1,98.53334904510935,88.83626065789139,117.92752581954528,1,0.6133311698057611,0.04683119701016228,0.5664999727955988
2022-03-24,sz.300651,33.5200,33.52,30.02,31.14,7626799,240137649.8900,3,10.490000,1,-13.403800,171.075759,5.756865,8.910104,43.184940,0,33.407999999999994,31.235999999999983,31.351999999999997,-1,-1,-1,1,1,78.98490994016989,90.32508812592278,56.30455356866412,-1,0.49275663213876797,0.13601628403588342,0.3567403481028846
2022-03-25,sz.300651,30.7800,31.79,30.2,30.6,3261784,100211751.9500,3,4.486300,1,-1.734100,168.109127,5.657035,8.755593,42.436068,0,33.19199999999999,31.402999999999984,31.323500000000003,-1,-1,-1,1,1,57.638049173720255,78.3854360529998,16.143275415161185,-1,0.3495970185006527,0.17873243092883728,0.17086458757181544
2022-03-28,sz.300651,30.2800,30.78,29.44,30.23,1698522,51224395.4400,3,2.336200,1,-1.209200,166.076435,5.588633,8.649725,41.922952,0,32.44999999999999,31.581999999999987,31.270000000000003,-1,-1,-1,1,1,33.34613712243545,56.65636541210849,-13.274319456910632,-1,0.20393524692092413,0.18377299412725465,0.020162252793669483
2022-03-29,sz.300651,30.2000,32.29,29.76,31.95,2964028,91690190.6400,3,4.076800,1,5.689700,175.525706,5.906610,9.141869,44.308248,0,31.97599999999999,31.905999999999988,31.238500000000005,-1,1,1,1,1,32.93158326347663,41.30525651987741,16.184236750675083,-1,0.2246967051200457,0.19195773632581287,0.032738968794232826
2022-03-30,sz.300651,31.9900,33.2,31.8,32.42,2982972,96933413.2600,3,4.102800,1,1.471000,178.107775,5.993499,9.276351,44.960044,0,31.267999999999983,32.20899999999999,31.214500000000005,1,1,1,-1,1,37.00770209153294,34.4284741591483,42.16615795630223,1,0.2758950361293877,0.20874519628652782,0.06714983984285988
