date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301068,38.0800,38.58,36.2,38.22,2460625,92737519.8700,3,13.731400,1,2.741900,62.387621,4.456904,6.709304,11.453788,0,37.230000000000004,36.22499999999999,34.620499999999964,1,1,1,1,1,74.52901086647037,72.58204062319324,78.42295135302464,1,1.303349426368726,0.870726615843074,0.432622810525652
2022-02-28,sz.301068,37.9500,39.3,36.8,39.0,2361499,90310492.0000,3,13.178200,1,2.040800,63.660838,4.547861,6.846228,0.000000,0,37.53,36.82399999999999,34.834999999999965,1,1,1,1,1,79.77233156285268,74.69166575659648,89.9336631753651,1,1.4398230279173703,0.9845458982579333,0.455277129659437
2022-03-01,sz.301068,38.6000,39.1,37.89,38.65,2083548,80315830.0000,3,11.627100,1,-0.897400,63.089523,4.507047,6.784788,11.582651,0,37.992000000000004,37.33499999999999,34.922499999999964,1,1,1,1,1,83.56885666606313,79.29006636512874,92.12643726793189,1,1.5024183222598495,1.0881203830583166,0.4142979392015329
2022-03-02,sz.301068,38.1500,38.93,37.62,38.4,1582553,60250066.0000,3,8.831400,1,-0.646800,62.681441,4.477894,6.740902,11.507731,0,38.294,37.60899999999998,35.11799999999996,1,1,1,1,1,82.51147517389902,81.95088780093829,83.63264991982047,1,1.5143956232716462,1.1733754311009825,0.3410201921706637
2022-03-03,sz.301068,38.4100,38.93,36.51,36.92,2187022,82465203.0000,3,12.204600,1,-3.854200,60.265593,4.305308,6.481096,11.064204,0,38.238,37.66299999999998,35.44849999999996,-1,-1,1,1,1,63.853924202288255,76.64475201408348,38.272268578697805,-1,1.3884588007222405,1.2163921050252342,0.17206669569700628
2022-03-04,sz.301068,36.9600,37.49,35.93,36.17,1465631,53589297.0000,3,8.178900,1,-2.031400,59.041347,4.217850,6.349438,10.839443,0,37.827999999999996,37.52899999999998,35.792999999999964,-1,-1,1,1,1,41.928855113562044,62.76475149658312,0.25706234751989143,-1,1.214138397861909,1.215941363592569,-0.0018029657306601887
2022-03-07,sz.301068,36.8000,36.95,35.51,36.08,1053454,37946234.0000,3,5.878700,1,-0.248800,58.894437,4.207354,6.333639,10.812472,0,37.24399999999999,37.386999999999986,35.98599999999996,-1,-1,1,-1,1,20.58256443461213,42.12178125015416,-22.495869196471922,-1,1.0565467614572341,1.184062443165502,-0.12751568170826788
2022-03-08,sz.301068,36.1900,36.58,34.89,35.01,1190292,42145529.0000,3,6.642400,1,-2.965600,57.147845,4.082580,6.145806,10.491814,0,36.51599999999999,37.253999999999984,36.048999999999964,-1,-1,-1,-1,1,10.41336065440725,24.308260067527158,-17.376438171832568,-1,0.8356809863657446,1.1143861518055505,-0.27870516543980584
2022-03-09,sz.301068,34.7900,35.45,32.61,33.51,1358576,46228051.0000,3,7.581500,1,-4.284500,54.699351,3.907662,5.882490,10.042293,0,35.53799999999999,36.91599999999998,36.05799999999996,-1,-1,-1,-1,-1,9.715917713979472,13.5706142676663,2.006524606605815,-1,0.5334564504807773,0.9982002115405958,-0.4647437610598185
2022-03-10,sz.301068,33.7900,35.4,33.44,34.0,1452064,49880185.0000,3,8.103200,1,1.462300,55.499192,3.964802,5.968507,10.189137,0,34.953999999999986,36.59599999999999,36.09549999999996,-1,-1,-1,-1,-1,12.223072903374735,10.784117090587168,15.10098452894987,1,0.32967988874206355,0.8644961469808894,-0.5348162582388258
