date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603336,7.0800,7.22,7.08,7.15,8048141,57584945.9900,3,1.834600,1,0.000000,58.977909,3.015695,3.244427,-18.010284,0,7.241999999999999,7.213000000000003,7.193499999999998,-1,-1,-1,1,1,32.05128205128207,46.94595527928865,2.2619355952689233,-1,-0.33615714862586543,-0.4706583994750648,0.1345012508491994
2022-02-28,sh.603336,7.1800,7.68,6.97,7.55,22595318,166618929.0000,3,5.150800,1,5.594400,62.277372,3.184405,3.425934,0.000000,0,7.2879999999999985,7.2520000000000024,7.188499999999998,1,1,1,1,1,42.614662332972216,39.826488065924714,48.19101086706722,1,-0.28408510673894494,-0.43334374092784084,0.1492586341888959
2022-03-01,sh.603336,7.4000,7.44,7.3,7.4,16978344,125057166.0000,3,3.870300,1,-1.986800,61.040074,3.121139,3.357869,-18.640015,0,7.307999999999998,7.282000000000004,7.204999999999998,1,1,1,1,1,55.110148067894585,43.25869748404964,78.81304923558447,1,-0.25201629777638423,-0.3970782522975495,0.14506195452116527
2022-03-02,sh.603336,7.3500,7.48,7.33,7.41,11657729,86516316.0000,3,2.657500,1,0.135100,61.122560,3.125356,3.362407,-18.665204,0,7.331999999999999,7.306000000000003,7.221499999999997,1,1,1,1,1,68.07511737089206,55.26664259058631,93.69206693150356,1,-0.2232214611501453,-0.36230689406806865,0.13908543291792336
2022-03-03,sh.603336,7.3800,7.42,7.32,7.38,8346746,61473320.0000,3,1.902700,1,-0.404900,60.875100,3.112703,3.348794,-18.589636,0,7.378,7.315000000000002,7.251999999999997,1,1,1,1,1,60.09389671361507,61.09305405080059,58.09558203924402,-1,-0.20051073204240755,-0.32994766166293643,0.12943692962052888
2022-03-04,sh.603336,7.4200,7.46,7.25,7.27,10357518,76300079.0000,3,2.361100,1,-1.490500,59.967748,3.066308,3.298879,-18.312555,0,7.402000000000001,7.322000000000001,7.265499999999998,-1,-1,1,1,1,53.9906103286385,60.719874804381895,40.53208137715173,-1,-0.18920733194896755,-0.30179959572014264,0.1125922637711751
2022-03-07,sh.603336,7.2700,7.37,7.15,7.17,8692630,63120362.0000,3,1.981500,1,-1.375500,59.142882,3.024130,3.253503,-18.060663,0,7.3260000000000005,7.307,7.266999999999998,-1,-1,-1,1,1,42.72300469483568,52.26917057902977,23.630672926447502,-1,-0.18617239077092673,-0.27867415473029944,0.09250176395937271
2022-03-08,sh.603336,7.1200,7.17,6.85,6.88,10000447,69724682.0000,3,2.279700,1,-4.044600,56.750771,2.901815,3.121910,-17.330176,0,7.222000000000001,7.265000000000001,7.249499999999998,-1,-1,-1,-1,-1,24.678997680864303,40.46420423477951,-6.891415426966105,-1,-0.2048068683007136,-0.26390069744438227,0.059093829143668675
2022-03-09,sh.603336,6.8600,6.97,6.51,6.77,8899044,60076422.0000,3,2.028600,1,-1.598800,55.843419,2.855420,3.071996,-17.053094,0,7.094000000000001,7.212999999999999,7.224499999999997,-1,-1,-1,-1,-1,18.001898046018194,28.467966807239407,-2.9302394764242337,-1,-0.22584747755281764,-0.25629005346606937,0.030442575913251724
2022-03-10,sh.603336,6.8800,6.93,6.8,6.83,6068159,41610435.0000,3,1.383300,1,0.886300,56.338338,2.880727,3.099222,-17.204230,0,6.984000000000002,7.180999999999999,7.197499999999998,-1,-1,-1,-1,-1,17.729035801324965,20.136643842735836,12.91381971850322,-1,-0.2349722001571406,-0.25202648280428364,0.017054282647143038
