date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600848,14.1900,14.31,14.15,14.19,2925213,41592566.0600,3,0.200700,1,0.353600,23.119402,2.356077,6.294077,-36.027793,0,14.41,14.469000000000003,14.584,-1,-1,-1,-1,-1,25.963475617433804,33.29525137345561,11.29992410539019,-1,-0.19439226072238824,-0.18004166228320764,-0.0143505984391806
2022-02-28,sh.600848,14.2000,14.25,14.02,14.12,2664674,37548896.0000,3,0.182800,1,-0.493300,23.005353,2.344455,6.263028,0.000000,0,14.303999999999998,14.421000000000003,14.539000000000001,-1,-1,-1,-1,-1,19.861379606615703,25.820640133813992,7.942858552219128,-1,-0.20786240794813438,-0.18560581141619298,-0.022256596531941397
2022-03-01,sh.600848,14.1300,14.29,14.08,14.21,2061890,29303996.0000,3,0.141500,1,0.637400,23.151988,2.359398,6.302948,-36.078572,0,14.233999999999998,14.387000000000004,14.524000000000001,-1,-1,-1,-1,-1,23.646782656724657,23.15721262692472,24.62592271632453,1,-0.20886765255009365,-0.19025817964297312,-0.018609472907120533
2022-03-02,sh.600848,14.2300,14.43,14.19,14.36,3063883,43951824.0000,3,0.210200,1,1.055600,23.396379,2.384304,6.369482,-36.459416,0,14.203999999999997,14.365000000000004,14.512500000000003,1,-1,-1,-1,-1,32.3529411764706,25.287034479936988,46.48475456953782,1,-0.19530916723766722,-0.19126837716191195,-0.0040407900757552795
2022-03-03,sh.600848,14.4300,14.64,14.37,14.45,4395941,63905706.0000,3,0.301600,1,0.626700,23.543013,2.399247,6.409402,-36.687922,0,14.265999999999996,14.367,14.505,1,1,-1,-1,-1,48.529411764705905,34.843045199300384,75.90214489551694,1,-0.17528118965969597,-0.18807093966146876,0.012789750001772793
2022-03-04,sh.600848,14.3800,14.57,14.22,14.49,3269112,47164034.0000,3,0.224300,1,0.276800,23.608184,2.405889,6.427144,-36.789480,0,14.325999999999997,14.368000000000004,14.507000000000001,1,1,-1,-1,-1,62.25490196078431,47.71241830065361,91.33986928104571,1,-0.1544013646096083,-0.18133702465109666,0.02693566004148837
2022-03-07,sh.600848,14.5700,14.58,14.18,14.28,3368701,48204214.0000,3,0.231100,1,-1.449300,23.266037,2.371021,6.333997,-36.256299,0,14.357999999999995,14.331000000000003,14.484,-1,-1,-1,1,-1,59.38375350140052,56.72268907563025,64.70588235294106,1,-0.15303510436113932,-0.1756766405931052,0.02264153623196588
2022-03-08,sh.600848,14.2500,14.25,13.92,13.96,4472748,62870881.0000,3,0.306900,1,-2.240900,22.744669,2.317889,6.192059,-35.443833,0,14.307999999999996,14.271000000000004,14.444999999999999,-1,-1,-1,1,-1,39.66697790227204,53.76854445481896,11.463844797178197,-1,-0.17574774827631323,-0.1756908621297468,-5.688614656643165e-05
2022-03-09,sh.600848,14.0000,14.09,13.23,13.62,4963949,67797526.0000,3,0.340600,1,-2.435500,22.190716,2.261436,6.041250,-34.580588,0,14.159999999999997,14.182000000000006,14.385499999999999,-1,-1,-1,-1,-1,25.357424293594466,41.46938523242234,-6.866497584061278,-1,-0.2186622385428887,-0.18428513741237518,-0.03437710113051351
2022-03-10,sh.600848,13.7900,13.93,13.7,13.8,3618297,50042472.0000,3,0.248300,1,1.321600,22.674540,2.291323,5.550185,-35.037600,0,14.029999999999996,14.148000000000005,14.334999999999999,-1,-1,-1,-1,-1,24.546887312844763,29.857096502903754,13.926468932726785,-1,-0.2354338507056699,-0.19451488007103412,-0.04091897063463579
2022-03-11,sh.600848,13.7000,13.78,13.26,13.74,4150700,56080691.0000,3,0.284800,1,-0.434800,22.575955,2.281360,5.526053,-34.885263,0,13.879999999999995,14.103000000000005,14.285999999999998,-1,-1,-1,-1,-1,34.751773049645344,28.218694885361526,47.81792937821297,1,-0.25067732062573356,-0.205747368181974,-0.04492995244375955
2022-03-14,sh.600848,13.5900,13.84,13.41,13.52,2821647,38334448.0000,3,0.193600,1,-1.601200,22.214477,2.244832,5.437572,-34.326692,0,13.727999999999994,14.043000000000006,14.231999999999996,-1,-1,-1,-1,-1,32.387706855791926,30.562122406094016,36.03887575518775,1,-0.27731334611153,-0.22006056376788521,-0.05725278234364481
2022-03-15,sh.600848,13.4400,13.44,12.58,12.6,6708599,87374031.0000,3,0.460300,1,-6.804700,20.702841,2.092077,5.067560,-31.990852,0,13.455999999999994,13.882000000000005,14.134499999999997,-1,-1,-1,-1,-1,19.23615414629663,28.79187801724464,0.12470640440061942,-1,-0.3684120743854553,-0.24973086589139923,-0.11868120849405608
2022-03-16,sh.600848,12.7700,12.8,12.18,12.7,4793687,60034061.0000,3,0.328900,1,0.793700,20.867149,2.108681,5.107779,-32.244748,0,13.271999999999995,13.716000000000005,14.040499999999998,-1,-1,-1,-1,-1,14.401638779866369,22.00849992731831,-0.8120835150375143,-1,-0.42761008571818593,-0.28530670985675655,-0.14230337586142938
2022-03-17,sh.600848,12.9700,13.14,12.82,12.99,4552339,59092294.0000,3,0.312300,1,2.283500,21.343643,2.156832,5.224413,-32.981045,0,13.109999999999994,13.570000000000004,13.968499999999997,-1,-1,-1,-1,-1,18.795846817691455,17.477879914618153,21.43178062383806,1,-0.44598334148350816,-0.31744203618210687,-0.1285413053014013
2022-03-18,sh.600848,12.9600,13.33,12.9,13.29,3785997,49851715.9400,3,0.259800,1,2.309500,21.836568,2.206643,5.345069,-33.742732,0,13.019999999999992,13.450000000000006,13.908999999999997,1,-1,-1,-1,-1,36.3466183574879,23.181367985015243,62.67711910243321,1,-0.4313642872656427,-0.34022648639881403,-0.09113780086682866
2022-03-21,sh.600848,13.3300,13.38,13.21,13.31,2892121,38443008.6800,3,0.198400,1,0.150500,21.869429,2.209964,5.353113,-33.793511,0,12.977999999999994,13.353000000000005,13.841999999999999,1,-1,-1,-1,-1,48.845164023572856,34.66254306625074,77.21040593821708,1,-0.4133993383796728,-0.3548610567949858,-0.05853828158468699
2022-03-22,sh.600848,13.2900,13.54,13.21,13.46,4169226,55983620.2500,3,0.286100,1,1.127000,22.115892,2.234870,5.413441,-34.174355,0,13.149999999999995,13.303000000000006,13.786999999999997,1,1,-1,-1,-1,61.97611640452525,49.055966261862004,87.81641668985175,1,-0.3826473204390446,-0.36041830952379755,-0.02222901091524704
