date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000567,17.3600,17.76,17.17,17.59,3752133,65700959.9200,3,0.586500,1,2.089400,46.395217,2.457512,24.243012,-25.422419,0,17.21199999999999,17.069000000000003,17.036,1,1,1,1,1,68.16679379608445,49.750807460608804,104.99876646703574,1,-0.2193425364083268,-0.40433225537794115,0.18498971896961436
2022-02-28,sz.000567,17.6500,17.74,17.33,17.6,2166411,37908014.0000,3,0.338600,1,0.056900,46.421593,2.458909,24.256794,0.000000,0,17.351999999999986,17.14,17.0485,1,1,1,1,1,64.3274853801171,59.296868378676265,74.38871938299877,1,-0.16647024738320226,-0.3567598537789934,0.19028960639579112
2022-03-01,sz.000567,17.6000,17.7,17.5,17.68,2425708,42743992.0000,3,0.379200,1,0.454500,46.632600,2.470086,24.367052,-25.552494,0,17.527999999999984,17.219,17.114,1,1,1,1,1,77.48538011695918,69.99321976438694,92.46970082210368,1,-0.11676722609704271,-0.3087613282426033,0.19199410214556056
2022-03-02,sz.000567,17.5900,17.72,17.38,17.69,1724468,30330113.0000,3,0.269500,1,0.056600,46.658976,2.471483,24.380835,-25.566947,0,17.557999999999986,17.291,17.163500000000003,1,1,1,1,1,80.40935672514637,74.07407407407425,93.07992202729059,1,-0.07569771111674939,-0.2621486048174325,0.18645089370068313
2022-03-03,sz.000567,17.6400,17.8,17.36,17.36,2419966,42236086.0000,3,0.378300,1,-1.865500,45.788571,2.425378,23.926020,-25.090006,0,17.583999999999985,17.335,17.221500000000002,-1,1,1,1,1,73.39181286549719,77.09551656920094,65.9844054580897,-1,-0.06898287503684486,-0.223515458861315,0.15453258382447013
2022-03-04,sz.000567,17.2600,17.4,16.8,16.86,3474420,59123702.0000,3,0.543100,1,-2.880200,44.469776,2.355523,23.236906,-24.367367,0,17.437999999999985,17.325,17.239000000000004,-1,-1,-1,1,1,49.41520467836269,67.73879142300213,12.768031189083814,-1,-0.1028218738342197,-0.19937674185589593,0.09655486802167623
2022-03-07,sz.000567,16.8900,16.98,16.27,16.38,3243060,53927496.0000,3,0.506900,1,-2.847000,43.203733,2.288462,22.575357,-23.673634,0,17.19399999999998,17.273,17.195500000000003,-1,-1,-1,-1,-1,23.914859612800154,48.90729238555338,-26.07000593270631,-1,-0.1664527489736507,-0.19279194327944688,0.026339194305796176
2022-03-08,sz.000567,16.3800,16.53,15.66,15.96,2810587,45381862.0000,3,0.439300,1,-2.564100,42.095945,2.229783,21.996502,-23.066618,0,16.849999999999984,17.189,17.127000000000002,-1,-1,-1,-1,-1,10.290709146544415,27.873591145902463,-24.87505485217168,-1,-0.24791337480684206,-0.2038162295849259,-0.044097145221916156
2022-03-09,sz.000567,15.9500,16.06,14.7,15.8,4607838,71389227.0000,3,0.720200,1,-1.002500,41.673930,2.207429,21.775986,-22.835374,0,16.471999999999984,17.015,17.042000000000005,-1,-1,-1,-1,-1,18.609894205967148,17.605154321770613,20.619373974360215,1,-0.3216741115729391,-0.22738780598252856,-0.09428630559041057
2022-03-10,sz.000567,16.0400,16.38,15.66,15.82,3155688,50449127.0000,3,0.493300,1,0.126600,41.726682,2.210224,21.803550,-22.864279,0,16.16399999999998,16.874000000000002,16.950500000000005,-1,-1,-1,-1,-1,28.37547224644001,19.092025199650564,46.94236634001891,1,-0.37420261916378195,-0.2567507686187792,-0.11745185054500273
2022-03-11,sz.000567,15.7000,15.79,15.16,15.7,2408926,37212621.0000,3,0.376500,1,-0.758500,41.410171,2.193458,21.638163,-22.690846,0,15.931999999999983,16.685,16.877000000000002,-1,-1,-1,-1,-1,34.623655913978496,27.203007455461925,49.46495283101164,1,-0.42066566506357006,-0.2895337479077374,-0.13113191715583267
2022-03-14,sz.000567,15.9000,16.3,15.71,15.75,3944731,62875136.0000,3,0.616600,1,0.318500,28.121420,2.200444,17.067505,-22.763110,0,15.805999999999983,16.5,16.820000000000004,-1,-1,-1,-1,-1,34.086021505376344,32.36171655526499,37.53463140559904,1,-0.4482858216509982,-0.32128416265638954,-0.12700165899460863
2022-03-15,sz.000567,15.7200,15.89,15.16,15.17,3666370,56842772.0000,3,0.573100,1,-3.682500,27.085838,2.119412,16.438987,-21.924849,0,15.647999999999982,16.249,16.734000000000005,-1,-1,-1,-1,-1,27.09677419354838,31.935483870967783,17.419354838709573,-1,-0.5110846814086578,-0.3592442664068432,-0.1518404150018146
2022-03-16,sz.000567,15.4200,15.42,14.22,15.18,8619383,126111119.0000,3,1.347300,1,0.065900,27.103693,2.120809,16.449824,-21.939302,0,15.523999999999983,15.998,16.644500000000008,-1,-1,-1,-1,-1,26.406979103266377,29.19659160073041,20.827754108338304,-1,-0.5536640196072966,-0.3981282170469339,-0.1555358025603627
2022-03-17,sz.000567,15.1300,15.8,14.9,15.61,5866174,90490984.0000,3,0.916900,1,2.832700,27.871452,2.180884,16.915794,-22.560771,0,15.481999999999982,15.823000000000002,16.579000000000008,1,-1,-1,-1,-1,31.904096136147768,28.469283144320883,38.77372211980153,1,-0.5464123441833539,-0.4277850424742179,-0.11862730170913605
2022-03-18,sz.000567,15.6900,15.69,15.19,15.4,3059268,46968198.9900,3,0.478200,1,-1.345300,27.496500,2.151545,16.688227,-22.257263,0,15.421999999999983,15.677000000000001,16.50100000000001,-1,-1,-1,-1,-1,43.87774972270457,34.06294165403961,63.50736586003448,1,-0.5512560475499715,-0.45247924348936863,-0.09877680406060285
2022-03-21,sz.000567,15.4100,15.98,15.27,15.66,3069976,48092105.2900,3,0.479900,1,1.688300,27.960727,2.187870,16.969976,-22.633035,0,15.403999999999982,15.605,16.43900000000001,1,1,-1,-1,-1,56.037078863165796,43.93964157400609,80.23195344148522,1,-0.5280281108993155,-0.467589016971358,-0.06043909392795743
2022-03-22,sz.000567,15.6900,16.35,15.54,16.12,3966315,63506019.1500,3,0.620000,1,2.937400,28.782051,2.252137,17.468456,-23.297862,0,15.593999999999983,15.621,16.40500000000001,1,1,-1,-1,-1,68.57062690396026,56.16181849661026,93.38824371866026,1,-0.4671170139690375,-0.4674946163708939,0.0003776024018564139
2022-03-23,sz.000567,16.0000,16.19,15.68,15.86,3213015,50989770.5500,3,0.502200,1,-1.612900,28.317824,2.215812,17.186707,-22.922090,0,15.729999999999984,15.626999999999999,16.32100000000001,1,1,-1,1,-1,77.20831159798297,67.27200578836973,97.08092321720946,1,-0.4348121145054975,-0.4609581159978146,0.026146001492317106
2022-03-24,sz.000567,15.8800,16.03,15.62,15.67,2262750,35630840.7400,3,0.353700,1,-1.198000,27.978582,2.189267,16.980813,-22.647488,0,15.741999999999985,15.611999999999998,16.24300000000001,-1,1,-1,1,-1,77.67779516605806,74.48557788933381,84.06222971950658,1,-0.41970357943286096,-0.4527072086848239,0.03300362925196293
2022-03-25,sz.000567,15.9000,15.9,15.46,15.6,1622972,25415549.5800,3,0.253700,1,-0.446700,27.853597,2.179487,16.904957,-22.546318,0,15.781999999999986,15.601999999999999,16.14350000000001,-1,-1,-1,1,-1,69.95305164319244,74.94638613574455,59.96638265808821,-1,-0.4086675068895378,-0.44389926832576665,0.03523176143622886
2022-03-28,sz.000567,15.5300,15.78,15.31,15.51,1830617,28437030.4900,3,0.286100,1,-0.576900,27.692904,2.166913,16.807429,-22.416244,0,15.751999999999986,15.577999999999998,16.03900000000001,-1,-1,-1,1,-1,64.47574334898273,70.70219671941113,52.022836608125914,-1,-0.4025433189209551,-0.43562807844480433,0.03308475952384926
2022-03-29,sz.000567,15.6000,15.84,15.42,15.48,2034294,31713794.7000,3,0.318000,1,-0.193400,27.639339,2.162722,16.774919,-22.372885,0,15.623999999999986,15.608999999999998,15.929000000000011,-1,-1,-1,1,-1,55.117370892018734,63.18205529473136,38.98800208659348,-1,-0.3955509400974684,-0.42761265077533717,0.03206171067786878
2022-03-30,sz.000567,15.4000,15.8,15.4,15.52,2128500,33126523.4200,3,0.332700,1,0.258400,27.710758,2.168310,16.818265,-22.430696,0,15.555999999999987,15.642999999999997,15.82050000000001,-1,-1,-1,-1,-1,43.00388538125299,54.19899987408488,20.613656395589217,-1,-0.38237399440843944,-0.4185649195019576,0.03619092509351818
2022-03-31,sz.000567,15.5000,15.78,15.37,15.52,2978343,46352717.2500,3,0.465500,1,0.000000,27.710758,2.168310,16.818265,-22.430696,0,15.525999999999986,15.634,15.728500000000007,-1,-1,-1,-1,-1,30.532141336739002,42.884465870003645,5.827492270209717,-1,-0.36769263816309383,-0.4083904632341849,0.04069782507109104
