date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300862,32.3400,32.83,31.9,32.08,1437460,46396647.3900,3,1.674100,1,-1.109700,28.172823,2.264347,5.539321,-75.638618,0,32.12199999999999,31.740000000000002,31.71550000000001,-1,1,1,1,1,65.19953846924263,71.56848577508917,52.46164385754955,-1,-0.7070581783539893,-1.130101779131741,0.4230436007777516
2022-02-28,sz.300862,31.9000,32.25,31.3,31.78,852100,26953455.0000,3,0.992400,1,-0.935200,27.909361,2.243171,5.487520,0.000000,0,32.06799999999999,31.811,31.565500000000007,-1,-1,1,1,1,48.54773104502487,62.12292208657991,21.397348961914773,-1,-0.6640894926543588,-1.0368993218362645,0.37280982918190575
2022-03-01,sz.300862,31.8300,32.24,31.7,32.08,708400,22693324.0000,3,0.825000,1,0.944000,28.172823,2.264347,5.539321,-75.638618,0,32.09999999999999,31.912,31.58700000000001,-1,1,1,1,1,41.363636363636395,51.70363529263462,20.683638505639934,-1,-0.598924972603033,-0.9493044519896182,0.3503794793865852
2022-03-02,sz.300862,32.2400,32.6,31.96,32.35,862528,27928911.0000,3,1.004500,1,0.841600,28.409938,2.283405,5.585943,-76.275227,0,32.14599999999999,32.021,31.635500000000015,1,1,1,1,1,43.145161290322655,44.35217623299463,40.73113140497871,-1,-0.5195063318493993,-0.8633448279615744,0.3438384961121751
2022-03-03,sz.300862,32.3900,32.75,31.6,32.1,958612,30752749.0000,3,1.116400,1,-0.772800,28.190387,2.265758,5.542775,-75.685774,0,32.07799999999999,32.06100000000001,31.733000000000015,1,1,1,1,1,47.44623655913987,43.9850114043663,54.36868686868702,1,-0.4713064699273275,-0.784937156354725,0.31363068642739755
2022-03-04,sz.300862,31.8000,32.34,31.8,32.04,746543,23947111.0000,3,0.869400,1,-0.186900,28.137695,2.261523,5.532414,-75.544305,0,32.069999999999986,32.09600000000001,31.799500000000013,-1,-1,1,-1,1,46.90860215053774,45.83333333333341,49.059139784946396,1,-0.4329583562285251,-0.7145413963294851,0.28158304010096
2022-03-07,sz.300862,32.2000,32.2,30.99,31.17,908801,28597149.0000,3,1.058400,1,-2.715400,27.373656,2.200115,5.382190,-73.493009,0,31.94799999999999,32.00800000000001,31.78450000000001,-1,-1,-1,-1,1,31.173079414432024,41.842639374703204,9.833959493889665,-1,-0.4673812488436724,-0.6651093668323226,0.1977281179886502
2022-03-08,sz.300862,31.1700,31.47,30.1,30.36,920268,28129280.0000,3,1.071800,1,-2.598700,26.662310,2.142942,5.242325,-71.583181,0,31.603999999999992,31.85200000000001,31.70700000000001,-1,-1,-1,-1,-1,18.952235741975393,32.344639102315035,-7.832570978703892,-1,-0.5536398541821015,-0.6428154643022783,0.08917561012017683
2022-03-09,sz.300862,30.2100,30.61,28.22,29.87,1212669,35980790.0000,3,1.412300,1,-1.614000,26.231990,2.108355,5.157716,-70.427853,0,31.107999999999993,31.62700000000001,31.591500000000014,-1,-1,-1,-1,-1,16.90432680161667,22.343213986008013,6.026552432833981,-1,-0.6540004155819332,-0.6450524545582093,-0.008947961023723972
2022-03-10,sz.300862,30.3700,30.77,29.96,30.0,796400,24209679.0000,3,0.927500,1,0.435200,26.346156,2.117531,5.180163,-70.734368,0,30.687999999999995,31.38300000000001,31.50000000000001,-1,-1,-1,-1,-1,27.592554325398286,21.149705622996766,40.47825173020133,1,-0.714807118495397,-0.6590033873456468,-0.055803731149750235
