date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002544,25.5000,26.18,25.43,25.7,9534977,245764011.8200,3,1.442500,1,1.500800,114.098222,4.877146,2.663850,24.682879,0,25.848000000000003,24.707,23.000000000000004,-1,1,1,1,1,78.12798306586507,83.44232291915579,67.49930335928363,-1,1.0007330477910195,0.4767956790188161,0.5239373687722033
2022-02-28,sz.002544,25.7000,26.16,25.6,26.04,7378431,191782435.0000,3,1.116200,1,1.323000,115.607693,4.941669,2.699092,0.000000,0,25.824,25.012,23.189000000000004,1,1,1,1,1,76.54751335921814,79.3310765635559,70.98038695054262,-1,1.0587085107908756,0.5931782453732279,0.46553026541764764
2022-03-01,sz.002544,26.0400,27.04,25.89,26.88,11260009,300213104.0000,3,1.703400,1,3.225800,119.336973,5.101077,2.786159,25.816179,0,25.978,25.386000000000003,23.461000000000006,1,1,1,1,1,84.047481514924,79.57432598000241,92.99379258476716,1,1.1590743748415768,0.7063574712668977,0.4527169035746791
2022-03-02,sz.002544,26.6800,26.75,26.2,26.6,6803745,180727564.0000,3,1.029300,1,-1.041700,118.093880,5.047941,2.757137,25.547260,0,26.108000000000004,25.751000000000005,23.721500000000006,1,1,1,1,1,88.49576523758418,83.03025337057545,99.42678897160164,1,1.2021635916922229,0.8055186953519627,0.3966448963402601
2022-03-03,sz.002544,26.6200,26.87,25.37,26.3,10011067,260336142.0000,3,1.514500,1,-1.127800,116.761994,4.991010,2.726041,25.259133,0,26.30400000000001,26.007000000000005,24.028000000000006,-1,1,1,1,1,84.76951655482917,85.7709211024458,82.76670745959589,-1,1.19829145570122,0.8840732474218143,0.31421820827940583
2022-03-04,sz.002544,26.1000,26.77,25.68,25.93,8065877,211099476.0000,3,1.220200,1,-1.406800,115.119335,4.920794,2.687690,24.903776,0,26.350000000000005,26.099000000000007,24.291000000000004,-1,-1,1,1,1,71.44578866417214,81.57035681886184,51.19665235479275,-1,1.1520863183213628,0.937675861601724,0.21441045671963876
2022-03-07,sz.002544,25.8600,26.1,24.8,24.9,9642361,242575400.0000,3,1.458700,1,-3.972200,110.546526,4.725328,2.580929,23.914540,0,26.122000000000007,25.973000000000006,24.516500000000004,-1,-1,1,1,1,47.63779527559058,67.9510334981973,7.011318830377121,-1,1.020591281134049,0.954258945508189,0.06633233562585994
2022-03-08,sz.002544,24.9000,25.28,23.7,23.98,9266792,225949091.0000,3,1.401900,1,-3.694800,106.462076,4.550738,2.485569,23.030951,0,25.54200000000001,25.76000000000001,24.682500000000005,-1,-1,-1,-1,1,26.810159209140796,48.631247716301175,-16.83201780517996,-1,0.832547120589755,0.9299165805245022,-0.09736945993474722
2022-03-09,sz.002544,23.9700,24.39,21.99,23.33,13676496,316848016.0000,3,2.069000,1,-2.710600,103.576324,4.427386,2.418196,22.406676,0,24.88800000000001,25.498000000000008,24.746500000000005,-1,-1,-1,-1,1,16.88863949811457,30.445531327615317,-10.22514416088692,-1,0.6238795062534628,0.8687091656702943,-0.24482965941683155
2022-03-10,sz.002544,23.9500,24.2,23.55,23.92,7947045,190205940.0000,3,1.202200,1,2.528900,106.195699,4.539352,2.479350,22.973326,0,24.41200000000001,25.35800000000001,24.846000000000004,-1,-1,-1,-1,-1,24.37856959348635,22.69245610024724,27.75079657996457,1,0.5003492727278349,0.7950371870818025,-0.2946879143539676
2022-03-11,sz.002544,23.6400,24.33,23.0,24.28,8356786,197253810.0000,3,1.264200,1,1.505000,107.793962,4.607670,2.516665,23.319078,0,24.08200000000001,25.21600000000001,24.9615,1,-1,-1,-1,-1,36.69966996699676,25.988959686199234,58.1210905285918,1,0.42658228893735384,0.7213462074529128,-0.29476391851555894
2022-03-14,sz.002544,23.9800,24.45,23.36,23.42,5898536,140153708.0000,3,0.892300,1,-3.542000,103.975889,4.444466,2.427524,22.493114,0,23.78600000000001,24.954000000000015,24.983,-1,-1,-1,-1,-1,37.622545041389465,32.900261533957526,47.06711205625335,1,0.2953223182874076,0.6361414296198118,-0.34081911133240417
2022-03-15,sz.002544,23.1500,23.39,21.68,21.83,7576649,171277370.0000,3,1.146200,1,-6.789100,96.916894,4.142728,2.262718,20.966041,0,23.35600000000001,24.449000000000012,24.9175,-1,-1,-1,-1,-1,25.846662250798236,33.38962575306149,10.760735246271736,-1,0.062280206601126764,0.5213691850160748,-0.459088978414948
2022-03-16,sz.002544,22.4800,22.52,20.66,21.95,11133019,241137661.0000,3,1.684200,1,0.549700,97.449649,4.165500,2.275156,21.081292,0,23.08000000000001,23.984000000000012,24.8675,-1,-1,-1,-1,-1,17.768793907499077,27.079333733228932,-0.8522857439606284,-1,-0.11143974080665942,0.3948073998515279,-0.5062471406581873
2022-03-17,sz.002544,22.2000,23.55,22.19,23.0,9696823,223669376.0000,3,1.467000,1,4.783600,102.111249,4.364761,2.383990,22.089736,0,22.896000000000008,23.65400000000001,24.8305,1,-1,-1,-1,-1,22.339269638775175,21.984908599024166,23.04799171827719,1,-0.16251446039046158,0.28334302780313003,-0.4458574881935916
2022-03-18,sz.002544,23.0000,23.4,22.63,23.2,6529027,150248945.5400,3,0.987700,1,0.869600,102.999173,4.402716,2.404721,22.281821,0,22.68000000000001,23.381000000000007,24.740000000000002,1,-1,-1,-1,-1,39.70199682809196,26.603353458122076,65.89928356803173,1,-0.18472383373514134,0.18972965549547577,-0.3744534892306171
2022-03-21,sz.002544,23.7000,24.14,23.35,23.99,8699560,207477199.5700,3,1.316100,1,3.405200,106.506473,4.552636,2.486606,23.040555,0,22.794000000000008,23.29000000000001,24.6315,1,1,-1,-1,-1,61.951952564827,41.33107301056472,103.19371167335157,1,-0.13699928198256828,0.12438386799986696,-0.2613831499824352
2022-03-22,sz.002544,23.8500,24.2,23.48,24.12,7986448,190758370.3400,3,1.208200,1,0.541900,107.083623,4.577306,2.500080,23.165410,0,23.25200000000001,23.30400000000001,24.532,1,1,-1,-1,-1,78.04467593385802,59.89954177559233,114.3349442503894,1,-0.08767663565810224,0.08197176726827313,-0.16964840292637537
2022-03-23,sz.002544,24.0400,24.77,23.81,24.19,9546493,232209564.4000,3,1.444200,1,0.290200,107.394397,4.590590,2.507336,23.232640,0,23.70000000000001,23.390000000000008,24.444,1,1,-1,1,-1,88.3479168940333,76.11484846423946,112.81405375362101,1,-0.042450327162772084,0.057087348382064085,-0.09953767554483617
2022-03-24,sz.002544,23.9000,24.26,23.58,23.87,5868967,140176136.8800,3,0.887900,1,-1.322900,105.973718,4.529863,2.474167,22.925304,0,23.87400000000001,23.38500000000001,24.3715,-1,1,-1,1,-1,85.09438120978292,83.82899134589144,87.62516093756591,1,-0.0320599107956312,0.03925789654652503,-0.07131780734215623
2022-03-25,sz.002544,23.8500,24.1,23.28,23.65,8233975,194532546.3700,3,1.245700,1,-0.921700,104.997002,4.488113,2.451364,22.714011,0,23.96400000000001,23.32200000000001,24.269,-1,1,-1,1,-1,78.91321978913224,84.11850596431618,68.50264743876434,-1,-0.041103773632819696,0.02318556251065608,-0.06428933614347578
2022-03-28,sz.002544,22.5000,22.98,22.0,22.26,10818952,241629672.3800,3,1.636700,1,-5.877400,98.825931,4.224330,2.307288,21.379023,0,23.618000000000013,23.206000000000007,24.08,-1,-1,-1,1,-1,63.26034063260344,75.75598054383957,38.26906081013118,-1,-0.15860419296528505,-0.013172388584532145,-0.1454318043807529
2022-03-29,sz.002544,22.7000,22.78,21.29,21.61,8878883,193326399.9600,3,1.343200,1,-2.920000,95.940178,4.100978,2.239914,20.754748,0,23.11600000000001,23.184000000000008,23.816499999999998,-1,-1,-1,-1,-1,40.29141147187966,60.82165729787181,-0.7690801801046234,-1,-0.3007073227218875,-0.07067937541200323,-0.23002794730988427
2022-03-30,sz.002544,21.7400,22.4,21.3,22.38,8187553,180044818.2500,3,1.238600,1,3.563200,99.358685,4.247102,2.319726,21.494274,0,22.754000000000012,23.22700000000001,23.6055,-1,-1,-1,-1,-1,26.48222725620162,43.34465978689494,-7.242637805185012,-1,-0.34719031814119816,-0.1259815639578422,-0.22120875418335595
2022-03-31,sz.002544,22.1200,22.29,21.4,21.52,6047645,130931009.2400,3,0.914900,1,-3.842700,95.540612,4.083898,2.230586,20.668310,0,22.28400000000001,23.07900000000001,23.366499999999995,-1,-1,-1,-1,-1,15.708812260536428,27.49415032953927,-7.861863877469254,-1,-0.44825602317751034,-0.19043645580177584,-0.2578195673757345
