date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002734,12.3400,12.38,11.85,11.91,3402733,41005822.8400,3,1.046100,1,-2.055900,15.731474,1.762903,0.987225,13.891600,0,12.399999999999997,12.76,12.995500000000002,-1,-1,-1,-1,-1,13.461407858162454,14.672791540681445,11.038640493124475,-1,-0.3067806350115969,-0.17916396071933033,-0.12761667429226659
2022-02-28,sz.002734,11.9100,11.98,11.52,11.7,2388715,27860926.0000,3,0.734300,1,-1.763200,15.454093,1.731819,0.969818,0.000000,0,12.181999999999997,12.596,12.906,-1,-1,-1,-1,-1,6.226625249466777,11.345213029368173,-4.010550310336015,-1,-0.36323552557889194,-0.21597827369124264,-0.1472572518876493
2022-03-01,sz.002734,11.7400,11.8,11.5,11.78,1429983,16745319.0000,3,0.439600,1,0.683800,15.559762,1.743660,0.976449,13.739970,0,12.053999999999997,12.475999999999999,12.86,-1,-1,-1,-1,-1,9.148158161356482,9.612063756328554,8.220346971412337,-1,-0.3969453626264432,-0.2521716914782828,-0.14477367114816042
2022-03-02,sz.002734,11.8500,11.85,11.66,11.82,985600,11593022.0000,3,0.303000,1,0.339600,15.612596,1.749581,0.979765,13.786625,0,11.873999999999997,12.329999999999998,12.793,-1,-1,-1,-1,-1,14.542700154163754,9.972494521662322,23.683111419166618,1,-0.4156417265511454,-0.2848656984928553,-0.13077602805829008
2022-03-03,sz.002734,11.8800,12.03,11.7,11.73,2174819,25766011.0000,3,0.668600,1,-0.761400,15.493718,1.736259,0.972305,13.681651,0,11.787999999999997,12.203999999999999,12.749999999999998,-1,-1,-1,-1,-1,16.435816096192752,13.375558137237647,22.556332014102964,1,-0.43273270425225263,-0.31443909964473477,-0.11829360460751787
2022-03-04,sz.002734,11.7300,11.95,11.66,11.8,1678582,19806594.0000,3,0.516000,1,0.596800,15.586179,1.746621,0.978107,13.763298,0,11.765999999999996,12.082999999999998,12.682999999999998,1,-1,-1,-1,-1,18.91139152258788,16.629969257648114,23.47423605246742,1,-0.43560759898386436,-0.3386727995125607,-0.09693479947130368
2022-03-07,sz.002734,11.7500,11.8,11.22,11.35,3518878,40261847.0000,3,1.081800,1,-3.813600,14.991791,1.680012,0.940807,13.238426,0,11.695999999999996,11.938999999999998,12.592499999999998,-1,-1,-1,-1,-1,15.145202020202037,16.83080321299421,11.773999634617695,-1,-0.4687932561213497,-0.3646968908343185,-0.1040963652870312
2022-03-08,sz.002734,11.4500,11.54,10.76,10.81,2687324,29496097.0000,3,0.826100,1,-4.757700,14.278525,1.600082,0.896046,12.608580,0,11.501999999999997,11.777999999999999,12.456,-1,-1,-1,-1,-1,11.199559042198656,15.085384194996175,3.427908736603616,-1,-0.5325279646350918,-0.39826310559447314,-0.13426485904061863
2022-03-09,sz.002734,10.8500,10.99,10.08,10.52,3106103,32563487.0000,3,0.954900,1,-2.682700,13.895475,1.557157,0.872007,12.270330,0,11.241999999999996,11.557999999999998,12.300999999999998,-1,-1,-1,-1,-1,10.000613060643952,12.115124707681533,5.771589766568791,-1,-0.5995277737027234,-0.4385160392161232,-0.16101173448660017
2022-03-10,sz.002734,10.8800,10.96,10.65,10.69,1909859,20538311.0000,3,0.587100,1,1.616000,14.120021,1.582320,0.886099,12.468615,0,11.033999999999995,11.410999999999998,12.1615,-1,-1,-1,-1,-1,17.650185710216615,12.950119271019725,27.05031858861039,1,-0.6316270227021192,-0.4771382359133224,-0.15448878678879685
