date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000951,13.7400,13.95,13.56,13.62,13655593,187462645.3900,3,1.162400,1,0.368500,9.308466,1.143992,0.242300,2.708447,0,13.900000000000006,14.004000000000001,14.148,-1,-1,-1,-1,-1,21.19047619047615,22.155597634242653,19.26023330294315,-1,-0.763869174564979,-0.9396800689457699,0.1758108943807909
2022-02-28,sz.000951,13.6800,13.69,13.1,13.43,18400114,244633151.0000,3,1.566300,1,-1.395000,9.178613,1.128033,0.238920,0.000000,0,13.730000000000008,13.940000000000003,14.0745,-1,-1,-1,-1,-1,19.99999999999999,19.818594104308364,20.362811791383244,1,-0.7528702666673635,-0.9023181084900886,0.1494478418227252
2022-03-01,sz.000951,13.5000,13.93,13.47,13.63,11487993,156808815.0000,3,0.977900,1,1.489200,9.315301,1.144832,0.242478,2.710435,0,13.670000000000007,13.893000000000004,14.049000000000001,-1,-1,-1,-1,-1,29.845938375350155,23.678804855275434,42.18020541549959,1,-0.7197187545918258,-0.8657982377104361,0.1460794831186103
2022-03-02,sz.000951,13.5000,13.59,13.42,13.51,9176269,123684710.0000,3,0.781100,1,-0.880400,9.233288,1.134753,0.240343,2.686572,0,13.552000000000007,13.830000000000004,14.023500000000002,-1,-1,-1,-1,-1,34.66386554621854,28.1699346405229,47.65172735760981,1,-0.6951160741384346,-0.8316618049960358,0.13654573085760124
2022-03-03,sz.000951,13.5800,13.74,13.5,13.6,12943414,176259715.0000,3,1.101800,1,0.666200,9.294797,1.142312,0.241944,2.704470,0,13.558000000000007,13.786000000000005,14.027500000000003,1,-1,-1,-1,-1,40.33613445378157,34.94864612511676,51.111111111111185,1,-0.66073943191269,-0.7974773303793666,0.1367378984666766
2022-03-04,sz.000951,13.5900,13.59,13.33,13.37,9878753,132458120.0000,3,0.840900,1,-1.691200,9.137606,1.122994,0.237852,2.658732,0,13.508000000000006,13.704000000000004,14.010000000000002,-1,-1,-1,-1,-1,33.67201426024956,36.22400475341656,28.56803327391556,-1,-0.6446239494633161,-0.7669066541961566,0.12228270473284042
2022-03-07,sz.000951,13.3400,13.36,12.9,12.93,13085523,170589402.0000,3,1.113900,1,-3.290900,8.836892,1.086037,0.230025,2.571235,0,13.408000000000007,13.569000000000006,13.945500000000001,-1,-1,-1,-1,-1,23.020753756047856,32.34296749002633,4.376326288090908,-1,-0.6597514324506921,-0.7454756098470636,0.0857241773963715
2022-03-08,sz.000951,12.9500,13.07,12.39,12.54,14209141,180013937.0000,3,1.209500,1,-3.016200,8.570350,1.053279,0.223087,2.493680,0,13.190000000000007,13.430000000000003,13.844000000000003,-1,-1,-1,-1,-1,11.991341991341942,22.894703335879786,-9.815380697733744,-1,-0.6951960253046092,-0.7354196929385728,0.04022366763396357
2022-03-09,sz.000951,12.6600,12.76,11.7,12.37,15310756,188425216.0000,3,1.303300,1,-1.355700,8.454165,1.039000,0.220062,2.459874,0,12.962000000000007,13.257000000000005,13.728000000000003,-1,-1,-1,-1,-1,13.735449735449697,16.249181827613167,8.707985551122754,-1,-0.728604797195235,-0.7340567137899052,0.005451916594670259
2022-03-10,sz.000951,12.8000,12.84,12.61,12.63,10469446,132994490.0000,3,0.891200,1,2.101900,8.631860,1.060838,0.224688,2.511577,0,12.768000000000006,13.163000000000006,13.621500000000003,-1,-1,-1,-1,-1,26.80346169359622,17.510084473462623,45.39021613386341,1,-0.7257358316144398,-0.7323925373548121,0.0066567057403723595
