date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300909,42.4500,43.0,42.21,42.62,731664,31175498.4000,3,1.811200,1,1.403800,33.528459,3.488778,5.408402,14.267055,0,43.308,44.14,45.88249999999999,-1,-1,-1,-1,-1,22.980169623267084,15.992189363486773,36.9561301428277,1,-0.4810288096250872,0.3078667282869255,-0.7888955379120127
2022-02-28,sz.300909,42.6200,42.62,41.33,42.31,749418,31294098.0000,3,1.855200,1,-0.727400,33.284587,3.463402,5.369063,0.000000,0,42.81,43.861999999999995,45.693,-1,-1,-1,-1,-1,23.96809232858108,19.90884241674428,32.086592152254674,1,-0.6178270048757355,0.1227279816543933,-0.7405549865301289
2022-03-01,sz.300909,42.4500,42.85,42.2,42.81,469566,19980113.0000,3,1.162400,1,1.181800,33.677929,3.504331,5.432512,14.330657,0,42.788,43.568,45.55499999999999,1,-1,-1,-1,-1,30.8430458430458,25.93043593163131,40.66826566587478,1,-0.6780782746034362,-0.03743326959717261,-0.6406450050062635
2022-03-02,sz.300909,42.6900,42.74,42.03,42.61,466792,19807659.0000,3,1.155600,1,-0.467200,33.520592,3.487959,5.407133,14.263707,0,42.476,43.269999999999996,45.269499999999994,1,-1,-1,-1,-1,33.608746326137606,29.473294832588152,41.87964931323651,1,-0.733510713568414,-0.17664875839142088,-0.5568619551769931
2022-03-03,sz.300909,42.9000,42.92,41.61,41.71,726342,30524374.0000,3,1.798100,1,-2.112200,32.812577,3.414287,5.292924,13.962432,0,42.412,43.025999999999996,45.053999999999995,-1,-1,-1,-1,-1,30.287490287490243,31.579760818891206,27.702949224688318,-1,-0.8403764624604193,-0.30939429920522055,-0.5309821632551988
2022-03-04,sz.300909,41.6000,42.19,41.32,41.51,619983,25882598.0000,3,1.534800,1,-0.479500,32.655240,3.397916,5.267545,13.895482,0,42.19,42.74899999999999,44.81699999999999,-1,-1,-1,-1,-1,20.72174738841397,28.205994667347266,5.753252830547375,-1,-0.9304806650115864,-0.4336115723664937,-0.4968690926450927
2022-03-07,sz.300909,41.2100,41.39,40.12,40.4,645476,26175019.0000,3,1.597900,1,-2.674100,31.782021,3.307053,5.126688,13.523909,0,41.808,42.30899999999998,44.395999999999994,-1,-1,-1,-1,-1,9.797089854167412,20.2687758433572,-11.146282124212163,-1,-1.079018365984588,-0.5626929310901125,-0.5163254348944755
2022-03-08,sz.300909,40.4000,41.2,39.88,40.62,603633,24497791.0000,3,1.494300,1,0.544600,31.955091,3.325062,5.154605,13.597554,0,41.37,42.078999999999986,43.92249999999999,-1,-1,-1,-1,-1,10.851604556223073,13.790147266268143,4.974519136132933,-1,-1.1655476944849852,-0.6832638837690871,-0.4822838107158981
2022-03-09,sz.300909,41.2300,41.28,39.53,41.12,649721,26439628.0000,3,1.608400,1,1.230900,32.348433,3.365991,5.218054,13.764930,0,41.072,41.77399999999999,43.50099999999999,1,-1,-1,-1,-1,23.18141016172514,14.610034857371867,40.32416077043169,1,-1.1801726932304817,-0.782645645661366,-0.3975270475691157
2022-03-10,sz.300909,41.2900,42.19,41.29,41.4,548500,22879536.0000,3,1.357800,1,0.680900,32.568705,3.388911,5.253586,13.858660,0,41.010000000000005,41.71099999999998,43.113499999999995,1,-1,-1,-1,-1,39.437926103051325,24.490313606999838,69.3331510951543,1,-1.1558455817834385,-0.8572856328857805,-0.298559948897658
2022-03-11,sz.300909,41.1500,41.85,40.0,41.76,606046,24828908.0000,3,1.500300,1,0.869600,32.851911,3.418380,5.299269,13.979170,0,41.06,41.62499999999998,42.88249999999999,1,1,-1,-1,-1,55.58842615025818,39.40258747167821,87.96010350741811,1,-1.094895900942781,-0.9048076864971806,-0.19008821444560042
2022-03-14,sz.300909,41.7600,41.88,40.7,40.8,410817,16859662.0000,3,1.017000,1,-2.298900,32.096694,3.339797,5.177447,13.657810,0,41.14,41.473999999999975,42.66799999999999,-1,-1,-1,-1,-1,52.80235988200578,49.276237378438424,59.85460488914049,1,-1.1112470524101568,-0.9460955596797758,-0.165151492730381
2022-03-15,sz.300909,40.5200,40.92,39.13,39.14,664146,26559718.0000,3,1.644100,1,-4.068600,30.790800,3.203913,4.966796,13.102124,0,40.843999999999994,41.10699999999998,42.33749999999999,-1,-1,-1,-1,-1,34.50289666695195,47.6312275664053,8.246234868045235,-1,-1.2438156519653916,-1.005639578136899,-0.2381760738284926
2022-03-16,sz.300909,39.8900,40.45,38.7,40.18,583239,23038343.0000,3,1.443800,1,2.657100,31.608951,3.289045,5.098770,13.450264,0,40.65599999999999,40.863999999999976,42.066999999999986,-1,-1,-1,-1,-1,26.71128529241086,38.00551394712286,4.122827982986863,-1,-1.2505424390589184,-1.0546201503213029,-0.19592228873761552
2022-03-17,sz.300909,40.5700,41.2,40.39,40.53,589365,23994552.0000,3,1.459000,1,0.871100,31.884290,3.317695,5.143184,13.567427,0,40.48199999999999,40.74599999999998,41.88599999999998,1,-1,-1,-1,-1,31.702086373178265,30.972089444180355,33.16208023117409,1,-1.213641290040357,-1.0864243782651137,-0.1272169117752433
2022-03-18,sz.300909,40.6500,40.99,40.17,40.8,381536,15489124.5600,3,0.944500,1,0.666200,32.096694,3.339797,5.177447,13.657810,0,40.29,40.67499999999998,41.71199999999998,1,1,-1,-1,-1,51.67144221585479,36.694937960481305,81.62445072660175,1,-1.1493610018914495,-1.099011702990381,-0.05034929890106854
2022-03-21,sz.300909,40.5100,41.15,40.51,40.77,424600,17333523.0000,3,1.051100,1,-0.073500,32.073094,3.337341,5.173640,13.647767,0,40.284,40.71199999999998,41.510499999999986,1,1,-1,-1,-1,57.306590257879655,46.8933729489709,78.13302487569716,1,-1.088293984089411,-1.096868159210187,0.008574175120775962
2022-03-22,sz.300909,41.0000,41.12,40.5,41.03,455312,18579791.4600,3,1.127100,1,0.637700,32.277632,3.358624,5.206633,13.734802,0,40.66199999999999,40.752999999999986,41.41599999999998,1,1,-1,-1,-1,62.0821394460363,57.020057306590246,72.2063037249284,1,-1.0073065030868023,-1.07895582798551,0.07164932489870779
2022-03-23,sz.300909,41.1800,41.25,40.58,40.88,404112,16506100.3100,3,1.000400,1,-0.365600,32.159629,3.346345,5.187599,13.684590,0,40.80199999999999,40.728999999999985,41.251499999999986,1,1,-1,1,-1,64.87598589561073,61.421571866508884,71.78481395381442,1,-0.9443413085339074,-1.0520329240951896,0.10769161556128215
2022-03-24,sz.300909,40.6300,40.63,39.77,39.77,529981,21190451.1300,3,1.312000,1,-2.715300,31.286410,3.255483,5.046742,13.313017,0,40.64999999999999,40.56599999999999,41.138499999999986,-1,-1,-1,1,-1,56.32114517068834,61.093090170778446,46.77725517050813,-1,-0.972794887633107,-1.036185316802773,0.06339042916966608
2022-03-25,sz.300909,39.8000,40.15,39.71,39.71,296112,11815695.1200,3,0.733000,1,-0.150900,31.239209,3.250572,5.039128,13.292932,0,40.432,40.36099999999998,40.99299999999999,-1,-1,-1,1,-1,47.269700332963346,56.15561046642079,29.497880066048467,-1,-0.9887879209714114,-1.0267058376365008,0.03791791666508937
2022-03-28,sz.300909,39.7500,39.95,38.85,39.3,402100,15778474.0000,3,0.995400,1,-1.032500,30.916669,3.217010,4.987099,13.155684,0,40.138,40.210999999999984,40.84249999999999,-1,-1,-1,-1,-1,32.26168454803295,45.28417668389486,6.21670027630914,-1,-1.0227563895872223,-1.025915948026645,0.003159558439422838
2022-03-29,sz.300909,39.5700,39.6,38.24,38.39,457686,17748624.5200,3,1.133000,1,-2.315500,30.200787,3.142519,4.871622,12.851061,0,39.61,40.13599999999998,40.62149999999998,-1,-1,-1,-1,-1,22.70688120209313,34.07942202769646,-0.03820044911353193,-1,-1.1103071112709841,-1.042794180675513,-0.06751293059547114
2022-03-30,sz.300909,38.6100,39.15,38.51,39.03,357300,13889605.0000,3,0.884500,1,1.667100,30.704264,3.194908,4.952837,13.065302,0,39.24,40.02099999999998,40.44249999999998,-1,-1,-1,-1,-1,18.25288254836808,24.407149432831375,5.944348779441498,-1,-1.115193777988786,-1.0572741001381676,-0.057919677850618356
2022-03-31,sz.300909,39.4000,39.41,38.75,38.98,297400,11623006.0000,3,0.736200,1,-0.128100,30.664930,3.190815,4.946492,13.048564,0,39.082,39.865999999999985,40.30599999999998,-1,-1,-1,-1,-1,18.604651162790606,19.854804971083926,16.10434354620397,-1,-1.1103022060099832,-1.0678797213125306,-0.04242248469745258
