date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300897,33.4000,33.8,33.1,33.45,381267,12781486.8600,3,1.865600,1,1.302200,27.139900,2.655136,4.852583,-4.464700,0,33.67800000000002,33.24499999999999,32.86350000000002,-1,1,1,1,1,39.75532450605772,51.11761270119046,17.030748115792235,-1,-0.3329754647171512,-0.6831796754352877,0.35020421071813645
2022-02-28,sz.300897,33.4500,33.48,32.68,33.04,338500,11183938.0000,3,1.656400,1,-1.225700,26.807243,2.622592,4.793105,0.000000,0,33.50200000000002,33.30499999999999,32.83800000000002,-1,-1,1,1,1,27.911590725565073,37.92141741268357,7.891937351328082,-1,-0.3221975743137051,-0.6109832552109712,0.2887856808972661
2022-03-01,sz.300897,33.1800,33.4,33.02,33.21,212000,7042576.0000,3,1.037400,1,0.514500,26.945174,2.636086,4.817766,-4.432666,0,33.344000000000015,33.36299999999999,32.90600000000002,-1,-1,1,-1,1,26.82677303995688,31.49789609052654,17.48452693881756,-1,-0.2965203373957479,-0.5480906716479266,0.2515703342521787
2022-03-02,sz.300897,33.3600,33.5,33.1,33.43,317900,10591465.0000,3,1.555600,1,0.662500,27.123673,2.653548,4.849682,-4.462031,0,33.23000000000002,33.407,32.96900000000002,1,1,1,-1,1,25.362318840579807,26.700227535367237,22.68650145100495,-1,-0.2554738373899923,-0.4895673047963397,0.2340934674063474
2022-03-03,sz.300897,33.6100,34.11,33.41,33.97,693000,23475876.0000,3,3.391000,1,1.615300,27.561805,2.696412,4.928019,-4.534107,0,33.420000000000016,33.50999999999999,33.08900000000002,1,1,1,-1,1,34.26668542751285,28.81859243601649,45.162871410505566,1,-0.17732659279984375,-0.4271191623970405,0.24979256959719676
2022-03-04,sz.300897,33.9200,34.01,33.16,33.58,503521,16925999.0000,3,2.463900,1,-1.148100,27.245376,2.665455,4.871442,-4.482052,0,33.44600000000001,33.56199999999999,33.16800000000002,1,1,1,-1,1,37.20409790481552,32.27770072430271,47.05689226584114,1,-0.145190414356847,-0.3707334127890018,0.2255429984321548
2022-03-07,sz.300897,33.2500,33.58,32.93,32.97,412700,13695254.0000,3,2.019500,1,-1.816600,26.750448,2.617035,4.782950,-4.400633,0,33.432000000000016,33.466999999999985,33.189500000000024,-1,-1,-1,-1,1,34.88263958635567,35.45114097289467,33.74563681327767,-1,-0.16701887381767477,-0.32999050499473637,0.1629716311770616
2022-03-08,sz.300897,32.9100,33.05,31.62,31.71,444100,14305851.0000,3,2.173100,1,-3.821700,25.728138,2.517021,4.600162,-4.232456,0,33.13200000000002,33.237999999999985,33.13250000000003,-1,-1,-1,-1,-1,20.584353417860022,30.890363636343732,-0.02766701910739755,-1,-0.28273041471925353,-0.3205384869396398,0.03780807222038629
2022-03-09,sz.300897,31.7000,32.18,30.31,31.17,441600,13816016.0000,3,2.160900,1,-1.702900,25.290005,2.474158,4.521824,-4.160380,0,32.68000000000002,32.954999999999984,33.044000000000025,-1,-1,-1,-1,-1,16.909227090715344,24.12540669831034,2.4768678755253504,-1,-0.41324252893309676,-0.3390792953383312,-0.07416323359476557
2022-03-10,sz.300897,31.4600,31.95,31.38,31.38,312900,9918135.0000,3,1.531100,1,0.673700,25.460390,2.490827,4.552289,-4.188409,0,32.16200000000002,32.79099999999998,32.96150000000002,-1,-1,-1,-1,-1,18.057644110275756,18.517074872950364,17.13878258492654,-1,-0.4940341565486932,-0.3700702675804036,-0.12396388896828958
2022-03-11,sz.300897,31.1800,31.77,30.38,31.58,334200,10342271.0000,3,1.635300,1,0.637300,25.622662,2.506702,4.581303,-4.215104,0,31.762000000000018,32.603999999999985,32.92450000000002,-1,-1,-1,-1,-1,28.07017543859655,21.01234887986254,42.18582855606457,1,-0.5357480054606398,-0.4032058151564509,-0.13254219030418896
2022-03-14,sz.300897,31.5100,31.73,30.52,30.63,258416,8021491.0000,3,1.264500,1,-3.008200,24.851872,2.431295,4.443486,-4.088304,0,31.29400000000002,32.362999999999985,32.83400000000002,-1,-1,-1,-1,-1,23.33333333333337,23.153717627401885,23.692564745196343,1,-0.6381078813265759,-0.4501862283904759,-0.18792165293610003
2022-03-15,sz.300897,30.6200,31.04,29.6,29.6,421851,12825534.0000,3,2.064200,1,-3.362700,24.016174,2.349537,4.294065,-3.950826,0,30.872000000000014,32.00199999999999,32.68250000000002,-1,-1,-1,-1,-1,13.947368421052667,21.78362573099419,-1.7251461988303731,-1,-0.7931977227448854,-0.5187885272613578,-0.2744091954835276
2022-03-16,sz.300897,30.0000,30.25,29.1,30.15,392400,11662757.0000,3,1.920100,1,1.858100,24.462421,2.393194,4.373853,-4.024236,0,30.668000000000013,31.673999999999985,32.54050000000002,-1,-1,-1,-1,-1,9.935327116161103,15.738676290182374,-1.6713712318814409,-1,-0.8617929235968944,-0.5873894065284652,-0.27440351706842925
2022-03-17,sz.300897,30.3000,30.79,30.3,30.35,307000,9386500.0000,3,1.502200,1,0.663300,24.624692,2.409070,4.402867,-4.050931,0,30.46200000000001,31.31199999999999,32.411000000000016,-1,-1,-1,-1,-1,16.4289048103967,13.43720011587015,22.412314199449792,1,-0.8897601843943725,-0.6478635621016466,-0.2418966222927259
2022-03-18,sz.300897,30.1300,30.72,30.12,30.62,224300,6843457.0000,3,1.097600,1,0.889600,24.843759,2.430501,4.442036,-4.086969,0,30.27000000000001,31.01599999999999,32.289000000000016,1,-1,-1,-1,-1,29.25590902980599,18.54004698545459,50.68763311850879,1,-0.8799936772198116,-0.6942895851252796,-0.18570409209453198
