date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301149,17.4000,18.13,17.38,17.5,2644413,46785085.8400,3,4.269700,1,1.273100,35.508259,8.757303,1.877964,646.477570,0,17.761999999999997,17.679000000000006,17.404,-1,-1,1,1,1,53.50076103500769,68.08346017250129,24.3353627600205,-1,-0.5519102983679574,-0.8404016777112339,0.2884913793432765
2022-02-28,sz.301149,17.5100,17.73,17.15,17.39,1837231,31855770.0000,3,2.966400,1,-0.628600,35.285064,8.702257,1.866160,0.000000,0,17.607999999999997,17.684000000000005,17.341,-1,-1,1,-1,1,33.33333333333345,49.97082699137502,0.058346017250300974,-1,-0.5254166845269737,-0.7774046790743818,0.25198799454740817
2022-03-01,sz.301149,17.4000,17.54,17.27,17.5,1421725,24768244.0000,3,2.295500,1,0.632500,35.508259,8.757303,1.877964,646.477570,0,17.554,17.696000000000005,17.357999999999997,-1,-1,1,-1,1,39.444444444444514,42.09284627092856,34.14764079147642,-1,-0.4898969963663511,-0.7199031425327757,0.23000614616642456
2022-03-02,sz.301149,17.4000,17.62,17.23,17.48,1680243,29230985.0000,3,2.712900,1,-0.114300,35.467678,8.747295,1.875818,645.738739,0,17.43,17.664,17.375999999999998,1,-1,1,-1,1,38.88888888888897,37.22222222222232,42.22222222222227,1,-0.45808075069787435,-0.6675386641657954,0.2094579134679211
2022-03-03,sz.301149,17.4600,17.6,17.25,17.25,1703071,29552644.0000,3,2.749800,1,-1.315800,35.000998,8.632199,1.851136,637.242176,0,17.424,17.62,17.4335,-1,-1,-1,-1,-1,35.00000000000008,37.777777777777864,29.4444444444445,-1,-0.44628077758783746,-0.6232870868502038,0.17700630926236638
2022-03-04,sz.301149,17.2100,17.65,17.06,17.16,2511533,43510485.0000,3,4.055200,1,-0.521700,34.818384,8.587161,1.841478,633.917435,0,17.355999999999998,17.559,17.4725,-1,-1,-1,-1,-1,25.555555555555657,33.148148148148245,10.37037037037048,-1,-0.43912945076273147,-0.5864555596327093,0.14732610886997788
2022-03-07,sz.301149,17.2000,17.23,16.35,16.55,3127491,52093554.0000,3,5.049700,1,-3.554800,33.580667,8.281907,1.776017,611.383074,0,17.187999999999995,17.398000000000003,17.451,-1,-1,-1,-1,-1,15.567632850241608,25.374396135265794,-4.045893719806763,-1,-0.4771832038112933,-0.5646010884684262,0.08741788465713285
2022-03-08,sz.301149,16.5000,16.65,15.56,15.72,3001416,47961763.0000,3,4.846100,1,-5.015100,31.896561,7.866560,1.686948,580.721566,0,16.831999999999997,17.193,17.375999999999998,-1,-1,-1,-1,-1,10.373294024724052,17.165494143507118,-3.2111062128420826,-1,-0.5677702387774168,-0.5652349185302243,-0.0025353202471924963
2022-03-09,sz.301149,15.7300,16.05,14.71,15.42,2901700,44707748.0000,3,4.685100,1,-1.908400,31.287848,7.716435,1.654755,569.639093,0,16.419999999999995,16.925,17.28,-1,-1,-1,-1,-1,12.571149775211339,12.837358883392346,12.038731558849324,-1,-0.6562042947904487,-0.5834287937822692,-0.07277550100817953
2022-03-10,sz.301149,15.7200,16.05,15.63,15.72,2053151,32522102.0000,3,3.315100,1,1.945500,31.896561,7.866560,1.686948,580.721566,0,16.113999999999997,16.769,17.199000000000005,-1,-1,-1,-1,-1,20.095864239171423,14.34676934636895,31.594054024776373,1,-0.6940805005580302,-0.6055591351374214,-0.08852136542060873
