date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688192,32.4300,32.69,32.3,32.5,689298,22365464.0200,3,1.865500,1,0.619200,-22.139185,20.093445,1160.315347,-42.073497,0,32.51600000000001,32.51499999999999,32.742,-1,-1,-1,1,-1,51.088501291989594,61.459884987586804,30.34573390079518,-1,-1.286448779946923,-1.6990218484001067,0.41257306845318364
2022-02-28,sh.688192,32.2900,32.48,32.17,32.32,550929,17790210.0000,3,1.491000,1,-0.553800,-19.500923,5.304107,1270.065865,0.000000,0,32.44000000000001,32.51599999999999,32.581,-1,-1,-1,-1,-1,28.940568475452153,45.28157774737797,-3.7414500683994873,-1,-1.2142863970908735,-1.6020747581382602,0.3877883610473867
2022-03-01,sh.688192,32.4000,32.47,32.24,32.41,378533,12254310.0000,3,1.024500,1,0.278500,-19.555226,5.318877,1273.602558,-90.477010,0,32.44200000000001,32.49899999999999,32.5025,-1,-1,-1,-1,-1,31.782945736434055,37.270671834625276,20.80749354005161,-1,-1.1367314088464937,-1.5090060882799068,0.3722746794334131
2022-03-02,sh.688192,32.4600,32.46,32.16,32.4,348191,11256275.0000,3,0.942300,1,-0.030900,-19.549193,5.317236,1273.209592,-90.449093,0,32.38600000000001,32.47799999999999,32.446999999999996,1,-1,-1,-1,-1,29.198966408268642,29.97416020671829,27.64857881136934,-1,-1.0638124703775773,-1.4199673646994408,0.35615489432186354
2022-03-03,sh.688192,32.4600,33.1,32.4,32.78,851792,27927254.0000,3,2.305300,1,1.172800,-19.778473,5.379599,1288.142297,-91.509916,0,32.48200000000001,32.50099999999999,32.488499999999995,1,1,1,-1,-1,41.085271317829395,34.0223944875107,55.21102497846678,1,-0.9642456385813887,-1.3288230194758304,0.3645773808944417
2022-03-04,sh.688192,32.7000,33.02,32.48,32.63,673000,22081155.0000,3,1.821400,1,-0.457600,-19.687968,5.354982,1282.247808,-91.091170,0,32.50800000000001,32.511999999999986,32.51049999999999,1,1,1,-1,-1,46.770025839793384,39.018087855297146,62.27390180878585,1,-0.8872146947116519,-1.2405013545229946,0.35328665981134266
2022-03-07,sh.688192,32.5300,32.69,32.03,32.18,554298,17826574.0000,3,1.500100,1,-1.379100,-19.416451,5.281131,1264.564342,-89.834933,0,32.48000000000001,32.459999999999994,32.492999999999995,-1,-1,-1,1,-1,41.08527131782958,42.98018949181746,37.295434969853815,-1,-0.8526495427372183,-1.1629309921658393,0.310281449428621
2022-03-08,sh.688192,32.0300,32.26,30.91,30.98,836587,26370422.0000,3,2.264100,1,-3.729000,-18.692407,5.084197,1217.408431,-86.484967,0,32.19400000000001,32.318,32.414,-1,-1,-1,-1,-1,21.910624715002367,36.58864062420845,-7.445407103409806,-1,-0.9115782750337473,-1.112660448739421,0.2010821737056736
2022-03-09,sh.688192,31.0100,31.2,28.68,29.87,865093,25936042.0000,3,2.341300,1,-3.583000,-18.022666,4.902032,1173.789213,-83.386248,0,31.68800000000001,32.03699999999999,32.272999999999996,-1,-1,-1,-1,-1,14.60591392191941,25.86726998491713,-7.916798204076031,-1,-1.0359061618753778,-1.0973095913666122,0.06140342949123445
2022-03-10,sh.688192,30.1900,30.39,30.07,30.13,317734,9607849.0000,3,0.859900,1,0.870400,-18.179542,4.944701,1184.006327,-84.112074,0,31.15800000000001,31.819999999999993,32.149499999999996,-1,-1,-1,-1,-1,20.88989441930619,19.13547768540933,24.398727887099916,1,-1.100768111259839,-1.0980012953452576,-0.0027668159145814997
