date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603636,10.3000,10.76,10.17,10.51,17299096,181197137.1700,3,2.928100,1,2.336900,26.435421,2.466934,3.647782,181.210292,0,10.525999999999991,10.099000000000004,9.849,-1,1,1,1,1,63.22463768115936,72.69524959742346,44.28341384863117,-1,0.2875714241561944,0.18347374867429267,0.10409767548190174
2022-02-28,sh.603636,10.5100,10.55,10.07,10.36,10540307,109544940.0000,3,1.784100,1,-1.427200,26.058131,2.431726,3.595720,0.000000,0,10.49799999999999,10.189000000000004,9.86,-1,1,1,1,1,55.57146576412387,63.73316169593175,39.24807390050812,-1,0.283479171666043,0.20347483327264274,0.08000433839340024
2022-03-01,sh.603636,10.3400,11.4,10.31,11.2,39989153,444070528.0000,3,6.768700,1,8.108100,28.170953,2.628893,3.887265,193.107067,0,10.60799999999999,10.344000000000003,9.928499999999998,1,1,1,1,1,68.36704166038625,62.38771503522315,80.32569491071246,1,0.34405100607785144,0.23159006783368447,0.11246093824416697
2022-03-02,sh.603636,10.9700,11.48,10.81,11.08,34112458,381045200.0000,3,5.774000,1,-1.071400,27.869121,2.600726,3.845616,191.038063,0,10.683999999999989,10.484000000000002,9.9995,1,1,1,1,1,73.30601953986756,65.74817565479255,88.42170731001758,1,0.3780141127414858,0.26087487681524474,0.11713923592624104
2022-03-03,sh.603636,11.1900,11.19,10.62,10.76,20953447,226108690.0000,3,3.546700,1,-2.888100,27.064237,2.525615,3.734551,185.520718,0,10.78199999999999,10.607000000000003,10.090499999999999,-1,1,1,1,1,73.14715359828135,71.60673826617837,76.2279842624873,1,0.37478846568032687,0.2836575945882612,0.09113087109206569
2022-03-04,sh.603636,10.7000,10.82,10.48,10.53,11536090,122471127.0000,3,1.952600,1,-2.137500,26.485726,2.471628,3.654723,181.555126,0,10.78599999999999,10.656000000000002,10.144499999999999,-1,-1,1,1,1,55.113975414727236,67.18904951762538,30.96382720893095,-1,0.3496425773483054,0.29685459114027,0.052787986208035376
2022-03-07,sh.603636,10.5000,10.5,10.26,10.37,9132727,94564788.0000,3,1.545800,1,-1.519500,26.083284,2.434073,3.599191,178.796454,0,10.78799999999999,10.643000000000004,10.192499999999999,-1,-1,1,1,1,36.96145124716546,55.074193420058,0.7359669013803938,-1,0.31319331922665405,0.30012233675754685,0.013070982469107206
2022-03-08,sh.603636,10.3400,10.67,10.22,10.27,14608808,152283469.0000,3,2.472700,1,-0.964300,25.831757,2.410601,3.564483,177.072284,0,10.60199999999999,10.605000000000002,10.2315,-1,-1,1,-1,1,25.850340136054353,39.308588932649,-1.066157457134949,-1,0.27308984555041427,0.2947158385161203,-0.021625992965706053
2022-03-09,sh.603636,10.4500,10.47,9.63,10.15,17323371,173720798.0000,3,2.932200,1,-1.168500,25.529926,2.382434,3.522834,175.003279,0,10.41599999999999,10.550000000000002,10.251999999999999,-1,-1,-1,-1,1,23.42832628546908,28.74670588956295,12.791567077281336,-1,0.22898496052714457,0.2815696629183252,-0.05258470239118063
2022-03-10,sh.603636,10.3000,10.45,10.1,10.13,13027564,133706003.0000,3,2.205100,1,-0.197000,25.479621,2.377739,3.515892,174.658445,0,10.28999999999999,10.536000000000003,10.267999999999999,-1,-1,-1,-1,1,24.27406998835566,24.517578803293016,23.787052358480942,-1,0.19022489436330403,0.26330070920732096,-0.07307581484401693
2022-03-11,sh.603636,9.8800,11.14,9.8,11.14,43693976,472366000.0000,3,7.395800,1,9.970400,28.020037,2.614809,3.866440,192.072565,0,10.41199999999999,10.599000000000002,10.348999999999998,1,1,1,-1,1,45.585585585585555,31.09599395313675,74.56476885048315,1,0.23825931666384648,0.25829243069862606,-0.020033114034779587
2022-03-14,sh.603636,12.2500,12.25,12.25,12.25,21208337,259802128.0000,3,3.589800,1,9.964100,30.811979,2.875351,4.251696,211.210855,0,10.787999999999991,10.788000000000002,10.488499999999998,1,1,1,-1,1,69.54954954954952,46.46973504116357,115.70917856632146,1,0.361724925968673,0.27897892975263544,0.08274599621603757
2022-03-15,sh.603636,13.4800,13.48,13.48,13.48,22600696,304657376.0000,3,3.825500,1,10.040800,33.905754,3.164060,4.678601,232.418148,0,11.429999999999993,11.016000000000002,10.679999999999996,1,1,1,1,1,93.87387387387383,69.66966966966963,142.28228228228224,1,0.5524546776921841,0.33367407934054516,0.218780598351639
2022-03-16,sh.603636,14.8300,14.83,14.83,14.83,5765225,85498287.0000,3,0.975800,1,10.014800,37.301360,3.480935,5.147155,255.694447,0,12.365999999999993,11.391000000000002,10.937499999999996,1,1,1,1,1,99.99999999999996,87.80780780780776,124.38438438438436,1,0.8032833472454506,0.42759593292152626,0.37568741432392433
2022-03-17,sh.603636,16.3100,16.31,16.31,16.31,7305799,119157582.0000,3,1.236600,1,9.979800,41.023950,3.828325,5.660830,281.212166,0,13.601999999999993,11.946000000000002,11.276499999999997,1,1,1,1,1,99.99999999999996,97.9579579579579,104.08408408408408,1,1.1087099875251276,0.5638187438422465,0.5448912436828811
2022-03-18,sh.603636,17.4700,17.94,17.21,17.94,134373586,2391267945.9100,3,22.744600,1,9.993900,45.123830,4.210922,6.226566,309.316141,0,14.961999999999993,12.687000000000001,11.671499999999998,1,1,1,1,1,99.99999999999996,99.99999999999994,100.0,1,1.4653979821884082,0.7441345915114789,0.7212633906769294
2022-03-21,sh.603636,17.7000,19.59,17.35,19.03,156640205,2894159926.4700,3,26.513500,1,6.075800,47.865467,4.466770,6.604880,328.109597,0,16.31799999999999,13.553000000000003,12.097999999999997,1,1,1,1,1,98.12583668005351,99.37527889335114,95.62695225345826,-1,1.8151062631104828,0.9583289258312797,0.8567773372792031
2022-03-22,sh.603636,18.6700,20.78,17.8,18.4,142422483,2701284617.2100,3,24.107000,1,-3.310600,46.280851,4.318895,6.386221,317.247324,0,17.301999999999992,14.366000000000003,12.485499999999998,1,1,1,1,1,90.90057863512332,96.34213843839227,80.01745902858542,-1,2.018152850578085,1.1702937107806408,0.8478591397974442
2022-03-23,sh.603636,18.2400,18.99,16.66,16.99,122961004,2192847337.2000,3,20.812900,1,-7.663000,42.734329,3.987936,5.896842,292.936524,0,17.73399999999999,15.050000000000002,12.799999999999999,-1,1,1,1,1,79.3948105719782,89.47374196238502,59.23694779116454,-1,2.041757409413636,1.3445864505072398,0.6971709589063961
2022-03-24,sh.603636,17.0400,17.29,15.71,16.7,100954587,1659204839.4000,3,17.088000,1,-1.706900,42.004903,3.919867,5.796190,287.936430,0,17.81199999999999,15.707000000000003,13.121499999999997,-1,1,1,1,1,65.3252458731673,78.54021169342296,38.89531423265598,-1,2.0138492158014483,1.4784390035660815,0.5354102122353668
2022-03-25,sh.603636,16.7500,16.98,15.03,15.03,98924775,1571295365.8100,3,16.744400,1,-10.000000,37.804412,3.527880,5.216571,259.142787,0,17.229999999999993,16.096,13.347499999999997,-1,-1,1,1,1,46.29479615554041,63.67161753356198,11.541153399497276,-1,1.835814600113249,1.5499141228755149,0.28590047723773404
2022-03-28,sh.603636,14.3000,14.85,14.15,14.47,65594108,948513607.6000,3,11.102700,1,-3.725900,36.395865,3.396435,5.022208,249.487434,0,16.31799999999999,16.318,13.552999999999997,-1,-1,1,-1,1,26.076079553024396,45.89870719391072,-13.569175728748249,-1,1.6307354613249085,1.5660783905653937,0.06465707075951488
2022-03-29,sh.603636,14.5000,14.72,14.03,14.11,56196349,805679688.1800,3,9.512000,1,-2.487900,35.490370,3.311935,4.897260,243.280421,0,15.45999999999999,16.381,13.6985,-1,-1,1,-1,1,9.081535966843457,27.150803891802767,-27.05699988307516,-1,1.422759093769086,1.537414531206132,-0.11465543743704609
2022-03-30,sh.603636,14.3500,14.49,14.03,14.31,50861170,723674496.2600,3,8.609000,1,1.417400,35.993423,3.358880,4.966675,246.728761,0,14.923999999999992,16.329,13.86,-1,-1,1,-1,1,3.3866264454499286,12.848080655105939,-15.536281973862092,-1,1.2595552833618857,1.4818426816372827,-0.222287398275397
2022-03-31,sh.603636,14.1000,15.6,13.89,15.26,98553059,1462408141.3000,3,16.681500,1,6.638700,38.382923,3.581866,5.296399,263.108379,0,14.635999999999992,16.223999999999997,14.084999999999999,1,-1,1,-1,1,8.405741009514543,6.957967807269321,11.301287414004987,1,1.19311861955725,1.4240978692212762,-0.23097924966402616
