date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300779,16.3300,16.77,16.3,16.38,1097400,18095174.0000,3,1.570300,1,0.614300,109.772697,2.457681,5.640536,-121.504555,0,16.580000000000005,16.424999999999997,16.1425,-1,-1,1,1,1,66.40744040439672,75.40433981358166,48.41364158602687,-1,-0.24837657761248622,-0.4610947968062824,0.2127182191937962
2022-02-28,sz.300779,16.3300,16.53,15.97,16.29,930699,15095555.0000,3,1.331800,1,-0.549500,109.169550,2.444177,5.609544,0.000000,0,16.458000000000006,16.469999999999995,16.1285,-1,-1,1,-1,1,50.15563665259295,63.41918166074228,23.62854663629429,-1,-0.236293498442393,-0.4161345371335045,0.1798410386911115
2022-03-01,sz.300779,16.2900,16.66,16.29,16.6,989600,16301728.0000,3,1.416100,1,1.903000,111.247056,2.490690,5.716294,-123.136485,0,16.456000000000007,16.555999999999994,16.1765,1,1,1,-1,1,51.41448338655284,55.9925201478475,42.25840986396352,-1,-0.1994045503924049,-0.3727885397852846,0.1733839893928797
2022-03-02,sz.300779,16.4800,16.76,16.46,16.72,1034000,17221214.0000,3,1.479600,1,0.722900,112.051251,2.508695,5.757617,-124.026628,0,16.454000000000004,16.590999999999994,16.227500000000003,1,1,1,-1,1,57.219251336898445,52.9297904586814,65.79817309333252,1,-0.15865788681600534,-0.3299624091914287,0.17130452237542337
2022-03-03,sz.300779,16.7300,16.8,16.51,16.65,1011100,16826317.0000,3,1.446800,1,-0.418700,111.582137,2.498192,5.733512,-123.507378,0,16.528000000000002,16.604999999999997,16.3015,1,1,1,-1,1,67.32026143790854,58.6513320537866,84.65812020615245,1,-0.13050984114428843,-0.29007189558200064,0.1595620544377122
2022-03-04,sz.300779,16.6500,16.7,16.28,16.37,961900,15866455.0000,3,1.376400,1,-1.681700,109.705681,2.456180,5.637092,-121.430377,0,16.526000000000003,16.552999999999997,16.343500000000002,-1,-1,1,-1,1,59.80392156862746,61.44781144781147,56.51614181025944,-1,-0.12930541970753495,-0.2579186004071075,0.12861318069957256
2022-03-07,sz.300779,16.3700,16.48,16.0,16.18,994500,16178506.0000,3,1.423100,1,-1.160700,108.432371,2.427673,5.571665,-120.020983,0,16.50400000000001,16.480999999999998,16.357000000000003,-1,-1,-1,1,1,42.15686274509803,56.42701525054466,13.616557734204761,-1,-0.1420449137988804,-0.23474386308546208,0.09269894928658168
2022-03-08,sz.300779,16.1800,16.29,15.61,15.61,1388300,22003392.0000,3,1.986600,1,-3.522900,104.612442,2.342149,5.375383,-115.792803,0,16.306000000000008,16.381,16.329500000000003,-1,-1,-1,-1,-1,19.934640522875835,40.6318082788671,-21.459694989106694,-1,-0.19587733892686998,-0.22697055825374365,0.031093219326873672
2022-03-09,sz.300779,15.7800,16.07,14.98,15.49,1868500,29106844.0000,3,2.673700,1,-0.768700,103.808246,2.324144,5.334060,-114.902660,0,16.06000000000001,16.257,16.294500000000003,-1,-1,-1,-1,-1,16.203404438698527,26.098302568890787,-3.586391821685993,-1,-0.2453941695664419,-0.2306552805162833,-0.014738889050158577
2022-03-10,sz.300779,15.7500,16.16,15.75,15.95,1257407,20122309.0000,3,1.799300,1,2.969700,106.890996,2.393163,5.492463,-118.314875,0,15.920000000000007,16.224,16.287,1,-1,-1,-1,-1,27.106227106227067,21.081424022600466,39.15583327348027,1,-0.2446977357989688,-0.23346377157282042,-0.01123396422614839
2022-03-11,sz.300779,16.0000,16.0,15.5,15.96,1115000,17547885.0000,3,1.595500,1,0.062700,106.958012,2.394663,5.495907,-118.389054,0,15.838000000000005,16.182000000000002,16.3035,1,-1,-1,-1,-1,45.054945054945016,29.45485886662353,76.25511743158799,1,-0.2405657978238942,-0.23488417682303517,-0.005681621000859033
2022-03-14,sz.300779,15.9100,15.91,15.24,15.24,1299300,20194875.0000,3,1.859200,1,-4.511300,102.132839,2.286633,5.247971,-113.048194,0,15.650000000000006,16.077000000000005,16.273500000000002,-1,-1,-1,-1,-1,40.47619047619043,37.5457875457875,46.33699633699631,1,-0.2920229313440057,-0.24631192772722926,-0.045711003616776436
