date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300192,7.2100,7.33,7.1,7.15,9782552,70331256.9600,3,4.544400,1,0.280500,36.505542,1.992397,2.671138,-15.483977,0,7.230000000000001,7.071,6.907499999999994,-1,1,1,1,1,40.94706368899919,55.46594982078853,11.909291425420506,-1,-0.2970812620064125,-0.513426464653117,0.21634520264670454
2022-02-28,sz.300192,7.1600,7.16,6.84,7.0,9249100,64410524.0000,3,4.296600,1,-2.097900,35.739691,1.950598,2.615100,0.000000,0,7.188000000000001,7.095999999999999,6.912499999999994,-1,-1,1,1,1,25.631623733271454,39.94999533871662,-3.0051194776188765,-1,-0.27965233243084153,-0.4666716382086619,0.1870193057778204
2022-03-01,sz.300192,6.9800,7.33,6.98,7.25,11255204,81026516.0000,3,5.228500,1,3.571400,37.016109,2.020262,2.708496,-15.700537,0,7.2200000000000015,7.129,6.946999999999994,1,1,1,1,1,25.86060184110778,30.81309642112613,15.95561268107108,-1,-0.2428672470661546,-0.4219107599801605,0.1790435129140059
2022-03-02,sz.300192,7.1600,7.39,7.15,7.35,11093181,81261932.0000,3,5.153200,1,1.379300,37.526676,2.048128,2.745855,-15.917096,0,7.176000000000002,7.159999999999998,6.982499999999995,1,1,1,1,1,28.05755395683455,26.516593177071247,31.139475516361152,1,-0.20330209759734075,-0.3781890275035965,0.17488692990625576
2022-03-03,sz.300192,7.4600,7.46,7.14,7.23,7495577,54451373.0000,3,3.482000,1,-1.632700,36.913995,2.014689,2.701025,-15.657225,0,7.196000000000002,7.192999999999998,7.023499999999994,1,1,1,1,1,33.06002257017918,28.992726122707154,41.194615465123235,1,-0.17955957767052322,-0.3384631375369819,0.15890355986645865
2022-03-04,sz.300192,7.1800,7.46,7.12,7.23,10692600,77783757.0000,3,4.967100,1,0.000000,36.913995,2.014689,2.701025,-15.657225,0,7.212000000000003,7.220999999999998,7.049499999999993,1,1,1,-1,1,32.067287346593346,31.061621291202343,34.07861945737535,1,-0.15891162527577318,-0.3025528350847401,0.14364120980896694
2022-03-07,sz.300192,7.0900,7.77,7.03,7.47,24107418,179763598.0000,3,11.198800,1,3.319500,38.139356,2.081567,2.790685,-16.176967,0,7.306000000000003,7.246999999999998,7.088499999999994,1,1,1,1,1,34.5588235294118,33.22871114872809,37.21904829077921,1,-0.12177819675822565,-0.26639790741943725,0.1446197106612116
2022-03-08,sz.300192,7.4900,7.55,6.91,6.92,20764941,148262221.0000,3,9.646100,1,-7.362800,35.331238,1.928306,2.585213,-14.985891,0,7.240000000000004,7.229999999999999,7.088499999999994,-1,-1,-1,1,1,27.86738351254482,31.497831462849973,20.60648761193451,-1,-0.13517191291389974,-0.24015270851832976,0.10498079560443002
2022-03-09,sz.300192,6.9500,7.11,6.43,6.64,14174800,95493469.0000,3,6.584700,1,-4.046200,33.901650,1.850282,2.480609,-14.379526,0,7.098000000000003,7.136999999999999,7.069999999999993,-1,-1,-1,-1,1,23.532440580147963,28.652882540701512,13.291556659040864,-1,-0.16646132684881287,-0.2254144321844264,0.058953105335613515
2022-03-10,sz.300192,6.8300,7.11,6.8,6.92,14616531,102168806.0000,3,6.789900,1,4.216900,35.331238,1.928306,2.585213,-14.985891,0,7.036000000000003,7.116,7.069999999999993,-1,-1,-1,-1,-1,20.28031883592789,23.893380976206874,13.054194555369925,-1,-0.16674264743202016,-0.21368007523394514,0.046937427801924975
2022-03-11,sz.300192,6.9100,7.08,6.75,7.06,9327052,64494976.0000,3,4.332800,1,2.023100,36.046031,1.967318,2.637515,-15.289074,0,7.0020000000000024,7.106999999999999,7.088999999999993,1,-1,-1,-1,-1,33.08457711442785,25.632445510167884,47.988840322947794,1,-0.15389476301792993,-0.2017230127907421,0.047828249772812165
